,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
1,5,1,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
2,5,1,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
3,5,1,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
4,5,1,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
5,5,2,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
6,5,2,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
7,5,2,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
8,5,2,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
9,5,2,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
10,5,3,1,2500,5.0132959423,1.9997193086,1.4641733587,0.6750394449,2.2750740709,3.2065503758,1.2646913694,0.4548476486,0.0362657952,0.066058002,521
11,5,3,2,2500,2.9531057981,2.4397398137,2.3821650983,0.3520209305,1.2235131112,1.3603911817,3.4553146728,3.3098295745,2.6580950054,0.2254576043,521
12,5,3,3,2500,0.0641753191,3.3112456741,3.5051258682,0.0439871958,0.6621807096,3.1094168534,1.2957738261,1.2117555006,0.9206974144,2.1014148774,521
13,5,3,4,2500,1.298828127,2.7847213281,3.1616067657,2.0286653789,2.5553667953,0.8140944943,3.0893390548,2.3698791071,1.4665255658,1.9878036842,521
14,5,3,5,2500,1.1520273713,1.3957428204,0.6594351321,2.3721673515,2.3992065637,1.9366544698,0.7012427427,0.4919829843,1.3107082347,1.0870755959,521
15,5,4,1,2500,3.9007023693,2.3889889688,6.5144111449,2.244846248,4.5003851816,6.6899344487,2.2684285464,3.2649126914,1.1078272326,2.5893977388,521
16,5,4,2,2500,0.4162160214,4.6594179939,1.9281389054,4.884520098,3.5848451867,2.6241101507,5.9809506524,1.0443056357,1.0939680943,4.5569669499,521
17,5,4,3,2500,1.8641587993,1.5622642353,3.2397218217,2.2862579291,5.2912932936,2.1391187361,3.1286336418,5.4441530283,1.4929237474,1.679900095,521
18,5,4,4,2500,2.5146818987,2.4463241695,2.1018542062,4.5985546381,2.4603832293,5.2533590183,2.0485343821,1.393498423,2.4841779148,3.8536676781,521
19,5,4,5,2500,5.4537455201,3.5509386397,2.8013682956,1.085721167,0.5568100496,1.4814786692,4.0502492912,3.4658489525,2.7571763975,4.4905128178,521
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
25,5,6,1,2500,6.2745e-06,1.57e-08,1.7e-06,4.56726e-05,7.7717e-06,1.814e-07,3.65e-07,5.93e-08,1e-09,4.825e-07,521
26,5,6,2,2500,5.673e-07,1.5905e-05,6.0967e-06,3.1e-07,7.352e-07,0.00015238,7.122e-07,2.6198e-06,2.282e-07,5.37e-08,521
27,5,6,3,2500,3.04e-08,3.377e-07,2.792e-07,8.08811e-05,5.1591e-06,3.5095e-06,1.7772e-06,2.9263e-06,0.0011262192,5.102e-07,521
