,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,6.14056e-05,2.09888e-05,5.21349e-05,9.74346e-05,3.87992e-05,5.31764e-05,6.34232e-05,3.07604e-05,0.0001124603,2.63519e-05,143
1,30,1,2,15000,8.18411e-05,3.71903e-05,3.17726e-05,1.5099611327,3.47265e-05,1.4342976477,3.94809e-05,1.40187997,2.56675e-05,2.05822e-05,143
2,30,1,3,15000,8.74455e-05,5.16094e-05,6.98832e-05,6.82921e-05,3.97132e-05,4.75879e-05,6.33489e-05,0.0001092228,8.78566e-05,3.49058e-05,143
3,30,1,4,15000,8.72055e-05,5.86139e-05,4.24973e-05,4.57814e-05,3.69941e-05,1.99049e-05,7.70572e-05,1.1560691813,3.90734e-05,2.44154e-05,143
4,30,1,5,15000,2.98573e-05,7.42599e-05,8.46557e-05,8.52445e-05,2.91632e-05,8.83988e-05,1.91462e-05,6.00852e-05,4.09013e-05,9.47153e-05,143
5,30,2,1,15000,0.5138668825,0.1291308818,0.3163910939,0.1521051941,0.1855077268,0.2876448305,0.3116900096,0.5437307632,0.1791195933,0.8782215153,143
6,30,2,2,15000,0.502579618,0.2895687041,19.5787999559,1.1844641465,0.2624579648,0.7259327782,2978.6379397603,193.282054274,0.538732689,0.2986093098,143
7,30,2,3,15000,0.8204881412,0.4357815547,0.2210459943,0.6071495499,0.4786693525,0.4983753564,0.413399751,1.0086855538,0.3878632833,0.2874407346,143
8,30,2,4,15000,0.3330364566,0.1708692051,0.3395284784,0.4487969072,0.4095650882,0.2215741175,0.5337166673,0.6504688347,59814.4668376071,0.3942391837,143
9,30,2,5,15000,0.3432865371,1.1420733543,0.3961420176,0.6377535316,0.314554051,0.4041560978,0.1996201141,0.5677250139,0.2412171321,0.2718657664,143
10,30,3,1,15000,22.5933955607,16.8812552984,18.8606777986,18.1115430639,11.8573290108,19.1104537913,12.0733992462,13.6574991599,13.3485357979,12.4955242955,143
11,30,3,2,15000,18.5974333533,20.6187725681,16.2158859905,18.1973119366,18.5802288332,15.3196499149,13.9617099988,18.1168519702,14.2227536302,21.7163258611,143
12,30,3,3,15000,19.5281324166,12.5017871858,15.9230604818,17.1685132326,19.0977384487,17.1734487535,18.3709369747,10.3482026266,24.1350015372,22.5307236746,143
13,30,3,4,15000,16.6192906022,10.1967899745,21.762670317,17.4374806191,23.2977602357,14.0095873017,14.3702788559,14.002781568,15.581693661,24.0565274922,143
14,30,3,5,15000,19.5809890894,13.0523112379,13.9725719542,23.3253545049,16.1249030197,12.6757357902,20.8756470985,14.1027738618,14.3306976867,39.3376501355,143
15,30,4,1,15000,24.3281008227,14.8805320744,27.6416851103,17.5316171683,24.6271747482,21.306042016,21.2020106311,31.7585669024,22.5492197148,21.5433705118,143
16,30,4,2,15000,22.3559195769,24.1429776705,16.5162712322,18.2409281834,16.8340487475,26.8009473253,23.6179779882,31.2314258993,20.5705346099,17.8863386924,143
17,30,4,3,15000,25.63138627,25.727501963,19.902882863,15.3555041376,23.8581637872,23.3134756437,19.9455071576,24.6708815414,24.333831199,23.1029747255,143
18,30,4,4,15000,17.1114110329,20.7694552731,24.3737024821,18.5883543764,17.0190170392,21.7738673774,23.4516948418,17.6362665438,21.646772486,22.3279282229,143
19,30,4,5,15000,20.4836076416,45.4849857348,13.7868260105,26.9177312174,27.602139683,28.1069991681,21.0277159878,30.1477499835,21.6444202499,21.5740460185,143
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
25,30,6,1,15000,199.199519327,230.4482177806,203.1487692549,216.6275645109,280.4287881343,387.766084144,216.2584364661,404.707870764,292.9923094269,132.5514472675,143
26,30,6,2,15000,212.6989447607,158.8653274737,209.2300374793,369.6726017607,310.4226888686,286.5428828595,312.2469202917,391.064351285,260.9323513191,215.1185989615,143
27,30,6,3,15000,378.533899761,149.6113183327,357.0480483563,213.7041567269,418.5388854439,232.0435535259,218.6894947821,339.79903179,215.9538795078,207.4199209054,143
28,30,6,4,15000,250.7272901102,213.216953194,254.2029773984,121.8875778826,210.2694590413,118.9487407826,215.3953327739,216.6175358779,210.8000896543,151.3366470097,143
29,30,6,5,15000,215.3410927717,148.1405025467,129.368105253,149.6601862309,220.3707789731,215.8202464525,183.9224388009,193.1047838057,130.39458467,156.520151816,143
30,30,7,1,15000,99.6649270833,76.0444064483,88.5875498892,89.355567389,160.7957762343,89.9553735577,74.1447722118,139.6646164071,64.8710044753,130.8987867117,143
31,30,7,2,15000,122.2117462646,87.2810789591,96.7404127781,100.2866885053,92.6361621632,131.8755433315,146.7115536192,90.0271695805,94.616403448,92.4225677535,143
32,30,7,3,15000,85.3745912159,105.4953865947,144.2737491051,75.28403945,99.0399771917,110.9125159926,92.2232695476,85.0161883972,148.4517238531,106.3411961447,143
33,30,7,4,15000,59.8338734929,52.1298139643,77.5594552719,105.4952293004,69.935523865,109.3435293127,109.5234297763,96.0500867215,67.0066901813,59.584297337,143
34,30,7,5,15000,115.1368767548,93.6532961025,160.0181436271,93.5442529659,97.7245997312,88.5224114626,94.0475041872,143.9029864595,95.2871729406,107.1438628611,143
35,30,8,1,15000,45.2594660402,31.9672324548,57.7144123735,28.7272362106,69.8634778817,33.822279055,52.8055627086,32.1894231098,28.8456025635,91.5764679008,143
36,30,8,2,15000,36.9177510917,48.0368361017,30.9197634947,45.2584957723,29.9031451785,30.2548749585,46.9403907071,33.0992573676,118.7370389093,36.0856273022,143
37,30,8,3,15000,36.7588306229,31.6291761922,97.4953474872,38.8970548926,28.1340683193,34.667514933,38.3206119536,28.7701498677,40.9770040679,31.676536976,143
38,30,8,4,15000,40.3879834101,30.0345425977,90.8260092258,60.9786696586,51.0268067428,31.4608021063,29.9582697635,27.4338474813,30.6928482368,31.3153917674,143
39,30,8,5,15000,35.7461935425,58.2638447171,30.6791798695,44.3235833944,30.6693947851,58.6755500993,27.3739696306,55.8926172248,29.3782934497,53.9933309089,143
40,30,9,1,15000,196.5449549618,126.1259407337,194.3627107694,119.7610198021,217.8867604832,157.1634473674,259.9817607681,136.9834252383,106.7307648581,136.7350254727,143
41,30,9,2,15000,201.4843395812,249.4084900755,214.8044575856,182.5189284458,87.0581709264,239.247315409,119.7333296957,189.5656423251,96.7607734298,175.7980508758,143
42,30,9,3,15000,200.0828698913,279.0245705648,180.7078910137,208.0840827627,115.9517673969,83.3568820679,134.527655394,138.8861153518,163.2453916497,88.1029412438,143
43,30,9,4,15000,314.6814437732,227.4745412217,216.1288743941,94.7632510693,78.4341465765,211.8057816824,540.3984408002,301.8095064559,209.9729172649,97.5447117852,143
44,30,9,5,15000,149.813416555,312.4568615664,393.8778141134,129.0540887979,149.2470015515,219.1961957899,295.2007719735,260.9877814617,85.6304489101,167.570519645,143
45,30,10,1,15000,305306.399600945,318488.279948157,184801.081839314,229488.779267439,175097.98109171,182918.426440158,397106.913988254,210818.150066598,253566.782111966,245050.780806336,143
46,30,10,2,15000,149727.189810628,251527.915198374,218582.824923918,154088.301531084,124989.989213998,280595.965017897,142269.579963309,256500.923689861,319364.073290044,189350.936741774,143
47,30,10,3,15000,266099.97880373,163881.16359124,217776.473483945,213026.524555329,97827.9346965611,145878.411638719,163859.251464511,135978.114017117,167133.676236317,196166.584423155,143
48,30,10,4,15000,240176.135712158,311723.438987612,145719.751758942,233081.599242775,246082.493201722,148062.566600053,157259.933006043,244997.32957944,248597.12583043,230077.923372854,143
49,30,10,5,15000,116280.442297435,287525.537680076,146567.065891363,132015.815488979,213605.454246129,143747.939338248,144844.236603465,204723.555230586,154455.054988164,155047.821677619,143
