,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.3902397983,0.5280619078,0.2470634101,0.2384985818,0.4889507797,0.1838384109,0.6098164106,0.3296455866,0.3478186135,0.6871105914,216
1,5,1,2,1500,0.0331456202,0.0934845584,0.1413394644,0.3554100827,0.2490939778,0.1922348932,0.2185948688,0.2613457196,0.2734303758,0.1100642409,216
2,5,1,3,1500,0.1409197282,0.0957488694,0.1398203586,0.175122537,0.1541416919,0.1530839205,0.2749688367,0.3561956407,0.1009510561,0.2426740851,216
3,5,1,4,1500,0.2306087381,0.1842510774,0.0543047258,0.395734669,0.1047869351,0.13445587,0.141630761,0.2510148025,0.1813921446,0.2696549477,216
4,5,1,5,1500,0.2164102667,0.0804582921,0.0816956847,0.5702245225,0.2832600892,0.6356865706,0.19396761,0.146878297,0.3978338607,0.2898974621,216
5,5,2,1,1500,15.140181415,899.6226420817,581.5550725356,3346.8567961834,1379.1263529231,1001.7558863618,734.6969133651,2186.0517602906,2258.7716859732,1488.6415525376,216
6,5,2,2,1500,413.4600938329,2206.382670692,724.4067493199,872.9154094773,939.706615342,2875.5826257079,634.5242839389,3140.3290284044,596.8068942981,1105.2134317476,216
7,5,2,3,1500,653.9889099018,1200.2775851766,2501.3764002391,1271.3312681784,1598.034780437,548.7575543128,1241.8477997628,1274.5161606767,4362.9355010222,4221.9802956537,216
8,5,2,4,1500,5035.0621674678,4005.9058715575,696.8281850444,387.9234763997,476.1447562832,761.3572132383,1042.7110180793,1686.1201138329,1283.7445327416,1712.5405790266,216
9,5,2,5,1500,812.4267974472,975.2674238922,2398.3927258657,597.43443015,3018.303731915,285.1360567251,294.1557226826,380.5260893581,4264.3991306394,2503.865286661,216
10,5,3,1,1500,30.6270129941,22.4864883356,20.051561067,22.8149068005,21.3016001969,26.7204476313,25.2927642803,21.6506811212,11.2897742333,20.0153989287,216
11,5,3,2,1500,24.3443015521,18.7271812244,19.4927584513,16.1505345135,25.940563246,28.929335116,16.388774517,21.8716431114,21.0929825145,14.352361648,216
12,5,3,3,1500,30.0411177765,11.8667397938,18.7963411058,28.0623310864,20.2854709062,21.5031561838,20.624101911,19.0667569106,25.6830641807,18.6790716806,216
13,5,3,4,1500,14.5887640242,15.3340338721,17.3945227442,18.6372230142,22.6017979985,6.3038090945,24.8200054702,20.3225605645,15.8519165039,23.3263526622,216
14,5,3,5,1500,24.0704402587,11.8308656024,17.3065741293,16.7799839648,17.559446211,21.2747882206,17.0052443421,18.1745645073,20.8297637981,19.0415595556,216
15,5,4,1,1500,28.0595592575,26.1304105508,33.8636021634,31.1958947934,24.4971591157,29.4890721724,16.6959603018,31.9669489875,29.0009277539,16.6448000979,216
16,5,4,2,1500,33.2790258767,24.5015120059,29.3464164465,45.7636799979,28.0661831521,31.6382359594,22.9574934567,26.219333038,23.6963134047,31.9803325553,216
17,5,4,3,1500,36.2702900396,39.3809193606,35.4235053456,17.0916540033,16.5274662155,29.1000446061,25.7574973258,12.072752082,32.810952155,22.826687067,216
18,5,4,4,1500,32.3321536293,26.6817828071,39.8204077124,28.9582761888,36.6129567191,21.0462703752,22.1518459629,26.6297243515,25.0832425139,20.8673692427,216
19,5,4,5,1500,24.279075821,40.2126890478,22.9391683968,27.3082389182,31.1746256975,18.3292149398,27.5097456279,25.3694698087,26.7414272212,29.6178972613,216
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
21,5,5,2,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
24,5,5,5,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
25,5,6,1,1500,8.1479672699,6.5660098669,7.1063691422,8.9519903177,2.487385754,12.5193625877,15.3924792256,9.4260618909,17.4764316174,8.3561690219,216
26,5,6,2,1500,4.9365212376,6.4028411089,8.8270392194,6.8039159127,3.0272493091,8.4013590864,5.0979978935,7.9561957479,7.073196219,6.6557110166,216
27,5,6,3,1500,3.5100174097,4.2837298003,12.1108422338,9.9485704069,9.2523792755,12.8247756275,5.1503345242,7.5501043657,8.8119184572,11.8371464123,216
28,5,6,4,1500,3.1201889691,3.034387404,3.4468053726,2.4979109961,2.6614239146,3.0519581302,2.8489776549,3.149792335,4.3146973479,2.8250624039,216
29,5,6,5,1500,12.4587448548,6.1608550031,2.5835970112,3.6294312971,3.9086155205,6.2892374514,4.496693332,13.1402661698,4.8498491635,0.6344380547,216
30,5,7,1,1500,4.1797693767,4.2948544963,2.9722270652,1.4114467658,2.4559552147,2.4878706771,1.0980768365,2.919736551,2.919736551,2.2402007352,216
31,5,7,2,1500,1.9940294781,4.0354249247,4.5009869278,3.0235269225,2.7627491183,3.1783139484,5.4445852742,3.5100362625,2.7693747377,1.7688825808,216
32,5,7,3,1500,2.9226011151,3.5536232909,5.0738246704,3.3596934411,2.9943229867,3.859418102,1.2260916912,2.2702191702,1.4662239167,5.9181404191,216
33,5,7,4,1500,2.592479027,4.4057899481,4.7104996697,2.8524630652,2.2197836047,2.7302161942,4.6796294803,1.4574763492,1.570964043,3.0917209256,216
34,5,7,5,1500,2.0491237444,4.7555094321,2.9815329468,4.0140298505,3.2406833954,2.8285910093,3.2532972363,5.3672460716,4.0666419265,2.8395848016,216
35,5,8,1,1500,11.7912256404,13.6292503066,45.853161506,29.1813236317,168.7850469017,41.9489405721,55.846913899,41.5051255724,15.5959229371,152.1426702917,216
36,5,8,2,1500,9.4298392329,37.379729082,29.2734217532,50.4908185581,36.7609744014,18.1380681809,10.6280963411,26.4364491003,26.2780503529,25.6109274451,216
37,5,8,3,1500,34.6688865782,38.5047182902,53.7189960986,124.5824496034,27.710573809,36.7556140769,34.6971010616,22.0354231268,33.1381263108,13.1477067114,216
