,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.0131268043,0.0858597668,0.0564504317,1.0498803373,0.0772362745,0.2438768535,0.0158482237,0.2153349125,0.42605166,0.1278875063,197
1,5,1,2,250,0.0195483998,0.0149156592,0.0404339179,0.024719129,2.6689871914,0.0223838311,1.2252888749,1.2203715235,1.2298376656,0.0731592725,197
2,5,1,3,250,0.1248107711,0.0624022904,0.110706424,3.1806736805,0.0255772088,0.1231117542,0.0374694974,1.720094149,0.0159253956,3.3043859066,197
3,5,1,4,250,1.1865388205,0.0232521876,0.1143677858,0.0896414662,0.0230370027,1.1775849946,1.1875315831,0.0316586597,0.0545853592,2.9224292926,197
4,5,1,5,250,0.0818844041,1.9398001939,0.0197683272,1.9600841717,0.108185693,0.0885280791,0.2223813503,0.2406261585,2.9087389231,1.9930730718,197
5,5,2,1,250,3659.6519742183,171.0009474563,2385.7755059496,660.1448029341,608.1890151746,2768.0399635054,2705.6513564182,187.7811418179,726.0027563465,1205.495363984,197
6,5,2,2,250,134.7642905095,282.2842635951,23742.1410025943,290.9980647312,921.1145813577,69.0899605348,981.6292611608,214.1349642493,1545.2394385376,117.7192091724,197
7,5,2,3,250,2478.7753295383,1862.8163013069,2334.6758781221,1615.1808981088,749.604008729,329.5880887858,1638.2381457303,1956.3342068688,24667.1270236181,14200.6204940811,197
8,5,2,4,250,139.8626923145,408.2391085305,307.7834352285,879.5471105342,873.7186734787,204.261697601,101.1792062166,195.7953954283,1915.4474643531,5770.7958265774,197
9,5,2,5,250,221.8725620754,295.266838945,92.0858750837,13519.6007586246,1141.283784932,13290.0526470696,155.0514416394,246.7940895685,683.0341836182,261.133108358,197
10,5,3,1,250,10.4544653204,21.2692230391,28.6598745758,37.1005708288,26.4950332097,13.3546565323,16.0973313198,12.1807673086,17.4272428176,8.995226721,197
11,5,3,2,250,66.7064325373,16.7754446478,13.6887750897,13.5180971357,17.0433983122,28.084218329,18.4014209162,25.2872265185,29.4810845163,30.285253944,197
12,5,3,3,250,28.1217696575,21.3196732278,22.1686003106,29.7827586219,10.4624311248,13.6259062727,10.5571838628,42.7635062901,11.0584112797,34.7830726415,197
13,5,3,4,250,14.6151995342,18.7342989737,28.9673804334,25.1720736498,21.7469646616,28.5856373348,20.213642146,24.8922804649,12.9354780746,14.7231475768,197
14,5,3,5,250,16.3462618394,18.0036739289,17.4413897642,14.2210662773,43.3220525138,12.6527006263,47.5246248006,19.6011271018,30.4534321412,27.8042034495,197
15,5,4,1,250,56.6922069791,41.0990704636,14.4691370893,17.3993746579,27.7745473472,33.8255545085,23.2012028932,17.5197227003,18.6372945733,13.2758673662,197
16,5,4,2,250,12.5275153467,34.5396638002,27.2396399548,30.2546990591,42.2802430704,7.7257966208,38.0336976061,14.4251742093,57.6610385385,49.3138274015,197
17,5,4,3,250,16.2345808233,21.8132881039,7.568931939,23.8230353518,36.5315559102,18.8249637122,24.3279924873,32.8520743867,34.5822790964,20.5454078254,197
18,5,4,4,250,14.1287065231,31.9101034164,23.9137896259,35.8570285676,32.1958389535,37.9684424779,14.6716800793,25.0909982988,14.3281452739,14.3906212792,197
19,5,4,5,250,25.8846440034,79.2399994209,48.3420660392,24.2588591848,22.6540391715,37.6487141731,15.8927771454,27.3334699319,30.3779388288,35.8702224173,197
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
