,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.2504262488,0.1931417327,0.1106981634,0.2186403697,0.0600576772,0.3858629604,0.0212696481,0.2926036096,0.0948272966,0.0263305711,463
1,5,1,2,250,0.5137163905,0.0311747882,0.0332815824,0.9529669433,0.0368952494,0.0338876366,0.0358852449,0.5521519888,0.097667942,1.2686123886,463
2,5,1,3,250,0.47320206,0.1040568354,0.0448227759,0.0837681093,0.2294634431,0.1593958435,0.0356947655,0.0409361873,0.1823265603,0.08838408,463
3,5,1,4,250,0.1954288084,0.0635171047,0.0195036857,0.0243304924,0.1669679937,0.1218415381,0.2040923075,0.447333352,0.3725364748,0.196166181,463
4,5,1,5,250,0.1524195055,0.0801195363,0.2325280499,0.1589654081,0.1334042708,0.0510066114,0.012118519,0.025022697,0.169158613,0.1674014745,463
5,5,2,1,250,2388.4161088039,1952.1774213682,1874.8444934493,2151.1605348757,523.8548414242,1843.451336397,438.6069200826,352.2503046137,461.0630555514,7723.6492316357,463
6,5,2,2,250,920.4184928884,313.3238394126,121.079685609,1218.1425833114,4814.3912321518,266.0144504265,148.5055771712,393.111273778,11634.8140481246,699.1140330139,463
7,5,2,3,250,8018.7705828202,2312.4912892158,1504.1436682174,812.2299583199,1533.4311967186,3803.2971295863,1575.5429514563,298.1994971634,1861.1369472501,123.3400110769,463
8,5,2,4,250,535.5031480219,2211.4826774504,455.7527162705,629.8779439268,615.5886533105,26.7185316213,776.2465003144,2674.8269482085,66.0480443535,3163.0167536441,463
9,5,2,5,250,184.2820145686,554.7702461116,229.5234098061,13507.2997676741,862.043132646,867.9752174003,1520.5943073837,769.2758930631,1569.1968346117,395.8097813648,463
10,5,3,1,250,15.1578884501,17.0934987687,27.584362121,15.9413429934,10.5635357011,21.1208627043,14.1206192104,11.8827718717,16.4270718027,9.3466238618,463
11,5,3,2,250,18.1722091965,17.239700106,28.1425467289,13.6079175558,18.3535126594,18.4314854152,20.67599165,19.2313233126,18.7736827336,14.2842373798,463
12,5,3,3,250,14.7982470813,6.9765340627,28.7645644243,30.4161317819,18.6971353847,10.7667651769,22.6576099256,16.3246013175,21.5531855739,14.5756965281,463
13,5,3,4,250,23.9951109408,13.1814133673,18.6929765686,15.3111748867,20.3427182171,18.3629654208,11.5010942306,23.4043664994,17.8070306319,19.4165718734,463
14,5,3,5,250,21.3812231807,28.8093705821,17.2529610734,19.2803070268,15.0190888812,15.9199116781,20.124624234,13.461086064,24.7340086738,17.011586443,463
15,5,4,1,250,16.889274142,37.1750461136,20.4700793401,11.8225222157,30.4566202835,13.554524475,16.2725759645,18.3277788585,15.808074867,15.4726449508,463
16,5,4,2,250,22.8853381659,14.8613631727,26.4972374288,38.1202891753,8.3442639265,20.0557682601,14.3893087595,14.46988127,13.0334919765,26.2154679854,463
17,5,4,3,250,19.1406245529,29.263020216,24.1167679658,33.1375146413,20.2154824843,23.1337534919,25.335014981,12.5310648439,31.4302200359,27.1058440341,463
18,5,4,4,250,8.5573301003,25.3730523717,28.2290969487,8.962991259,17.7171024482,21.99948142,24.1908833462,29.3056207154,25.3462813316,45.5709702267,463
19,5,4,5,250,34.9072700564,16.1902187519,25.0238441371,24.1934397117,22.4815535453,28.281370538,10.8077317613,28.9262415429,13.5352738658,38.4078920981,463
20,5,5,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463
21,5,5,2,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463
22,5,5,3,250,0.0,0.0,0.0,0.0,0.1437915536,0.0,0.0,0.0,0.0,0.0,463
23,5,5,4,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463
24,5,5,5,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463
25,5,6,1,250,15.3420078544,13.3702671313,40.727256479,12.9083539854,11.9030982179,5.5451719429,5.1817016465,12.0264111465,7.2952589862,30.6896157761,463
26,5,6,2,250,12.6298444815,14.270382118,23.6219603586,23.6682325678,21.5600075289,15.8108655986,48.7458048438,15.9952133174,12.8488920717,26.2304359653,463
27,5,6,3,250,36.2280991481,8.0120940916,12.1884041162,12.7805542295,35.3341832933,11.9976371304,8.8227091402,54.4320282117,13.4938724247,14.6260237165,463
28,5,6,4,250,20.8212008289,2.5904710221,3.2126416517,12.8376319444,10.0174555256,6.6219635985,9.4096433992,6.5700186663,7.5012473793,18.1302790716,463
29,5,6,5,250,12.545482847,6.5288235453,8.2608217577,3.9191578485,6.9911328948,23.3496226416,8.9298074016,6.5919475583,6.5264780208,6.4570291606,463
30,5,7,1,250,9.1688857249,4.2806296049,1.8593639568,2.502280362,5.9031231369,4.232243476,7.2113550924,4.8821471235,4.203570815,2.3636183762,463
31,5,7,2,250,2.5903998423,3.0524861923,2.6843611917,3.6695111684,1.5682606441,2.7955980873,1.8491996002,2.270281324,1.9796427731,9.4761001728,463
32,5,7,3,250,0.7301214859,1.5026941214,10.0263882152,6.6589560845,3.6907019134,6.4577314005,2.8211436188,16.2191119399,7.6012662356,2.5386149849,463
33,5,7,4,250,4.9206422794,3.3557954538,1.2699923368,7.3758526412,3.3460640424,4.511529273,7.6551822603,5.9471701045,2.9163629105,2.6375516842,463
34,5,7,5,250,0.5789153728,4.570890265,0.5194435043,3.0564238977,2.5323443652,2.2321254447,4.2457722867,4.6649083901,1.4351819079,6.5296117296,463
35,5,8,1,250,17.130237462,21.8742421661,90.0062115821,28.3485250071,29.9870938778,106.2791868215,7.2629260731,20.9677488523,14.5569265117,16.4751957513,463
36,5,8,2,250,70.8634901489,23.2627518543,16.7464691154,33.0823864184,52.477236626,35.4619540173,23.4861276358,114.0475913568,25.8027987376,17.5856488687,463
37,5,8,3,250,51.2695341577,13.6093431132,34.5654096125,21.3272878538,15.3351245476,9.7991801803,11.8486852368,96.6258415999,13.0984745765,62.3695716582,463
38,5,8,4,250,41.4313573285,109.4166700575,8.9874448432,17.1049242226,8.0989633921,26.6722269162,11.2647312914,14.4052614549,28.1526209143,96.4914136326,463
39,5,8,5,250,43.6898424666,68.9547195618,20.017391771,67.591820355,8.4648750407,29.0251122925,18.6216945056,1.6702228633,19.5456287515,18.574960529,463
40,5,9,1,250,43.8089919088,8.138338139,16.4047016132,40.4180322533,66.4127313453,24.2426807947,54.7078905213,17.980357732,81.7906599428,39.6751719351,463
41,5,9,2,250,9.539107883,17.9954780866,476.2153209484,61.9290484766,50.4016082023,26.3239098302,109.8312773968,9.7694083258,19.1891817026,22.9129909353,463
42,5,9,3,250,26.9535523728,314.4441268913,35.348631661,129.2750290123,25.6398639261,15.0965125085,126.2192659069,43.8653510709,9.4446286936,96.0817332851,463
43,5,9,4,250,61.8308354848,52.3350051655,13.9861209312,141.5812708034,20.2312167978,37.9861023923,8.6457536567,11.003214245,50.2196398341,41.9113897767,463
44,5,9,5,250,19.654537402,66.3287386284,203.1173791995,22.0401285242,44.0029613857,189.0689999433,15.115825224,23.1204790587,11.0815683434,182.926529084,463
45,5,10,1,250,30983.0779049364,2234.2055131978,6964.1883084294,11825.1432936946,7452.8576182333,11771.6591465622,3131.8769796887,2531.2858165226,11803.4058412235,11234.7692194706,463
46,5,10,2,250,14797.5988209596,16434.1793204978,15816.5297948023,4259.5654146512,5926.6666438213,10546.3365673287,798.7183757808,6995.8165780835,2400.7336896031,53533.3327670923,463
47,5,10,3,250,2293.0458636254,32496.9962324023,4441.5237741982,3480.8125936524,6812.3713283408,6779.0124092686,9811.1399143803,3515.9701632532,4444.6334426784,969.4925882484,463
48,5,10,4,250,10128.3951211639,8328.1773850489,21282.2744749363,3336.7222912283,19434.6806418316,15523.666564544,12103.7163403834,7860.8486950042,5728.9588209461,4946.7754026248,463
49,5,10,5,250,10674.9242977223,34144.503793268,2438.6182951187,8912.1990729364,30203.738289253,6590.0370865231,3110.2762297803,1821.9662264475,17275.7682173899,26680.6908518763,463
50,5,11,1,250,16.6627392329,309.3911503902,51.8436024288,28.8950132229,32.8124969926,20.4837721729,39.5785457196,40.8979536143,36.0539613853,44.3422115583,463
51,5,11,2,250,29.6943593858,172.4181732787,30.8218276671,47.7675506308,90.9443668883,292.789521953,29.385284493,53.0825745969,85.7745534305,55.6086807267,463
52,5,11,3,250,107.8212882851,37.9012899151,102.6096238269,264.6925111612,50.6620757113,35.0086386105,34.2873324303,25.2580614997,134.8121738241,39.7081948957,463
53,5,11,4,250,35.8310778125,24.6782989485,91.7461504699,37.8071940769,134.4624430306,115.7137884701,44.2043600978,68.6856880661,49.1895808991,30.934109724,463
54,5,11,5,250,118.4435846715,22.5047454716,41.8684166293,104.8971979745,43.0095964689,47.9383348026,121.7029660853,55.825226756,147.7828608726,94.6341332956,463
55,5,12,1,250,21370.2205963581,162099.414365552,88303.2214567974,107813.20254429,12506.8032887696,146684.647950968,62781.2646548467,9037.7898030944,116387.427904181,116363.376199806,463
56,5,12,2,250,381129.879997497,81346.0125206132,116475.499738354,124544.370710183,123427.7442866,78131.5048546433,128219.482944859,86922.8775577569,15929.4110387618,32034.3477043507,463
57,5,12,3,250,118376.521069931,167119.329873906,47701.0738545301,35329.216957337,114040.104708552,197693.481822085,32144.6509532787,64638.3906842346,241328.414542937,13199.4941777794,463
58,5,12,4,250,404521.304526955,125134.479681009,130138.301085204,336648.172700096,90347.3761562244,47152.3957940657,104026.435951783,52344.1804102104,55250.7250742441,28687.6662374404,463
59,5,12,5,250,139857.613132763,56469.4370493353,166605.567760062,74384.3290447966,150969.480719301,41548.9794003444,134750.547059469,72405.1593908622,153643.641237933,39796.4648159414,463
60,5,13,1,250,81.0147178215,185.5093805109,100.7686410665,145.7187898899,99.1686751292,76.8178082963,76.5304256819,95.5832812205,81.3075849536,46.3366115865,463
61,5,13,2,250,75.9442358688,92.9760797781,44.7959926182,85.2561265501,18.9645852547,62.8422326154,74.667199684,91.8048774795,47.52425679,75.7415688582,463
62,5,13,3,250,74.6689740022,85.7981937546,60.0092056315,122.9252368396,62.7959583711,63.4353997117,71.0378203866,37.1672345609,42.8360023146,67.7196457177,463
63,5,13,4,250,92.5137146998,97.4447321426,46.3670943935,35.2239172752,31.9962920547,80.1798640916,92.3086255953,73.7410189646,53.2528982442,67.6529994644,463
64,5,13,5,250,54.2240160298,55.5701717703,82.5598371203,160.4702465772,103.946310195,117.9838575067,62.3547951326,104.1113053108,101.2291360154,37.9206785327,463
65,5,14,1,250,0.1472812487,0.314085069,0.1385259124,0.1825470975,0.4579175968,1.4305341993,0.4552139269,0.3422046836,0.3615595457,0.7459968335,463
66,5,14,2,250,0.1993596602,0.2936354252,1.7222094241,0.217429394,0.035902857,0.2111194109,0.4042206954,0.0332425877,0.5113561927,0.4073186108,463
67,5,14,3,250,1.3839109876,0.0974871738,0.3041141997,0.3193576453,1.0201054486,0.0949957932,0.3376857398,0.0483391513,0.2824410366,0.0621392391,463
68,5,14,4,250,0.1492062521,0.6880056171,0.4257910592,0.4078398885,0.3727944841,0.545200052,1.2335238629,0.2730916149,0.3020215259,0.2453720707,463
69,5,14,5,250,0.0631778798,0.5109434014,1.0010966561,0.183768044,0.0818714345,0.0619423454,0.7824813799,0.5296985901,0.2463175289,0.669271523,463
70,5,15,1,250,28.4426592613,26.976388283,35.8606452529,23.2965316458,27.450296796,11.0989773085,24.4894805156,10.3993468701,35.1913556939,30.1317952375,463
71,5,15,2,250,14.7931750387,17.4751784967,18.6483300515,23.8085804392,39.5589147627,60.4073084544,27.5220019304,18.6846133266,30.9148536041,22.8716457514,463
72,5,15,3,250,19.0924468981,11.6708806599,27.6536469406,28.6311474681,33.7683032302,24.9635393971,43.5323962044,25.5663551259,20.298418438,27.9962263332,463
73,5,15,4,250,32.7545957746,39.7183173086,50.7824955905,16.2693471865,15.9616120351,31.4394524628,27.6641290683,21.6946035617,18.3661851001,20.2033119843,463
