,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,9.46618e-05,8.07369e-05,0.0001315525,8.43549e-05,9.18557e-05,9.06473e-05,5.30647e-05,6.49476e-05,9.43081e-05,7.55407e-05,222
1,30,1,2,45000,6.53132e-05,5.69286e-05,9.96925e-05,7.42404e-05,8.26488e-05,7.01364e-05,8.91791e-05,7.1492e-05,6.54957e-05,8.5725e-05,222
2,30,1,3,45000,8.58819e-05,8.43031e-05,8.74747e-05,8.40756e-05,7.90565e-05,0.0001146181,0.0001139813,7.7409e-05,0.0001070506,0.0001030658,222
3,30,1,4,45000,8.96905e-05,7.0048e-05,9.0713e-05,9.12963e-05,8.19985e-05,7.53698e-05,6.81422e-05,9.16534e-05,5.54918e-05,9.80956e-05,222
4,30,1,5,45000,7.50988e-05,7.26248e-05,7.57675e-05,8.10634e-05,6.43988e-05,8.7417e-05,8.27421e-05,8.50092e-05,7.47244e-05,0.0001145482,222
5,30,2,1,45000,0.4968570031,0.1440236168,0.2925001328,0.4467905987,0.4443225133,0.3647810778,0.5971918104,0.600904405,0.3693912544,0.5962644632,222
6,30,2,2,45000,0.3368172866,0.4462479141,0.5430389415,0.3660399587,0.2439775066,0.2117413264,0.4708446151,0.4100448192,0.5877476829,0.5628666137,222
7,30,2,3,45000,0.4636409202,0.2602917826,0.3591230539,0.4874853423,0.3335371478,0.3370804851,0.3590804974,0.6878366396,0.4022830684,0.2520462708,222
8,30,2,4,45000,0.4561101951,0.3123395332,0.3491461819,0.4122487368,0.5967539284,0.3432858435,0.5339863113,0.4087647948,0.4694844299,0.4239719754,222
9,30,2,5,45000,0.3535938073,0.2739702245,0.390558251,0.5335535185,0.6377260576,0.4495487517,0.4771575911,0.6521486104,0.2589038673,0.5133234712,222
10,30,3,1,45000,26.5234226023,19.3397987159,23.3167867844,21.9073070968,22.5789758519,23.8451439969,18.3777226612,25.8343145822,20.92887989,22.0956997799,222
11,30,3,2,45000,23.897605805,23.0483596359,25.1556929761,25.7276747772,24.9400581507,24.6153643098,26.0136434471,29.5491914433,26.5744354483,24.3601990037,222
12,30,3,3,45000,28.149641169,21.5169443219,28.5744798676,19.4019805546,16.8102617847,21.9432694096,31.9459748712,23.7848072426,26.8214530269,23.7926209453,222
13,30,3,4,45000,25.8824401965,22.1719754083,26.2066455344,21.0113831354,24.4557539187,27.0239557474,26.1064369258,23.1786652337,26.7971520997,25.436292202,222
14,30,3,5,45000,27.0870795468,24.2163863281,27.2330012093,29.4633853098,21.3341189564,24.6520388174,23.1986632117,24.8190293571,24.1587048424,27.0272921702,222
15,30,4,1,45000,36.6867005359,37.075016436,36.9094720543,28.7956782706,35.4090363256,39.525236659,30.9103672758,37.4377926673,33.2020768586,35.2652948638,222
16,30,4,2,45000,31.4961051122,35.2569047614,35.6750406234,36.2212051418,35.2181982998,32.4230809789,37.3505964769,35.6562093591,37.4137919282,35.1244275966,222
17,30,4,3,45000,30.4435260786,35.1456997404,37.1362785186,35.4233937197,36.5061552391,30.4233531101,28.332079372,34.8437474004,35.9305703668,35.3950459036,222
18,30,4,4,45000,34.1346392102,35.1448784051,34.3032539276,34.2458971264,40.4042827493,35.7495502346,40.8310379336,34.5704421302,30.7972583825,36.3905606079,222
19,30,4,5,45000,34.3894676759,30.9206163904,42.6374266101,35.798484773,37.23458597,38.4044540268,33.6418041369,34.5102255379,35.8134934526,35.1727100173,222
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
25,30,6,1,45000,71.5554588139,226.0721433244,161.667711148,117.63863412,152.8879829244,174.5806438657,139.9666547118,109.8172440175,114.9239643816,154.2162716671,222
26,30,6,2,45000,118.0449561814,199.6673141356,103.9816909085,159.0969814169,109.2349938358,122.7549381642,127.3746989168,114.8015375732,117.1716752161,128.5544329555,222
27,30,6,3,45000,133.4657388101,116.855072309,183.8202983696,121.1481752561,113.0676979222,139.9607236026,186.6946711267,199.7135617573,116.0350836837,127.8047324934,222
28,30,6,4,45000,100.0109852641,110.7744709743,114.4292973781,124.3257606046,134.6676203256,89.148499135,117.3588065855,81.6011491007,108.5853411411,116.0624839509,222
29,30,6,5,45000,117.1901053673,112.1265513834,96.3712810214,91.8227247802,84.9839744363,98.5531549286,119.8006874478,112.6786247137,87.2278804176,102.1061395244,222
30,30,7,1,45000,85.515967229,61.378657207,71.7778299396,49.958922059,62.4816172267,55.281770321,43.4792208258,69.0296010173,67.3628448881,61.4252390601,222
31,30,7,2,45000,78.1651663101,25.616066761,68.4197683403,65.8859294946,71.2209002329,55.5792774232,54.5913931299,81.8433059892,46.1457075933,53.3209894189,222
32,30,7,3,45000,71.1400073088,47.3918144391,93.5572949986,79.1005757973,51.2152758812,45.4727050821,75.6604024683,72.8480355082,48.8161963163,49.4516524304,222
33,30,7,4,45000,73.1128483388,31.8498784089,57.5166306757,54.9556435041,70.0847300454,52.7947540266,53.8413827432,67.7439694174,56.8208348423,64.1918181772,222
34,30,7,5,45000,58.2138673144,67.438272364,53.6858807735,45.5109186743,91.467832619,99.0663527886,73.3481112683,60.1611162144,72.2926934273,76.6763086031,222
35,30,8,1,45000,26.4325291517,26.8540804227,28.2283442406,28.0867495836,32.0647289082,30.3560435687,27.997994286,28.2985495589,29.9487023245,27.3887613343,222
36,30,8,2,45000,26.5445184455,27.2167038207,27.7500252607,26.5136052713,28.2138644485,27.0676558151,27.7943377793,26.7704798565,26.2351993967,29.9514762053,222
37,30,8,3,45000,26.9989862394,28.1463712453,27.2383363573,28.118982411,26.8421009423,24.8074459273,29.5922132959,28.5581662276,27.4300769013,27.2384019351,222
38,30,8,4,45000,26.1631632966,25.0619277251,28.2539036772,24.9095366054,27.5689659076,27.5680022317,27.9925056918,29.2879261703,26.5103908489,27.0714684805,222
39,30,8,5,45000,29.5815341981,30.4143464102,26.9878714864,28.6421306205,25.7339511374,28.1921473782,26.8298375998,28.4827406908,27.7781311939,27.177884254,222
40,30,9,1,45000,44.7294199863,36.759772382,37.7888425269,61.9828607773,47.9013393576,60.3997515216,36.2409184048,36.4637546635,48.3092682606,79.2944676871,222
41,30,9,2,45000,39.9827104516,48.6584043904,74.4196497772,49.4370315108,40.5162648589,87.0864001689,40.2473588567,51.6922666677,48.5486452666,37.4478129245,222
42,30,9,3,45000,53.6132118379,45.2463760856,51.3926062457,42.4892336701,57.0800677295,40.7865001277,46.2752169537,38.1573237112,40.0894780725,38.3579296998,222
43,30,9,4,45000,124.781082215,36.9323182573,85.5828682674,74.646555381,46.0751561799,54.5706046899,88.7829884639,53.5567929003,47.3077268464,69.3557204251,222
44,30,9,5,45000,36.405589609,75.3524161459,52.9102108411,57.0864777649,48.2546446037,56.3010597979,75.5006766868,38.5875349752,56.4827558797,57.3793896016,222
45,30,10,1,45000,239490.795414976,140332.807674911,125497.264208705,141908.790481797,135755.150660033,139699.412469998,201526.626444337,172960.676642537,140263.789424829,131582.348267177,222
