,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,10.4323194052,13.018301533,10.0005076584,10.2992731865,9.4518320634,10.2060594892,12.2074911267,13.6161898975,6.9915714642,9.9630745333,330
1,30,1,2,15000,11.0919264393,10.9790082107,10.7124029927,11.5358663829,8.6754565228,10.0066908943,10.8753751769,11.6533733694,9.4743441503,10.9287253216,330
2,30,1,3,15000,8.6490865875,13.1772778935,10.2410394102,11.7070088754,10.3720481248,7.3455439374,12.3191995251,13.7886543511,10.8816243157,12.5312301919,330
3,30,1,4,15000,10.646623098,10.3962673308,10.5469468524,9.5764881244,14.7035125703,6.3025571753,10.2605508894,12.5674287813,13.0276512156,10.067248386,330
4,30,1,5,15000,11.2207120725,9.5994927872,15.8231030006,15.878537696,13.2929887301,12.6748496047,13.3704988908,8.5156778246,9.1069778207,12.5212847302,330
5,30,2,1,15000,134101.702156111,112148.342660861,105326.422534101,108219.473695065,132685.194493705,129345.09002252,128666.427334355,127707.635752975,133423.917606736,105405.372874383,330
6,30,2,2,15000,160694.905401989,130309.646060154,252346.358373377,152899.953642607,206628.247742066,116919.362338793,135850.752809978,129443.085471706,105266.839992415,161345.808751733,330
7,30,2,3,15000,103772.668238983,180227.231729073,157916.663063255,103105.337222906,62939.5015150953,128203.88865395,84584.8641772495,134268.713733942,169054.990373148,98197.8750106623,330
8,30,2,4,15000,202774.840112291,124985.537220996,98468.3666149519,172401.554082255,161281.561341103,215281.288694966,111500.305004601,76976.6529292038,135459.390701197,157041.833010632,330
9,30,2,5,15000,161113.953340986,183090.277105464,123917.3698776,82952.5337408824,163030.053614757,128608.460658412,194800.752671311,129801.104896479,164639.088698628,107656.301671974,330
10,30,3,1,15000,249.7013701091,252.5475774671,249.4055784719,220.6248777488,205.5670121588,206.9004390218,238.3447241894,218.6832546594,230.5692688816,222.3364209821,330
11,30,3,2,15000,239.2934248748,257.8415605995,218.1149873914,214.0346298362,270.4938480931,257.0089847454,238.779874544,254.365032049,242.5241638583,232.562707295,330
12,30,3,3,15000,222.9600044202,177.1816967552,235.338942528,229.6682472315,230.645250868,215.8887642679,205.7450284387,200.5199501235,213.4472810247,225.8983058806,330
13,30,3,4,15000,240.3240583311,228.9249027416,225.2055745125,215.9168326208,260.5663963555,231.0692354235,226.1969291992,221.9307457623,235.1848920274,249.758343643,330
14,30,3,5,15000,225.9518833717,247.0897896798,236.7115818617,268.0660160676,242.3820245585,203.456486607,237.5540872032,224.7968466278,238.902553659,259.0045896774,330
15,30,4,1,15000,314.603952406,322.4282348193,332.5258688056,347.1673807622,310.5986433274,272.85615327,341.9619900527,302.6326723955,249.0901421486,329.1682276551,330
16,30,4,2,15000,312.9542430555,383.2223327278,341.9608417747,394.4133584221,299.1901522794,355.7456583237,333.452649699,347.5678377302,295.1154238165,361.172357313,330
17,30,4,3,15000,349.9219416428,311.696471113,308.7065955138,323.8012236352,331.4044762292,360.3241414717,291.4367705725,298.4064577736,335.6051185455,286.7089071776,330
18,30,4,4,15000,325.4618261847,351.5215573765,362.5818385224,346.6472577618,350.6543271396,306.9952671744,294.6354935595,353.1817353586,298.8060905601,311.5585677795,330
19,30,4,5,15000,339.3627734785,336.9148027375,336.0550234902,316.9960928386,338.8699069254,335.9172846937,300.8707264975,342.8826536478,360.0511107512,348.9276135543,330
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
25,30,6,1,15000,614.9506838925,668.0111782643,907.4968181149,851.1766019763,434.5978046541,472.7373464334,436.2920254351,407.5973432835,440.8875000151,441.1137211873,330
26,30,6,2,15000,436.8028576862,420.4880579501,515.1296668649,458.7938039876,388.693147448,453.2988871306,392.0614652906,611.9479284171,518.6047225338,423.135485942,330
27,30,6,3,15000,431.3676688369,402.3353868771,428.2487408103,415.2399338028,472.9980774788,470.1638433529,562.7981442109,419.5466104757,534.6870649966,459.6584214874,330
28,30,6,4,15000,399.5638955425,401.3311412357,380.9167423962,408.7060589053,356.1054693144,396.5977334954,401.2754707229,379.019290036,365.218953753,410.6447150063,330
29,30,6,5,15000,407.8363223301,310.3619452757,363.7229704356,376.5121763982,388.9459921439,342.5473324794,313.4398400006,398.5480509047,382.7339191024,399.772978015,330
30,30,7,1,15000,234.2808775615,236.8953869652,227.7813900769,144.8747774705,227.1279336197,192.9891244676,168.285999682,181.862286046,198.7158663706,203.0344785627,330
