,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
1,30,1,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
2,30,1,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
3,30,1,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
4,30,1,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
5,30,2,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
6,30,2,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
7,30,2,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
8,30,2,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
9,30,2,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
10,30,3,1,30000,3.363813396,1.1084767285,5.4268294093,3.6780347363,5.7388709988,3.6190321986,6.8128579066,4.6614739686,2.9550521881,0.3261785825,479
11,30,3,2,30000,3.1431182625,7.3473563871,4.6495002357,4.405029743,2.2752980931,3.4445691602,6.7695058714,3.6968861744,6.2303246799,5.9863326875,479
12,30,3,3,30000,3.5628408639,3.4854178215,5.3064229501,4.5440824375,3.7313822712,4.9085133127,5.2153882546,1.4455758672,5.5631290245,4.6003241021,479
13,30,3,4,30000,4.5746227127,4.2751695127,4.2857550874,5.7556952399,4.6531522765,4.5379950032,2.4574769871,5.3487646525,6.5983615813,5.1526817249,479
14,30,3,5,30000,4.9505132748,5.9849930831,6.4897137914,6.5282945984,4.0545100361,4.2255694681,2.4554706891,2.1841688898,3.1942527976,3.5962199762,479
15,30,4,1,30000,7.6355980931,7.413803537,7.3688002931,9.394699758,9.259948615,8.9714272715,4.6133387127,7.513030543,10.838623313,7.7183373132,479
16,30,4,2,30000,6.84379295,7.7574992254,10.089723392,11.3984015276,10.5661942834,8.3628069417,6.6528997914,8.7521598526,4.5568406737,7.4106698612,479
17,30,4,3,30000,10.9735696935,10.7874454096,7.5531085904,5.1319230137,5.610775478,7.6889627395,8.9469102883,6.8398887528,8.1261506768,7.2732418515,479
18,30,4,4,30000,8.5380078327,8.3077699822,10.359809197,7.7869386677,11.1592710905,9.4738772288,7.6771137604,8.5700458518,10.1077424608,5.2625274704,479
19,30,4,5,30000,8.4665014273,8.717795341,10.2658291076,6.8489048691,8.8308751487,10.9684923051,4.7518405443,10.6573468789,7.7433697847,9.0292333913,479
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479
25,30,6,1,30000,1.1886266381,0.4142231635,0.3633107065,0.3518610734,0.157841222,1.4501046922,12.2661747624,0.4148896128,5.4878038861,0.7389100594,479
26,30,6,2,30000,2.287871871,0.5771486991,1.625078683,0.7106975077,2.2056943675,1.3905661711,1.1742612826,0.8215383181,2.2887055917,1.8668743109,479
27,30,6,3,30000,2.3682732398,4.8270063539,4.9788236364,3.7367771591,25.0142021295,5.9888450737,2.5568437452,5.9802854415,5.1533323079,7.0855002851,479
28,30,6,4,30000,0.7747099956,4.1815854164,0.7319641583,2.6900296768,4.2720017126,3.4945646044,0.671892639,0.7482660886,2.3751589232,2.884768673,479
29,30,6,5,30000,1.269243373,1.2631949191,0.9020776015,1.078889168,0.4429989557,1.403472968,1.7174987702,1.2995204076,0.7423891363,1.0818650283,479
30,30,7,1,30000,17.5759419294,6.8920710003,7.6974663673,23.3147613248,12.3703589231,14.0996607597,10.1547833603,5.9913161284,11.9206904024,9.7038359547,479
31,30,7,2,30000,12.0099536453,10.5594586855,15.5388677278,12.9492077878,17.6197384096,15.6376012199,12.1268837705,5.0320574727,9.4411598232,15.1032202826,479
32,30,7,3,30000,6.5501669416,8.8539646333,12.4366387604,18.0187976276,17.3513509861,15.2597204669,12.181643412,8.4271697292,20.5652224245,12.1401804554,479
33,30,7,4,30000,19.0152242679,15.5163380265,16.1087861107,13.8843017958,5.2537858746,8.8278403684,17.294547498,10.0841930793,15.1864836189,8.1965403771,479
34,30,7,5,30000,12.0871266831,24.0083256999,9.7355334627,11.4786322783,26.1434536441,11.738030647,27.34282457,9.2903990225,10.9521562913,19.3065528128,479
35,30,8,1,30000,16.8056947601,17.4105559978,19.3516979228,40.809833114,20.6428042572,19.1986601824,19.9432144068,18.7662988556,20.2704098174,82.3007006637,479
36,30,8,2,30000,16.9941086797,20.3793394619,18.3240784956,11.433414956,14.1226520197,24.7999878514,17.6061410402,18.7859208792,18.6074327094,18.727581301,479
37,30,8,3,30000,24.6600513389,21.6185408236,17.5728411155,12.7878184387,17.9662836119,16.423951637,18.7850584197,18.0289235364,16.9116741292,19.0163612867,479
38,30,8,4,30000,17.6083458214,16.9930887187,19.5494903653,19.255043849,19.9317670312,8.7111882177,18.0840053472,19.0550515444,17.4676239004,18.0320877706,479
39,30,8,5,30000,18.5981337501,19.1010250053,21.8111821212,0.2159138119,19.731382952,18.3776667857,18.7576987822,18.1501188216,23.0710395045,26.2133023046,479
