,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1.9e-09,0.0,1e-10,0.0,0.0,1.27e-08,0.0,1.239e-07,0.0,0.0,21
1,30,1,2,15000,3e-10,2.21941e-05,1.4e-07,1.2e-09,1.8e-09,1e-10,0.0,0.0,0.0,0.0,21
2,30,1,3,15000,4e-10,2.443e-07,9.4e-09,0.0,1.149e-07,1e-10,1.35e-08,2.5063e-06,0.0,0.0,21
3,30,1,4,15000,0.0,0.0,3.88244e-05,0.0,1e-10,0.0,8.7e-09,0.0,0.0,3.35e-08,21
4,30,1,5,15000,4.7e-09,2e-10,2.2e-09,7e-10,5.12e-08,0.0,0.0,1.73e-08,6.42e-08,1.03e-08,21
5,30,2,1,15000,4.1211736604,2.7891990351,0.1526321304,0.0069135085,0.287296826,6.19816e-05,82.1360547701,1.5726810727,1.9541261479,13.0315489487,21
6,30,2,2,15000,2.0292907967,0.0031626874,0.0131393206,0.0091363128,0.0171013965,0.0124500142,0.0162188625,0.0066004144,0.0738453113,2.44252e-05,21
7,30,2,3,15000,0.0387141476,6.81907e-05,0.0100047002,0.0042041096,0.0223202848,1.81297e-05,0.0044581899,0.0397622494,0.0432394741,5.9319310251,21
8,30,2,4,15000,1.89299e-05,2.3487142323,0.0007532099,0.0900321916,0.0737110883,0.104194531,0.0002136241,0.0057303832,0.0111055902,0.0198652405,21
9,30,2,5,15000,3.821e-05,0.0148538285,2.8038635434,0.0291061706,0.0175844758,14.231805166,0.1446535619,8.1395e-06,1.2475309517,0.0118019483,21
10,30,3,1,15000,0.9949590844,3.9798362426,7.9596674288,4.974796926,0.9949590792,3.9798362343,4.105778649,1.9899755758,7.418449927,2.9848771759,21
11,30,3,2,15000,2.9848772078,2.9848772107,1.0003431161,1.9900295204,1.9899181388,6.9647134055,1.9899181569,2.2916735769,1.9899181401,4.9792328551,21
12,30,3,3,15000,3.0174716367,5.9697544463,6.9647581108,14.5654166595,3.0488785787,2.5817223431,1.394e-07,4.1512986477,1.9899235048,3.9798362345,21
13,30,3,4,15000,2.3403381961,3.9803531386,0.9952133099,3.97984335,1.9899200524,5.2906216701,5.2096643271,11.8905730897,0.9987373788,3.99956308,21
14,30,3,5,15000,2.5072869753,1.9899181454,2.9893457814,9.9711210918,2.9848771752,2.1630303597,4.4022399331,1.9899181317,3.9798362989,3.9798362318,21
15,30,4,1,15000,9.7410117243,2.9848825646,9.9495908674,16.9142938983,7.9596749345,6.9647135699,13.9294294147,5.6381997082,12.9344678325,7.9596725649,21
16,30,4,2,15000,8.9564905698,3.9800918176,9.1706183346,7.9597104857,19.9717477341,11.9505757129,11.1123719463,17.9092278475,7.9596725544,7.9596879526,21
17,30,4,3,15000,5.9787407766,5.3654188392,3.9798432063,5.9697549354,5.2344458322,3.9798368788,4.9748431345,9.5464864472,9.9495855614,23.878956893,21
18,30,4,4,15000,12.9451435791,10.9445502176,19.9024057012,16.9367916233,4.2832119819,6.9652836948,9.5269285208,6.0103308684,18.9041868851,2.9848806937,21
19,30,4,5,15000,9.5637509174,11.9394988774,8.9546321372,8.9546347067,14.9243832291,5.9697552824,19.8993026422,9.8356661844,3.9798372103,9.9495897328,21
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
25,30,6,1,15000,75.580863235,35.8720454175,51.1954108055,58.4553066803,99.8315687458,138.9907676938,63.5277766717,68.3850426006,70.1840968734,63.7436069754,21
26,30,6,2,15000,61.1809993863,86.9444277677,76.0539650282,69.2226218459,102.4809267025,19.9735170052,78.1007000306,71.2019627666,77.2043393528,24.4554448979,21
27,30,6,3,15000,113.5276264882,22.9286185339,198.5074821407,203.5201860753,112.7635259667,71.6538670393,71.1648752171,84.0667014675,172.3419558097,114.3140027954,21
28,30,6,4,15000,72.5739687239,78.7065016089,49.3632596223,183.5987483297,100.3424131954,41.8168623982,114.8539138983,106.5370726012,86.8457485643,109.8808344223,21
29,30,6,5,15000,112.8447814425,32.3540896435,51.0981414972,66.5344577271,124.7227720579,21.847769008,23.6285427008,59.1707296258,68.0366960155,40.4767284753,21
30,30,7,1,15000,16.2341124421,27.5891728339,46.8757354368,29.7094524344,60.118422682,43.1166927988,32.4893478983,38.1299282984,22.4076584684,23.0430168877,21
31,30,7,2,15000,21.641925867,17.1385496801,14.7249878606,32.5355241071,67.5222578599,61.6587526347,43.4334052468,24.0668735902,19.5411839124,17.3498363464,21
32,30,7,3,15000,12.251724512,32.8790853015,25.9423142125,79.7496906581,30.8654616706,17.9740104033,59.7081896435,19.6203093,37.2320908859,28.6626706768,21
33,30,7,4,15000,21.5918401042,51.1274922068,49.22485491,58.7641988453,46.3840155521,16.88188151,26.9147199415,28.5395560802,23.752680397,55.3641547164,21
34,30,7,5,15000,55.1092259566,43.9375748889,13.5744125125,36.1014320223,26.075648673,49.191547932,63.2699909484,67.8079789027,38.4770497463,37.6774125172,21
35,30,8,1,15000,80.07969519,25.8253644731,78.341791949,30.7140052792,27.4814526662,26.7926946982,78.8570037199,72.4422954176,71.4603729492,29.8692211912,21
36,30,8,2,15000,31.6174998911,5.3464681074,22.55124222,78.383483544,29.4323707136,35.9117844713,26.3567390939,76.6608366197,77.0759952237,23.6848804,21
37,30,8,3,15000,25.9478071582,27.7066077735,11.0996191725,12.7158858087,27.0912564263,26.8992755744,19.1638699782,81.9385951292,25.141425118,25.8011445435,21
38,30,8,4,15000,15.6598052019,75.254849012,17.2467316742,25.359532079,25.9428424719,22.9661173782,27.1637291806,71.7968673596,28.065921744,15.6122136822,21
39,30,8,5,15000,138.8753263688,23.8616858191,24.6769729159,26.700073094,11.1210857666,25.8519630232,55.366677125,21.4758508552,25.8484295191,26.6690772667,21
40,30,9,1,15000,26.7908809269,28.5516840359,28.3448875111,28.7029400423,25.4177754816,27.5204222559,27.1539455164,27.7304165071,28.0110972922,106.3212135456,21
41,30,9,2,15000,27.9774955905,28.5927081435,28.716544727,28.2547967386,29.3268015197,104.2370115213,28.2862918893,28.3521274903,27.8892916009,28.1972334461,21
42,30,9,3,15000,27.708010577,25.3762276972,27.1945194846,27.9503989261,39.3361561908,36.5693441134,27.76592259,28.1551388227,28.3755094036,27.8948388445,21
43,30,9,4,15000,26.7261497362,28.5916900639,28.1731728457,29.7889439512,33.9793543397,28.8689642013,29.031134921,26.1249338894,26.5803041929,29.3714471157,21
44,30,9,5,15000,30.6561317552,28.4840269699,40.9542637327,28.8172240001,27.8442870881,27.7238835044,28.6469502781,130.6485152666,27.8744141948,27.6778903231,21
45,30,10,1,15000,197819.696140566,16749.919490546,202447.83673549,36343.0625083976,165887.334975404,76972.7328178311,133757.416247281,29033.4758925125,98145.9772883412,162604.17391353,21
