,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,6.74831e-05,0.0001560258,0.0009559665,0.0011543816,0.0004147203,0.0007850914,0.0012552554,0.0011185485,0.0002921524,0.000469603,67
1,5,1,2,500,0.0024351456,0.0012849822,0.0042246251,0.0001813382,0.0003779584,0.0002052844,0.0006944053,0.0001246395,0.000532026,0.0004306218,67
2,5,1,3,500,0.0002975187,0.000613207,0.0005217371,0.0005328016,0.0010211503,0.0007016486,1.4443088781,0.0007075627,0.0005374812,0.0004852182,67
3,5,1,4,500,0.0007247645,0.0005711372,1.35617e-05,0.000337894,0.0009586049,0.0005528408,0.0003925995,0.0006922097,0.0007556346,0.0003184512,67
4,5,1,5,500,0.0004934468,0.0001785359,0.0023945033,0.0012038026,2.40867e-05,0.0002962223,0.0012069036,0.000491358,0.0010414492,0.0003060807,67
5,5,2,1,500,3.531710289,2.6347299427,3.7968226187,5.0329080043,3.1449339973,2.0985731755,1.2334673668,4.5111655684,0.3216412846,0.2555190711,67
6,5,2,2,500,4.1774365148,6.6793683194,0.9879895785,36.0647232534,4.3509137388,0.4965641756,2.0277023613,1.1308997953,0.4677797126,1.1403963786,67
7,5,2,3,500,3.6537369225,5.7153064445,1.334041949,5.859427889,21.2426087743,4.4340280759,2.4709073681,7.0245464669,5.0204969603,1.341095826,67
8,5,2,4,500,6.684523501,0.8204552272,0.5785152001,5.8773617183,3.857772532,5.5042447545,0.6509262988,2.1197095731,6.53074599,1.4553472991,67
9,5,2,5,500,0.9189776769,0.575184886,2.2710486599,2.6292238599,0.6226534651,10.3010753744,1.383623219,5.5623487215,0.7646993121,0.2727658396,67
10,5,3,1,500,3.2490090195,3.5788923641,6.611407516,6.6112140513,5.4495190189,9.9287826828,2.6717862579,4.7514694265,3.0796979961,12.1748421972,67
11,5,3,2,500,4.6606684639,4.4656043381,4.3584102664,4.050752237,8.1114194182,4.4444157488,6.146648455,4.0559307381,3.0704919005,9.1177936972,67
12,5,3,3,500,7.1718483312,5.8244727314,2.6486065397,7.9826409331,6.5806447802,4.83149794,5.5826349979,3.4199471008,6.9480110116,4.7806415189,67
13,5,3,4,500,5.219133036,4.8159618267,3.5427710058,4.4200149117,16.5701948403,5.0199029005,12.5852957764,6.0737294926,6.0610210632,4.8074483472,67
14,5,3,5,500,5.933407927,8.5982022305,10.0713379478,12.8565652729,5.5910032233,5.7314796428,5.4212594361,1.9777841898,10.895997321,1.8983016121,67
15,5,4,1,500,8.1648630234,12.8895618286,5.0663097951,9.7872951614,6.3987134513,6.4753474575,6.7566345901,4.5332614433,4.798220473,6.3969815864,67
16,5,4,2,500,9.1439246093,10.1239171873,21.4174601046,10.6427879522,9.2283164844,7.2455839067,10.4871716867,11.3895830372,19.4907528039,12.3555267626,67
17,5,4,3,500,11.3949665812,12.6061041924,7.7255318659,10.8420854847,13.1245819874,15.2691178601,13.5489011665,10.228752173,7.0093016453,13.4633247989,67
