,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0040559782,0.0340320542,0.0335461819,0.031780319,0.0298253432,0.0210876358,0.0596981254,0.0403383962,0.0184704048,0.0365480707,280
1,5,1,2,5000,0.0247828713,0.0110646382,0.0093405424,0.006133508,0.0144188975,0.0086725527,0.0106550888,0.0117298779,0.016048603,0.0028434612,280
2,5,1,3,5000,0.0332568377,0.0390185672,0.0294479867,0.0324838937,0.0051820213,0.0289305182,0.0386472449,0.0270427449,0.0193357834,0.0169072918,280
3,5,1,4,5000,0.0386039224,0.0321520235,0.0049763291,0.0102080017,0.0108057196,0.0101445787,0.0220488124,0.0415310476,0.0250667371,0.0171949922,280
4,5,1,5,5000,0.0189797032,0.0163899079,0.0116719294,0.0112106123,0.0313666816,0.0263895374,0.0090224877,0.0193092447,0.0209248817,0.024514207,280
5,5,2,1,5000,45.906118996,36.7975176929,7.6077736608,14.7755761572,14.3064014855,21.751789213,51.1122667921,5.4306999148,14.4617999639,30.306085679,280
6,5,2,2,5000,63.5948763675,37.4314965909,63.0973807882,51.6054437774,7.6158810109,53.4136621949,30.1341944405,28.0917976534,14.3996108146,73.8430924973,280
7,5,2,3,5000,21.7027034019,22.0775165933,13.3785587526,15.9575334468,30.1753417155,18.1786082822,35.41899728,30.300826803,36.841835055,48.5160121572,280
8,5,2,4,5000,19.2922242596,8.6977854011,7.2986317672,29.0135231872,31.5288803787,76.9726480058,61.3153463834,38.2469478992,49.324326539,7.14790852,280
9,5,2,5,5000,18.4225012961,26.5809583371,39.7399197883,31.7709496982,25.1295145746,35.4326874497,12.582926921,73.2625490634,46.2340911911,15.4120225248,280
10,5,3,1,5000,5.0666520987,7.428579183,6.9338110154,12.6466805992,7.5769805956,5.9463861534,9.2789980923,12.9525874702,11.984982356,14.2488350371,280
11,5,3,2,5000,11.2912308041,7.6688528975,12.2767981053,8.2808740649,17.6205285341,10.5926687175,10.3883321721,7.0439969472,11.1928088958,10.1473503954,280
12,5,3,3,5000,6.8666187274,7.7815151948,11.3955331874,9.6174835865,7.310230441,5.58202516,8.3457432895,9.4891190487,6.2911288332,5.1983979468,280
13,5,3,4,5000,10.4643405619,8.6010608359,7.4629801511,5.2539980797,11.0951043619,7.3335839436,9.7019643437,6.7898292254,8.7741764442,12.7462622914,280
14,5,3,5,5000,5.0397605246,10.9579484801,12.0330022556,9.2660893998,8.4820832358,9.7770389573,12.0316302421,8.9341440685,13.0170771715,4.7647553096,280
15,5,4,1,5000,21.6286734157,7.0011594425,11.8171243869,17.3344242662,12.0718182236,18.6908647635,16.845854256,23.346298867,14.990331217,14.6901806431,280
16,5,4,2,5000,18.8334157679,12.4550881379,20.0509139981,11.3900517786,15.0623390583,17.3928582984,18.9699517789,17.1581074205,17.9031243798,13.2486274756,280
17,5,4,3,5000,17.8210429759,16.8679189842,20.698509885,10.8239213564,19.0509274733,20.7242610955,21.8157505591,11.3573743207,17.4963289855,12.3168742052,280
18,5,4,4,5000,21.7991675837,15.3753305623,16.5653149898,5.1272865826,18.6750654044,19.9353499607,7.8106036579,13.160698982,18.6803224432,24.128901231,280
19,5,4,5,5000,8.5691207332,15.0280795647,20.8682844449,22.4465880151,16.5655520016,18.1318125614,9.7906866023,13.3026920457,19.1228594317,26.4216511376,280
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
25,5,6,1,5000,8.4993649434,6.2636320576,4.4663647282,6.0959333308,7.1052537482,3.3506569923,3.8474997182,6.3729624832,5.6891378569,6.0448585357,280
26,5,6,2,5000,7.4703654584,6.5465447673,6.2302105555,7.221941012,3.1554904736,9.5821491998,6.4951277522,6.7236921197,5.8258568372,3.4629147303,280
27,5,6,3,5000,2.667996306,6.7756202455,12.7929252441,6.4494134933,12.7137031559,5.5425424855,4.763820972,3.0357625335,3.7250135423,2.4696195047,280
28,5,6,4,5000,2.5117506334,1.4060274827,2.5771258569,2.4830662605,2.8674867474,1.2424858397,2.5546477919,2.5995537269,0.7283680008,2.5588712952,280
29,5,6,5,5000,5.7059043982,5.1466893639,5.678818162,3.9638616506,2.3330449525,3.322756855,2.2878420471,6.311744929,3.5860636604,4.5743472772,280
30,5,7,1,5000,0.4504127755,2.3068222379,1.0704215563,2.22465586,2.2854611068,1.202151539,1.7452043381,2.6544982583,1.3588611741,1.7894551123,280
31,5,7,2,5000,0.8937883682,0.3975258541,0.5231658142,1.320426369,1.3958344625,1.5129416655,2.1191570647,1.6264434093,1.9256973394,0.7529292922,280
32,5,7,3,5000,1.1550273641,0.4816995162,1.683541352,0.9211112085,1.5644946074,1.6006482501,1.5645374683,1.8602862189,1.0504738391,0.8133147892,280
33,5,7,4,5000,1.6990903375,1.4574763492,1.2139445661,0.7506582438,0.2525692918,1.1949486941,0.7960757033,1.4816836185,1.0388128939,2.9584466132,280
34,5,7,5,5000,1.1635158704,2.9356467233,1.6551627377,2.6762055902,2.1146403669,1.2432328146,0.8629585882,2.7281935915,2.6780617415,2.5722523099,280
35,5,8,1,5000,17.7643906323,30.984118586,11.7917543617,11.843949957,11.019497152,40.2124314005,17.8593564966,14.7576330812,10.5907299669,5.7413596365,280
36,5,8,2,5000,7.1436676647,22.6216418247,1.5879223975,4.7567915363,15.7724029754,11.0023474363,16.0002763577,14.5639289399,8.6094053981,18.337484239,280
37,5,8,3,5000,47.7124922211,9.7987074518,11.2267676134,5.2535775676,34.0650283773,7.7510411705,7.9787976462,10.6672568053,23.4737025875,7.8117320922,280
38,5,8,4,5000,13.2940421822,20.9717877098,22.1419944741,7.6188919013,14.751936284,12.6461867935,25.1678145054,8.4532336264,10.5575189467,15.2656872761,280
39,5,8,5,5000,13.5590405766,8.3153409791,9.1182446228,9.349663827,23.2712841307,7.8624002033,10.0436462553,5.9711777859,4.9168795495,14.1958414242,280
40,5,9,1,5000,59.0510092687,27.4315900961,59.0494113509,79.1148329757,27.4189082612,14.0730048599,59.0513400844,59.0489281647,5.418267189,28.2909900889,280
41,5,9,2,5000,8.8785217267,20.7052334655,16.4260035733,15.8269168152,20.4698339333,9.1659628995,17.7427403085,4.0855692246,17.9355652348,11.3993394762,280
42,5,9,3,5000,78.2864711951,22.4911050509,22.9360867779,44.2956304541,66.2601714432,24.1985490369,12.2641662788,19.2159404127,62.0027475313,29.5455876211,280
43,5,9,4,5000,40.603601292,10.7163674045,19.0615182199,13.3597096574,7.1359873414,21.284539373,22.5580069912,36.5471519821,11.595965103,41.3609198939,280
44,5,9,5,5000,51.0884300041,19.4743148106,31.5946682914,36.5713291108,14.2427505866,41.7614924797,28.1757960513,14.1351477132,16.0549301386,10.572270299,280
45,5,10,1,5000,403.4577045712,1477.1350841378,1877.2993689305,1141.8153584772,960.0711885303,1556.6335585536,1307.7802356044,1761.0173333132,1160.9636786733,1215.1043698785,280
46,5,10,2,5000,307.2792045399,2404.9771336166,322.8540051269,4539.8595768472,1029.6407281217,2104.271079739,202.1648811757,923.4090131999,603.6068736496,127.1242471917,280
47,5,10,3,5000,182.8083184874,593.8810984136,1942.2526246215,324.3101408255,1781.3762075849,922.1126654465,1370.914495133,2212.3168172015,1726.0448457547,401.4639143152,280
48,5,10,4,5000,584.5220154441,1024.5843234622,1299.0937627274,2645.8613842374,1208.2661381217,929.2050793933,11251.9545908964,3192.6846876066,8342.8570408674,11251.9545569849,280
49,5,10,5,5000,1304.1671126847,691.0753968517,1154.5368989143,670.3397493607,2241.3215617857,1967.3872429586,362.1653861742,803.7443409237,1303.0287217256,279.6201203497,280
50,5,11,1,5000,32.5308034565,22.877042921,30.8122973344,38.6884342816,22.248927369,21.6459236157,23.9859187128,19.1733855344,7.1821719544,45.2301660225,280
51,5,11,2,5000,42.7516873247,15.4294371961,35.1973118634,24.2911432184,19.5462366737,16.7346998633,59.7366258145,14.1509497988,10.9562581673,21.6921978123,280
52,5,11,3,5000,18.6809629369,21.6667815841,19.2395928771,3.3614254348,42.7364621954,18.3727547632,29.649612471,11.741877567,11.3167346691,28.0537758948,280
53,5,11,4,5000,20.5189106001,13.6746590551,41.9651630379,18.5229600984,59.7921203912,29.8496882269,45.333863794,24.8940687017,3.2033013263,17.457968534,280
54,5,11,5,5000,25.6293077831,22.4574195952,15.1069214479,16.6453251945,14.1056229639,12.1960435786,8.3469664849,15.1366222064,19.7437362625,19.5120360403,280
55,5,12,1,5000,9154.4089493919,9866.9188347715,39758.0640294369,36406.9526218482,4299.4076955841,12190.8180480358,16323.520278419,40477.1796513801,10253.9363104052,21869.4441324444,280
56,5,12,2,5000,31219.9798807621,25291.8982728978,29217.4551109012,60628.0481416466,39865.2403716337,19648.8039895735,33745.6967218583,31960.7875673553,37709.922333352,24761.0512851536,280
57,5,12,3,5000,17656.5247265278,9676.0862849319,7991.7951018188,5914.9030314451,15217.0060842608,59978.2679833654,25117.4574335975,12770.0136953049,43574.8177374943,16845.2449154359,280
58,5,12,4,5000,37028.3621233021,5265.6006547083,30511.7079599496,26367.103199403,35837.435607607,32459.8897026471,47875.1079940677,8467.1254456162,27185.2586045192,35335.4273845546,280
59,5,12,5,5000,15833.8772882947,16844.6370761184,34373.7713677141,10238.9369770858,1881.2426076402,6486.3376821578,56746.7451584338,22356.8881959685,7927.4090005754,8165.6521893428,280
60,5,13,1,5000,46.7024875573,29.658720452,22.4252817855,51.26259002,41.9208954105,56.3859587386,57.0410593291,42.4523748952,38.7268531061,44.4250982064,280
61,5,13,2,5000,45.7301742701,36.4968134301,35.3738937084,33.6900837929,33.9291396243,37.101856901,40.7969747658,40.6697795318,27.3149568239,38.3258276534,280
62,5,13,3,5000,41.01697157,20.6976229567,50.2544912493,40.5996026372,33.9114136445,32.8707347335,35.504570156,40.7402452288,32.9739138175,36.1071915822,280
63,5,13,4,5000,38.9708972553,83.364529306,71.2825875945,72.8425411788,44.1782979291,50.6417366597,92.9956041957,61.4551357952,50.2986818199,81.5959887621,280
64,5,13,5,5000,21.8280142831,61.2129185191,66.3948840272,23.0063418135,18.2564125013,47.6937296567,43.5968648555,59.8036726315,34.9595856371,43.63696457,280
65,5,14,1,5000,0.1423720825,0.0963880106,0.1125523332,0.0871056471,0.0276427651,0.0391138617,0.071911157,0.164181494,0.0838669973,0.1077531119,280
66,5,14,2,5000,0.1015860792,0.0117909701,0.0568469421,0.0355706506,0.0292928467,0.0245866436,0.1280658889,0.0536952491,0.0157941569,0.0627134684,280
67,5,14,3,5000,0.0513728592,0.1952624341,0.0538940077,0.1106352471,0.102612189,0.169270433,0.1337463078,0.1267518737,0.061032466,0.0769149352,280
68,5,14,4,5000,0.1049669191,0.0321537076,0.0282991935,0.1225372855,0.094563205,0.0284102375,0.1228494798,0.0545810353,0.0800733117,0.063523031,280
69,5,14,5,5000,0.0614862109,0.0610590979,0.0876976231,0.0464963312,0.1395128531,0.1041955032,0.0350248527,0.0267378348,0.0492202897,0.0187331307,280
70,5,15,1,5000,12.7081687342,13.6514009096,14.6470294856,14.2324412874,18.4887398884,15.898734808,16.6089569907,15.4758997492,13.6430164089,16.9774512472,280
71,5,15,2,5000,19.9341943334,14.5849514309,20.3965709863,17.6370255272,22.868144742,22.2540155376,13.9820657103,14.4885912413,13.6911829816,19.4529679844,280
72,5,15,3,5000,23.2058583017,16.4342544597,18.0768315444,16.4920659451,20.0698552911,12.8626045928,19.3065675128,17.5939214111,18.9496150882,22.8858938465,280
73,5,15,4,5000,8.6798507002,15.7024703908,22.0277392315,17.7158729305,11.4711988944,15.7215492166,11.8340669314,12.2020111214,20.9429209634,14.0953661258,280
74,5,15,5,5000,21.8983218282,13.7077206264,17.6136226699,16.55911681,17.3572683425,8.7542752075,22.1910125446,15.407346911,17.9528982723,21.8750887314,280
75,5,16,1,5000,1.5178382854,3.8016392129,1.7939607001,2.6209881088,4.691777088,3.4893435683,2.4394520038,5.4245174388,3.9348556505,3.8348151946,280
76,5,16,2,5000,6.3127152153,0.9472706589,3.9296924169,5.9415094855,3.1578378029,5.1679157916,4.9014586987,3.2943964205,5.2273803325,3.96289429,280
77,5,16,3,5000,1.9852360103,3.6344399779,5.4124767593,5.1155722279,4.2373974781,2.9572120869,3.1496971864,1.6551594355,4.3141483828,1.3472651628,280
78,5,16,4,5000,3.8324956607,2.584564439,3.4509896937,4.6545845413,5.8968485296,3.4561583554,2.8346100939,3.5811857116,5.4054335467,4.9475861927,280
79,5,16,5,5000,5.7161882535,4.5863736171,5.4570770131,2.753379791,4.3101737757,2.9394396167,1.1045929373,1.3530530073,4.4117497393,4.6731887588,280
80,5,17,1,5000,1.1718470869,1.0286227599,1.1556762772,1.6556864259,0.5119553467,0.8863371623,1.1841860778,1.3057056771,0.9517340009,1.0900864627,280
81,5,17,2,5000,1.1336315098,1.4037521378,0.9235604206,1.5029586895,0.9649865812,1.4440641262,1.7923381695,1.1288958986,0.7889154567,1.5100504075,280
82,5,17,3,5000,0.4925060753,0.8253550828,0.4441131763,0.4446844522,0.8090573075,0.8541785262,1.207779463,0.9452829198,0.481395469,0.7087885168,280
83,5,17,4,5000,0.6126062775,0.4334570971,0.9070160235,0.9546886326,1.0492197855,0.5509161912,0.5725001719,0.7684975314,0.6684321128,0.7715862948,280
84,5,17,5,5000,0.9040114746,0.8867664208,0.8363820074,0.377134328,1.9902080337,0.9815092408,0.7475281484,1.4885750944,1.0923288655,0.8047566811,280
85,5,18,1,5000,2.9821333997,5.7879679581,4.2148435481,3.3315699622,2.5619470876,2.146664883,2.813761361,4.8095960634,3.7896866021,3.5023097291,280
