,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
1,5,1,2,7500,0.0,0.0,0.0,1.21352256,0.0,0.0,0.0,0.0,0.0,0.0,221
2,5,1,3,7500,1.44384256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
3,5,1,4,7500,0.0,0.0,1.15605504,1.15605504,0.0,1.15605504,0.0,0.0,0.0,1.15605504,221
4,5,1,5,7500,0.0,0.0,0.0,1.91988736,0.0,0.0,0.0,2.90089024,0.0,0.0,221
5,5,2,1,7500,0.0,2031.394615047,667.1357883082,14.1034352483,0.0,14.1034352483,0.0,0.0,34.3818473568,0.0,221
6,5,2,2,7500,0.0,29.9022296981,0.0,0.0,23639.804209718,18.3392636523,0.0,0.0,0.0,0.0,221
7,5,2,3,7500,0.0,22.3712867063,0.0,0.0,0.0,22.3712867063,0.0,13733.0929319862,0.0,62.6525536722,221
8,5,2,4,7500,0.0,0.0,0.0,28.8920958296,0.0,0.0,38298.5184912623,0.0,0.0,20.6106071051,221
9,5,2,5,7500,0.0,0.0,0.0,39.2995722517,0.0,27.1250626399,13203.8778956709,27.1250626399,0.0,0.0,221
10,5,3,1,7500,5.9697493047,1.9899181142,0.0,0.9949590571,1.9899181142,9.9495602986,2.9848771713,2.0651773539,0.9949590571,0.9949590571,221
11,5,3,2,7500,0.9949590571,17.9529212491,0.9949590571,15.9630031349,0.9949590571,15.9630031349,1.9899181142,0.0,2.195852212,0.0,221
12,5,3,3,7500,0.0,2.9848771713,0.0,0.0,1.9899181142,0.5216646629,28.7564470725,1.9899181142,5.9697493047,1.9899181142,221
13,5,3,4,7500,4.9747902476,5.9697493047,14.9470800188,9.9495602986,8.9546012415,0.9949590571,0.0,13.3609814814,1.9899181142,5.9697493047,221
14,5,3,5,7500,0.9949590571,0.9949590571,17.7075937353,0.0937053527,0.0,9.9495602986,0.9949590571,1.9899181142,0.9949590571,0.9949590571,221
15,5,4,1,7500,1.9899181142,49.7653503735,1.9899181142,3.9798311906,6.9647083618,0.9949590571,0.9949590571,14.9243505462,0.9949590571,0.9949590571,221
16,5,4,2,7500,1.9899181142,18.9041209637,1.9899181142,6.9647083618,4.9747902476,2.9848771713,3.9798311906,1.9899181142,0.9949590571,0.0,221
17,5,4,3,7500,38.8028691041,4.9747902476,1.9899181142,0.9949590571,1.9899181142,1.9899181142,1.9899181142,3.9798311906,0.9949590571,2.9848771713,221
18,5,4,4,7500,1.9899181142,3.9798311906,0.9949590571,0.9949590571,1.9899181142,17.6921547982,1.9899181142,0.9949590571,32.8015619663,11.1870309843,221
19,5,4,5,7500,5.667717704,2.9848771713,1.9899181142,2.9882587503,2.0428636363,1.9899181142,2.9848771713,5.9697493047,2.9848771713,0.0,221
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
25,5,6,1,7500,24.7138269291,24.7138269291,24.7138269291,0.0,24.7138269291,0.0,0.0,24.7138269291,0.0,0.0,221
26,5,6,2,7500,2.6721018203,0.0,0.0,0.0,0.0,0.0,2.6721017795,0.0,2.6721017822,0.0,221
27,5,6,3,7500,30.1173423218,30.1173423218,0.0,12.5823951764,12.5823951764,4.9504479614,0.0,30.1173423218,12.5823951764,0.0,221
28,5,6,4,7500,18.6946124824,2.4429278045,1228.7109781066,18.6946124824,2.4429278045,2.4429278045,18.6946124824,18.6946124824,0.0,1228.7109781066,221
