,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0173143737,0.0118178232,0.0155966876,0.0148056904,0.0152665506,0.01964396,0.0096532609,0.0178753204,0.0110718362,0.0205596689,8
1,30,1,2,30000,0.014311731,0.0159087985,0.0184496758,0.0138549946,0.0178932171,0.0124262464,0.0164129367,0.0170842468,0.0113550669,0.0169270468,8
2,30,1,3,30000,0.018615816,0.0199185111,0.0187825531,0.0150438496,0.0131295906,0.0171158612,0.0127481927,0.0148255635,0.0179063799,0.0208099781,8
3,30,1,4,30000,0.0189641966,0.014575882,0.01639132,0.0119876552,0.0099811697,0.0158186739,0.0192231717,0.0129140312,0.0131288242,0.0193086596,8
4,30,1,5,30000,0.0140914213,0.0183338681,0.0186120515,0.0133712412,0.0102463184,0.0147952694,0.0216920604,0.0199052083,0.0152264983,0.0210784456,8
5,30,2,1,30000,112.87049136,139.4850946986,78.2211629625,138.3214650289,109.4448648131,149.8756014161,75.9956980163,145.7505775708,160.6643100072,104.9601644766,8
6,30,2,2,30000,121.3645127204,124.7444923712,173.0168383726,161.5133199946,142.86084752,103.6599469372,147.404341577,183.722655585,197.2222017959,108.7692010455,8
7,30,2,3,30000,94.7283514047,168.0050336842,358.1556936431,186.3638639415,202.4054848004,107.0485701653,174.0209352759,203.6223060549,138.3990094766,114.4904114929,8
8,30,2,4,30000,208.3617576358,142.7323883784,268.8075867138,145.2536681343,215.2920250707,215.8704260976,197.9467425951,121.5103182098,200.7233075195,125.7853476374,8
9,30,2,5,30000,198.4606078758,122.79548764,80.7672235781,231.0518433809,237.6923221452,146.3711035782,112.8027525829,149.1836544119,121.5496441173,220.9653490217,8
10,30,3,1,30000,34.8019359277,53.9780295434,53.2307476143,46.2199030445,45.3094297101,49.5417211385,52.9515419453,49.481988842,50.0810794231,45.5834164437,8
11,30,3,2,30000,40.4271958331,49.9165653164,55.4516241976,48.3849212004,56.5366104676,53.4017599307,41.2434017688,46.8865774665,49.0613775351,52.0504247958,8
12,30,3,3,30000,38.3297210141,46.7107742958,37.8805369287,48.7706786267,44.8663043732,48.3017632781,44.1917855923,50.1139383578,52.4803994695,49.8504799405,8
13,30,3,4,30000,49.7277828166,55.6976413243,47.4368544636,55.2271710284,53.3312315987,52.833382555,45.0592428984,45.8376429734,55.8386761677,53.7782809385,8
