,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0002563562,0.0001786935,0.0002190567,0.0059324377,0.0011188131,0.0005001714,6.05816e-05,0.0005894414,0.0006111092,0.0001363505,197
1,5,1,2,500,0.000275095,5.14497e-05,0.0002999001,5.71269e-05,2.6477892595,0.0001600557,1.2135949807,1.2135423128,1.2135479405,0.0001692364,197
2,5,1,3,500,0.0003633488,0.0001727333,0.0003772182,3.1568879423,0.0001957845,0.0003867786,0.000560065,1.7129720273,8.55062e-05,0.007828468,197
3,5,1,4,500,1.1562271022,0.0004553421,0.0004724565,0.0003700237,0.0002698221,1.156112726,1.15650714,0.000197413,0.0004485814,2.9009487686,197
4,5,1,5,500,0.001282734,1.9202397628,0.0030960377,1.9203528216,0.0018489369,0.0005663677,0.0009532343,0.0006352032,2.9009382784,1.9211666775,197
5,5,2,1,500,2040.8006817009,0.87125452,907.8156902178,654.8512980875,11.7461194761,2684.5286955602,36.2008781584,38.1525142563,661.582338112,5.9219959318,197
6,5,2,2,500,0.4652616273,9.3772473674,23639.8550601193,95.7881766156,1.5359902219,0.4338019503,21.2891694921,10.2187531422,88.662931908,1.4493763974,197
7,5,2,3,500,68.08668756,45.3961486889,1172.609319994,45.5151697275,17.4870584775,58.6994180635,4.8787679074,67.8348410608,16.8723140604,15.8372583072,197
8,5,2,4,500,4.1229884147,16.3753359587,2.0744673256,5.2411878334,11.9050316902,23.8653880846,20.7113812512,41.3288438012,1880.5506277343,1868.666106571,197
9,5,2,5,500,27.6539184753,60.0539399558,0.3606124881,13210.8649888483,5.355004573,13182.9873021364,27.4369875593,28.2065961481,67.909505503,1.4855345833,197
10,5,3,1,500,4.1962500609,6.7656885527,9.4749500032,27.0425930114,21.1988499652,4.8251204684,4.9339627944,6.4440646013,6.9124575808,4.9987033425,197
11,5,3,2,500,53.8684516409,14.2539014494,8.8365467044,4.7233254396,6.3053350188,22.6328335302,3.8281931172,20.0635443058,28.6178324048,13.7903471379,197
12,5,3,3,500,8.1721142012,15.9922218811,6.2870474181,16.6819387983,3.2908162622,3.3084328245,6.3115796693,18.0381639623,5.1704750901,23.2845688317,197
13,5,3,4,500,13.4716214696,8.1693849536,4.5546608615,20.4794404142,6.1971732145,16.015078584,15.9911665704,9.0834150924,11.2756331256,14.7223057354,197
14,5,3,5,500,2.0830972899,5.2863283216,4.1926591874,8.308018296,28.9756240473,0.3320306006,24.9498846767,3.5638485794,14.3016072878,11.9326895324,197
15,5,4,1,500,42.3875222258,16.1711122067,2.9212570643,10.9885566811,7.0318762361,8.5000822273,4.7952176189,5.7723220374,8.8964491717,5.2660219611,197
16,5,4,2,500,7.8964362673,11.5873258124,10.5217790691,10.1959635643,8.9124443563,4.3123237045,15.0325279918,9.3342732324,53.2876776686,39.4781903801,197
17,5,4,3,500,12.3344948313,7.5067128687,5.0415956641,15.8696789018,6.7463361497,8.6159179698,9.1700149803,14.8123322552,17.5262640262,11.2365284219,197
18,5,4,4,500,11.0714609252,13.7067547327,8.3385736086,26.5226758358,19.9531682834,24.4540149264,12.1631599471,5.168752701,8.6754783706,7.8745950479,197
19,5,4,5,500,10.0104429831,73.744247652,45.3645533321,15.080385995,9.2773917447,22.1166490051,2.9939476224,8.5855213119,9.6831165931,14.6455450578,197
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
21,5,5,2,500,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,197
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,17.7827941004,0.0,0.0,0.0,0.0,197
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
24,5,5,5,500,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,17.7827941004,0.0,197
25,5,6,1,500,0.4943446653,1.5998216922,24.7276428969,25.6883710703,142.1856505575,7.0442710127,3.787029395,24.7805781169,23.7081362437,24.7658961754,197
26,5,6,2,500,0.7117480321,4.3389370473,0.4406778291,0.3146204056,3.1226475347,0.7342008853,0.4568429517,6.5669768982,1.3657282286,82.2671500769,197
27,5,6,3,500,0.7637328242,14.2460280017,12.6018601771,117.076756215,12.5990076933,30.1174371824,0.6879021675,0.2354254515,30.1184084703,14.1831976699,197
28,5,6,4,500,18.7147000832,2.4466845113,18.6990489719,2.4465081008,18.7353715133,18.7429031423,2.446342512,18.7066528033,18.5885109705,18.750340994,197
29,5,6,5,500,3.4592169509,30.698663212,19.3782206409,18.2853258123,141.2437428373,42.9874633088,13.4985874829,0.4361277711,19.3251593196,19.4307047354,197
30,5,7,1,500,1.8336524316,1.8336524316,0.2773171199,1.8336524316,2.257877479,0.7299341378,0.7299341378,1.3125292162,8.71304033,4.232243476,197
31,5,7,2,500,0.0916884347,2.3141079361,2.3266588592,7.1300645901,2.6162424153,1.0753700371,8.3469615762,1.3701696117,0.144177875,0.7082088518,197
32,5,7,3,500,1.5369941009,6.5372296983,0.5343798439,5.2484210866,51.2449463832,0.3863024366,5.2484210866,2.9238697935,2.0679182345,0.379931707,197
33,5,7,4,500,2.2974862957,1.1748998008,1.9360565229,0.4376962987,2.227063767,0.9315579981,0.6916247634,0.210646474,0.210646474,3.6177817418,197
34,5,7,5,500,0.1923155556,0.9828425821,0.3529944994,1.1740806211,0.2666555025,0.3665154657,0.3573640828,0.9697754937,0.3529944994,32.4953852331,197
35,5,8,1,500,2.5488015407,3.8167240061,2.9938724736,5.3187909007,6.909321949,9.502043494,162.8524161905,7.587492507,3.9378317431,2.9488033938,197
36,5,8,2,500,3.9627201255,8.6809546201,16.4598617586,3.5963525738,676.1227300491,2.8616067267,4.0044086795,3.004707476,4.6362422165,8.8572223916,197
37,5,8,3,500,4.6555115864,691.9208169396,1.4183231549,4.705355515,1.9469691722,3.1782106808,4.4439137589,327.2737448451,4.4058300352,2.6862989493,197
38,5,8,4,500,2.759352898,7.9931671847,185.1470904922,4.347396749,250.0892440299,7.6923465875,3.5667319652,4.6677246053,4.6763041242,0.98953598,197
39,5,8,5,500,2.6857436778,5.3623927534,1.9502978244,2.2497206524,4.387199893,4.5005754248,3.2362074869,5.2735201357,1.8139632108,2.8838695038,197
40,5,9,1,500,4.7418407771,31.0084880752,4.3092599463,0.7992370682,10.4685477648,4.6942046221,3.7104349894,5.2285665651,2.6992996399,3.000795243,197
41,5,9,2,500,4.3238734983,1.3003762511,1.8893082431,7.4859243325,4.5424061689,3.8671672028,3.8321540573,3.1540591196,1.1378377821,112.0658541027,197
42,5,9,3,500,124.419897732,4.5867711358,3.454960257,4.662201369,2.5305150459,4.4631101059,20.0616314465,6.8180139605,4.0571279386,4.3664006464,197
