,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,5.1819939697,3.4917794078,1.3793827374,3.4161062017,0.9094804332,1.8292247206,3.1085832528,2.7239874355,1.4891144229,2.7229236026,292
1,5,1,2,500,1.9064049859,3.0105363774,2.7898682809,2.6895821222,2.7819986915,1.5526253527,2.1140884216,3.3669119336,1.1698581673,2.583545719,292
2,5,1,3,500,2.7654096626,2.7525964066,1.9637300953,2.5268751554,1.2117861261,2.5467313643,2.3337175786,2.4962248399,3.878612152,2.3735713744,292
3,5,1,4,500,1.5758444982,2.6866862296,3.9843425824,1.9290910471,4.2074088375,2.3638868784,2.6146115985,1.4108954428,3.4843223048,2.797284854,292
4,5,1,5,500,3.061834812,4.9068516675,1.9551232325,2.5055336002,2.7812938104,4.1478865851,4.3807389582,2.91830101,5.2276338755,2.3583845501,292
5,5,2,1,500,7072.802726727,23787.9515792915,7333.0334526134,20327.6127507712,4955.3448838225,22939.6699225703,2581.758170744,12064.4286919148,5056.6685141129,2654.794524555,292
6,5,2,2,500,18749.6767032667,26491.354036413,66140.4864652875,7588.840854475,4738.5643641137,8875.6606826227,22727.1518925314,4309.612246313,10854.6268177866,28362.54371899,292
7,5,2,3,500,3476.9604385999,24596.3006769995,37160.5944366563,6821.2615922463,26376.1324177782,9486.9965016743,19021.3074931321,12890.9483524025,21200.8291937825,25386.3712054074,292
8,5,2,4,500,3611.8000192296,15043.3801555579,33312.8362375508,30304.1976321493,20075.7560011604,47765.4856591862,12800.5062611894,8061.256450174,18209.9556059807,990.9653729202,292
9,5,2,5,500,41855.5615303644,4495.0295923298,24152.9844309297,61649.8738597573,10667.3879036706,14230.0065679366,8185.0722597744,38279.6980453501,12626.7073855054,28164.9771674412,292
10,5,3,1,500,14.0408997168,30.1056807284,43.2736179193,34.8824095759,39.6484194761,44.1901083221,58.3321660648,51.8976363757,37.7731379181,39.6325644604,292
11,5,3,2,500,49.0516586623,36.9621630419,41.3052212565,56.2536260318,34.2685456732,42.3745239959,28.8500403159,41.986040859,41.6429448119,49.1290704855,292
12,5,3,3,500,13.5172900851,47.7021151775,33.8318853408,57.5440257069,50.0055238029,46.0935679824,35.5003798189,56.0557037004,41.0755179784,46.5708702092,292
13,5,3,4,500,39.1653000578,41.3136798154,35.4144802568,42.160885036,15.1222981033,34.2902300092,38.8457090801,31.8457735075,66.5528213123,52.6423606693,292
14,5,3,5,500,48.1964663582,50.3760214147,41.5610042383,51.8385440306,47.1865750496,45.0004513582,58.494918561,35.7153980108,35.3744740385,53.8580285108,292
15,5,4,1,500,73.4729133774,71.6814715929,47.9220249819,46.066182079,53.2251163517,58.0511872924,63.2303048267,46.3983199533,66.7730001827,42.848045366,292
16,5,4,2,500,46.3166855854,54.5066202951,63.204612307,45.7386997342,73.3482728708,44.7048886024,54.9704656666,48.2056401745,59.883902141,36.2979012313,292
17,5,4,3,500,37.2215045436,56.7774261565,60.0228558282,46.3418044162,55.5272058134,64.9627733547,49.2747512572,71.7991136844,62.9944854848,46.8377947364,292
18,5,4,4,500,54.1792865637,64.9093111333,48.0600160131,52.4137300956,33.494107489,41.0196166173,72.8707737383,56.8685645031,52.3607025525,47.279095088,292
19,5,4,5,500,79.8160343068,51.4169489015,35.8008743705,67.4936352222,60.2741643898,62.9506220638,72.415612727,67.2258231957,38.8299044079,34.5161683226,292
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
25,5,6,1,500,23.1982167969,24.0368990591,39.2095757124,12.5184691924,11.5342048995,24.7405073701,36.0361547904,25.2663072507,37.6961380163,18.2929580677,292
26,5,6,2,500,29.1051629521,14.9444555443,10.0402454948,44.1910077971,42.8771607506,12.4744551403,24.02621844,12.5604511531,40.9912824445,22.5161816877,292
27,5,6,3,500,12.7657036525,12.2540360411,12.404053339,6.7632448283,22.9039253389,24.1636504197,15.8648857304,18.1982606212,21.877356443,22.0089188286,292
28,5,6,4,500,21.0869278375,4113.860820952,21.5467808021,20.7384801696,22.439197798,794.1614569164,266.579318509,25.0269607814,23.6725853504,292.6794723599,292
29,5,6,5,500,48.5996997651,24.856961321,23.8533301492,23.8668109518,21.0541778736,20.2858914074,41.5438729636,26.9745607695,56.2556062662,25.639096597,292
30,5,7,1,500,4.0872741882,12.3035127513,16.3362930012,23.7456064414,14.3958288681,14.7373530101,15.1267256786,15.6320702733,4.4760745784,13.0474665125,292
31,5,7,2,500,7.9424779698,7.3599745879,4.6225646825,15.0047504428,1.9960592722,9.4132847147,7.8084783619,14.2454715962,5.4549984685,10.7536065768,292
32,5,7,3,500,4.2331919232,9.9068046181,14.8725715467,10.1468005216,5.2478027712,12.3878882551,8.0939760853,12.2826951206,7.1958626085,14.1619352387,292
33,5,7,4,500,11.4542789187,15.8596221538,8.847661891,3.0999303319,6.9081326003,4.736790777,6.1349089149,13.4683818866,12.7265092032,19.187310008,292
34,5,7,5,500,27.1943167427,8.2587112767,8.2818126792,6.5978571285,7.5069121179,3.2408439877,12.2875806097,13.4499591761,12.761030786,6.7636384244,292
35,5,8,1,500,341.9127465443,199.5259880525,192.0439206848,92.0494909043,399.9750025753,448.1898995005,403.915608015,270.0025184855,176.2669667255,424.0024658988,292
36,5,8,2,500,504.3414832083,78.2301466926,93.0368242062,241.3557783687,429.8391376594,12.5786321272,208.6955896861,273.0717631182,319.4517448758,66.5503963444,292
37,5,8,3,500,328.5303652204,149.1075840765,255.0652375795,405.5806009114,720.9733984011,51.2810844869,154.5843053195,67.1319361028,668.2459512255,286.3308615658,292
38,5,8,4,500,510.5137574211,129.7390976673,136.9762104218,540.7626053336,524.8338593316,849.8479508151,798.2788998344,339.2098513238,1050.1802953396,92.2956987037,292
39,5,8,5,500,83.3493571694,897.1659817398,299.895307343,419.5007946295,319.8320140496,471.6798379265,340.6679352641,616.9875291518,27.8493239307,244.9278788296,292
40,5,9,1,500,177.0392291437,332.8192612399,79.1415058078,371.9408653334,880.501576083,154.9633299714,99.3624982192,156.8714933581,501.295565089,79.5080092486,292
41,5,9,2,500,446.4565013352,338.9566381931,115.9895670846,612.8394448865,67.5466304115,77.1398760241,170.2741569665,355.107539912,118.1162607407,318.4677765829,292
42,5,9,3,500,328.2014216019,307.250253779,1058.9407770651,386.2140798035,86.9963082765,68.8086647081,119.2774053081,90.622962015,195.2918886712,656.9086740543,292
43,5,9,4,500,419.3430647695,72.710679321,417.8266138537,857.44262977,621.8803824585,215.4278268849,468.8110079708,502.595837086,154.306141622,174.5583266163,292
44,5,9,5,500,60.4647668719,153.0509606292,445.9269816561,457.8248788058,384.9243224516,703.9630977959,191.604450554,398.529556956,344.0303635416,306.2749690224,292
45,5,10,1,500,6593.974761828,6111.020486189,5446.8793994896,8370.2882180703,34918.2805178172,30859.786920947,5325.655801429,3832.6813744036,11179.465499563,4153.3636566437,292
46,5,10,2,500,13860.0945246988,11419.2519578194,6380.6267829603,2950.809412997,29287.0557737091,9441.6177003627,10849.0036978508,4071.5927035991,3882.4972302139,4510.67243308,292
47,5,10,3,500,5069.7448947224,16733.7125036866,8357.3899946297,1371.4212769829,4929.5663730075,22857.2395574679,13945.6686214292,13363.6382022032,11886.9582272315,10371.0790585333,292
48,5,10,4,500,6399.8582126731,10759.4857508926,4787.3638802227,21590.5137742775,10423.0094243464,7375.3743156576,4150.8948440286,4791.2567074475,22427.9419468141,16561.562580462,292
49,5,10,5,500,881.5971545739,5542.026478095,1761.4109474964,11761.4929816268,7436.2762550633,10212.3254156957,5232.9858423524,5323.8038503067,13574.2354262131,10775.0052841462,292
