,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,11.703758764,8.428940834,11.5094904339,14.9143099942,13.1475509749,14.0410941669,13.7746935512,14.5002022532,11.813911466,13.0011564436,48
1,30,1,2,15000,8.3452636876,9.5783763669,10.2811500502,8.2446435232,7.7635431157,9.748070275,9.4605630083,10.1507043749,11.0683581393,9.0508604986,48
2,30,1,3,15000,13.0912714452,15.4139946995,13.2801568067,12.2174469702,12.6383558106,8.4387112321,13.7058946218,15.0639313758,9.9425603923,11.8904554045,48
3,30,1,4,15000,11.6627980561,14.6863223624,12.7481534472,10.7295445905,12.367092484,12.7084334254,13.8333802561,12.1968029917,10.8346290421,12.5118652386,48
4,30,1,5,15000,13.1393230997,16.2691447189,19.1587921803,16.9486092592,18.5894044739,17.3903375069,22.7725895796,17.4756897484,14.5431776387,23.7579129261,48
5,30,2,1,15000,13046.5296187507,9246.8478031691,9922.2021613751,15472.0180563514,13703.4700524884,12081.7556456238,14833.3083039155,12958.3443660622,11845.6050772349,14358.6544923028,48
6,30,2,2,15000,18070.335191879,14972.675117065,14037.4819385657,20777.0330863764,16764.1235620245,10911.5304711972,20192.5829740495,15648.5889395907,18521.3191399663,11282.802064096,48
7,30,2,3,15000,19467.7895286431,19820.8202529936,18262.6504551853,15808.6296947829,18729.9600041139,21824.7352865919,15927.4382028937,18342.6563792134,15185.217820796,18236.540631616,48
8,30,2,4,15000,17002.0035577354,17256.4411298995,17420.6781706004,15756.1208130769,13853.2899632898,19771.8941367123,14419.9915812562,14414.1892758799,19165.8023065568,12298.3155336202,48
9,30,2,5,15000,11948.8538867166,13310.1978799469,14767.7544174501,12111.2934499183,13559.9416127559,11962.2888145724,12224.7271882522,9198.4512154372,12558.9736588077,14986.4629029839,48
10,30,3,1,15000,263.7569774705,254.3974113001,287.9024287842,289.9841380369,254.3662260358,261.9780150562,286.5937320854,261.4731514986,277.1961060645,247.6415487421,48
11,30,3,2,15000,310.6679459145,251.9287961801,286.8330554858,272.6149391586,291.5204243623,276.4157242195,310.1755732828,296.9410904013,282.6487038716,296.6959658212,48
12,30,3,3,15000,256.2737924287,259.5620522449,243.1782238748,249.6022458564,274.2162827654,260.4143335929,263.5835792461,245.431066539,264.1357486033,264.6330207674,48
13,30,3,4,15000,260.322693367,240.5322222617,280.4272054682,260.0186483119,275.7092672283,283.3998537686,273.3633972053,249.6058544104,291.9336737029,252.7804871297,48
14,30,3,5,15000,305.2136698436,260.6801273844,277.3347559783,288.8019006248,249.6846643485,291.6217918012,270.6282161437,242.9303216417,274.0620770261,299.4625875459,48
15,30,4,1,15000,425.6242620156,402.4228903179,398.0733010705,418.3802138285,406.5598116641,474.5694195656,395.0375548947,457.5388546392,420.7191938053,442.5650745151,48
16,30,4,2,15000,498.5744842794,529.3967642981,495.6681260603,456.5987571913,476.1775256686,485.0801647626,497.1057107694,471.8854763129,475.1425040944,553.6843693304,48
17,30,4,3,15000,437.7971084663,490.2076983476,527.5764888956,450.5155800626,495.7576986438,442.2036188372,452.2723229846,481.0585311918,468.6988132078,471.5133085747,48
18,30,4,4,15000,457.6441326283,470.4480397657,506.9104862911,468.0425747694,472.3827224934,481.4107193087,483.3945345614,488.9459484847,420.5050443745,460.3277918596,48
19,30,4,5,15000,475.011622271,483.2844222406,447.7580555023,429.4814694902,435.3806448209,480.024089184,459.5558296826,498.411154695,490.9365318848,488.072084498,48
20,30,5,1,15000,1.45e-08,1.4723e-06,7.804e-07,5.1e-09,1.019e-07,2.392e-07,1.772e-07,5.355e-07,1.17e-08,5.6e-09,48
21,30,5,2,15000,2.062e-07,4.927e-07,3.025e-07,1.27e-08,5.865e-07,2.53e-07,0.0,1.1688e-06,1.476e-07,4.275e-07,48
22,30,5,3,15000,7.103e-07,1.817e-07,9.33e-07,1.1008e-06,3.002e-07,4.786e-07,1.7e-08,2.1583e-06,4.7e-08,1.918e-07,48
23,30,5,4,15000,3.86e-08,8.94e-08,1.2044e-06,2.71e-08,1.7e-09,1.32e-08,5.3e-09,0.0,1.0871e-06,6.417e-07,48
24,30,5,5,15000,7.552e-07,8.71e-08,6.508e-07,6.33e-08,1.1066e-06,2.229e-07,7.285e-07,2.655e-07,3.8e-09,4.695e-07,48
25,30,6,1,15000,489.0079093341,524.617610758,438.1854967851,429.7279518949,438.4613081181,420.7300950778,487.2758355759,474.1527345886,557.3503028737,407.9623891602,48
26,30,6,2,15000,398.430271697,414.9447637348,403.2058765822,413.048893303,401.6342449026,403.974540174,416.7231922259,415.4287949445,403.7829349523,401.3846827188,48
