,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,27.4643278299,21.3992422462,37.139760489,21.4795832839,27.1020596683,30.9281341059,21.5210229012,33.2066102734,22.1942402207,26.6939377474,526
1,30,1,2,9000,19.8116956578,23.8673939616,23.3910579246,34.9773097495,37.656419039,27.7229540722,24.4583175444,17.7280955689,36.1255355048,31.1385461783,526
2,30,1,3,9000,26.6727971982,25.4063562784,27.3415080118,26.3580827753,21.2444417324,34.2621470904,36.2855998355,28.1843574377,22.1742603791,17.66265481,526
3,30,1,4,9000,23.1567733824,20.4837505391,18.4450587968,28.7023283982,24.3952742785,25.5729312115,31.6068188908,28.2025530182,23.9839877203,25.4583565438,526
4,30,1,5,9000,20.6304731238,31.3754095196,22.4910662897,42.5993054146,30.4159036927,37.6350552064,16.7772733262,31.8120186839,43.3720016507,18.4202102723,526
5,30,2,1,9000,667157.510662796,624518.043532959,288125.908892857,292125.268448185,350790.718524462,121319.346763462,517196.231311415,473090.723711675,400136.005634357,551894.12001824,526
6,30,2,2,9000,537378.621151866,550633.402524568,496030.043215068,697103.384927063,450021.884967116,218083.163308539,430596.927849507,292037.780341936,571639.899623303,563171.967551629,526
7,30,2,3,9000,289615.769321164,550025.709136066,355393.349536638,467379.147946385,828994.637839791,625102.651749194,523262.857091819,162805.711454276,345690.973098901,302127.819134138,526
8,30,2,4,9000,328643.414832755,329580.476388116,425535.335121427,540042.225414379,157124.284605584,599224.865268403,458197.758769047,675991.852057801,435446.540143482,439595.156839148,526
9,30,2,5,9000,210568.033040138,455154.989779638,749980.526899641,612389.344238656,500585.304658135,414799.660896856,399218.250277171,265884.339058494,400251.478002599,511635.355775497,526
10,30,3,1,9000,370.0257934504,360.3430351876,372.1055788747,363.9699111496,350.5618205376,331.026874132,326.478035255,327.6641707972,347.2305827755,339.3099639608,526
11,30,3,2,9000,328.5651392843,323.6371568997,347.3378996805,399.2504386645,379.7213126211,362.4849412538,311.3138761108,353.0355421678,391.0155868896,361.7541646904,526
12,30,3,3,9000,427.182607421,302.355729588,350.4578374109,299.7025174613,332.0164492893,378.1383100257,312.3089572669,313.6479132237,358.4044796695,382.3472438661,526
13,30,3,4,9000,342.2197581527,353.008179318,317.0422085063,334.6869455492,376.4328284005,415.4111482142,355.9653145712,372.7951053026,373.1779808505,387.3905236323,526
14,30,3,5,9000,378.662125344,365.4443483673,434.4734083587,340.5959460312,316.9690520633,344.7592152967,393.6226385202,359.4807353327,413.8603614577,370.7318222405,526
15,30,4,1,9000,492.1976814404,555.9060521192,504.7982167528,516.1184257076,576.3808010125,504.4820106041,514.7973338977,531.1301277627,543.6098575354,569.2631926353,526
16,30,4,2,9000,564.8008526574,542.6841660985,511.0150546005,504.4763634388,563.0122117815,526.9007995286,504.5403721991,633.1251402533,626.4803849669,561.999495321,526
17,30,4,3,9000,568.8483470992,522.0809812308,468.9904473445,638.038720983,542.5876314523,550.209059929,605.8345386937,529.2694956753,522.980136455,509.4253217087,526
18,30,4,4,9000,610.7769454705,616.0326414872,604.0244608662,479.6494807144,477.6449218278,579.8326073655,504.9812340653,542.5430194718,540.5267239791,531.8526725281,526
19,30,4,5,9000,455.9429424356,561.4076212909,497.250321257,433.9083917764,590.3932555273,420.2387646882,570.5467330988,558.0257630799,506.7600372962,524.210408329,526
20,30,5,1,9000,18.3182753497,24.2305083334,16.2447730401,24.4424738608,21.9467198354,13.6453776036,21.2746865466,26.1412378973,15.8173055253,26.87043848,526
21,30,5,2,9000,29.8825183629,15.3766292494,26.3448222705,21.536915202,19.670104679,20.8704655974,17.4809739486,27.5580766191,19.6121428683,21.9693770687,526
22,30,5,3,9000,25.6219335799,23.7583429126,20.9744135543,17.93506955,23.4968542758,17.2518469317,25.4506212834,28.4436537922,29.5790192959,23.5035161363,526
23,30,5,4,9000,18.4473693574,14.0043191015,35.8304685761,13.2613183557,15.4616466818,20.2124780766,12.048748721,20.3180120761,27.6695025199,22.9497532353,526
24,30,5,5,9000,20.8771395676,27.2560504496,21.7812257807,27.5099104861,22.1105464283,22.4154862484,24.0674996714,30.9273209254,13.4972161689,21.0815395795,526
25,30,6,1,9000,5233.1240395755,14174.3381544242,6562.8300121157,6088.6586335734,8086.9822286906,7428.7509947794,15729.8069934796,10388.0751316539,12669.1305017674,3806.3187477838,526
26,30,6,2,9000,742.3192843767,414.8939508092,412.8582468795,814.2417105457,1098.0680532645,424.1030555509,521.5295110102,701.9467784832,576.4450800772,681.1845405663,526
27,30,6,3,9000,1014.8505302289,654.2998161806,677.9258706942,1816.9586603913,933.9799029401,725.0176884767,569.047000759,625.8452356681,2037.5714019609,444.6085979197,526
28,30,6,4,9000,685.4864255843,533.1741247528,720.5332058406,396.2427794829,399.0735327809,424.6155912686,550.995589825,814.8511557502,421.549509282,626.5150306825,526
29,30,6,5,9000,698.6085439784,1095.9366866331,816.1904507412,383.0455193941,403.2463096231,4016.0737735319,3613.2702243975,698.9480734996,421.1400874471,587.258837249,526
30,30,7,1,9000,194.7360235644,334.5077233829,371.1757875881,247.9369303027,229.8472182546,175.0820445068,297.1918101724,301.6428991145,204.2553499672,170.0630991813,526
31,30,7,2,9000,287.8670483194,209.7312981528,132.6940206131,166.8445412484,354.872613692,206.8175359258,184.2963131157,248.3871320784,236.1960845925,179.7274526154,526
32,30,7,3,9000,253.2721905411,195.2196895199,191.7225080521,194.4402712709,172.9124394878,211.1927959694,196.7853445606,193.4432682252,145.4911468567,271.9089673706,526
33,30,7,4,9000,227.1240179872,248.3778863692,169.4057722807,187.1268647797,239.0414388941,253.7211797962,262.2329245787,188.3244433232,226.7992427896,179.8861475023,526
34,30,7,5,9000,249.6409290992,236.1177485158,169.0244780707,198.0808655992,172.2718446949,189.3932452003,295.268142146,273.1273532128,189.2891695794,193.9392970974,526
35,30,8,1,9000,9501.6787735837,16189.678852994,15585.9287017123,14576.8134161135,17397.2618751033,9439.8543713375,20016.9758794476,12456.4653981196,5671.8927419241,4843.8548680095,526
36,30,8,2,9000,9064.7570444496,13895.9530608484,19101.2366798534,17400.3812536684,5714.571373404,24989.9895372017,17611.8702069022,18465.3010122877,17938.9664152718,14936.7266527708,526
37,30,8,3,9000,12525.3401464601,15191.2667144103,10181.0435568267,10598.4970035791,14130.2855295973,16550.3484557728,10869.9856132945,13513.8489381277,8011.8866818978,5356.9659026892,526
38,30,8,4,9000,3188.8658930135,20225.692503157,17077.812256428,8396.6188889602,11514.4598329132,8666.403922894,22296.7926212981,4802.301222268,13902.8989391433,8953.5549401794,526
39,30,8,5,9000,12596.8917588771,13574.8494680564,9205.3618607948,6743.8661137425,7547.4838556624,9478.2990042115,5018.6094680394,10563.8183201579,12943.1141265815,11269.3682838425,526
40,30,9,1,9000,21751.3979168124,7103.9466064704,15773.3939238626,9080.2089103883,23581.9381216072,22336.3289643152,15105.0341544426,12729.0359333761,12870.2472916696,8295.1631882926,526
41,30,9,2,9000,16412.2189313551,12082.9347852009,15928.9205721965,10159.8691653136,15612.7016612723,26971.5888200275,11166.8968905293,3559.1936611259,19918.2016427866,12176.8383807733,526
42,30,9,3,9000,15572.723758619,25430.8378220566,7306.4538589181,19427.8316926582,18999.8228890144,26546.9124365923,11073.4423782517,4466.6921488445,15369.6238235044,5886.0989661382,526
43,30,9,4,9000,8062.9053892658,14591.8834874211,7269.7366162765,15887.3195169035,6985.2903677312,10381.0917005117,9006.7747736587,10316.0142208315,16967.4382617698,14459.7219313089,526
44,30,9,5,9000,7044.3758745196,10494.8450536294,9190.0861826516,15843.1744683079,16205.0778079865,22370.1062004402,20709.674610267,16824.6970560286,14272.0910580133,18294.4099022376,526
45,30,10,1,9000,862155.056920168,621976.242417524,705949.101874688,716400.074521533,777897.664491172,311710.417579441,299724.254791249,594032.977031742,361104.050433622,812502.538341109,526
46,30,10,2,9000,258349.046206999,549218.880438065,441501.486583127,548058.648830829,469024.360839239,652368.435859268,521586.517777067,544756.390741439,491892.415693151,492831.206886992,526
47,30,10,3,9000,496546.007165333,504447.655094414,492146.191369129,357412.310191996,552572.713814338,694256.202204951,450214.336470757,575599.959059443,391623.146340855,507773.925847791,526
48,30,10,4,9000,303800.364836211,569082.729108147,303400.614734831,427942.547044659,578600.485999477,353794.771099456,576184.056084703,354343.847386938,337113.549296414,221332.609184874,526
49,30,10,5,9000,504429.025719694,657353.924318731,402879.058035563,406057.084716083,569591.20397498,563705.19913448,539325.806527902,555254.885760444,375282.886403401,559432.531172586,526
50,30,11,1,9000,166.1978154391,202.5245011044,122.6452500617,197.8462383152,243.8036260709,222.6879228079,206.3412752153,215.5433194932,211.5145641147,207.0455889529,526
51,30,11,2,9000,203.5081708867,262.0125081028,240.1309021277,138.9016158977,259.2164345347,223.7160637619,258.9243299784,205.4787256622,261.823367396,227.342854275,526
52,30,11,3,9000,126.4171482558,204.5820378509,246.1115485585,187.3362215985,212.6510617496,236.837677476,309.4441473344,205.2851598367,235.7991761031,156.3126052828,526
53,30,11,4,9000,220.2048365895,141.76899521,231.0509746101,236.6503581688,250.1706856808,177.0619515074,193.732862723,194.8967758855,247.2237861348,201.0566796411,526
54,30,11,5,9000,246.8826370013,229.0383497462,215.147034798,318.106886404,266.7672059369,153.3409298096,286.9541511355,195.0275945522,276.6920405212,193.2648681781,526
55,30,12,1,9000,49611150.4770732,47351975.4479979,68933520.6399522,50138304.0497154,54357263.2063136,29668085.5040189,64144184.6577578,73475279.9186396,38968544.7010718,54017435.8686583,526
56,30,12,2,9000,68186288.5419553,61479472.1453696,50133550.1454065,65960362.3227233,55709617.9428782,67562046.8275993,40089266.3444317,73245984.2695739,52248413.4523503,77185228.4683343,526
57,30,12,3,9000,53325552.7410342,59643252.0579386,62462160.381007,46549165.2375678,40962443.8383047,67078909.0404382,49536999.6957543,46433687.044752,37426482.5608721,46347688.2954759,526
58,30,12,4,9000,60614731.8758404,43292269.7035462,43469360.0508755,58813170.7246123,58066763.5975386,46001703.2129025,54554318.3049444,79288206.9009848,68816410.0493608,45455496.2176929,526
59,30,12,5,9000,47460609.657559,36052826.3238598,51177455.1995244,32976025.486797,41231264.2401824,64350291.7500887,46093959.7376222,53349331.9926841,58336403.1362873,61976319.6333772,526
60,30,13,1,9000,1222.4774883459,1123.8453465751,1348.6806775929,1001.7765743266,1242.9026994608,1144.4061550426,1217.2600113466,951.2725924559,1339.0780316718,906.9142766241,526
61,30,13,2,9000,1093.2275879623,1279.717378551,1236.2009830932,1154.8312094654,1230.6676892995,1146.7974756328,1214.3539967178,1042.5843597422,1191.7000314753,1203.458075042,526
62,30,13,3,9000,1085.8586611042,1189.6311160854,1143.399691197,1274.4553018232,1159.3045223095,1224.5419407424,941.8159675215,1125.6994550847,1003.5248494348,917.471370232,526
63,30,13,4,9000,928.1937361454,1293.9446466146,978.3387081165,1195.4525041457,1254.7219127915,1072.5104265576,1458.532518083,1254.1140173942,1179.4268888474,1159.1009476685,526
64,30,13,5,9000,1224.5817200579,1289.6372958676,1193.2588857398,1107.7176636891,911.9948869341,934.2670503816,1371.2704159952,1131.0974770503,1095.6501677797,1234.1131575879,526
65,30,14,1,9000,11.8502724378,11.536952971,14.9142900599,15.2092174296,13.5640849628,14.6669799411,13.5885287075,10.5228729245,14.5864490217,20.1879871635,526
66,30,14,2,9000,16.46743477,12.2589971548,16.2125528826,20.9912145537,15.8550643906,19.6682824458,10.0595964898,15.2220309409,16.9691867818,15.0351220469,526
67,30,14,3,9000,18.1048069062,13.4023560853,18.3510769185,14.6797625866,13.5084523973,16.9396547803,9.4567524953,14.8326583308,13.2408378987,9.8137857915,526
68,30,14,4,9000,11.9552439425,20.6027111448,14.6878451478,16.1593685173,11.9261582474,21.540201949,10.0932941231,18.853507388,16.8111545163,17.1697120024,526
69,30,14,5,9000,13.0388694152,13.2527573564,17.1714237351,11.5369578474,14.2975494701,18.46386327,12.872864346,14.1838250966,13.0601872739,9.269144757,526
70,30,15,1,9000,414.1681549915,421.9341763935,401.7282245187,466.9924404908,507.4118680511,513.0828692501,551.2976908596,471.0573803645,458.9298953333,529.1850693071,526
71,30,15,2,9000,439.6622884724,497.0858820778,543.0084001016,465.948250898,566.7886205139,466.2176328084,462.2912118735,361.9467728632,598.044176816,462.9464513034,526
72,30,15,3,9000,459.9316579377,448.5046433642,481.4812802478,521.2395682438,434.0023280889,447.0738443146,434.8531675122,563.1494397514,484.6592827488,558.0430343028,526
73,30,15,4,9000,550.7766023771,497.5683391313,533.6714306464,382.5068738821,380.2797218526,380.6222792342,438.8679439608,491.2421190911,506.8396414791,462.8546083339,526
74,30,15,5,9000,424.4460953545,472.9423827696,480.8947106464,494.3511266967,452.0127903872,450.1631929175,452.7491254536,497.5389581064,464.9214969992,522.8359515089,526
75,30,16,1,9000,22.7708598492,24.526881444,26.5570148606,24.0602037916,22.9772788506,25.0203773778,26.6617436517,19.7676561182,27.0436916472,25.4998273755,526
76,30,16,2,9000,23.4868102938,25.7825823532,23.5898012394,19.6183456513,23.4888041202,26.6704879312,26.0844493624,24.03518675,28.3443473748,27.3887702396,526
77,30,16,3,9000,24.7341979286,24.0758958451,21.6567601165,22.1297389813,20.7501365545,24.0468061933,23.3745304102,23.3172361322,23.0542137363,22.3161398744,526
78,30,16,4,9000,20.430562263,25.2313653885,23.8474436259,22.8190720486,28.2651457303,25.9407993094,23.238643225,24.8608573162,25.7315832897,26.0809139781,526
79,30,16,5,9000,25.629669308,20.3319245288,24.6106358067,19.5472773805,28.2434937076,25.9377218499,21.0908070647,25.0157627375,20.4395351067,25.0489101433,526
80,30,17,1,9000,7.9453917646,9.4077421672,7.578317139,7.8330570847,8.8100125636,7.8476107756,7.4427715793,7.3352250677,8.9579291086,10.1571977558,526
81,30,17,2,9000,7.2807931099,9.0319984659,8.3069105014,8.9715001739,7.2898484628,9.0293629372,7.7613561143,8.5075343476,8.3092655729,9.4668415829,526
82,30,17,3,9000,8.8394618196,9.8081761174,8.2454196623,8.7475240067,9.6166594465,8.6894489809,7.6926783117,9.3744274977,7.8064319223,9.9613553738,526
83,30,17,4,9000,8.1841180948,8.1487923905,6.8491616522,8.6792195141,10.2203394311,7.7214921458,8.8228386295,9.7958050831,7.2107047147,8.9612741674,526
84,30,17,5,9000,7.7062864559,6.2473796118,7.5711030364,7.727834418,5.50466765,7.8419237922,7.2727927537,9.9787181337,6.3098102037,8.7092199225,526
85,30,18,1,9000,31.7696671666,26.3324291486,33.8524662933,35.1998736604,32.6679054245,26.6576490767,29.5753804732,26.6968031501,28.0775089602,32.7758133303,526
86,30,18,2,9000,30.4574620387,25.5819244956,31.9239601664,32.4466205562,17.6076323149,33.9851012464,30.0010556338,29.7014562514,24.7300196005,35.8799447221,526
87,30,18,3,9000,32.8420517766,21.9600971696,30.2940947256,29.1737444313,27.7196352569,31.616131945,32.3243530225,31.64756262,29.6281989468,34.0393198508,526
88,30,18,4,9000,24.5043463638,36.4977856254,29.3341102514,33.2816098993,28.1026368415,32.3282559191,29.8170304086,30.4360479403,29.0709356375,32.9995191353,526
89,30,18,5,9000,28.1083281866,24.7741954152,19.75773662,31.3004462666,26.5732206258,28.977430034,23.1068491962,28.0044610693,27.6080275804,27.7407934007,526
90,30,19,1,9000,10.4891606623,10.9860518729,7.9089457461,8.8368367518,9.6311816143,11.1112866217,10.0196894474,11.861427891,9.7388698028,7.4183120179,526
91,30,19,2,9000,8.4656652815,11.8879964116,10.1896051603,10.3560115423,10.8158186944,10.4624580636,10.187222251,9.8072813988,10.7625890391,10.1943957174,526
92,30,19,3,9000,10.4767016101,9.9916277999,9.6511492011,11.3396773167,7.758134668,11.3155157612,9.3795994448,8.7525049962,12.0856361013,10.2086050281,526
93,30,19,4,9000,9.2647850192,10.3158644605,13.2923974579,9.8414635524,11.0978274677,8.892757783,9.4938468341,11.8500695188,11.8278503917,8.3110175332,526
94,30,19,5,9000,8.3836362929,10.9252507507,9.4226113538,11.6230926604,11.154225019,7.7157252426,11.2363678367,8.008186029,10.3558761072,9.5277332071,526
95,30,20,1,9000,7399.4196371092,1643.5926680876,136.6497909999,2093.5019537184,3443.0294171006,2251.3652968791,118.2180700039,8070.8980507029,1013.2442463969,3193.4597498722,526
96,30,20,2,9000,9215.1400386953,4509.3839545804,2833.0917583688,4609.6906348983,6676.9510470571,2020.5542194513,1528.0127338726,1619.9731073636,2363.7461197387,328.1126127214,526
97,30,20,3,9000,4717.5505125069,4071.8271936342,2710.7994572499,7488.8970367455,2103.4911913716,4270.3076849429,5012.930578213,1396.6835874044,5267.5453296864,1419.4882559033,526
98,30,20,4,9000,4729.3581510753,2423.0895624019,1480.7339328249,4122.8272627473,3911.3756775481,5973.4608404143,1267.367580123,1856.6280758654,4706.1457256551,3955.6487979342,526
99,30,20,5,9000,2499.9826570383,2153.2579263604,4372.8909883684,6606.4367642506,5143.668109072,4273.6708087237,1031.8863038134,7986.613884765,707.0222909842,1443.3787816598,526
100,30,21,1,9000,57.6122457795,51.3266915669,42.0024142411,42.7384441933,55.0996959929,36.7020853096,39.3960657089,53.4312958255,33.7425426667,54.3655194307,526
101,30,21,2,9000,48.9650631871,29.7405987376,48.4143347755,53.9148186731,53.1735148086,52.4365259809,43.0220506425,29.6821845866,43.5273884177,51.8656638286,526
102,30,21,3,9000,43.5566422958,59.7666952802,33.1753319381,27.596985265,45.471851106,62.8946430967,44.8044079132,58.4651623115,41.5840231702,39.2911495341,526
103,30,21,4,9000,44.1444025279,58.0927292008,54.4129942078,32.8562375517,61.8295865283,53.2917797068,46.5026883543,41.7216196966,58.6406473963,54.5953461099,526
104,30,21,5,9000,45.9620371639,60.7070325184,60.4268365749,51.2356108989,59.5917676848,43.7063162453,51.3020019885,28.1388351966,61.388508907,48.7582344903,526
105,30,22,1,9000,55.6387322351,60.6824338811,63.3135523751,36.7917873122,37.8966484858,44.6290150308,34.9198151731,50.862443312,47.1241687458,35.8930320878,526
106,30,22,2,9000,47.5522721169,41.6949067503,36.6630332756,30.8891179587,26.2381384886,61.5637620731,18.2011984909,51.2077252383,26.5844279622,29.9953997502,526
107,30,22,3,9000,19.3729185261,33.8053366772,48.5528103575,44.3315640341,32.9220340313,25.8398965739,42.1115102737,54.9112097964,43.9061107689,48.6208075088,526
108,30,22,4,9000,35.2133397654,37.5514635756,51.5819816164,52.9559081334,25.9586248255,41.5079243942,50.2354091418,24.8741330733,41.7192024386,20.8017393502,526
109,30,22,5,9000,57.7700814728,57.7410121383,25.0750441019,55.2575160719,40.0569220426,48.8804811208,51.8677167068,26.0803119075,40.6648242692,50.1729637188,526
110,30,23,1,9000,4.0342584392,3.4684365365,2.9078906445,3.1387956989,3.49163122,3.5586437921,3.4050405624,3.245448765,3.2895103045,3.4969098027,526
111,30,23,2,9000,3.088503142,3.9482711977,3.5585021965,3.8245578541,3.5235207388,4.1189069186,3.8673776181,2.9913065829,2.8862602419,3.6321786062,526
112,30,23,3,9000,3.6804724921,3.4663035619,3.9400456088,3.8377604848,3.6827609475,3.270365153,2.9692065611,3.7931513485,3.6077645955,3.0219330544,526
113,30,23,4,9000,3.0042343035,3.4505907566,3.5023185141,3.7046309768,3.6305948489,3.4201037666,3.6623954154,3.8302968625,3.4477468249,3.9914556244,526
114,30,23,5,9000,3.2362402999,3.5852509681,3.3210909096,4.3418539338,3.2477692376,3.5957432788,1.9912417019,4.044729274,2.3733839388,3.7917356636,526
115,30,24,1,9000,464.3541763262,502.0135961969,525.4600564569,457.9450630855,438.1670065039,540.0626544529,437.63015402,459.5529355815,489.6193790875,547.3680868855,526
