,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,7.6667438615,8.0283620172,6.2357313726,8.2492467731,10.5261228186,7.07815726,8.0629625524,8.3182263021,8.5736044847,7.1424712562,370
1,30,1,2,15000,8.5568910802,5.0335646361,6.0514736154,9.1378665623,8.6819953772,6.7975034926,7.1264398086,6.4389560585,4.8972198061,5.9689365385,370
2,30,1,3,15000,5.3620481182,8.3287955639,10.3591013976,6.085815009,8.1062924623,8.9366542361,6.6464665866,6.918507945,5.9657344392,6.189619069,370
3,30,1,4,15000,8.1333124198,8.7459773078,7.9950302626,8.0577564765,6.8651963803,9.2673685083,8.9558430388,8.1705052953,7.720777229,4.3058994874,370
4,30,1,5,15000,5.4889379504,9.2103145711,10.9023294685,7.7738093073,8.3398647627,8.7009413568,9.7062608338,8.8280995119,7.9386862294,8.4853401561,370
5,30,2,1,15000,85784.3629467282,92165.3265560301,86121.9775528913,66223.677042616,49413.5201332723,100627.779963685,88310.2259291159,57814.920412136,89011.8096506226,31681.7274579898,370
6,30,2,2,15000,86081.9901234349,82028.6623534632,101403.93543276,36003.9969634596,152295.084176375,81196.3699988635,78988.1647181472,64296.1798886372,125704.684044181,88073.631995778,370
7,30,2,3,15000,57822.6493870643,56185.3403588689,47884.4862960254,83871.7032642222,70259.0046187023,60601.9161019739,56145.2989562488,52094.3967365837,66621.891078455,62586.0117293611,370
8,30,2,4,15000,117971.288055749,55634.8643132219,86984.2650473837,46698.2408792123,62385.8088256234,66783.0902734684,50311.2481499392,87130.2662176674,55056.2780262656,88863.0282308176,370
9,30,2,5,15000,48328.576628556,103966.928638372,64554.1344848053,71124.7729797607,50507.3759189543,48617.4509044416,83201.6999436904,104074.026496097,63656.0075699653,58363.3018517864,370
10,30,3,1,15000,173.9443820425,193.9655597427,198.1280233251,201.0659008757,205.2852141193,206.8774347377,219.3964552346,197.6442613863,219.69465501,218.7516709493,370
11,30,3,2,15000,222.0415898365,218.6315061546,175.6299820301,230.3268019461,197.2444857439,196.5102708198,207.5013940198,191.8408131606,203.3307871103,212.2803179912,370
12,30,3,3,15000,157.7209502395,184.433403694,212.884107917,210.5078429046,179.435341591,175.289790258,214.0708875256,166.9766644731,178.7843689484,191.2615925555,370
13,30,3,4,15000,207.5971915625,178.9020953066,209.5287817064,199.8139270771,212.874305331,187.6318970089,187.2139099928,213.9678967175,219.1442783324,199.1835743043,370
14,30,3,5,15000,205.0063668723,237.3024446875,184.3600548427,197.7379081492,209.424100835,226.562558424,220.9865640966,236.4147643392,190.1979925122,221.0560486697,370
15,30,4,1,15000,278.0173400413,295.5711715989,261.4381553263,316.8860010735,313.3398899965,256.7777603897,305.1097304388,275.1673168321,294.5998281373,279.6069360763,370
16,30,4,2,15000,308.6714495265,315.8941005187,280.9972887797,329.9252348911,299.9256103196,330.9902021566,304.1353338323,304.630341396,297.9540114617,315.4559952933,370
17,30,4,3,15000,299.9050058073,308.0333750203,312.7673046771,379.4806745925,263.2615861727,298.84765876,331.3098516232,224.9124816097,289.8583313271,282.3446878487,370
18,30,4,4,15000,344.2323499419,336.0332131078,259.2160090066,327.6812200325,333.0609206606,324.0674890613,209.5318748855,292.2108024776,317.6288434028,323.6700301661,370
19,30,4,5,15000,302.6111832018,279.9020837431,296.0259070907,296.8686795206,292.8532033642,290.5482083373,324.4275203815,319.4466248237,313.3497985047,307.3791895049,370
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
25,30,6,1,15000,508.1089937668,346.6299708478,501.6775079237,485.4275668619,485.7250388832,372.2145032847,356.2842397103,444.0585254025,462.5496617561,411.7750450175,370
26,30,6,2,15000,376.3871053278,392.5654111552,427.1920842005,345.980389297,408.0206339015,388.0078557308,317.9542680656,418.6622902361,428.5913345267,416.0780476094,370
27,30,6,3,15000,403.5481757079,437.9829361036,398.9455573617,428.9451675854,408.481893781,341.9907647368,401.0510582624,418.276665422,403.2712587371,352.7694150288,370
28,30,6,4,15000,404.3073127732,369.4882978374,399.7648858709,397.3262382538,396.5828365033,333.5322867573,300.9669669246,345.4564841619,374.1166877965,326.4989437539,370
29,30,6,5,15000,329.7124951566,237.9225816338,291.3111657033,328.1477639277,338.8581858845,370.9161873117,318.9490644134,327.1524924783,305.915159312,273.3107805742,370
30,30,7,1,15000,170.3142156797,184.2447603109,197.4511262431,123.7781013841,152.6968681071,195.3801626099,190.3718394029,170.0340211244,157.9899195675,201.1949710736,370
31,30,7,2,15000,225.3923491752,228.3477549307,119.1391656682,261.6110580206,217.4701198497,136.1412900156,171.1231135124,158.5325682776,197.6329186856,176.2281587046,370
32,30,7,3,15000,242.4734848942,260.7495698146,201.8847572892,198.8295933769,231.3971111099,207.3376910484,215.7911665188,198.7985658408,257.2697001135,234.0604832074,370
33,30,7,4,15000,164.3515068938,204.8905268826,142.630832203,211.5410766542,220.8022788263,139.550542974,198.9517951492,145.3641888731,180.7716057539,196.7139280658,370
34,30,7,5,15000,195.3406597722,232.5876526512,196.9436062444,163.267262293,198.9441733698,166.9758104395,184.1422989102,201.6139815122,192.3929990335,202.2067774138,370
35,30,8,1,15000,1909.8907674014,2126.1223766945,2317.3054381229,2650.6605556969,2455.390857401,2209.9411500998,2820.3398893824,804.569603502,1821.2788465612,2948.940270731,370
36,30,8,2,15000,2348.5502538634,2507.6865837253,2469.526227338,2220.5820473071,1612.9772404446,2966.3696788021,3592.9683522243,2101.6602719095,1344.9729617092,2737.8597819482,370
37,30,8,3,15000,1672.3104212034,2282.1790770075,2518.979138541,2049.5785772769,3724.575118102,1184.9572358724,2322.6738509392,2529.7565086344,1207.8110493396,1527.2227804224,370
38,30,8,4,15000,1667.1427218689,2616.3951358194,1462.5988403645,1760.0999455837,1789.2172306739,1413.2917352927,3800.1267565377,3302.0946423599,2903.4996039628,2611.7912893119,370
39,30,8,5,15000,2191.01364543,2792.7841769242,2292.6362274583,2654.5559353431,1753.9351119691,1487.1862627424,1796.4498385318,1910.4916554561,1535.3452681807,1576.6460402862,370
40,30,9,1,15000,5719.2526580804,6507.5264155602,6197.7213998778,5750.2592940079,9670.3036637858,6192.1324400828,7129.7469647026,7570.4606916914,9834.0256639861,6534.0773479204,370
41,30,9,2,15000,4418.014890651,6702.8142848056,5860.5661545191,7781.6691733862,6144.1932730119,8245.3485929294,6499.7882425401,6776.7660327397,2919.3512240729,11626.857667065,370
42,30,9,3,15000,7415.2732416019,9430.0682222945,10367.9494265946,5324.3618715185,5392.008393227,5931.4018738328,5270.9032450136,4867.7098640106,6966.772864919,4676.5887618962,370
43,30,9,4,15000,7696.1967824706,7134.6489704331,4802.824997011,7810.6302329569,5240.8867751972,6495.7922090733,4844.6587019396,7097.4595631505,7599.3023288428,2633.7469833741,370
44,30,9,5,15000,8864.7849930044,9059.4937614962,7571.9585222898,5507.7178331125,10686.5346484207,6316.3723570851,5488.7256186627,13177.0419975513,3419.0942706222,7589.740385096,370
45,30,10,1,15000,305129.072419851,407583.929437961,390841.14279568,435006.616287895,516207.300779971,264184.802471103,298947.258844048,371112.400063102,356369.774443312,566756.304642813,370
46,30,10,2,15000,472870.395081385,403952.200802054,255782.689869363,521911.803217998,430120.273641585,480833.033158038,192803.882452875,268865.541526166,424062.855700769,338611.384261313,370
47,30,10,3,15000,448816.300417444,424760.01240814,216020.243667856,330365.8286215,385298.548480313,387166.821513764,329987.901289606,444744.988427806,426358.071596342,477039.504765168,370
