,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.1578103448,0.0036169486,0.6708124682,0.0214913709,6.0744715254,1.4611974873,1.3416992758,2.262672399,0.397249487,0.4169523868,17
1,30,1,2,9000,0.8816362157,4.3587700825,1.0999467792,0.441725842,0.9862676578,0.1320910001,0.1774186707,9.9017111118,4.639741212,0.5454169748,17
2,30,1,3,9000,1.3973086325,4.5608338962,0.2451705142,0.9695299771,0.5817400817,0.2687522515,0.0401034907,0.2120730836,0.0362841961,2.0671725685,17
3,30,1,4,9000,0.5480540094,0.0770254322,0.2248443064,0.3377061412,0.7980425861,1.5454399311,0.2134426086,0.0044240031,0.221341186,0.5877644229,17
4,30,1,5,9000,5.7602376731,0.1738209713,0.5658422739,0.0772128716,0.006841822,0.0024637132,0.2071381,1.1473703436,0.3570312839,0.307866309,17
5,30,2,1,9000,94.5063789212,7741.4897723337,22799.1670552574,896.5419593579,15941.8638895963,3042.9822061459,775.2191221489,2638.6428746085,3625.178322837,2482.074775367,17
6,30,2,2,9000,831.28652011,3864.9783729219,525.446905395,2475.09188234,14178.9583969697,15130.2243661599,15.8189265523,30044.4049992815,322.049659191,260.068203781,17
7,30,2,3,9000,25274.3509858739,778.0276268271,3392.8558772812,783.2843037932,2427.3967389998,34596.5693907611,241.6984416227,6831.4127167509,2904.5381448562,58718.9721819019,17
8,30,2,4,9000,1518.8472018851,555.138575284,1028.3981172968,1747.308888583,2563.3111705824,50775.0164593939,674.7725777987,2711.9033646203,454.3101596765,915.4492246049,17
9,30,2,5,9000,159.6785853957,179.5111082277,127.9074658898,315.3498417224,841.4451864049,81732.145209566,6.5996634709,21175.3052236449,39622.7154991339,761.6375893061,17
10,30,3,1,9000,34.2745776544,64.4668544582,54.9344471632,42.0412395783,64.6113567923,42.9514155695,72.4284579512,57.2085843323,43.3914834441,144.2445154809,17
11,30,3,2,9000,48.2374562131,72.2397356298,36.7481287577,49.6839680342,59.8188644932,158.9658830626,66.6245264163,82.9626426658,82.3266745987,54.2479708609,17
12,30,3,3,9000,72.7056190848,41.6120400527,77.0683804066,52.7322002508,43.5913595891,52.4339031365,90.4004793139,116.6011789784,104.1982196197,119.1748332531,17
13,30,3,4,9000,144.3012238469,58.416238567,45.5720181804,82.8759940698,42.6724405007,108.5750307379,56.7896107971,46.858617325,45.5769941291,33.0295580614,17
14,30,3,5,9000,43.9649603637,81.5851588705,43.6348270395,79.3880478641,53.5113873725,41.8280567151,44.1609082623,82.0821781373,98.1789037306,59.1536246282,17
15,30,4,1,9000,86.9781175636,114.8557724019,115.7837615855,67.0306961628,152.9561063035,115.8789638101,82.8823341373,92.249544263,97.5001838783,102.4872903875,17
16,30,4,2,9000,84.0998123307,80.4723434785,106.4674532926,77.1599738188,92.7994026351,200.8176910992,78.085098703,80.3223973313,86.3722047237,117.124435253,17
17,30,4,3,9000,129.3347754688,232.3164729329,94.6898927288,85.2643582663,107.9658407555,118.0816062522,118.1326510122,85.3525123982,111.266935039,163.2113709877,17
