,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.6748580179,1.8179032285,0.87253529,2.6511064627,1.98164983,0.8604273192,1.7412683213,2.5505277736,1.8895142019,0.9787287727,484
1,5,1,2,500,1.6449558101,1.2608581445,3.0483583327,0.7036675725,2.8098798736,1.0987811923,1.9101253832,1.920097947,2.4309519513,3.5659131105,484
2,5,1,3,500,2.6118163346,1.5183941908,0.6206505538,1.5003468099,1.8923437749,1.2150457223,1.7857943944,0.8659039313,1.2728129571,1.0108943422,484
3,5,1,4,500,2.4479188266,2.2321390781,1.2827469785,1.7859545229,1.882302103,1.5143999316,0.6591317852,1.2533140291,3.6037503525,0.6630128049,484
4,5,1,5,500,3.379291722,2.8403585115,2.3063027839,1.6353723618,1.8849160821,2.3477889196,1.5567417645,1.6418076822,1.8429564248,1.5104101552,484
5,5,2,1,500,11086.2271064743,7776.3807555912,3012.8751042995,4006.5384067123,11756.5970788369,10631.8264801003,6207.7663011537,2145.5448505697,10017.3429340306,27018.2323826548,484
6,5,2,2,500,4104.3889344115,3843.0809066796,12907.3097909331,1569.423389932,7943.9473570584,4404.3930120624,9878.6815120159,20409.9374379836,8972.2413014362,10976.7083710133,484
7,5,2,3,500,8992.0415301105,1214.4095646787,9173.9569045164,7215.7846526966,16376.3384729795,19208.2392524362,4643.6919795665,24847.6792405315,5359.441881384,6405.3989483471,484
8,5,2,4,500,12151.5736679413,982.7490681049,15975.2845375573,5732.1447928024,4917.8012878539,9713.3909727882,12315.3297867927,8066.896905743,6159.2609198162,10097.264276161,484
9,5,2,5,500,47449.8456261163,6898.4844932634,22031.5471214763,16505.0111148662,18831.9942286891,3678.3955885256,12952.4883692004,9461.9517474744,9145.755520226,17397.9912226264,484
10,5,3,1,500,32.1792955286,24.3117028969,34.7404559779,30.6592016332,46.5075340546,40.2531524384,44.2778822199,26.2876653725,26.0601423046,39.1226728956,484
11,5,3,2,500,30.6842800953,33.149593326,26.0384668469,50.9416558788,43.8190751218,32.1853783208,38.3005314701,38.4299518181,45.4329609242,39.7682605099,484
12,5,3,3,500,42.1753407737,39.3820672861,34.9325818946,52.2784254711,29.7182517915,43.4738265692,30.4762565829,26.8022676051,23.2894547996,28.1733739919,484
13,5,3,4,500,42.516585199,43.8441033831,34.4561989144,32.6895636732,46.350101079,42.6410194028,41.648441125,37.0956074501,27.2605378742,42.2444486875,484
