,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,9.44701696,0.0,0.0,14.8257056,0.0,289
1,5,1,2,5000,5.64812352,1.21352256,1.19771136,2.41123392,1.19771136,2.63195712,2.64776832,1.19771136,2.63195712,1.21352256,289
2,5,1,3,5000,1.71295744,0.0,1.71295744,1.44384256,1.44384256,5.0568832,0.0,0.0,0.0,1.71295744,289
3,5,1,4,5000,1.15605504,0.0,0.0,2.90089024,1.15605504,1.15605504,0.0,1.15605504,0.0,0.0,289
4,5,1,5,5000,2.90089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91988736,0.0,289
5,5,2,1,5000,885.7093168199,653.0323530599,70882.3931316168,0.0,0.0,0.0,0.0,34.3818473568,653.0323530599,667.1357883082,289
6,5,2,2,5000,0.0,201.6375906314,29.9022296981,0.0,0.0,24700.8426912158,0.0,0.0,0.0,0.0,289
7,5,2,3,5000,13795.7454856585,2305.7132619659,0.0,25.8772837766,22.3712867063,2328.0845486722,25.8772837766,0.0,88.5298374489,249613.857438323,289
8,5,2,4,5000,0.0,0.0,0.0,0.0,20.6106071051,206.1027940854,234.9948899149,1888.3429614594,20.6106071051,226.7134011905,289
9,5,2,5,5000,60.3896479799,21.0900757282,39.2995722517,60.3896479799,0.0,39.2995722517,39.2995722517,39.2995722517,0.0,13182.7878199426,289
10,5,3,1,5000,2e-10,3.9798311906,0.0,0.9949590571,17.2153005531,0.9949590571,0.9949590615,0.0,0.9949590571,35.8205167943,289
11,5,3,2,5000,2.17346e-05,1.9899181142,15.9630031349,8e-10,70.4666383809,15.9630031349,0.9949590571,0.9949590816,1.2793e-06,0.9949590571,289
12,5,3,3,5000,1e-10,0.0025299796,1.8e-09,0.9949590571,28.7564470725,0.0,0.9949590571,0.0,1.9899181143,1.9899181142,289
13,5,3,4,5000,46.5250630316,14.3559355006,12.9571619047,1.9899181189,12.9571619047,10.3761043101,10.3761043101,14.9470800188,0.9949590571,23.3332662147,289
14,5,3,5,5000,16.7126346782,20.3217318209,0.9949590571,0.9949590571,16.7126346782,0.9949590571,0.9949590571,0.9949590572,0.0,22.3116499351,289
15,5,4,1,5000,0.9949595399,1.0356050739,48.7704048605,32.1543570344,1.9906821235,1.0510227065,2.5170362701,2.9848788565,0.9949605623,1.0529778877,289
16,5,4,2,5000,1.9900543175,1.2954943143,3.9798313238,2.984877952,2.0048039749,0.9949659625,1.9899394365,1.0097153956,2.0318629459,0.0008611821,289
17,5,4,3,5000,1.9899431515,1.9899340674,0.034052534,54.0108487241,4.9747918437,1.0078328653,38.1327123022,0.9968178275,3.9801759806,1.9899707464,289
18,5,4,4,5000,2.9850650292,16.7020526802,1.9899376218,16.6973984276,4.9747902823,0.9949832736,70.3094203197,25.6518171793,16.6996498796,4.9747902522,289
19,5,4,5,5000,2.0125951952,1.0053589529,49.6274969322,1.9899204263,1.9899195596,1.9899851076,0.9983502529,1.9899357171,0.9961506157,1.0048129328,289
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,289
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
25,5,6,1,5000,0.0225990165,24.7147595754,158.5409303568,0.0108438162,0.0151812779,51.8319370943,24.7139033873,24.7144232474,0.173068336,0.0085432888,289
26,5,6,2,5000,0.0365517106,0.0205443198,2.7130652478,0.0129881815,2.7027132757,0.009720182,0.068366412,74.2296997764,0.0018607664,2.8082069176,289
27,5,6,3,5000,14.1413584334,0.0343751325,30.1173423218,14.1450845762,30.1173423218,48.7883720583,12.5831758496,30.1173423218,30.1173423218,30.1173423218,289
28,5,6,4,5000,18.6947071109,2.4429337974,2.442944241,2.4429412048,1228.7109781066,18.6946131203,18.6946138384,1228.7109781066,2.4429464295,18.6946218633,289
29,5,6,5,5000,48.6670825336,19.1872235454,16.3538120963,0.0176088433,19.1847604293,42.7502721038,13.7296478237,42.7502777636,0.0399492491,13.8843756081,289
30,5,7,1,5000,0.0,0.0,0.0072993414,0.0,0.0,0.4584131079,1.8336524316,0.0,0.4584131079,0.0,289
31,5,7,2,5000,1.0705922626,2.3141079361,1.0705922626,1.0705922626,0.7575271796,0.0,0.0099537107,1.0705922626,1.0705922626,0.0170001368,289
32,5,7,3,5000,0.0,4.5967755646,3.7305869425,0.0,0.0,5.2484210866,0.379931707,0.0,20.5402490057,5.2484210866,289
33,5,7,4,5000,1.8169189414,0.0120740402,1.8255272714,0.0,13.442865557,0.0,0.814461735,10.8649561798,27.7151510118,0.0,289
34,5,7,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.3529944994,0.0,0.2265153272,0.0,289
35,5,8,1,5000,0.0215026321,0.0158434409,0.0702310871,0.0050355485,0.1122393879,0.2789772861,4.0043754188,0.0054402738,0.0030126657,0.7471708249,289
36,5,8,2,5000,0.0009780947,0.028471464,7.3702728634,613.4164166553,613.4164166553,0.0842801383,3.9424241386,384.897778483,7.3545673764,4.4384974214,289
37,5,8,3,5000,0.0299255534,0.113550195,0.1147372692,2418.4942252713,6.3027854554,0.1846630403,4.3543187777,327.2641978223,3.9987015427,0.0184776548,289
38,5,8,4,5000,0.1248694273,2139.2083569647,0.0007387831,2.0781195154,3.9323183691,3.9319702112,4.4552320976,0.1137522409,3.9350209661,0.0741942017,289
39,5,8,5,5000,0.3731752623,3.9601825522,0.0395676714,0.1516006357,283.998817995,3.9312240472,152.7126256311,0.0030936745,0.0025402336,3.9495654739,289
40,5,9,1,5000,0.2529695781,3.93162915,0.0728614914,0.1307409592,0.0056118386,0.0497044251,0.1110021173,0.0229496291,0.0125765751,0.0363196406,289
41,5,9,2,5000,0.0564593662,0.0045622169,0.0370308355,0.0135956028,0.5708613473,0.2074811941,4.2106779693,0.0799871645,0.0132562562,0.0017082071,289
42,5,9,3,5000,0.0033485658,2.2321794274,0.0041758118,0.1275388436,0.1553479843,3.3876466596,43.6320486348,0.0150224926,0.1358787777,0.0646132607,289
43,5,9,4,5000,3.9367041714,0.6614241802,631.8079928998,146.2088714165,0.113329049,7.4937129777,148.4285276757,0.0077444455,3.6786660717,148.4285276757,289
