,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
1,30,1,2,45000,0.0,0.0,0.0,0.0,0.0,1.19771136,1.401856,0.0,0.0,0.0,311
2,30,1,3,45000,0.0,0.0,0.0,3.1684,0.0,0.0,0.0,0.0,0.0,0.0,311
3,30,1,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
4,30,1,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
5,30,2,1,45000,0.0,2230.6274895558,0.0,15089.7544766753,0.0,0.0,0.0,21853.8130861084,0.0,0.0,311
6,30,2,2,45000,10.2675789546,0.0,0.0,0.0,10.2675789546,183322.727514642,0.0,0.0,0.0,0.0,311
7,30,2,3,45000,3.1903279519,156940.866459319,0.0,0.0,0.0,0.0,0.0,632536.280966602,0.0,0.0,311
8,30,2,4,45000,0.0,1265961.99884235,0.0,0.0,0.0,20.6106071051,0.0,1441.1553108291,187761.853944139,0.0,311
9,30,2,5,45000,0.0,0.0,0.0,60.2375938445,1384.2186491018,10406.7130239192,0.0,0.0,0.0,0.0,311
10,30,3,1,45000,5.1590803633,8.2231750739,39.9821089743,38.4413343258,9.0489406417,5.1598727857,3.9799131093,0.9949590612,15.0186263083,16.0481427977,311
11,30,3,2,45000,1.304e-07,0.994959324,1.992206621,0.9949633638,0.9953627797,7e-10,15.6422662003,9.66272e-05,4.07e-08,2.47e-08,311
12,30,3,3,45000,31.1825135912,10.5855804622,13.5704524203,10.9002484031,9.5906212413,0.9949647735,8.9546214473,7.2982e-06,10.5855815095,11.8948122164,311
13,30,3,4,45000,0.9949728092,16.920485229,0.9949592213,0.9949895167,1.9904064327,6.9157780079,18.9104077699,1.9899552845,1.9916758862,4.9747905042,311
14,30,3,5,45000,1.9899213863,23.4403691951,1.0438336936,1.9899181152,9.065431676,21.3396206072,1.8131534168,0.9949606061,3.9798363619,10.0603906839,311
15,30,4,1,45000,11.3212958165,14.0822092819,8.1500663133,9.9980933719,3.3336521658,13.3069012057,6.9772284053,5.5282642184,10.0619378985,10.1222537883,311
16,30,4,2,45000,10.5421488201,7.9619919691,9.1101694297,7.9774874984,10.9630465537,3.9996850542,5.9707332363,3.7014224476,8.0540803353,4.0699536449,311
17,30,4,3,45000,12.4718244069,21.8284959667,9.9907252607,26.8821895017,7.3382375359,4.472372123,6.971056034,29.7688245212,6.0091281127,4.0708770663,311
18,30,4,4,45000,7.9656379152,4.0171209627,5.9749073405,11.0551989316,10.9652946719,8.0220248745,4.9774079124,9.9518773321,21.7556767831,7.0255967133,311
19,30,4,5,45000,3.1711102838,12.0589939611,4.9830616581,29.057110068,10.151368761,22.6606369961,6.0072597355,8.002129401,7.1319924661,9.9594365233,311
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,25.929437974,0.0,0.0,0.0,0.0,311
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4335971786,311
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
25,30,6,1,45000,46.6632696838,107.992851707,213.7999667704,56.1193697228,212.1302818576,103.3919714126,49.8642767604,141.7291217216,115.1455857915,52.2503291004,311
