,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.7247187288,1.3610618423,0.5317894759,0.3805062197,0.3540658118,0.2922403356,0.2680525177,1.307614716,0.3184231717,0.6516113201,362
1,30,1,2,9000,0.4000386179,0.5784311121,0.3437899976,0.2396409973,0.3036656087,0.3824707254,0.4574234443,0.3979536875,0.4325132594,0.432832559,362
2,30,1,3,9000,0.578728656,0.4301679858,0.5564562243,0.7173619029,0.3080723855,0.4794295934,0.4634908727,0.2545341828,1.1729469074,0.1896468924,362
3,30,1,4,9000,0.8145387145,0.4871252561,1.1566657845,0.4097183117,0.9329174954,0.4565099389,0.2708743473,0.3944770687,0.4430238613,0.4731343252,362
4,30,1,5,9000,0.4138275208,0.393980324,0.3403109714,0.5784099186,0.5771137928,0.4106475447,0.369883795,0.3879123422,2.0957796596,0.3504338748,362
5,30,2,1,9000,4050.6973190338,3853.893427854,4522.5972633027,3573.1283866025,2594.9307266502,2205.5429919073,10468.5059936684,3892.6307503624,2618.9793449034,3932.2998215073,362
6,30,2,2,9000,3535.5416430913,11092.5212751954,3852.0012995109,7369.2613619839,2960.3484306581,4722.0772142374,3888.097363958,4511.746761171,4162.2083493211,3513.3839126268,362
7,30,2,3,9000,3073.4533352558,4643.0143119645,5147.7285157468,2572.7241811516,1915.0468857279,9247.6437837249,5500.419450267,3457.8287015279,5455.1566523237,4199.8835877237,362
8,30,2,4,9000,13896.2871050004,14681.6195524969,3045.5011230102,4644.1766075453,5641.7894766075,3510.5548242277,6241.4042690071,1388.9409447342,5048.537694482,6885.2896429544,362
9,30,2,5,9000,7467.7376259121,6209.8330797177,7635.4971977047,1336.186691883,7740.1577364159,1999.5189784912,9262.2479651008,4897.3433072602,4357.1404900694,2762.871877217,362
10,30,3,1,9000,195.2699275639,204.8288185866,179.5846669971,220.8809579215,169.2964173405,166.9847710367,160.7051513594,189.963058237,179.3294396714,216.7564958763,362
