,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,0.0112096991,0.0117518852,0.0277519541,0.0412518914,0.0569424755,0.039651308,0.020289601,0.0192725085,0.0461180562,0.0167267451,437
1,30,1,2,3000,0.0351487693,0.0439894127,0.0128855513,0.050001223,0.0587100765,0.2620584069,0.0306465304,0.168406472,0.0222152921,0.0106401026,437
2,30,1,3,3000,0.0280033786,0.0708557534,0.0221220622,0.0063030616,0.1285889661,0.0024298304,0.0261642375,0.1371953265,0.0154386063,0.0253176727,437
3,30,1,4,3000,0.0051152334,0.00390822,0.0426829064,0.0244567358,0.0819294752,0.0155678584,0.0815591702,0.020942241,0.0112510938,1.2743127121,437
4,30,1,5,3000,0.032417267,0.14988433,0.0514778825,0.0607185318,0.0103976138,0.0059127368,0.0454607603,0.3925161245,0.0011825085,0.0467763313,437
5,30,2,1,3000,706.6214495739,397.4011543189,892.0752042059,19.6917823911,899.3334771193,1187.1367442068,335.9641061035,1346.5760881113,4650.4208738885,5238.8375083376,437
6,30,2,2,3000,497.1178492822,891.2658530177,1291.5903783233,1091.4334978156,966.603505139,21322.4764166827,756.3807544394,1356.8681489699,1011.9576714311,10348.4941750694,437
7,30,2,3,3000,4588.1808226746,2669.2982321434,1623.4699089562,325.3824883761,1599.8069215389,1364.9065235596,3526.8427052553,19050.2027777083,322.1058621842,1422.0776490096,437
8,30,2,4,3000,2761.3226545916,3668.6714138621,2364.3668830951,1913.1772160173,2060.1348860233,2034.7559601522,959.6223280287,765.7956332657,27972.604207965,2255.5254723002,437
9,30,2,5,3000,818.0289478204,1872.2635488493,3869.1720620801,457.9274063271,370.8105599197,1979.0431950724,282.7313119848,296.1800678681,7589.0186566669,950.9489477408,437
10,30,3,1,3000,237.1377635114,255.2780265003,147.889778696,189.6822846381,159.8703655181,181.7327690914,178.9011615105,199.8968955849,165.4383332468,183.5148306829,437
11,30,3,2,3000,241.3396546624,204.6698757578,206.4227621553,196.2383380692,167.6369142851,184.7736314882,165.4736712494,172.4469093445,156.4565120302,179.9303745474,437
12,30,3,3,3000,209.9301978446,159.0285320746,422.4030878723,201.9842192107,180.9552002529,188.2238204246,150.2895507851,198.7609617243,226.2203948651,192.618607382,437
13,30,3,4,3000,226.3759141153,204.8228069966,149.1575155602,247.7982462251,163.5589556978,181.5904653448,161.8334268727,177.4481313935,220.8474003648,168.4005174304,437
14,30,3,5,3000,246.0276196456,172.8215011448,220.0702054361,184.1776763932,184.5644790334,128.4294234507,199.3756632625,175.4503813182,246.50121497,195.8611564428,437
15,30,4,1,3000,308.4013551432,193.4391998074,213.0871412797,211.7987651762,221.0226191532,314.1180445765,203.9634100055,203.3023907584,183.1547592003,236.7111763344,437
16,30,4,2,3000,150.5373909054,296.9278034862,216.4901388788,223.6278600682,280.7624906051,203.5357815445,245.7168686926,205.5651226484,140.5321099001,312.5610057645,437
17,30,4,3,3000,223.4303680887,132.7035119583,241.1470932017,183.5962493357,232.3406500181,183.7833172142,238.4625771241,166.6538142669,188.3378341363,261.6840083636,437
18,30,4,4,3000,199.115770622,178.0597664382,248.0815173611,247.1751914624,144.5766180652,232.3876877017,178.8073658208,192.2349425908,313.9009265307,167.0068420427,437
19,30,4,5,3000,223.3303842451,276.805518866,172.460811226,202.6324680663,203.661782218,159.2004632342,242.9639602363,247.6887708906,192.7047606207,250.8783140718,437
20,30,5,1,3000,8.8333e-06,7.38223e-05,9e-10,10.0000194097,0.0004327389,14.8735914534,3.3503e-06,12.6896100964,0.0001222312,2.7641e-06,437
21,30,5,2,3000,7.66562e-05,0.0741699401,0.0001553682,26.4278482132,8.290573587,9.1849e-06,14.8734414165,0.0016587766,0.0003330526,2.484e-07,437
22,30,5,3,3000,11.7210245401,0.0004905478,28.0721719996,14.8737376198,17.4334030499,3.32273e-05,0.0030939689,0.0013991224,0.0004832858,3.70547e-05,437
23,30,5,4,3000,2.44986e-05,0.00204901,7.48295e-05,0.001943106,0.0,0.0001255609,1.20718e-05,4.45882e-05,31.1543788129,1.08773e-05,437
24,30,5,5,3000,9.62e-08,0.0002162037,0.0078318756,0.0002890129,1.6408e-06,7.4e-09,3.59892e-05,7.16937e-05,1.10672e-05,3.20854e-05,437
25,30,6,1,3000,201.6530629693,211.6440199673,197.123040865,77.2764609959,431.8469977894,340.3869335901,309.2678055649,57.4802238831,102.1745224569,216.5749428108,437
26,30,6,2,3000,93.3569129433,155.3799233481,108.8352952332,137.5450869717,117.8913038636,115.4124124132,226.4139266652,63.4270846199,219.6264878186,199.4439796588,437
27,30,6,3,3000,345.3222130098,110.8647803047,247.7359846937,165.8627467846,113.5274268675,176.4077417536,426.4792466079,116.1771191854,150.359766652,44.2567937466,437
28,30,6,4,3000,51.3835699926,389.7502742511,153.5605664505,407.2101974534,82.9360729224,408.1953693662,172.5104004356,457.3227178554,110.4947572196,357.4192750144,437
29,30,6,5,3000,414.8047045264,79.0304236822,213.4531469287,179.6341795438,262.315712809,206.0710496933,259.8578663428,60.7013675014,46.5134098446,74.3645130309,437
30,30,7,1,3000,28.8010822856,29.3766458093,49.3203969511,70.4771319831,20.303587083,31.4163009965,27.562064885,30.0240478145,36.8792208662,98.8507694522,437
31,30,7,2,3000,15.664716972,28.3513635137,38.9850394281,77.7190259013,33.4566339547,57.6781051816,39.9764681207,49.198461753,46.6642261833,19.1993687308,437
32,30,7,3,3000,50.0598245274,68.0319846765,49.4755045876,52.89479724,70.9103363295,35.0761952868,36.9270493288,25.9750848541,26.3515441357,39.7008292206,437
33,30,7,4,3000,25.9672443908,61.5731554383,78.0259124141,48.2309688937,122.4251319411,35.7650626398,36.4837798666,47.0697189853,34.0907026319,73.7364314707,437
