,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,31.9455068526,27.4743470676,36.0953607647,37.94329393,36.7647873971,31.7473129524,38.1061455965,33.0252621126,31.0889393999,33.7549035478,28
1,30,1,2,9000,25.4062061077,25.9348554135,19.5662604051,25.6872651716,25.0827396895,23.673549347,23.8268028561,24.4407168711,22.4857890393,24.3024747791,28
2,30,1,3,9000,35.6655492575,27.6369341723,27.2523936002,34.0393824143,30.6352719373,32.2276244609,37.4547983213,33.9568281084,35.3355307454,30.3055326348,28
3,30,1,4,9000,22.801898606,34.512933379,29.3454005052,23.4159468437,33.1226849301,27.587985735,32.3842865486,32.2529807314,34.6842104222,26.9805951959,28
4,30,1,5,9000,38.5877105665,32.5910842973,51.5148535326,41.2473355802,25.0509022352,32.4841327431,47.5953295105,42.7876897276,44.5272264157,36.94226073,28
5,30,2,1,9000,106171.101142063,101989.244615371,112732.984810662,102074.111487794,94647.6585147494,115182.313634719,140684.98755718,77718.6166167023,101893.963883467,86681.3101575475,28
6,30,2,2,9000,129353.66045132,120993.899045842,143890.170747129,117156.274813642,104098.055561567,86834.2711223057,124513.530013626,111988.686690037,130202.343411963,138259.753905127,28
7,30,2,3,9000,146998.482610262,137646.390206868,105202.246352238,123504.378628057,86617.1206728412,109553.999844296,120655.195234531,108047.076956709,103553.795328838,123094.437584531,28
8,30,2,4,9000,113127.386302587,123182.18751586,143812.162738173,117078.255147117,110285.093396958,105499.163668615,111868.424106046,159407.312802543,86552.3620131757,135521.795845936,28
9,30,2,5,9000,104197.623538707,105299.472862561,140751.960818169,100928.917723004,146472.241403505,127698.533989161,144038.684485824,118362.439273287,81015.988975787,118087.96463195,28
10,30,3,1,9000,327.9908615313,355.1716562617,346.5120061063,303.899722138,374.9576306918,350.4349514882,305.4883949766,387.1471259942,395.4063908951,388.8867538942,28
11,30,3,2,9000,367.2852568124,379.6843494726,427.2435232267,358.6406319415,373.9562556048,415.5334256456,365.9368608356,410.7004215536,397.1689272568,394.3695444949,28
12,30,3,3,9000,323.368903753,312.0536445835,327.0056233463,365.2676247405,337.7450915693,324.5070082474,313.813398999,332.4485217644,368.3324596364,353.1786591195,28
13,30,3,4,9000,354.1725739361,345.1953028026,400.4515756407,328.8466321893,368.8788112207,380.2171727196,377.3691247597,399.085593724,370.001219649,389.7552340015,28
14,30,3,5,9000,400.9922932581,380.2290769469,357.2881702629,405.2964002586,375.5379157942,366.2069459647,361.0793214448,311.2162443256,359.5283562541,383.6328911409,28
15,30,4,1,9000,572.0389203256,614.3647218917,660.417759477,611.8399760878,559.8918169602,637.4473570701,632.7186202148,643.6702664514,628.0047820279,519.7757825424,28
16,30,4,2,9000,568.7011352537,559.4641391097,724.6372845246,603.7552668457,676.0668178996,656.2700577753,657.7935288844,664.068713621,620.554981146,589.0653685883,28
17,30,4,3,9000,571.4788022418,680.3920684041,695.9149606375,598.2901616112,528.9323267904,586.2638670961,586.5788221274,683.4127979206,644.193746975,696.1181972864,28
18,30,4,4,9000,658.9630180681,569.4425795865,593.130979188,542.8256818078,615.5605560998,643.0270418125,686.0002531041,593.8627417277,611.4002927441,640.1053666131,28
19,30,4,5,9000,616.7203641701,640.1138058027,663.986852485,593.0701051857,551.3486669944,603.7697688771,622.8702625953,594.0681408586,614.4043715844,626.0591692632,28
20,30,5,1,9000,1.2764726765,1.3540911935,1.6351556118,2.01878556,2.4747328692,0.8228619684,1.9960732982,0.8781668872,1.1621156903,1.3427430713,28
21,30,5,2,9000,2.5837068184,1.5839830084,0.6980524838,1.6139504161,1.7418896974,0.613866309,1.9293737083,1.8682994634,1.4211763404,2.761775573,28
22,30,5,3,9000,3.2242692638,1.6089473598,1.4014889437,1.5317453276,3.4697309596,2.2643403978,2.1630100889,1.928280229,0.3373345941,2.693278532,28
23,30,5,4,9000,1.2402497304,1.4895492123,1.4425042032,1.8500359418,1.1436529245,2.8254220107,0.659577739,1.5648796521,2.1022748213,1.9339290651,28
24,30,5,5,9000,0.6336677464,2.1747674198,1.2434418366,2.8373573287,2.5486707675,2.1628851325,2.0882059588,2.6677352704,2.0147106472,1.6654122131,28
