,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,7.0527911542,5.4363705083,8.6660539784,6.4544527045,7.0124604836,6.9959800218,6.0752769366,6.4512530855,5.7717392539,6.8312619752,72
1,30,1,2,45000,4.0293247325,3.873236011,4.7540439809,4.7079577522,4.2841392139,4.0285437587,4.4698448382,3.0420354351,4.6800423183,4.0814729438,72
2,30,1,3,45000,5.6929424015,6.5261021526,5.4190275268,6.4012619454,4.7167400446,7.0021233074,5.0923213463,4.5908816712,5.9082996702,6.9348549033,72
3,30,1,4,45000,5.5431892172,6.2091577803,4.6990275866,5.5940366067,5.553883524,4.9958884853,3.184690749,4.9487802623,5.8456039753,5.9052361549,72
4,30,1,5,45000,8.9223186511,8.3192182976,11.2350587509,9.6466485465,9.5089822905,9.1825249696,8.4354619425,9.0185297112,9.6174807226,9.730547593,72
5,30,2,1,45000,1595.3764860602,1441.6188988219,1864.6284497358,1534.2866716202,1937.1999030103,1607.8750535641,1199.0726747064,1348.8861191894,1541.0703782686,1935.841459634,72
6,30,2,2,45000,1856.349966927,1710.20174184,1474.5134237292,1927.6514286067,2018.2472809652,1686.1983139548,1911.5503978648,1891.0592199625,1744.2864486803,1490.222200008,72
7,30,2,3,45000,1657.9261670043,822.6779578142,1438.0923851633,1480.2226021957,1487.1815828451,2032.7623276033,2184.071058301,1530.7651396476,2109.1415914461,1457.1825804811,72
8,30,2,4,45000,2069.1335762546,1751.9204756902,1629.4670811411,1528.8773970125,1807.6934665392,1971.347942995,2058.0952569672,2024.4282438357,2159.7786191748,2075.1951693474,72
9,30,2,5,45000,1566.7351025535,1548.4607259426,1401.5083072214,1461.1626563651,1271.7037225898,1200.2021314771,1293.4785299377,1528.3281612286,1462.8410634607,1481.9874538237,72
10,30,3,1,45000,228.2835543709,243.3612226026,244.4637526705,231.4815564749,250.6856334859,224.4801628671,237.5246769739,232.1450142238,240.3472600236,239.5920056674,72
11,30,3,2,45000,255.9220706249,246.4557036655,249.0462991422,273.6200829393,249.042783051,254.1134236859,241.4359134849,260.026374413,227.6480090403,236.6580654771,72
12,30,3,3,45000,211.6120358761,216.2558141383,243.3863162334,192.5684342233,220.1073594976,232.2670376362,216.9411670476,231.1956573877,246.4666601576,231.071446591,72
13,30,3,4,45000,236.0456399835,217.9177052506,235.3076278916,227.9911655353,233.4608262607,236.4912860333,241.5883946147,210.6768889555,233.9956428877,216.8381784291,72
14,30,3,5,45000,227.3793910966,248.4007498322,239.9132379702,245.6488830065,256.0770699464,242.63736465,256.5104550722,230.3612012965,235.7770247753,244.0830350252,72
15,30,4,1,45000,371.43706207,355.9186710997,349.5197500673,350.2968838722,324.8748514855,336.0221481453,365.3334701596,352.7896657132,322.9498388864,328.2489497368,72
16,30,4,2,45000,374.447296293,351.3474278792,370.8484912112,440.1763916619,383.2803261212,347.8813214648,407.6425216475,425.4259141238,386.2256287025,405.6198098856,72
17,30,4,3,45000,405.7014443916,319.381671782,348.1332461169,379.8054940897,369.2487606773,381.9216384068,362.8988123324,369.7558947637,342.2509213544,378.3161954419,72
18,30,4,4,45000,365.8672389099,328.2972240996,328.4730795938,344.2886762439,351.1634433825,368.0107314587,399.3008039414,344.8474708497,332.8835159729,414.3215461462,72
19,30,4,5,45000,344.4793065385,375.6632349025,372.4928786009,389.3480768833,367.1484571623,367.7867234078,385.4282065181,344.0821407609,371.0399817292,380.4620334706,72
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
25,30,6,1,45000,437.8223084281,392.3306883188,452.8580147779,396.1300503228,415.3660946236,409.9636699629,425.8255476854,437.5453814315,436.5059265596,400.0250899472,72
26,30,6,2,45000,369.2390823999,370.5493559027,300.2595299483,390.981083031,401.9385445762,390.7419901337,346.8544113621,401.0405162987,363.8092094494,400.2751096882,72
27,30,6,3,45000,253.8194261951,342.0049983307,262.2908733913,285.7935982445,336.8271621629,278.6249051049,284.0515565696,282.2302617778,251.6738522055,271.5820131758,72
28,30,6,4,45000,215.9101151311,214.603959993,218.7741814185,224.4254403829,250.3121323773,235.0275004765,218.6064955275,224.54873322,215.7007189523,215.3847919506,72
29,30,6,5,45000,214.7858616476,233.1252544797,214.8281595032,218.4849460479,235.532234614,215.4690285757,199.8962034023,216.1712133667,218.370782584,214.9427555897,72
30,30,7,1,45000,197.781788547,298.7470601926,185.4841462169,171.6129309162,159.3105951729,194.0042679523,264.1810506452,235.3690674157,204.1569982307,126.975700665,72
31,30,7,2,45000,277.6171867259,172.7997975893,240.7180889879,202.3221865669,324.0711604087,293.3606432126,194.8529992007,247.168153623,183.9495182532,295.2098634937,72
32,30,7,3,45000,368.0894659481,279.0297810943,382.571609637,326.2628849913,272.9496720341,338.5373864878,327.8951271151,278.3466282793,249.6209758153,337.9071857917,72
33,30,7,4,45000,296.5228491997,213.6819771852,272.2933626117,206.8927281537,212.2141463342,265.8796110611,144.3337934467,198.3471651937,252.379902411,248.3847052757,72
34,30,7,5,45000,333.7772410504,253.274503518,281.0937077756,343.3105382783,326.5158987944,246.2885315315,296.1838104932,223.3562247424,281.0208770499,317.5457985214,72
35,30,8,1,45000,3913.804545645,6016.818384679,4967.7412227908,4442.7329380757,5496.6081845424,2285.8590621411,3845.9297095188,4037.3859290943,3306.6701365265,4174.4379194709,72
36,30,8,2,45000,3615.335265719,3713.9009971928,2037.2188504222,3668.9290388817,3253.265407415,2608.3779953334,2494.4490805382,2915.5260584229,3233.4846547064,2373.8991397652,72
37,30,8,3,45000,3283.2611733526,2600.9634655997,3226.1806836334,3207.1337873918,2637.3910437173,3005.2992481591,2580.6783419551,2945.5615676148,2627.1978055042,3132.9588770526,72
38,30,8,4,45000,3451.1970074222,3273.0064691323,2732.80594897,3384.6244222723,2838.5326053817,2778.3202577399,2876.6645562554,4202.9487446744,3196.6630198017,3012.6613529566,72
39,30,8,5,45000,5460.8875344463,4997.6551040003,6411.8474029803,4221.2978604275,5104.3346548693,4381.6894535073,6569.9522567144,5643.8715541977,3036.2638559281,4705.8626420999,72
40,30,9,1,45000,6726.7364644137,5350.0251470997,6659.0537158466,8371.8826406792,14081.8469912499,13774.1699447114,20337.0689203062,20205.3350110683,16401.4011400802,9860.5782607411,72
41,30,9,2,45000,5390.9169498318,5238.9297173228,11172.6036740864,10776.369522182,6430.5914168249,16096.5656685595,24829.446064274,6121.5727351654,14907.3087488716,9486.0502289512,72
42,30,9,3,45000,22915.5783825805,20974.4187626573,9749.1863941826,10306.5039464095,16940.5962061122,9457.8346843434,6600.7097042951,18958.7714591198,10062.4901709944,7753.5013309643,72
43,30,9,4,45000,17764.2215788418,22339.3634921606,22960.2320954569,15802.4549191123,17625.4591471998,6074.3667898994,13132.6496662574,5181.7788760566,11516.8542320685,23348.7427621084,72
44,30,9,5,45000,11991.1373866055,14481.6836317382,34580.3599770395,13354.2684192833,10633.0742740496,10334.6038831059,14684.0079053017,11908.6171780086,15624.113640801,10163.3380591507,72
45,30,10,1,45000,1041800.10024505,804372.832721468,896635.147357127,623779.924442049,1156417.87482895,808713.46056184,1130047.08208335,963373.632744801,880301.613450331,1145853.34818577,72
46,30,10,2,45000,1173269.48230614,1054252.00793115,1025376.44744343,1234065.50936564,859682.140318301,982990.322214614,744227.430721181,390135.923869208,1190275.67437237,849864.09637242,72
47,30,10,3,45000,777893.974212097,1037344.9213419,1101606.8655082,648483.745392484,796967.424656583,1155666.45326993,954614.850023853,853382.564264136,723498.214218179,1227537.46651463,72
48,30,10,4,45000,914825.897026143,879837.755958742,747647.103165407,1202904.63645431,1023870.74608243,900706.566154167,963281.626188548,926046.575779355,757397.760003207,782859.144673094,72
49,30,10,5,45000,804394.498229341,840479.94963964,1017651.85703669,584223.487008476,519082.685615081,776183.989276557,907909.37686923,632212.524413024,832178.345392129,594227.115930638,72
50,30,11,1,45000,344.15612965,281.3345187413,317.2729422716,312.0295460717,258.5336604848,273.2689690926,296.6370220489,231.6310317802,356.3760242574,267.6958440207,72
51,30,11,2,45000,283.9656913943,303.0458878206,371.9714073336,287.9747657256,289.4633831108,327.4452601684,323.7544513696,286.0440458391,304.057182213,339.6713565945,72
52,30,11,3,45000,211.5075111953,254.7138959275,263.8856239605,267.2494827153,307.4337439438,326.0529896195,293.9035168486,297.5465657145,286.2751802562,231.5794357859,72
53,30,11,4,45000,273.6926228254,314.8760768264,318.6485718417,320.3114318943,259.5052718794,387.6144830508,292.1088788853,169.9554834198,337.6606469618,285.7515428192,72
54,30,11,5,45000,321.7922751777,283.1442947031,377.1877300339,263.949496639,315.3143814169,359.4554144447,244.0122628378,295.7046862398,314.7997674428,390.3065864794,72
55,30,12,1,45000,15148378.6768274,16146937.2066102,16497104.3789218,24817362.7912221,15561475.06529,14349764.206839,23191015.9519277,20150647.6221178,21056041.8320154,18406946.3017445,72
56,30,12,2,45000,12520991.951986,10066092.75966,10630948.8804782,9095062.8459473,9159815.88406934,9101905.28264398,11608677.2269746,10238553.8269538,12639273.7665921,11760416.2687384,72
57,30,12,3,45000,4480903.60240855,6133310.03250271,7751142.67460253,6852811.79294585,5350532.83753114,6827559.08777943,4987308.7974601,5814753.72571494,4868569.91596979,5781337.5819531,72
58,30,12,4,45000,14624702.4176332,10951639.2181419,14453277.1211639,15526892.1047625,8269558.3537241,11205102.3465304,8284543.78256046,12895826.1916004,9631371.72775267,9789237.87698094,72
59,30,12,5,45000,15498105.4840883,16120600.9433505,19108052.1033768,14979603.8398033,17519238.3304587,15920390.1123851,16562813.5033051,15620470.2812909,14359262.4161384,15339534.2450592,72
60,30,13,1,45000,650.1340076346,610.2237131524,744.7183715723,735.4983399376,777.2215398508,704.7591882499,700.8566047795,671.3165714542,653.8762428269,648.0153861693,72
61,30,13,2,45000,482.4515784958,441.8592605266,586.8803503509,526.9046954267,543.2932885362,565.0568886143,559.9999790677,558.8462591122,561.553418834,480.6946531858,72
62,30,13,3,45000,648.5694531467,626.3433780591,677.9172712695,480.0715101035,629.0212475628,555.4017751392,593.2636621954,610.1410573492,602.9140578229,653.7442436402,72
63,30,13,4,45000,753.3132565004,754.0378745412,828.5025431622,832.4849457757,631.777363578,622.3737441089,822.0015512299,863.587354096,762.9766679857,755.7957975974,72
64,30,13,5,45000,748.5263404911,700.1347829941,800.0940701057,775.2075854815,751.2487411591,665.2381346546,784.0516735677,754.3293165012,768.1556129861,750.8049565245,72
65,30,14,1,45000,9.2605003942,6.2359599317,10.0692617327,9.211776482,8.7487853194,8.7710078457,10.7368977649,10.7730553094,7.8156486326,10.2761830879,72
66,30,14,2,45000,14.5083885094,10.9199112359,10.2078891462,10.5978394049,10.6496572428,13.5003076051,10.8721685742,12.5033544173,11.8798512852,11.998821381,72
67,30,14,3,45000,12.5304864209,14.7002860277,13.6179335627,18.3433621758,14.4224500697,21.1885663653,14.1196300046,9.9566840211,17.7276685757,12.498773476,72
68,30,14,4,45000,16.1398963375,13.1648956208,14.2155728014,14.7746220129,13.0830047515,11.710355957,14.5568585604,13.115429864,12.1425307158,16.1400141548,72
69,30,14,5,45000,6.8202714579,6.4689844905,8.9429949713,10.3853078535,8.5999655482,9.604060541,6.5708532431,9.0677636408,9.0055035715,9.6570349469,72
70,30,15,1,45000,311.0011012022,294.6855405743,316.6702648016,328.0094967849,326.1938609984,284.325470096,273.4870343161,279.5675706212,294.206293867,300.5879358419,72
71,30,15,2,45000,338.8438252126,320.8165141305,331.8867255986,318.0836174044,370.9306481314,303.0628987246,345.3066050488,314.3988268739,360.4250830223,305.6859904036,72
72,30,15,3,45000,307.9906555856,339.1000211292,299.0318223313,357.1423148994,330.1468436578,357.0181032881,374.8991015295,331.8097506773,355.0405671945,347.4383287139,72
73,30,15,4,45000,315.8304941086,275.5094517737,337.576226776,325.7791835278,312.7969226034,327.9003675358,340.20614377,324.1497851646,339.1895446418,312.9321998639,72
74,30,15,5,45000,341.1675337375,343.7959881827,326.5207391716,329.1632294477,340.3364635834,353.4697582398,302.5864875061,335.1085354612,368.3013038361,345.8115708847,72
75,30,16,1,45000,27.327059545,30.2057487324,27.1912262386,27.7979967633,27.8870362612,30.5107043645,27.6490142628,25.9039542788,28.0548787917,24.8784072177,72
76,30,16,2,45000,23.0970938183,29.6917018276,27.0490272014,21.1477034686,27.5582498764,24.1167908013,26.9986610619,28.0252631237,27.1567894676,26.0006725818,72
77,30,16,3,45000,25.4274287328,20.8189347897,22.4945913556,29.3162868242,24.7289242592,25.2901111471,27.020059176,22.7976461372,24.9415938885,20.7439134764,72
78,30,16,4,45000,27.9374679277,28.2528315235,25.1915080616,22.8646674952,28.1294372231,25.7494086511,29.2643618763,21.9712249669,29.3095307892,24.9004569431,72
79,30,16,5,45000,27.973707726,25.8512782288,28.0201484548,24.9402642493,27.1371475555,28.3925983653,26.0600353831,25.7548441998,26.8794179273,25.3264504081,72
80,30,17,1,45000,4.5335084337,4.4005727462,5.0577788068,5.2074670057,5.5552330766,5.3095708325,5.3811501145,5.0547229587,5.4348417437,5.0891527647,72
81,30,17,2,45000,4.8845817308,5.2576882519,5.0858503408,4.9549222587,4.3196016169,5.0850748757,5.9393932889,5.6206056544,4.9824858276,4.7378412917,72
82,30,17,3,45000,4.4129744292,3.9495365998,4.7020409554,3.9170292919,4.0151357432,3.6581029444,4.2475888647,3.5413697355,3.5980738739,3.5985534022,72
83,30,17,4,45000,5.982769337,6.4116874059,5.4264703216,5.5416699356,5.6241913324,5.7062052796,6.1468875495,5.8710525549,6.0772681315,5.7206572199,72
84,30,17,5,45000,3.6366941629,4.4934874357,4.4238465091,4.4628497873,4.231971652,4.0292389281,3.9468855394,4.5329037207,4.5184415606,3.7425713761,72
85,30,18,1,45000,20.9623675963,18.3917714534,22.0063891544,20.5900676299,22.7883626748,21.2008042631,20.1999983587,21.3452341297,15.2119980625,23.4194562459,72
