,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
1,5,1,2,7500,0.0,1.19771136,0.0,0.0,1.43424576,1.43424576,0.0,0.0,0.0,0.0,333
2,5,1,3,7500,0.0,1.71295744,0.0,0.0,1.44384256,0.0,0.0,0.0,0.0,0.0,333
3,5,1,4,7500,0.0,1.15605504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
4,5,1,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
5,5,2,1,7500,0.0,2045.4980502953,0.0,0.0,0.0,0.0,0.0,14.1034352483,0.0,0.0,333
6,5,2,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
7,5,2,3,7500,0.0,0.0,0.0,0.0,0.0,62.6525536722,0.0,62.6525536722,0.0,0.0,333
8,5,2,4,7500,226.7134011905,0.0,20.6106071051,0.0,0.0,0.0,28.8920958296,0.0,0.0,0.0,333
9,5,2,5,7500,39.2995722517,0.0,0.0,21.0900757282,0.0,0.0,0.0,0.0,0.0,2326.5954202998,333
10,5,3,1,7500,1.9899181142,0.0,0.0,0.9949590571,0.0,0.0,0.0,0.0,0.9949590571,0.9949590571,333
11,5,3,2,7500,0.0,15.9630031349,15.9630031349,0.9949590571,15.9630031349,15.9630031349,0.0,0.0,0.0,0.0,333
12,5,3,3,7500,0.0,0.9949590571,24.9523428068,0.9949590571,0.0,0.0,0.0,0.0,0.0,28.7564470725,333
13,5,3,4,7500,12.9571619047,0.0,12.9571619047,12.9571619047,0.0,10.3761043101,12.9571619047,0.0,0.9949590571,0.9949590571,333
14,5,3,5,7500,0.9949590571,0.9949590571,0.0,0.0,0.9949590571,0.9949590571,0.9949590571,1.9899181142,16.7126346782,0.0,333
15,5,4,1,7500,0.9949590571,1.9899181142,0.9949590571,5.9697493047,4.9747902476,0.9949590571,0.0,0.9949590571,0.0,3.9798311906,333
16,5,4,2,7500,0.0,0.0,0.9949590571,0.9949590571,0.0,0.9949590571,0.9949590571,0.0,0.9949590571,0.0,333
17,5,4,3,7500,0.0,1.9899181142,0.9949590571,0.9949590571,36.1427939355,0.9949590571,0.0,0.9949590571,0.0,0.0,333
18,5,4,4,7500,0.9949590571,0.0,0.0,0.0,16.6971957411,16.6971957411,0.9949590571,1.9899181142,0.9949590571,21.6719859887,333
19,5,4,5,7500,0.9949590571,0.9949590571,1.9899181142,0.0,2.9848771713,0.9949590571,0.9949590571,1.9899181142,0.0,0.9949590571,333
20,5,5,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
21,5,5,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
22,5,5,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
23,5,5,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
24,5,5,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
25,5,6,1,7500,4.6e-09,0.0002249704,24.7138274384,3e-10,2.14201e-05,2.049e-07,3.183e-07,3.8e-09,1.5783e-06,0.0025596137,333
26,5,6,2,7500,1.58283e-05,4.2e-09,0.002524519,0.000874743,0.0016211568,0.0484452932,2.6722738124,3.15e-08,0.0,0.0002564152,333
27,5,6,3,7500,4.49e-08,30.1173423218,12.5823951779,12.5823952393,2.9e-09,2e-10,12.582396996,4.802e-07,1e-10,30.1173423218,333
28,5,6,4,7500,18.6946124824,1228.7109781066,2.4429278156,2.4429278046,18.6946124824,3.1247e-06,2.442927882,2.4429278045,2.4429491094,2.4429278049,333
29,5,6,5,7500,1.2e-09,16.2931236067,1.6178e-06,19.1826558328,19.1838277669,117.1036388537,19.1825818984,0.0,1.9e-08,13.6997423467,333
30,5,7,1,7500,0.2444990633,0.4584131079,0.4584131079,0.4584131079,0.0072993414,0.3084629785,1.8336524316,0.0183365243,0.2438255838,4.1797693767,333
31,5,7,2,7500,0.0,1.0705922626,1.0705922626,0.1305530503,0.1305530503,0.0,0.0,0.0,0.7575271796,1.0705922626,333
32,5,7,3,7500,0.0,8.8431485472,5.0604907741,5.2484210866,0.379931707,0.0172337169,0.2896330901,4.5967755646,0.0,0.379931707,333
33,5,7,4,7500,1.1966044464,1.8169189414,1.427821826,0.0,0.0120740402,1.2241979473,0.210646474,0.0131486516,0.2140858141,0.814461735,333
34,5,7,5,7500,0.3529944994,0.0,0.0103021222,0.3529944994,0.0,0.3529944994,2.1511625264,2.1511625264,0.0081504728,2.1511625264,333
35,5,8,1,7500,0.0929036865,1.7984e-06,0.0010696589,0.000455404,0.00131798,4.4575309316,3.585e-07,3.9309405544,0.0082457115,281.9078322856,333
36,5,8,2,7500,3.9604555635,0.2681327765,0.0003051201,4.73597e-05,3.9308401298,1.2906e-06,0.003026469,3.93083945,0.0014829323,384.8977784827,333
37,5,8,3,7500,1.7091e-06,3.937878516,0.0819646418,3.9308394571,327.2641978223,0.0043657113,1.00213e-05,2.31674e-05,0.0235502565,0.1793965279,333
38,5,8,4,7500,3.9324212992,3.7524e-06,1.195e-07,3.9335540822,3.9511373075,0.0832788295,2.20425e-05,1.076e-07,0.0005304781,2.0781195154,333
39,5,8,5,7500,4.9350608019,1.292e-07,0.0007107493,0.0017953694,0.0037092199,0.0005628764,1.43704e-05,0.004987535,3.9308394342,0.0003597838,333
40,5,9,1,7500,0.0609037239,0.0061994924,27.3271242556,0.0599164379,0.0046064784,0.1494670059,0.0822679992,4.7609799944,27.3271242556,79.1148314506,333
41,5,9,2,7500,0.0029849174,0.0047240852,0.1663750991,3.9329587457,3.9308613147,0.0052572336,0.0007405895,4.609128583,4.3970798513,0.0001079447,333
42,5,9,3,7500,0.0130045283,0.1031721433,0.000914978,0.004022906,0.0880337163,0.0074296292,0.0023525151,0.071787198,0.0505111286,0.0004027838,333
43,5,9,4,7500,0.0202269206,3.9871859573,4.1877542334,0.0794609152,0.0040184654,0.01567461,0.0013472589,0.0653527187,146.2088714165,3.9308394975,333
44,5,9,5,7500,3.84e-08,5.7403950116,0.0072017325,0.0008209404,0.0008369105,3.71693e-05,8.6495e-06,3.9308985507,0.0,2.98667e-05,333
45,5,10,1,7500,15.6058020691,22558.4976613638,29849.9799187915,23.7276359851,8.9481253163,5.7243210542,1.2208819063,1.0832892584,22392.2964113506,16.0739720971,333
46,5,10,2,7500,9.9656139204,1576.6146578265,2174.7501846168,572.7208490163,3501.2575384389,21.0302479954,277.0515822594,0.0086473928,123.2375762965,7772.40406088,333
47,5,10,3,7500,2.6763235148,12.0040112161,12.7808763058,9.7203380269,1.6325511273,40.0377118011,0.3808795145,12.2493177758,88.4619830564,1992.2919249752,333
48,5,10,4,7500,2.5920616572,11251.9545569824,7.8664277683,45659.8554848984,11251.9545569824,4.9928765215,4.9928766034,12.8435983941,0.0399223293,1066.9783786055,333
49,5,10,5,7500,8.4119521262,9786.5845046743,0.4939651036,27.1203412746,1141.1933633193,7.042813782,27.1357171762,1018.69364651,2278.2380920842,3.0450599003,333
50,5,11,1,7500,3.8781994741,0.2736418936,0.7461059303,0.5294629713,0.751571963,4.6234536946,8.8565725022,0.6237802283,2.169215156,10.4695636667,333
51,5,11,2,7500,12.7644405376,62.0622328755,6.3699387454,4.0542915154,53.6536755863,0.5124674527,0.013965093,0.73100071,10.6896354607,15.2311172412,333
52,5,11,3,7500,16.1248456113,21.0009103588,13.2928738963,0.3816914754,21.3256829272,1.4476205191,22.3766656546,0.5371835822,6.3525433055,12.3125476584,333
53,5,11,4,7500,21.2547481772,4.0994175454,1.6082054303,64.9301820092,0.3195281139,1.0289715863,0.941392849,2.3652901708,1.1028957978,12.7005989399,333
54,5,11,5,7500,49.0439006956,0.1311516664,12.2452418649,33.9360896351,0.6536346557,4.230286095,0.0017974127,0.1197132856,3.6979422811,0.8658414337,333
55,5,12,1,7500,16.5593239962,26.4613275688,38.6034318991,1.5912429978,7.389300819,26.4613275688,26.4613275688,0.3717574977,1.67586501,26.4613275688,333
56,5,12,2,7500,5.6699922976,12.4004949017,12.4004949017,2.626636113,1.8046566139,0.5320592904,345015.586535442,1.264071548,12.4004949017,2.0042623524,333
57,5,12,3,7500,14.1841518221,967212.12636106,3.132234336,907724.279300452,5.0354722811,14.1841518221,14.1841518221,907724.279300452,0.6944620955,6.8502751694,333
58,5,12,4,7500,8.2701161055,9.0599285435,0.7400560646,8.2701161055,8.2701161055,3.6049928939,8.2701161055,8.2701161055,0.3174072696,0.3475298989,333
59,5,12,5,7500,0.2475582069,21.3130864479,2.1642813908,65.1197616948,97076.5420085315,684386.588221008,2.2338835263,65.1197616948,1.1555048878,33.2045957108,333
60,5,13,1,7500,75.0189285469,24.3062164142,0.6763214284,1.0992352561,7.7596239617,0.1001366412,0.2981019279,75.0189285469,0.8507408048,578.0879950036,333
61,5,13,2,7500,0.0022396013,84.90832869,38.5890806845,0.4117217241,38.5890806845,84.90832869,0.0480364463,0.1336246009,161.2362635567,189.1366828472,333
62,5,13,3,7500,0.2024822956,0.0013844562,0.523184552,12.998066871,12.998066871,12.998066871,0.0004556125,0.1573159709,0.2344113207,125.7897408345,333
63,5,13,4,7500,3.9055368874,34.6848370962,14.1490172108,34.6848370962,16.5606264883,245.7727504028,3.0188138485,34.6848370962,8.0564264811,34.6848370962,333
64,5,13,5,7500,8.5222667468,1.0658191711,0.1487055932,0.0121685736,2.411956573,22.1613817573,0.0411301018,0.0196947077,0.1989946108,2.0303242406,333
65,5,14,1,7500,9.4721e-06,1.973e-07,1.5642e-06,6.06539e-05,1.07219e-05,1.0025e-06,7.9389e-06,2.63e-08,5.542e-07,3.8448876056,333
66,5,14,2,7500,5.61023e-05,3.67985e-05,3.95943e-05,1.4633846937,4.39926e-05,3.472e-07,5.34339e-05,2.1269e-06,6.0128e-06,5.5422e-06,333
67,5,14,3,7500,7.757e-07,1.9506e-06,1.30192e-05,1.0132e-06,1.72664e-05,1.1496e-06,1.55854e-05,1.929e-06,2.1225e-06,2.6387e-06,333
68,5,14,4,7500,2.575e-05,3.8424e-06,8.1811e-06,1.68801e-05,2.1299e-05,1.0283e-05,6.463e-05,1.04759e-05,5.08e-07,6.35339e-05,333
69,5,14,5,7500,5.00775e-05,2.2816e-06,2.59872e-05,6.0256e-06,5.30112e-05,4.95822e-05,8.5379e-06,1.8659723391,2.47433e-05,3.15319e-05,333
70,5,15,1,7500,16.1046237531,3.9799372014,2.9848771713,2.9848771713,11.4679334305,12.4744792861,3.9798362284,14.9776828054,13.9294116858,10.2172770646,333
71,5,15,2,7500,6.9706766556,6.9647147453,13.7162772713,6.9647083618,2.9848771713,7.9596674189,4.9747902477,4.9747952855,10.3155698189,4.9747902476,333
72,5,15,3,7500,12.1331274743,7.9596674189,3.9798362284,15.9193096033,3.9798362284,1.9899181142,1.9899181142,10.951765857,2.9848771713,10.1551182268,333
73,5,15,4,7500,3.9798362284,11.2702652024,5.9697493047,9.6357820722,2.9848771713,6.0214214751,12.958602733,9.9495804953,0.9949590571,5.9808432329,333
74,5,15,5,7500,3.9798362284,1.9899181142,6.9647083618,3.9798362284,2.9848782244,9.9495804953,4.9747969539,3.2219874078,5.9697493047,18.9041321405,333
75,5,16,1,7500,0.0361006003,4.1694637727,0.1471924235,0.6964061947,0.2610441697,2.2605176467,4.56937055,1.1999096214,0.0081534682,1.4332428537,333
76,5,16,2,7500,3.6182456386,2.8037659709,0.3176695075,3.5981117031,0.4234898061,0.239434669,1.9836424741,0.1566614452,0.8246773164,0.8169939979,333
77,5,16,3,7500,0.1430643196,0.6714038593,0.4865385856,2.8082763053,0.0144151847,0.7460315182,0.0587726336,0.1057899093,3.6434336036,3.2080057378,333
78,5,16,4,7500,0.0963735583,0.3664563152,1.0336251677,1.5487393629,0.0052422158,1.9859716846,1.7083235523,0.4115977503,1.217166108,1.414532408,333
79,5,16,5,7500,3.0006249317,3.9558563749,3.1018896366,0.3327260033,1.078794346,1.9746864741,0.1507708125,2.4681325685,0.0937570024,5.3483405433,333
