,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,0.2431399926,1.6744276886,0.0007167935,1.59014e-05,0.0003489171,0.0018131387,0.0273449536,0.0007940291,0.0565093848,0.0416293877,543
1,5,1,2,2500,0.0044745414,0.0725391437,1.5891033941,0.0245889764,0.522451403,0.006850945,2.245294104,0.0269677702,0.1198854118,0.0756152746,543
2,5,1,3,2500,9.34e-08,0.0077612704,0.2522042124,3.3191560433,2.0981497491,0.073031708,0.0682535289,0.0720531431,2.4140250696,0.0009270775,543
3,5,1,4,2500,0.6015589706,1.88e-08,2.3283976148,0.6738241526,0.0020217515,0.0026013764,0.081026169,0.3153466463,7.92e-08,1.8955590846,543
4,5,1,5,2500,0.002609237,0.0065984976,0.7338210213,0.0104744789,2.3031469603,7.64382e-05,1.03e-08,0.0319890763,0.2576438903,2.9357e-06,543
5,5,2,1,2500,1877.5329447903,3812.3207454364,3.1269472032,8.0450038697,230.4308851995,6.9876010696,2752.3877700803,0.7124046375,135.8630774965,1623.3475917264,543
6,5,2,2,2500,0.5340641148,7.0035500684,1650.1278916998,2453.0984270832,1.0183969287,181.4260733179,15.6701921091,123.5482821366,13.8967979673,113.9677424224,543
7,5,2,3,2500,1.4246248218,122.7381050129,373.9265506062,34.378889613,7.9590088702,666.774540658,603.1053386681,45.78958321,641.8638358402,1.6545358504,543
8,5,2,4,2500,0.0081979389,8.3719389263,7.8853149431,46.0757369456,0.3077874173,0.0267539009,0.0015945534,0.0265008933,289.9942623433,12.3243026232,543
9,5,2,5,2500,1.8152597412,0.1305035027,22.0101675634,629.2605505456,61.4006554668,1284.4419221019,4.6812601582,74.2586549313,300.3838416877,25.0411393166,543
10,5,3,1,2500,0.9949655079,2.3086535844,0.0,10.4034870507,8.9546012469,1.1214210562,9.9495604072,0.9962814791,4.92e-08,1.9221e-06,543
11,5,3,2,2500,8.9553395757,2.715e-07,8.9546012514,35.8179919328,4.9747902477,0.0,43.7776554887,25.8686820613,3.9812292673,5.6799635443,543
12,5,3,3,2500,0.9972792401,1.9899557415,5.9880771485,9.9518696608,5.9697493576,26.8689114239,9.9495609853,35.8181127691,8.1717190461,1.9899181415,543
13,5,3,4,2500,20.8940340401,0.9949590726,18.9192118001,2.872523111,1.9901286367,39.7978232144,8.2926934038,10.944519453,0.9949590837,1.8114e-06,543
