,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,0.0,1.36796416,4.37311744,5.30104576,0.0,0.0,0.0,0.0,1.36796416,0.0,377
1,30,1,2,45000,4.45041216,0.0,0.0,0.0,1.50994944,0.0,0.0,0.0,1.21352256,2.46364416,377
2,30,1,3,45000,0.0,1.44384256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
3,30,1,4,45000,1.77635584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
4,30,1,5,45000,0.0,1.91988736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
5,30,2,1,45000,65.6427981331,97687.6322424117,0.0,15160.0368894352,6570.0100727632,283.1544602504,65.0151206927,39087.7332537925,3822.9035329999,42931.6556926446,377
6,30,2,2,45000,2476.1244109052,422.6293970647,23523.8652309615,0.0,24906.4162946734,62775.7165881132,0.0,8544.690952203,3187.2737511712,10.2675789546,377
7,30,2,3,45000,6250.6322849356,7705.3603294824,8518.3287788116,486.6229966773,178.9968386237,256.0023517374,433.9908784557,33622.0902767417,32976.5899928702,14964.8999602899,377
8,30,2,4,45000,4103.0168497625,39944.9638757961,1042.2273615963,69926.5360849104,5968.1855197124,187.1588961998,0.0,22.8823691882,187761.853944139,186.8834186056,377
9,30,2,5,45000,12086.7922615622,0.0,62.2387656484,0.0,18406.2576093963,16455.3116255256,2214.2800130977,770.7022105576,5086.2786876291,347.2989803825,377
10,30,3,1,45000,71.0080279374,85.6849792127,71.842759579,62.2908629415,61.8874987804,70.0315265439,87.2029948865,97.447428208,54.2793907845,55.6333914195,377
11,30,3,2,45000,56.990290328,62.7545153615,61.990312292,60.312774325,57.1642445791,59.7626648777,52.2319968623,56.8270973434,75.7548201635,62.4249586194,377
12,30,3,3,45000,64.9476577407,77.7121011299,71.0469602663,66.1188058702,106.3238025835,78.4293231627,53.5725552826,60.7237865635,56.0691018447,78.8297777514,377
13,30,3,4,45000,78.2804485232,72.8332839705,71.079068123,55.0163323541,78.3192951025,76.2951093104,68.7481218771,65.9101711269,72.9810378703,59.774647362,377
14,30,3,5,45000,64.782648167,53.2993274159,75.7324539943,69.6271973589,62.8494149135,103.7189492363,94.1984079738,67.1303079824,63.8596181274,95.6772843352,377
15,30,4,1,45000,82.469041485,63.8099358447,193.2469619947,82.4907681173,75.5993493131,185.3511407477,76.0783298024,64.9365903061,158.7485462451,74.745450534,377
16,30,4,2,45000,86.4400078002,88.4651408498,81.7127902957,87.1246813876,83.3965535489,68.033924291,61.8612987245,76.1426268514,96.5667889276,71.4466740911,377
17,30,4,3,45000,279.5387105865,87.118340311,61.2457504391,75.7996622097,88.7189088512,75.3175974919,83.823881051,87.9032660423,89.0585962309,73.4151537661,377
18,30,4,4,45000,181.1172843864,85.2549037605,73.26864314,86.4905154409,65.1084187362,84.677345614,79.5981874556,95.0023980664,75.6570828359,95.8678078892,377
19,30,4,5,45000,80.3262898213,87.233553213,97.7124502711,72.2781973803,58.4047738771,63.604672539,86.9700704003,58.9078819383,80.7106484658,73.0760981907,377
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,377
21,30,5,2,45000,18.8739182214,0.0,0.0,0.0,0.0,0.0,11.7210229753,0.0,0.0,0.0,377
22,30,5,3,45000,0.0,0.0,0.0,0.0,64.342220023,0.0,0.0,0.0,10.0,0.0,377
23,30,5,4,45000,0.0,0.0,0.0,0.0,10.8263673387,0.0,22.5473903141,0.0,0.0,0.0,377
24,30,5,5,45000,0.0,0.0,0.0,11.7210229753,0.0,0.0,0.0,34.7766335386,13.7382379588,0.0,377
25,30,6,1,45000,232.0295266307,127.2829941632,39.1185416971,47.8027334647,213.3965867796,318.1466686667,209.9060700884,34.9336669981,84.0843747383,121.9544507944,377
