,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1.149184,0.0,0.0,1.36796416,0.0,0.0,5.1120544,0.0,4.37311744,0.0,337
1,30,1,2,30000,0.0,1.50994944,2.41864704,3.6163584,5.79171904,0.0,1.50994944,5.35931136,0.0,1.61594944,337
2,30,1,3,30000,13.47770944,3.58875136,0.0,0.0,16.6584224,0.0,1.44384256,1.175056,0.0,1.175056,337
3,30,1,4,30000,4.44703744,12.19882624,0.0,5.19158912,2.380176,0.0,0.0,0.0,0.0,0.0,337
4,30,1,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337
5,30,2,1,30000,23490.8841887826,7104.259034863,21657.400475561,106420.830973006,17378.650904927,7192.6370842194,230260.432621502,145983.274324059,906188.390803151,2974.8000369811,337
6,30,2,2,30000,24357.1910702843,3450.8915465436,118371.320524962,176880.214484515,106427.482158083,12427.5665792357,8391.1775247691,3830.9671365088,177818.442824258,1650.6322168874,337
7,30,2,3,30000,1233342.54359301,11957.5157769769,195435.407307147,84084.446388478,71341.7362828573,485889.800043592,11596.3885230136,488.9121576915,16374.3936563215,32979.7803208221,337
8,30,2,4,30000,84436.4786790681,1391222.45502605,1440.2864541745,25642.5830926879,106694.435769444,337848.700318888,2071.664844835,3411.3329388119,2140.8099226196,5356.5125556013,337
9,30,2,5,30000,27360.0830940884,197705.927148736,130451.665146264,48.5649548994,153447.164880554,734776.743384318,10963.8546853507,6998.4860649147,21.0900757282,788171.393666145,337
10,30,3,1,30000,187.2363663744,161.0695042186,155.1695486676,139.2463090583,155.3220538802,115.941860542,148.944041413,151.1511448386,162.4452917213,211.7339610017,337
11,30,3,2,30000,110.8696541755,131.5960842315,191.0928257758,189.3972034861,253.7176244339,134.552578352,231.5416926469,182.121066233,149.5817625494,158.6915001761,337
12,30,3,3,30000,158.0473874826,138.874218054,159.583521679,173.4910525189,141.0947828625,281.4310629593,145.2357289181,156.9544959866,128.8859863952,115.9084726959,337
13,30,3,4,30000,113.7498778104,174.3063620428,114.5163479589,190.1611583798,128.002519317,148.6049045468,145.8201478865,147.9049454085,107.4139490427,130.9342674702,337
14,30,3,5,30000,152.4344768594,191.2842980952,156.3026778022,137.9903146991,143.799061314,238.958375851,156.3142647857,143.2266723257,129.2645470417,234.5038125034,337
15,30,4,1,30000,156.5374998322,168.4399150849,146.3207780011,214.2301547124,179.3624446774,320.4406333498,220.2246299794,247.3627258443,171.6691008495,223.0744120383,337
16,30,4,2,30000,158.4199539855,133.9261220245,203.7309460769,172.9896517206,205.279314699,206.337499042,215.7142724027,156.4619191689,167.1475773207,188.493101586,337
17,30,4,3,30000,181.6141373145,335.5264533754,166.0020036277,162.2885929816,165.6370433468,146.6639160406,202.5438779758,188.0698271265,123.1081810568,195.2630937029,337
18,30,4,4,30000,249.7922625578,263.1909734335,234.290957823,219.6264297105,140.292246827,201.6730036068,177.1962825758,199.1969331658,230.8313844219,134.269148817,337
19,30,4,5,30000,157.3700296584,250.2048123037,149.1187398717,161.0086279723,158.6712420199,190.8647722151,186.387834865,153.6849036839,185.5168020851,219.864742119,337
20,30,5,1,30000,0.0,16.1026202756,32.1546201539,0.0,14.8735210729,0.0,0.0,0.0,11.7210229753,0.0,337
21,30,5,2,30000,0.0,32.9034456231,22.1221629107,28.0721620394,0.0,0.0,0.0,0.0,0.0,0.0,337
22,30,5,3,30000,0.0,18.8739182214,0.0,12.6896100317,0.0,0.0,0.0,20.4335971786,13.7382379588,11.7210229753,337
23,30,5,4,30000,0.0,22.1221629107,52.5795567043,20.4335971786,0.0,11.7210229753,34.8117729424,0.0,0.0,0.0,337
24,30,5,5,30000,0.0,0.0,0.0,30.3919538231,0.0,0.0,0.0,14.8735210729,0.0,10.8263673387,337
25,30,6,1,30000,357.484262945,189.3129136382,292.7680100134,206.4569138574,180.8251811089,450.938013706,397.7554305457,201.8789397434,196.5003696951,466.4261295852,337
26,30,6,2,30000,166.8336008871,279.2229926144,310.5017481939,144.0974600111,425.98785563,209.4080344845,117.7021526486,108.9683674109,239.3547797736,80.3343581261,337
27,30,6,3,30000,183.3330642768,258.7461762315,415.238981206,97.1932658553,492.1196297083,387.2229948304,218.4165209627,405.7702321888,433.6024154134,116.2172926576,337
28,30,6,4,30000,191.5220329249,109.4771916211,410.3048363841,286.5974587325,197.407256408,233.8931010589,206.8661651311,152.7967697206,243.14937587,150.2833814456,337
29,30,6,5,30000,211.126511158,371.2775484285,213.9157382747,115.4131629501,215.0912291549,215.9142254185,123.2760103327,202.9734905315,214.2914140975,218.4270992228,337
30,30,7,1,30000,108.8988246546,15.5387627767,61.5495789191,29.0526493465,54.0707916618,14.3465486135,39.6596447782,41.2726544938,41.367104371,46.5970999286,337
31,30,7,2,30000,13.1805640205,9.1130279786,28.8191292066,19.8045475655,13.5513710265,51.6873085217,58.8091533898,74.7660514678,43.9539037494,29.2445153565,337
32,30,7,3,30000,52.8118688911,33.2741145145,6.1309781019,39.1806940538,16.6374825265,12.4139661029,25.8049866055,48.191349592,13.9415951502,10.7346150911,337
33,30,7,4,30000,20.3846613098,73.7320275361,37.5591225935,28.3661591147,92.0254703128,34.8053373091,26.4315246346,24.2951602688,74.1331433568,96.3524248871,337
34,30,7,5,30000,41.6138578699,156.4245307876,23.2477227083,66.4059105559,51.9356244345,52.724949148,65.6179568302,34.761787069,10.8920158991,16.4699756988,337
35,30,8,1,30000,20.5520041505,25.3139762043,20.0292831201,5303.532909713,20.460732636,19.5348729795,207.2607610737,19.746699657,21.1999977724,271.9568369183,337
36,30,8,2,30000,75.9636467159,631.5255017531,7291.9680977355,12.9270121743,259.650584622,13205.368471124,22.9147674905,5024.5735605234,2491.56217421,4673.8056107113,337
37,30,8,3,30000,19.2837538951,922.5992728589,18.1502771689,25.4307957991,717.8344860352,20.0153260755,426.6970792627,894.1698987135,6010.8330621319,20.5119246162,337
38,30,8,4,30000,6326.7239667337,21.559807466,8265.8666682993,105.3909497617,21.1791975345,3332.9841252743,82.1768135225,143.4557505338,148.0168051274,9659.8095716075,337
39,30,8,5,30000,12.6185572184,24.904479014,19.840039992,17.6804807169,488.757089632,819.0372843007,17.1895963654,1246.9567087651,20.1653514004,818.4569248312,337
40,30,9,1,30000,274.0974697948,24.5081786052,28.4505078721,26.8166344023,28.0738039722,25.25269733,90.7509267083,26.9480373683,25.2847649747,26.5974076121,337
41,30,9,2,30000,21.5759137551,26.8427414157,25.7937687291,25.0366133813,29.2553724924,26.277709391,258.3720909399,175.2435152117,22.62783933,23.0300204872,337
42,30,9,3,30000,24.5247272318,25.4273892936,24.1982490357,937.0794608952,26.5693076587,108.2011035709,94.1320685245,25.2256816425,28.6344763463,26.9833959422,337
43,30,9,4,30000,25.3682801873,25.6444124272,26.2824199064,25.7472274189,24.9920959103,39.4806316427,27.8258243008,26.6443306988,28.6474970492,26.4415012355,337
44,30,9,5,30000,29.3636437112,25.5500040271,88.7199445733,103.5885646538,28.0601737877,27.223761124,25.9297894198,28.0378435357,24.356174692,29.3087957856,337
45,30,10,1,30000,80749.608631557,88530.5727963048,102057.146347033,130240.741075233,169865.210983087,68802.9264174144,112184.372199599,113226.864887718,58170.414400163,76379.4007667758,337
46,30,10,2,30000,106003.989384998,163813.605890595,147304.925497798,139091.392194418,103974.20002669,82330.6285155809,126700.602861877,86337.3339082311,120609.778972503,94912.5120883689,337
47,30,10,3,30000,87689.6137205576,130156.710105677,119805.517480953,47224.9512917149,89369.0917712206,98693.9541618017,53567.1678874678,54214.4985088962,53494.0863120738,115634.96991361,337
48,30,10,4,30000,130935.029951355,78280.1040762203,70004.2094918267,44993.6144295108,78460.4529566323,205221.594135993,128648.71177393,156709.467878745,122422.676134153,314753.715291901,337
49,30,10,5,30000,129060.037134604,58014.303605675,92207.8168672383,108062.152497657,118733.401367854,96601.6650653735,89774.7161850138,89825.5191132572,171620.574838585,79355.510459414,337
50,30,11,1,30000,215.9965284266,318.6939942001,253.9757447327,274.8012080812,180.5732022555,164.4699369373,202.0981046836,278.0807804524,186.617941476,278.8744611734,337
51,30,11,2,30000,240.6378595184,241.1731061366,155.6916504919,231.8768730257,388.3927813515,211.7065061809,215.9489061501,180.5111424057,169.6926643759,236.6548553261,337
52,30,11,3,30000,448.6596689632,204.1051218769,197.1443875002,311.0217778274,188.0275742189,116.5579788923,220.6321895377,332.7385451078,254.9321594161,159.6813747375,337
53,30,11,4,30000,228.8763090714,243.7474221412,194.0217598687,237.0820023081,176.8489803325,201.8111482071,193.5551380797,223.6541809831,277.8436612296,165.5277280924,337
54,30,11,5,30000,173.660622334,218.1277472075,269.5117994779,335.9936836862,176.2368646384,156.1507037152,188.4634955341,211.850630292,262.639266272,210.4781077763,337
55,30,12,1,30000,1.037133942,0.0187018407,4.3800082005,1313067.40313645,20.6527385604,14283202.0935612,28.590174467,146131.494871796,0.0956336163,2937003.73361214,337
56,30,12,2,30000,944897.448973726,778589.447469729,45809436.6560776,946268.833742569,164961.433693877,22.5351477846,8872689.13232743,0.7903409885,7855913.55215881,6570065.69772995,337
57,30,12,3,30000,1074346.26354197,1253322.89480659,7385201.46076351,130279.08052012,166446.74825402,6211714.64425645,1287797.5428544,10720238.958691,0.7873915815,139387.491048817,337
58,30,12,4,30000,15773461.7207334,1041097.94841717,0.5767780386,19006637.2543093,2366656.02214914,5857379.42257828,39.6828944248,2560504.0726734,1360788.65567221,7776329.20290003,337
59,30,12,5,30000,62.0660649851,11921889.5368548,58.8466356023,14.2383371714,30.6223083729,858898.192276933,7.1574128332,1413289.95711348,62.1813146403,10.306719041,337
60,30,13,1,30000,400.0016345465,1000.317126846,44.9291673055,134.6389962951,288.4179874387,515.183326575,145.9225282744,297.481438018,105.4154977814,134.7722870875,337
61,30,13,2,30000,13.0402861185,447.8005109287,591.7368431839,386.0758552884,381.717814402,22.4226029558,482.8844544696,619.0188943735,205.7337708952,301.6300157874,337
62,30,13,3,30000,229.4000836059,42.8138103056,3.7125633264,325.257635054,0.1447566877,193.0120371786,5.893756598,219.2189916375,694.9668367231,428.4501950156,337
63,30,13,4,30000,4.4014206274,524.3504025783,1.4366996732,6.0667189895,0.2650358811,307.6381586435,145.8572797557,183.0755178305,183.0215304657,14.4059041781,337
64,30,13,5,30000,235.1127930616,8.2829709955,2.4587734763,17.7247447416,295.6674975886,487.134263615,415.5596806192,248.4571321864,28.8708838708,278.2419563946,337
65,30,14,1,30000,4.0432619943,4.1713186233,3.3471563556,1.948530608,0.0065641822,5.4462651297,1.7977138178,3.8511248344,2.8901046285,0.0072134457,337
66,30,14,2,30000,0.4975035123,0.3190776838,0.0050473999,0.5936359419,1.8626572317,0.0062895776,0.3442933657,0.0116255822,6.6727937321,0.0108195288,337
67,30,14,3,30000,0.0084190829,2.2293725183,0.9638991526,1.3462735891,0.9638991587,2.207626664,0.0078024779,4.7248521711,0.0125504498,0.0064152863,337
68,30,14,4,30000,1.7320667948,1.5561321339,3.0817145226,3.7862510539,0.2903408899,0.0106635864,0.0121325714,0.0039256081,0.008659346,0.003312382,337
69,30,14,5,30000,0.0101505434,1.9158333838,2.393217291,2.3862835681,9.9244833709,0.0052309565,11.8549953945,0.5176691757,2.7453968248,9.6270607685,337
70,30,15,1,30000,279.2029706786,265.7113591636,293.4825622299,275.7018008481,274.3785080912,267.7872290256,262.3865572758,249.3141559131,258.4448809323,222.762766639,337
71,30,15,2,30000,258.6272004408,241.6919239115,320.2400891371,243.5577818987,272.4942761567,254.9168180265,283.4574668636,273.8887014136,202.0019700581,230.6436953695,337
72,30,15,3,30000,296.128207489,260.4711825639,268.5712937997,244.4941706919,287.6586960242,247.6183070963,232.6671831719,290.7928195132,325.4963353724,284.0664239741,337
73,30,15,4,30000,297.8201281615,252.8556401724,266.5591747336,234.7629088643,271.3052770921,238.0055828391,247.8837828772,244.8127610673,245.261752512,249.956312433,337
74,30,15,5,30000,273.2697703498,249.0739165223,236.2022909131,240.116382653,230.5738298758,212.8179498334,336.2259010705,298.542812138,275.0843901102,260.1596396161,337
75,30,16,1,30000,27.7653571146,27.2332944963,26.7013827215,29.7026637199,22.8116172581,25.1645344988,26.1956417789,26.5047122371,28.0155029564,24.8942840502,337
76,30,16,2,30000,25.208902015,25.3974436393,28.446287659,27.986485265,29.7757066752,30.6687888561,27.2008653058,26.3903223866,28.3870838476,28.1630110649,337
77,30,16,3,30000,23.5944746707,27.598592176,24.0298688424,28.2531424169,27.9278455474,27.8302522113,29.5248143573,17.9034826167,27.6255647651,24.4125116926,337
78,30,16,4,30000,27.6360139672,28.4592084109,23.0313915075,28.4670892366,24.8797615304,27.3251847999,17.3112414559,26.1627825463,23.1796802596,25.8081190269,337
79,30,16,5,30000,25.937590709,24.4560793002,31.704531154,23.6202620697,21.6926215557,24.4391780708,26.2725502933,27.7751133125,30.7700516138,28.9593883564,337
80,30,17,1,30000,4.6102006692,2.5673067326,4.2366019033,1.8359947678,2.1529968836,3.6655897584,1.813411157,5.9187586164,5.9268075853,2.8807396648,337
81,30,17,2,30000,1.4932130321,1.5695283263,1.7805347686,3.6899959573,5.7744621114,4.0790806086,3.5640563187,3.2556720754,3.2977039138,2.8958972795,337
82,30,17,3,30000,3.926415799,6.6820571049,2.8562665015,7.4076318909,1.9212380939,4.8384434589,2.4509374627,1.406855667,1.075598211,5.1579327975,337
83,30,17,4,30000,2.6115318644,2.426943339,2.5910701686,4.4490792867,3.3015412477,3.7923403157,1.7098126066,1.3579273792,1.8521086177,3.0685419246,337
84,30,17,5,30000,1.9243795995,2.133484778,3.1999948184,1.067413312,6.4401751364,3.9056881777,2.5035249859,1.4390498976,3.4196705959,3.652244238,337
85,30,18,1,30000,6.8877883425,7.482442946,6.6114895001,13.9472655153,13.6415405911,6.7855743899,15.6628528152,11.6720627851,11.2975495113,8.2114097015,337
86,30,18,2,30000,11.3199845297,13.0641002734,7.888187748,8.5026556293,9.5971101338,13.0273135146,9.5680141261,5.5005542575,17.0666459028,8.5886822039,337
87,30,18,3,30000,13.2215904132,7.0098641037,5.9984645169,9.3712446748,7.1237609799,12.0241309747,11.3946895902,4.2406711933,5.7184177374,8.1027021943,337
88,30,18,4,30000,10.121074298,16.1148397148,5.0858103511,17.6857731815,12.0145769747,3.7688386552,12.0233968767,11.5285194114,5.9929447623,5.3520709283,337
89,30,18,5,30000,11.9173217266,5.1810098019,22.7512411772,5.6974797626,14.5023061101,5.5909883032,7.6505978165,9.1522865742,30.8669731314,5.7031026155,337
90,30,19,1,30000,6.2398342906,6.1870667664,6.3895272561,7.3447287453,6.5843778605,6.7232813769,5.9674879472,5.5137878556,6.249456955,6.9071963193,337
91,30,19,2,30000,6.5112495474,5.9055899458,6.5309077016,6.3462373057,6.4870930623,6.9014062703,7.0617938773,6.4582740034,6.6260482794,7.0962783233,337
92,30,19,3,30000,5.6313067359,6.7390472698,6.159347619,6.8902155025,6.1123085849,5.6306869827,5.7479482477,6.2200103642,6.5115199437,6.1486745894,337
93,30,19,4,30000,6.2100370198,6.5699122053,6.7689821619,6.3037754727,6.2476875394,6.2407546393,6.6335229152,6.0350472523,6.6965722732,6.3762577059,337
94,30,19,5,30000,6.4349308304,6.8091633125,5.7718725123,5.7708216473,5.2700392546,7.3564545322,5.8954383133,6.8607654931,6.4998597654,6.7040186713,337
95,30,20,1,30000,1923.5130614243,2.4360998398,2.4917473276,2.7381393691,2.4731721674,2.3408442662,2.6618426446,2.7526781143,2.6066880759,2.6263123621,337
96,30,20,2,30000,2.4779393149,2.4872343407,2.3546886772,2.685170748,2.5513258683,2.6018298299,2.2824292507,2.3840948797,2.5700681481,2.7125492634,337
97,30,20,3,30000,2.3589082726,2.8676055552,2.3402554317,2.6081715007,2.4529785112,2.3800134927,2869.5827241893,2.3081887243,5870.3882401539,1242.041969787,337
98,30,20,4,30000,2.5097591203,2.6235807645,2.2639233399,2.4105872864,2.369854725,2.5605144302,2.5086970873,2.3972538869,2.3344291834,2300.4681648981,337
99,30,20,5,30000,2.4319673978,1.9400787709,2.6498175714,2.6806683259,2.7424215275,2.5378790472,2502.5753290472,2.5333146348,2.3329937232,2.2365684354,337
100,30,21,1,30000,12.2533952954,5.7811973717,12.8545889149,7.3175548324,17.1118473223,2.3191008855,18.2238874212,6.8844668458,7.3176938443,10.1010165199,337
101,30,21,2,30000,2.1228036708,50.2358792083,1.9993848829,11.0911890979,2.003370632,14.9624942283,7.9000617878,1.9993848829,15.1839258201,0.9299973893,337
102,30,21,3,30000,4.9446657266,12.0760604599,7.7625237735,7.0110980338,2.0145095039,27.2441274072,4.0746039667,18.9155569455,3.8129142526,18.1043463924,337
103,30,21,4,30000,19.95365904,5.4207497632,0.0,6.2493150158,12.8777929925,1.9378075762,1.9759911707,3.3777462997,7.1028625722,3.6378353676,337
104,30,21,5,30000,8.6433628679,10.3240472449,21.8275690496,5.2912845584,14.9624942283,2.2701954594,8.0712225398,3.2220702101,6.3212332596,1.5714766382,337
105,30,22,1,30000,15.3492382896,15.3492382896,46.3571730075,15.3492382896,42.9072292325,14.584841529,16.4611805647,16.849223956,2.5906528351,14.584841529,337
106,30,22,2,30000,25.9456819908,30.0822113336,2.099262563,27.100973235,37.7959037799,35.9638752149,4.4976241642,32.0327250742,2.7919368994,7.5527250606,337
107,30,22,3,30000,5.1594371348,1.2478778425,25.4769507932,12.7794767304,11.7218149575,20.6271044667,22.9027183376,11.1256184504,1.2389378355,0.7384481263,337
108,30,22,4,30000,9.5869189316,18.7067164095,0.8781797815,50.1635385628,6.9416048117,18.1799631714,1.9613657506,14.584841529,18.89203027,17.2808263093,337
109,30,22,5,30000,9.468624669,19.1976797064,30.0822113336,5.0627374564,1.1833232469,30.2967421456,7.3669511532,0.6918569112,0.6918569112,8.7537962549,337
110,30,23,1,30000,3.1136566376,3.4394491973,2.8827868009,2.6937868397,2.903911681,3.4366040543,3.544471685,2.6379225927,3.1166290433,2.5638702648,337
