,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,1.657e-07,1.19e-07,1.596e-07,1.201e-07,1.959e-07,2.091e-07,1.182e-07,1.117e-07,7.78e-08,1.129e-07,86
1,30,1,2,45000,2.853e-07,1.922e-07,1.726e-07,1.945e-07,1.263e-07,2.08e-07,2.71e-07,2.459e-07,1.982e-07,1.841e-07,86
2,30,1,3,45000,2.014e-07,1.535e-07,1.175e-07,1.081e-07,1.632e-07,2.844e-07,1.368e-07,1.462e-07,7.69e-08,1.45e-07,86
3,30,1,4,45000,1.828e-07,1.781e-07,2.887e-07,1.772e-07,1.653e-07,1.049e-07,2.482e-07,2.877e-07,1.606e-07,1.496e-07,86
4,30,1,5,45000,1.483e-07,6.19e-08,9.54e-08,7.33e-08,5.82e-08,1.615e-07,1.764e-07,7e-08,1.971e-07,9.86e-08,86
5,30,2,1,45000,0.0013633521,0.0022257705,0.0016078164,0.0008551619,0.0016644449,0.0011215292,0.0004218487,0.0011210467,0.0010019698,0.0004826448,86
6,30,2,2,45000,0.001366703,0.001130556,0.0006424283,0.0009785525,0.0012802804,0.0020754887,0.0017766774,0.0014467481,0.001156363,0.0004615247,86
7,30,2,3,45000,0.0012817477,0.0011953474,0.0008604082,0.0011975271,0.001433244,0.0018178632,0.0008809779,0.0014689658,0.0011078877,0.0004221219,86
8,30,2,4,45000,0.0012271475,0.0015287008,0.0012097424,0.0020014973,0.0007652624,0.0014224653,0.0027338372,0.002843483,0.0006536276,0.0016974304,86
9,30,2,5,45000,0.0011972488,0.0011060022,0.0020952722,0.0010561338,0.000389151,0.0019096567,0.0021766708,0.0013436546,0.0016411491,0.0014351626,86
10,30,3,1,45000,18.4640755739,15.7695471424,12.7463845235,16.0842356677,12.4197526287,15.4658830766,11.0051979569,13.686841185,20.264327922,11.3565994562,86
11,30,3,2,45000,16.9160016287,13.721161495,13.1959892888,16.715255662,16.7586753706,17.12177688,10.8265299476,14.4632635141,11.2492383704,11.7764720147,86
12,30,3,3,45000,15.4746185794,18.7217593095,19.0295312082,15.1623971941,14.0468044563,11.9084963204,20.075184079,16.4385827383,14.08986044,15.7733666789,86
13,30,3,4,45000,9.0235751611,16.7410969346,12.2698168909,15.0705901821,20.6136435504,16.6188835629,13.672649997,13.901420599,17.2711494224,16.531348395,86
14,30,3,5,45000,20.9872465886,13.9918536578,11.1939579186,12.8112750572,19.2601246345,15.0071371474,11.7942268676,12.4933389385,14.7154463508,16.9211851464,86
15,30,4,1,45000,22.1887770576,24.0552307448,24.3070177229,21.5887489239,25.1378288673,23.786840889,22.612570184,19.9678833137,24.688109224,21.1750924501,86
16,30,4,2,45000,21.7195005939,23.2724513669,18.0371182522,23.6445835515,25.5939396219,22.9737563609,20.3106395981,26.0673371365,23.7034719931,17.1369355256,86
17,30,4,3,45000,17.5686438392,18.2818714461,26.6043001898,21.2685762809,22.0591031681,24.541646239,16.8985909898,27.52063,24.0487673115,20.3447556,86
18,30,4,4,45000,19.6360433229,22.7941542224,19.7122146521,21.8212779294,18.0834881237,21.7874149706,23.5779159555,18.4434132726,20.5160347111,23.2526586607,86
19,30,4,5,45000,24.0916961054,22.0595612106,20.606980089,22.2635254267,21.2712892007,17.7881906604,23.492258484,18.1221388566,24.5695143293,25.6192281846,86
20,30,5,1,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
22,30,5,3,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
24,30,5,5,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86
25,30,6,1,45000,39.1867065737,42.626838073,40.9586336349,42.2097933957,104.419100178,43.6398572799,23.6603994184,35.5481909262,48.5801812679,51.524015008,86
26,30,6,2,45000,10.9829612822,38.3684153559,20.9587457154,23.5432242052,29.8965764093,37.7066080048,119.3671587348,23.5567711375,16.9606658318,39.9866581737,86
27,30,6,3,45000,51.9984906466,31.3948377835,23.1611994906,25.8230015512,30.6277292502,27.6990864263,18.6999126845,13.0330802478,41.4029541793,44.1481259387,86
28,30,6,4,45000,26.456062954,7.4988235503,17.24963161,16.7643394273,21.8532092222,23.3989704052,23.805970274,12.7862904186,23.1659888625,12.8824976499,86
29,30,6,5,45000,12.9559790489,13.3996802352,24.3005749677,25.7815838802,23.9071666357,21.3546820091,39.8067107052,21.5609510382,23.6965082055,23.5394352232,86
30,30,7,1,45000,28.3660307956,4.5917406762,7.9191278235,13.7873499823,11.0936421392,4.867477284,5.2394608219,10.1066254543,10.2634217664,9.0143035155,86
31,30,7,2,45000,21.7408182462,5.3842578961,83.605969748,10.2208154184,8.7147059338,9.4205214227,9.741849646,5.8202205824,13.4768377658,7.2373808276,86
32,30,7,3,45000,9.4141335309,19.0390470551,6.323191102,8.8246610067,6.5608689275,8.92385764,16.0360171209,5.1008895777,9.2218583305,5.3246676932,86
33,30,7,4,45000,9.267179362,5.7863899068,7.1282497375,5.0854058251,7.4151973932,7.637070398,9.5107951819,8.4836473248,6.8403416378,5.8394855178,86
34,30,7,5,45000,7.2582367947,2.173635791,10.693864254,13.4555043018,6.5562602872,7.937857771,12.7389490293,5.8855625962,6.9484488171,10.2454971916,86
35,30,8,1,45000,26.2599258753,26.8253458345,26.3130364972,26.4116779254,26.7009481676,26.1594486222,26.7071167296,26.3571132496,26.4441787835,26.4475987094,86
36,30,8,2,45000,26.0869016131,29.3878542737,26.7454523364,27.395852455,26.2771163362,26.677991777,26.9722829815,26.9093875147,25.5670686225,26.544977437,86
37,30,8,3,45000,26.4870252946,26.2297496224,26.4983728818,26.625702323,26.6547057342,26.1061680651,25.3459075475,26.7604539504,26.6104149509,26.2121479241,86
38,30,8,4,45000,26.6487794333,26.0062062673,26.1715373406,26.5209382899,26.1619438377,26.6592347014,26.1659140561,27.3028324318,26.4458711787,26.6596505927,86
39,30,8,5,45000,26.2370897097,28.0969347101,25.9397612616,26.833325066,26.8165578032,26.3333271065,26.3557985087,26.7535697461,25.9213629801,26.8272433943,86
40,30,9,1,45000,28.9534789714,27.9011731317,28.2338390257,28.2438358085,27.5206787815,27.6214255966,28.4977117608,27.9276510541,27.917173667,28.5271327229,86
41,30,9,2,45000,96.5170564715,27.5750940915,27.2555085504,28.3387392024,28.7338469076,106.1079475904,28.1911983469,27.9073567726,29.0469956229,28.5248419662,86
42,30,9,3,45000,27.6153514014,28.4035200414,27.6299537046,28.2520923938,28.4975349486,27.6009846535,28.3010094892,27.7127944215,27.7466671941,27.689338634,86
43,30,9,4,45000,28.3588436858,26.8653862948,27.205311136,28.3122107047,85.2989814011,97.7086297553,28.1029400236,28.4703414399,27.4101296506,27.3118094169,86
44,30,9,5,45000,28.4794505308,27.9667156374,28.5702094786,27.6461572904,28.0364998829,27.286265082,27.3673766927,28.3618881663,27.5985357202,28.59631008,86
45,30,10,1,45000,3477.4840263332,8150.9191356982,438061.300300034,5035.0426688706,185012.261547364,282651.133373271,16458.5791291606,46892.2375070857,289872.200833758,9059.0604427185,86
46,30,10,2,45000,22524.7523275615,7516.4681645664,16115.330320932,10272.2406488834,438846.946007698,47462.5624353342,6585.9188026456,4684.3320647354,340548.673653841,280505.095774819,86
47,30,10,3,45000,5948.0509476894,9573.0199923451,286969.151167937,11884.3672883889,328629.512303969,18385.0761936909,326409.177291394,13639.1648421272,18017.7347284248,7548.2865278581,86
48,30,10,4,45000,14704.3493870984,292099.50422805,286126.670781897,7163.0323976185,6864.3596104788,12812.7747833636,53498.200751384,11910.125228857,8387.4226277739,13144.7192922735,86
49,30,10,5,45000,12159.7163929115,8464.4099361062,22404.271650218,17160.6913170899,298759.229152019,332596.704193349,224502.78656041,6540.8357712777,317250.173370434,230678.001034046,86
50,30,11,1,45000,316.1990238632,325.9047857565,308.2008248123,87.8850827433,245.5354661027,85.0346072611,247.1198941393,305.2609410504,353.9237081606,221.2504788172,86
51,30,11,2,45000,374.9689285608,306.4951180772,332.3340339948,330.5164549534,247.1960141842,311.4056366725,241.1245136707,48.3945605508,375.359687126,268.8606092868,86
52,30,11,3,45000,322.2362598814,299.2086033091,327.2473841637,270.4546060521,289.6843185645,307.4198721269,283.6352356271,368.7975614888,346.729582318,396.2416319825,86
53,30,11,4,45000,259.9223991032,362.3470427124,145.4906360536,396.2493452509,272.9540639842,341.1798869843,372.7454893584,49.0944513908,222.7238409826,341.3915369104,86
54,30,11,5,45000,242.3614960787,262.3029108874,337.2751246558,395.3902631394,271.1114648879,341.7418632992,278.6757345882,327.4717810472,343.3637671478,335.3031549371,86
55,30,12,1,45000,3.6349982551,6.4227609219,10.8728723725,3.6706728841,13.9641346484,12.2334455099,6.1959949919,11.1923729565,22.8299718506,11.1776426635,86
56,30,12,2,45000,1.9212019368,7.0382056699,1.4055707333,5.0507930559,9.2423540015,2.1244389218,2.3226928586,2.4747062234,6.6996194189,4.038755519,86
57,30,12,3,45000,18.7931607888,10.0498004945,17.6349149512,21.0650567456,3.4131920929,21.2972118505,11.1653298804,11.6357798696,2.9019597922,30.4224036905,86
58,30,12,4,45000,9.4831853272,5.1686576155,2.7381075478,6.4707323471,2.2490850232,3.3808881082,4.3459285825,6.4287687022,4.993751682,10.1990299717,86
59,30,12,5,45000,11.057436032,7.5929942888,1.9883147308,7.773158313,1.3859497667,4.5529621978,4.0425093508,5.0377108377,2.0606023579,6.0668649928,86
60,30,13,1,45000,3.1317539215,2.7520292031,4.2578999094,1.8179266706,3.8852847836,3.4299036075,2.9056927246,2.143979949,2.9189037256,3.2689592539,86
61,30,13,2,45000,1.7813337991,6.1653586591,3.0754863494,2.7522413907,1.9613921574,3.1333999185,5.2613703355,3.2819888195,2.3500408685,3.038308281,86
62,30,13,3,45000,2.124341654,4.4415708072,6.0295674408,4.6762588978,2.5201284131,2.2093406838,2.6488365751,3.5634673319,6.7781215245,2.0338987719,86
63,30,13,4,45000,2.1098322479,4.4540720752,5.4149945734,2.1627330337,3.3392313954,3.0614261793,1.8212072416,4.2327764134,3.0325310231,5.2273147822,86
64,30,13,5,45000,2.354957475,3.1711520772,6.0240415551,8.2628770404,12.6582486005,7.4527747806,3.6625261707,6.7173416498,3.3148384904,2.0280242933,86
65,30,14,1,45000,0.0248379042,0.0250993639,0.0314965065,0.0225402671,0.0236952333,0.023421797,0.0165026608,0.0248047198,0.0110105849,0.0109429915,86
66,30,14,2,45000,0.0270755982,0.0148849447,0.0093197812,0.0104032932,0.0122719169,0.0271395941,0.0139334444,0.0307137432,0.0196411241,0.0272278736,86
67,30,14,3,45000,0.024291722,0.008199951,0.0301171028,0.038898926,0.0180991038,0.0089896549,0.0282501787,0.026980201,0.0237235471,0.0267548582,86
68,30,14,4,45000,0.0240197113,0.03357168,0.0175974748,0.0181583085,0.0252239804,0.0113763826,0.0220426601,0.0216709976,0.0184482528,0.0271943393,86
69,30,14,5,45000,0.0157855222,0.0201477846,0.0221741564,0.0302565313,0.0243621096,0.0138814763,0.0394606122,0.0135019708,0.0125229768,0.0183334583,86
70,30,15,1,45000,199.6671275851,225.2835554311,225.2480157655,197.7763151688,197.3511428417,211.9911303406,214.8413304248,199.5024409478,213.5443122714,226.1184313889,86
71,30,15,2,45000,198.9549057916,200.5216966164,184.2784890187,196.9508330164,201.857446582,197.2523079228,168.1829069691,214.5333622463,195.2716625561,212.0608971205,86
72,30,15,3,45000,189.6096913368,200.5647828376,206.665753257,197.4071116205,216.0530664693,190.2162699127,226.2840489031,204.2130598556,187.4786573036,205.0612808055,86
73,30,15,4,45000,218.2717096847,187.3398073803,223.3204914966,194.867470027,189.2475396014,169.0103322905,201.600660781,215.4056139714,214.6034545914,212.7730557471,86
74,30,15,5,45000,225.6360233771,218.9063324673,207.3359087521,181.5587591233,230.5954837609,214.9173715295,199.6978624315,205.0036936604,221.7844531642,226.2726616809,86
75,30,16,1,45000,24.6661236234,26.9250016932,28.926781507,23.038686986,27.7376070269,23.8072985206,22.3224456699,24.6247023859,19.8504462791,27.9548708362,86
76,30,16,2,45000,23.9176689704,24.6952663597,20.2412981147,26.8199675433,25.198785331,21.4553375698,23.8141404987,24.3154063281,26.7677688355,28.1097319328,86
77,30,16,3,45000,22.699423662,26.42359101,23.9382951691,27.0961163422,28.4475903371,28.9410349866,22.7805741861,19.8030313619,22.9122503352,20.3933224726,86
78,30,16,4,45000,23.2041146871,27.6477005409,24.6038774894,26.1841201577,20.0386019327,20.0597561157,21.2350207113,27.3272353933,26.4833238272,29.9301639789,86
79,30,16,5,45000,24.6036065707,24.5001662632,28.5123458021,29.0287267544,27.2089484767,26.765350092,24.1682118593,26.5253569291,25.153255471,24.0924681972,86
80,30,17,1,45000,0.2864323989,0.2190703611,0.3180148828,0.2523709157,0.1957531173,0.1661485126,0.2782195416,0.2344513721,0.2172527828,0.3800475805,86
