,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,15.9617110684,5.2199040798,7.4937619313,9.7831536234,2.5912018177,3.2303160193,7.7142266785,4.5222145263,5.9740721793,4.9979830226,520
1,5,1,2,250,5.6734858487,2.9041041473,5.8512785488,1.4052516696,2.0289365105,7.4126369853,5.0498349831,2.4513910291,2.710935858,5.3908438245,520
2,5,1,3,250,2.6471199226,4.780376931,1.6917258851,5.6452764402,4.3330670676,5.9456096318,3.0639932414,2.4349461177,5.8037992718,2.08755852,520
3,5,1,4,250,1.4796232123,8.1985022762,6.2672519673,5.3645183516,5.0247736201,4.9545859385,4.3545789205,5.2241151601,4.3753727233,3.9666723615,520
4,5,1,5,250,4.4968877716,6.9796825523,5.1905659538,3.8642453348,3.3119643697,5.4571578417,1.5873533475,5.363894274,8.9924615327,5.0649685886,520
5,5,2,1,250,35576.9662920302,2900.4842623766,26388.003131013,14212.5892803093,49122.1321680288,56128.4640456203,15396.1932793343,10732.5284355024,69290.5598481996,29392.8607545577,520
6,5,2,2,250,75955.994772395,28947.3488738192,1869.5758805046,35513.6740931434,25454.9044228137,58604.1802376682,3636.8307526202,78261.2533764917,16180.1876821487,43293.4816149767,520
7,5,2,3,250,26468.4292419567,34866.3030092728,12767.0246524692,53851.9332663449,117366.988914578,64377.8282364926,19530.1137431847,43479.5518355645,47080.193069016,6858.0892161921,520
8,5,2,4,250,53658.4011497224,22714.2480810746,22897.0123559172,18083.4506805672,3721.1462051933,48187.2720053164,27742.3121110069,11023.109986585,25678.2733692158,41195.7542817877,520
9,5,2,5,250,19042.7520493335,12502.3851106156,40793.0810268297,56492.1778709406,70911.4908103165,7807.1014457813,19654.847876073,29324.1525981643,48150.6257328635,24070.3777313177,520
10,5,3,1,250,49.1171962625,61.2382650747,58.048021607,66.8293771296,71.4356396209,38.9151799335,73.1163163416,61.4055198007,69.5508217779,53.1648839794,520
11,5,3,2,250,93.59544509,64.8630196567,64.7854185864,55.8564258573,62.6842140197,56.9866620287,80.293683143,70.9593145149,47.102519587,54.9553863814,520
12,5,3,3,250,60.174113763,51.4891048598,64.0841940954,64.6535355078,57.7143033928,24.9350624487,63.5774556132,37.165225634,57.8686419347,67.9889308148,520
