,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,9.0528550225,10.5745153931,9.954805315,10.9026520446,10.0005563799,9.9695742176,8.8529761376,10.8261111888,8.9287133925,10.7707151191,140
1,30,1,2,15000,9.3464916054,7.6981038153,9.8689576304,11.6361834209,9.1096640396,8.8726015675,8.9264302266,7.9582660904,8.7093668519,8.3155639105,140
2,30,1,3,15000,5.2023346415,8.291130948,8.4599008572,8.8000778685,10.2715573659,10.0276120611,10.1456801174,10.3625699222,12.0504746579,12.7965383684,140
3,30,1,4,15000,12.1284384099,11.3170223227,5.3372479742,11.8515698361,12.1566393737,9.902827101,6.4125526043,11.872385707,10.3461947989,10.9091686207,140
4,30,1,5,15000,10.9806799399,10.0125950504,12.5958487585,11.3799497739,11.0662421195,12.7622259623,7.7950076302,8.1001565607,9.8383292556,11.5147645905,140
5,30,2,1,15000,165654.002652202,103925.911854315,183416.798959942,222753.320296692,63859.390291885,76695.4274757141,240737.169858349,110120.929497313,271201.895465668,142168.482133163,140
6,30,2,2,15000,127671.746339633,83206.386887519,80416.0842068764,216927.06307275,223743.51261228,227024.241200842,235374.333361297,268963.617745337,179842.030611167,182368.881412138,140
7,30,2,3,15000,206602.670937379,154668.768467582,137827.757684763,143117.262705397,157124.513023125,157761.906365201,203797.879913591,170354.978052508,131898.900257385,130501.447713549,140
8,30,2,4,15000,113797.498938028,250829.065348756,214359.356911203,146538.903948993,189987.725211982,112531.30415205,104232.464348611,150909.354962081,135095.468974185,152586.493712601,140
9,30,2,5,15000,86936.1178090008,62864.8530192573,207364.704197537,136702.540268811,159233.875468585,71159.2023039006,157367.043282614,158820.361292682,56280.795354364,160360.781960927,140
10,30,3,1,15000,229.1560549479,240.221427962,222.3689000911,251.1835801975,217.6477324015,217.9827473801,240.3476863234,225.9142513397,217.3101782965,240.4869610917,140
11,30,3,2,15000,214.2122260125,163.2832780639,212.8549328363,190.7491459162,245.2852979998,211.4232110062,219.351818055,203.1205434025,231.975713556,227.5285604295,140
12,30,3,3,15000,230.8904902519,204.7167963215,214.6998562413,178.5337712363,242.8976606636,214.0973969538,218.1350015115,208.1958167326,201.8191982597,229.1404170766,140
13,30,3,4,15000,223.3525081813,216.6147711888,208.4762988792,221.6518966344,211.3256240714,214.5852818764,221.9349082919,212.5327870218,223.1824330417,219.342405503,140
14,30,3,5,15000,227.2302735101,181.9777788861,229.7221439655,206.7480918879,213.5242787944,252.1052731401,241.2448627771,210.0149661763,231.885474366,229.7056542651,140
15,30,4,1,15000,310.4861475457,283.0459504572,315.4381760639,312.9771160838,292.6962854749,316.185393307,317.2367930114,274.7178495706,314.489959727,261.7949639516,140
16,30,4,2,15000,321.7967062064,275.1528498872,325.454885112,321.7826156927,349.5341787029,359.230462805,321.7867689562,314.4043606815,311.9883110904,333.8700606741,140
17,30,4,3,15000,323.3143085377,289.7840060993,302.4920158702,301.8066741396,324.1147982246,313.3979585944,316.9373630057,298.9056584429,335.6878487696,303.9352342876,140
18,30,4,4,15000,323.3546127506,321.1654061134,318.083117149,290.9200480874,311.6618050608,306.8204686559,346.0341260211,296.4603030688,321.7129375394,339.7354220547,140
19,30,4,5,15000,288.5703500169,291.0394183169,338.8264115014,346.0218640653,288.3655380672,301.3863482359,334.660694094,301.9115950301,330.8272743861,302.126133358,140
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
25,30,6,1,15000,2126.3892681461,663.2352779044,1655.694663447,765.8405794358,2038.6846339178,462.8619340329,801.0295622757,440.2940616781,652.4644122799,1169.0883739381,140
26,30,6,2,15000,411.1268900063,473.887354118,427.297493957,416.5969447857,412.8461841164,454.3437723193,419.0688939736,446.9527348243,423.3836324092,422.3504179948,140
27,30,6,3,15000,507.6111640061,427.256092823,412.7266995052,404.4212763233,330.6757598716,461.7906844241,500.6838004974,391.5518066558,424.4213476274,415.3186936313,140
28,30,6,4,15000,317.3082273796,285.69607195,420.5605732921,371.6987939989,367.2405475449,403.2924684109,398.7563358357,407.9629026202,399.7183437426,363.4311463208,140
29,30,6,5,15000,338.5066841773,388.3089622768,375.6398233359,369.964192473,394.2538459886,435.7753678811,392.8379408983,403.2958370292,393.6938160026,396.3690837268,140
30,30,7,1,15000,243.2661631794,237.1450261776,244.3049256371,247.5740437245,234.9279668812,157.4941579338,202.398724082,215.6598573327,183.3781113074,279.2851670033,140
31,30,7,2,15000,176.6186669143,248.0537151001,193.1277710493,219.8536671018,283.1770202855,286.9124574903,232.2403057501,271.8629854935,195.5129807388,186.4573375561,140
32,30,7,3,15000,259.7192203853,220.1339975142,166.8723231475,264.60744387,225.0172419459,256.5340565703,207.0630725904,225.8239630971,244.5762036537,223.8212187559,140
33,30,7,4,15000,189.7684659758,241.5779774903,184.0605155506,205.8402908798,278.205578644,182.879644452,250.3683848529,250.0503188064,192.9713788735,172.6306043212,140
34,30,7,5,15000,218.9395347836,263.6930079643,211.5402791891,176.9843474697,247.4463612853,254.8036413143,229.4318743945,218.9639449348,188.4582940662,192.0861721057,140
35,30,8,1,15000,3339.5692115351,3407.2590287132,2661.3746631313,3677.8163210119,2532.5066169844,3293.680924154,3000.079027598,2461.9652999654,2643.7252028696,3759.0220189158,140
36,30,8,2,15000,1847.7463870207,3278.5981334178,2371.1790440596,5173.4317720459,3950.7584336752,2742.2600109231,2725.8232114632,2811.3727990615,2724.7519991816,4021.9208463018,140
37,30,8,3,15000,4053.1787692523,3710.3222585567,3835.130535836,2974.3651482702,2920.8670289832,3703.2375013067,2384.2747832822,2453.8891514416,2316.0320714521,2892.6959467083,140
38,30,8,4,15000,2892.9561961209,1933.0643439125,3526.6379018302,3997.1363853555,5366.0395408226,2440.6815001166,2768.542018881,2515.4312932833,4359.7646213806,4197.4319200951,140
39,30,8,5,15000,3840.8232129497,3307.5575039582,2865.9739664494,2227.0476658922,1959.5862360378,4178.4036100341,3876.7310455057,4136.2538414527,5448.0994542731,3487.1383571737,140
40,30,9,1,15000,9572.6594261298,7424.5391415666,7568.0671745357,13986.6729682181,9955.1222067634,10558.9164669391,4153.3366107163,5747.0566948054,6182.2476719573,7704.1167584136,140
41,30,9,2,15000,11580.6047800468,10130.5861664208,9779.2367187578,12317.6234960172,8282.3508621187,13143.9049152609,9419.482653941,9743.8184524202,10074.9832714116,8117.5482349394,140
42,30,9,3,15000,6419.0954447995,8195.9968730606,7648.8555104637,8298.2214580609,9139.6591562065,10425.3041704517,2991.171667634,7982.8795951858,11112.9312564557,9640.8573964212,140
