,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,14.5695473025,26.3771224079,15.0662015287,15.3620403541,16.1245380595,19.1496764981,13.4583828898,16.1215852699,14.7744438074,19.5791879748,192
1,30,1,2,3000,12.2028509842,11.436933773,12.2488741897,15.0655189576,16.0410923713,13.5979394673,15.4783142544,18.0697908672,12.7842869125,13.0830946489,192
2,30,1,3,3000,12.0559819398,14.5331224984,16.5430278287,23.0418444785,19.3278067081,18.0826244108,10.2702391162,20.7646611885,15.5621989479,19.5984776793,192
3,30,1,4,3000,16.2756723943,18.2565132219,17.9776614733,15.1150838036,10.5016380331,17.760639726,18.7323577708,10.725797257,14.4268270526,12.3228426155,192
4,30,1,5,3000,22.5363963143,15.1917064687,27.3656033008,16.207957717,27.5521872952,16.00292036,20.1193972765,13.8352300085,15.7893018241,15.8039697789,192
5,30,2,1,3000,216350.938205715,117795.313802577,68234.0020722286,89716.0328897494,90138.4897246192,179587.14708551,78468.4801725764,58388.8189359284,134137.608796437,93511.231911184,192
6,30,2,2,3000,114798.076698038,89721.5733981947,172480.995611377,79101.3685621528,136918.498557025,106463.595932475,102918.682275482,106190.921492617,126397.70921117,156220.114890677,192
7,30,2,3,3000,145044.416542293,87202.4307706663,124047.697246365,121079.653094372,106931.14433946,86606.9011263038,187673.855425837,160194.733474723,109543.201050613,117099.386947449,192
8,30,2,4,3000,118889.298198622,86082.9076264608,75923.0158486051,120596.040910727,134020.034266917,100464.271478537,146059.848069492,88130.8017627546,79256.1038924275,114502.090668577,192
9,30,2,5,3000,107664.743624115,103217.777966053,111132.035900667,167395.901492797,235697.507297081,132327.738040814,102099.650147731,66554.1171055838,155759.313447605,80374.152373826,192
10,30,3,1,3000,386.5931892229,286.2511106559,333.8294720916,292.0364148777,361.5577451911,289.4411012714,303.833374496,317.0970350726,337.9336301714,310.4424100815,192
11,30,3,2,3000,398.3983184844,313.2122943955,331.8161884706,347.3698027805,314.4688833997,316.1445667429,314.4841978195,334.7624397395,371.047968041,354.4705783186,192
12,30,3,3,3000,312.6528152318,321.3853830939,334.8074923633,282.5736138364,286.8600159478,297.4969134919,344.287434242,342.3077373552,338.6806261356,304.876523385,192
13,30,3,4,3000,336.8716174991,285.9384137962,314.0068664618,335.7372059803,324.111983836,290.2071275553,287.8413674708,372.406540183,363.231178581,278.6542567495,192
14,30,3,5,3000,262.2441063191,343.441463501,356.2514397526,274.2926136364,312.5903418714,379.2474986345,374.6669298083,324.0291981051,355.7625593552,347.61994298,192
15,30,4,1,3000,515.3716516764,506.1008027349,472.2623207885,526.5925820891,462.7300825162,615.3430164897,496.1784802391,392.2828137835,472.9949296597,472.3952892212,192
16,30,4,2,3000,549.0183320891,528.5412181258,528.5731477621,496.2131608782,531.8812269366,555.4088687638,512.6527371697,740.1260262879,605.6811185277,561.3444159214,192
17,30,4,3,3000,605.125751501,537.2293968862,453.7056850313,539.7083781772,516.1168738472,521.1933307026,524.8269640343,546.4018539337,546.3280878203,492.4903289274,192
18,30,4,4,3000,556.3905618094,518.4057867574,470.6065059318,494.0460781581,415.3819201174,465.2330810549,585.6835910559,539.2170242032,558.1901994627,548.832574759,192
19,30,4,5,3000,464.6481673487,484.0933373999,560.8342014452,521.5470073425,464.7925348122,509.7116754698,514.8179632458,460.7948240416,444.2176372472,519.4457513301,192
20,30,5,1,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192
21,30,5,2,3000,0.0083895969,11.7210229753,0.0,0.0,8.6211317242,0.0,0.0,1.3902153744,0.0,0.0,192
22,30,5,3,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8469252647,0.0,192
23,30,5,4,3000,0.0,0.0,0.0069034325,0.0,0.1058506495,0.0,0.0019819451,0.0,0.0,0.0,192
24,30,5,5,3000,0.0,0.0,0.0,0.0,0.0013868409,0.0,0.0,0.0,0.0,9.4423667321,192
25,30,6,1,3000,675.0472473335,737.2519444917,356.4940673678,409.4987782309,487.8991861719,485.897324318,612.6555193356,228.1034288607,390.3061777822,445.1447299393,192
26,30,6,2,3000,563.0466523578,411.8652317553,389.0091966779,582.9533456626,460.9940587352,419.1509781871,741.9052000419,398.3557025301,411.2437991598,616.4058863914,192
27,30,6,3,3000,588.5776524251,435.7023896982,399.9954285672,576.8366074058,390.2136039918,396.3391716552,404.9664360074,510.1146127522,518.6605308515,588.0139801031,192
28,30,6,4,3000,420.0527076121,385.5774971807,404.6783972334,401.9694872998,394.4180792983,251.9099011461,355.3304043213,264.2440818549,250.9441511056,432.5981646998,192
29,30,6,5,3000,385.7051157576,387.9893829429,455.2151976207,215.7076129598,416.4866416015,347.5416793635,240.7402219871,378.5694518749,402.6160528459,235.6508872688,192
30,30,7,1,3000,164.4032609715,110.3942729957,209.8812547189,173.7363130967,160.4937834021,249.180477351,140.0139392826,194.7966036847,114.1527339577,167.413093522,192
31,30,7,2,3000,265.8043178358,210.0205514189,193.4387923568,144.8214919757,156.9808351656,163.1720545902,292.4193268694,141.3437418842,200.5318832638,209.2468462359,192
32,30,7,3,3000,295.3649178784,186.4018656195,141.8226880652,237.1641727488,163.8060641735,275.1550186581,265.6052911279,269.6080835752,165.896582767,252.305888663,192
33,30,7,4,3000,166.1991176738,188.4697331242,168.0938654874,188.0242471553,148.789993326,172.1347618068,172.5577292678,116.4712610899,280.6314967471,152.2509293711,192
34,30,7,5,3000,132.8348423775,176.25308866,226.658466455,180.4583479992,181.8999844552,148.6232346925,169.8694596855,188.5428939119,222.0799864465,250.9703496052,192
35,30,8,1,3000,4145.5319230057,5073.5128619261,13034.1215228395,4705.3107416131,4631.1006811115,5571.2464385176,6321.9407382471,10476.7907332215,5800.7734249957,6213.4909349576,192
36,30,8,2,3000,9580.4817139938,7005.965625835,6767.4808217542,8716.6021391267,10258.7588948301,6807.279057823,11919.3018098038,5801.1577365331,5399.6507761591,6834.6638103952,192
37,30,8,3,3000,9536.468649989,12890.4858181132,5566.1078029091,6879.0166654319,6947.9224725748,5219.9516060819,12235.781775941,4922.6275489899,8700.715879727,7706.4097595012,192
38,30,8,4,3000,5487.8133119946,5158.1723266994,12890.8955358509,6305.1178123556,4972.4750370962,5002.9208421028,8007.8032070052,4556.0369245832,12322.7471351836,8670.2641380017,192
39,30,8,5,3000,13473.9666492422,3589.5307218892,5836.3889004891,11258.6336297926,9061.7881681955,17408.3564613478,6056.7524487476,10686.1712814467,8943.4746304501,6399.7563232507,192
40,30,9,1,3000,4722.9866656934,7915.2594490248,11437.9202766865,10187.3083332378,6469.5264297358,11212.0221447413,9736.5477054479,5778.2920001316,9979.3347030256,19444.9190387004,192
41,30,9,2,3000,13662.8044939167,9046.0438260432,13604.6147828036,11958.6048239335,17009.1629955585,11220.2325356701,6954.0444825255,4683.4133585497,11895.6753683923,17712.7595790706,192
42,30,9,3,3000,14498.9902129326,6036.6142851355,9314.6962362509,13521.4775046129,11771.7873679711,9470.8661952089,13386.033071814,16448.0083137023,5652.9770167891,14886.4131764514,192
43,30,9,4,3000,9561.1032624425,11498.3983672398,9883.8000047734,19154.1746317806,10167.7825450818,11846.8470432987,11799.9259023529,7924.6738558505,14959.1636448632,17761.9436042175,192
44,30,9,5,3000,13030.6794099375,11899.7109572738,9358.7579973014,22778.1605322716,6419.5183236295,8243.379541274,8693.5507335536,10837.3865817983,18758.2138831854,9021.6196532461,192
45,30,10,1,3000,345734.025208519,777358.475764002,738996.914607302,669542.631351191,572495.618955059,860993.850179689,973148.237960166,448618.485028276,760212.495395474,345391.74284882,192
46,30,10,2,3000,564454.553232985,506482.463295402,486974.915717578,364795.551394751,473784.04675941,525615.694856271,501942.224143261,781267.990529827,358724.481355068,601004.518776638,192
47,30,10,3,3000,515827.958343561,566727.509867837,679446.528740641,369302.488534447,503904.7326034,414236.991468267,496046.490521157,976684.663904573,338901.805476488,513504.236900485,192
48,30,10,4,3000,798074.150442161,965174.29960789,660932.074740357,429589.408459901,443592.853160821,480629.714948556,528988.052596068,654840.899440457,332964.535717311,664499.894657057,192
49,30,10,5,3000,486525.559693795,458616.014480427,813038.119672301,711863.931212694,666769.127003052,639834.637719726,786554.099006552,553342.357057235,887344.450776489,1093562.18265106,192
50,30,11,1,3000,395.3314580736,269.7930677737,354.2333161505,240.4941104042,339.3025079385,326.3807201528,326.4612848403,287.7182945555,324.0245624141,282.7821285196,192
51,30,11,2,3000,323.4444214009,575.0904672665,395.3486487696,547.6097316133,368.6063385767,476.1839732395,261.8018635999,220.3005772736,354.9641151565,511.5758490601,192
52,30,11,3,3000,388.1310197717,391.9012838198,346.378670665,314.3929396234,360.3792109396,330.7373441226,333.8010226783,381.3146806588,327.1155869072,348.196496248,192
53,30,11,4,3000,334.6785408882,489.4676899805,425.5850607475,262.0015440676,267.4212450858,258.4850288803,248.5603360486,304.9464879393,444.7311172044,414.1084211903,192
54,30,11,5,3000,458.1305749544,458.7763142775,255.825919242,318.5806440978,336.0476095758,440.177588309,291.6032728274,279.0813366817,297.4580930953,319.9854431001,192
55,30,12,1,3000,19083682.5258335,22462825.0867714,27425173.5922367,24672371.1305102,24366353.9974569,23661621.5527091,20411971.355231,25746803.1661554,23914120.0230358,23656033.9746536,192
