,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
1,5,1,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19771136,255
2,5,1,3,5000,0.0,1.44384256,0.0,0.0,0.0,0.0,3.1568,0.0,1.44384256,3.61304064,255
3,5,1,4,5000,0.0,1.15605504,0.0,0.0,0.0,0.0,0.0,0.0,1.15605504,0.0,255
4,5,1,5,5000,0.0,0.0,4.8207776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
5,5,2,1,5000,0.0,0.0,0.0,0.0,687.4142004167,0.0,871.6058815716,0.0,0.0,2903.0004966186,255
6,5,2,2,5000,0.0,219.9768542837,0.0,0.0,0.0,18.3392636523,201.6375906314,0.0,23639.804209718,0.0,255
7,5,2,3,5000,0.0,249613.857438323,0.0,85.0238403785,88.5298374489,22.3712867063,0.0,0.0,88.5298374489,88.5298374489,255
8,5,2,4,5000,28.8920958296,28.8920958296,20.6106071051,0.0,0.0,20.6106071051,1880.061472735,20.6106071051,0.0,0.0,255
9,5,2,5,5000,21.0900757282,0.0,0.0,2305.5053445715,0.0,21.0900757282,0.0,2332.6304072114,0.0,27.1250626399,255
10,5,3,1,5000,0.9949590571,0.9949590571,1.9899181142,1.9899181142,1.9899181142,3.9798362284,4.9747902476,0.9949590571,0.9949590571,0.9949590571,255
11,5,3,2,5000,1.9899181142,35.8968780263,0.0,1.9899181142,3.9798362284,0.9949590571,20.9377933826,20.9377933826,0.0,1.9899181142,255
12,5,3,3,5000,0.9949590571,1.9899181142,5.9697493047,0.9949590571,28.7564470725,28.7564470725,0.0,0.9949590571,0.0,3.9798311906,255
13,5,3,4,5000,1.9899181142,13.9521209617,0.0,14.3559405385,1.9899181142,14.9470800188,4.9747902476,14.9470800188,53.1817793969,13.9521209617,255
14,5,3,5,5000,4.9747902476,0.9949590571,63.6756556365,0.9949590571,1.9899181142,29.6470671103,5.9697493047,1.9899181142,0.9949590571,2.9848771713,255
15,5,4,1,5000,2.9848771713,1.9899181142,0.9949590571,3.9798311906,8.9546214382,1.9899181142,0.9949590571,53.745181564,2.9848771713,48.7703913164,255
16,5,4,2,5000,2.9848771714,0.9949590571,3.9798362284,7.9596674189,10.9445193557,1.9899181142,5.9697493047,5.9697493047,10.9445193557,5.9697493047,255
17,5,4,3,5000,2.9848771713,8.9546012415,1.9899181142,1.9899181142,0.9949590571,6.9647083618,2.9848771713,7.9596623811,0.9949590571,1.9899181142,255
18,5,4,4,5000,4.9747902476,67.4391066367,9.9495804953,9.9495602986,4.9747902476,8.9546214382,12.9344526288,4.9747902476,9.9495804953,0.9949590571,255
19,5,4,5,5000,3.9798362284,8.9546214382,1.9899181142,5.9697493047,1.9899181142,2.9848771713,2.9848771713,5.9697493047,4.9747902476,7.9596674189,255
