,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,8.27e-08,5.1120544037,1.358e-07,1.505e-07,1.8300678715,1.3069062463,1.227e-07,4.61e-08,2.658e-07,9.46e-08,121
1,30,1,2,45000,1.4342457829,2.4636441828,5.79e-08,1.5099495079,1.6098534688,2.4636441679,3.0178054406,5.76e-08,6.0198048045,9.67e-08,121
2,30,1,3,45000,6.1823008105,3.677e-07,3.6130406495,3.1969440184,3.635e-07,5e-08,1.442e-07,1.824e-07,5.351e-07,4.583e-07,121
3,30,1,4,45000,1.2241209912,1.1560550545,2.3079686734,6.0240793973,2.9008902521,5.95e-08,3.5708934422,3.322e-07,1.495e-07,5.09e-08,121
4,30,1,5,45000,5.899e-07,5.319e-07,1.6e-07,2.295e-07,3.545e-07,6.698e-07,1.898e-07,4.403e-07,2.033e-07,3.469e-07,121
5,30,2,1,45000,37032.3525049247,91978.4375898781,93441.7352906794,374.5717787773,5.91237e-05,70.2824143892,14.1034409782,10062.7248521595,9351.6692875173,330.1887726941,121
6,30,2,2,45000,122336.325163444,1438.9650427663,1996.6071917336,3613.267207304,61387.484819067,9086.1113390104,422.6294094279,9184.6079574874,70.5129192091,1103.5463363617,121
7,30,2,3,45000,22.3714487717,338.110743027,5773.6373460671,6586.091677209,1.96386e-05,17444.7480851566,256.0023708244,1041.0690075799,2993.7148594703,432.5549521749,121
8,30,2,4,45000,62544.8478322315,7426.5155261437,3.19019e-05,10964.5850628494,4707.762559229,8326.9805731364,1408.0398007917,489.6142652709,373.9963706975,10.4949553116,121
9,30,2,5,45000,1014.7968360992,1666.3716135532,12445.9156070962,196895.336293147,0.0003576183,11394.3038548488,1061.2013875675,91.9614933959,4855.8383256152,2.98285e-05,121
10,30,3,1,45000,164.2322912687,144.314014133,155.6161775793,271.184218215,126.0503290994,154.2168224148,169.2018896368,178.6033907066,113.723321328,159.8520941862,121
11,30,3,2,45000,171.1960883363,167.690852025,176.1439119544,164.5828975746,145.4075387459,148.8419166921,165.6028843038,165.5446838052,141.5629680388,170.6347494877,121
12,30,3,3,45000,162.981745456,125.4947748953,137.116009709,239.8436759216,169.8835278714,160.9323068848,197.1925574637,146.2499590988,159.9149326906,126.7916061558,121
13,30,3,4,45000,155.6236768387,161.6822903531,133.9474913059,165.287106242,175.3460901728,140.300493959,154.8423333895,172.9086447724,147.253505129,185.6087358244,121
14,30,3,5,45000,171.8147127379,168.1515472844,212.9834920033,140.9394411375,153.3830572722,174.1362549533,161.7698307138,183.6842294624,137.9831799106,133.9811380984,121
15,30,4,1,45000,147.0458721656,189.5457944743,165.0069104454,252.5862489121,170.7975056367,218.0632112831,184.1564878288,173.4376361349,188.6329006458,157.8605256263,121
16,30,4,2,45000,162.4021274853,244.4982320122,187.5038194515,184.0493484883,202.2609228358,161.1675233718,205.4675364576,195.4389457968,190.4167001654,182.8551266681,121
17,30,4,3,45000,172.0629502072,183.3287457481,190.5645726795,171.590807938,247.1101713266,167.2926154946,182.6755097386,161.092065488,186.9335058921,185.7697539987,121
18,30,4,4,45000,184.7309259795,186.6132629966,233.8891123558,256.0340086666,193.7993711675,195.0131921915,184.1847623388,178.4601904976,148.8740092656,211.1576416616,121
19,30,4,5,45000,186.8891839878,153.8227291455,166.3621257817,179.5980224584,153.0701263169,171.4032376435,194.3057056283,152.2631148016,171.2343474522,180.6774082374,121
20,30,5,1,45000,23.9502661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
21,30,5,2,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
22,30,5,3,45000,0.0,17.433288222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
23,30,5,4,45000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7382379588,0.0,121
24,30,5,5,45000,0.0,0.0,0.0,14.8735210729,0.0,0.0,0.0,0.0,0.0,0.0,121
25,30,6,1,45000,228.7945489937,196.5909857539,214.5093986937,162.4842688437,215.6055018007,214.2053961265,229.4160758793,111.140067789,225.6922183552,124.1576604711,121
26,30,6,2,45000,126.8924255725,211.212558074,263.075353489,278.5392576404,211.8421301985,414.8143087974,218.0780970866,243.3019413943,201.3933421218,249.262171392,121
27,30,6,3,45000,118.2331122527,115.9222226155,129.5314051618,345.883408454,368.049967685,252.8329722292,163.3335750993,114.3706151702,126.8486185132,140.4060615695,121
28,30,6,4,45000,127.2155688798,89.8071275075,214.0655092456,194.6025668526,110.466436863,212.697197824,111.0728596927,111.9191156432,237.1470985377,107.8311558345,121
29,30,6,5,45000,390.6498208927,126.4870654592,94.9823062434,126.2628323001,146.7777990127,116.3630608353,168.6007958474,262.0838947023,188.550889805,206.3690396079,121
30,30,7,1,45000,68.4523930414,59.8615367344,62.0120652793,50.8474054488,77.5861770279,65.1649546303,56.9132202679,37.157882971,74.867108898,46.7906924793,121
31,30,7,2,45000,39.2144274799,55.1968249151,60.7802887468,41.3614019557,74.1353556088,51.5249077143,63.2926149638,27.5928925789,57.1364622419,51.876487884,121
32,30,7,3,45000,82.3899485172,52.1176077045,52.4775720168,114.7251552395,74.9388307533,62.1978926032,84.1357394341,44.1756289393,54.7141250629,42.2716366382,121
33,30,7,4,45000,49.3940373596,31.0270299443,82.1715698502,47.0326127009,86.370415444,32.9660149214,124.1850556794,75.6404878704,45.3532062024,52.3854489119,121
34,30,7,5,45000,103.3235998144,69.3643487477,82.70818016,88.1426201509,63.2030322037,45.1315804517,52.6675214281,160.048128021,65.3042060031,51.1517982083,121
35,30,8,1,45000,25.5296328171,26.5620103896,26.3502042171,109.2785222941,68.5676211341,25.2964285816,193.483098406,26.3749573447,25.4772926809,166.2502254266,121
36,30,8,2,45000,31.1598782115,27.1554939735,26.2462598483,26.2169685146,270.6069325099,24.4870721719,25.7243589179,25.4831184932,29.3770414831,7501.5676037794,121
37,30,8,3,45000,25.1103303462,25.2384543878,26.380932169,2471.5301145404,5270.3259671067,86.5622908588,202.5546312729,2078.1783756861,95.0185646148,868.698803513,121
38,30,8,4,45000,30.3102777314,26.8373229132,26.1500694607,25.0900041761,156.0272801883,965.2662811434,45.5030531822,1624.6208445055,25.6743527462,26.0545864717,121
39,30,8,5,45000,6906.532902064,25.9400641624,25.5571139833,26.9484237071,25.1369508558,25.4784889002,26.7184042691,25.6148589367,28.5109417288,24.8311792707,121
40,30,9,1,45000,28.0189140233,33.4071168597,27.6511685789,27.2083236763,26.8544179055,50.5842626039,26.4755922966,69.0187747309,287.3679564844,211.3342321278,121
41,30,9,2,45000,27.99984007,29.4321484016,28.8046978877,946.6489540682,26.610066759,111.4747622147,220.7232612978,503.5256117182,1294.4805869265,31.1996586431,121
42,30,9,3,45000,27.4657166585,75.6488430131,165.7745727847,32.2126850433,29.431253541,339.9585937081,290.7345836794,104.6599592746,214.7676693981,262.7376038944,121
43,30,9,4,45000,1442.4543165047,552.306865104,29.0645430639,306.3474749563,29.3522218062,399.3833734035,29.3580327798,28.8732079608,29.740134464,28.3003473471,121
44,30,9,5,45000,26.7869905009,29.6355525912,27.7305441908,89.2083782124,454.9227689025,270.4224486176,28.0426569661,261.4247746699,29.2530832727,29.398275966,121
45,30,10,1,45000,222436.157004548,176670.273083283,388897.922611062,358278.531714115,207338.906208511,277469.358078475,291393.921002126,162798.424892679,391651.896397371,246016.918516929,121
46,30,10,2,45000,274090.192540583,307025.353755868,420796.41025585,421533.965738015,323812.022813305,305773.376621784,240918.383995116,150100.081539837,322805.982658872,181920.53032383,121
47,30,10,3,45000,527776.703010052,172337.769171371,280423.739023458,243271.19425915,246385.538726628,369905.894376947,327303.093961293,225593.284316421,189561.259496121,220684.84731575,121
48,30,10,4,45000,184595.94274803,246613.397624244,422305.482282432,142712.042132351,321052.655837012,281093.851642176,375853.738139646,276182.284290423,360306.201208469,277479.582830027,121
49,30,10,5,45000,156733.834292127,390860.207295468,359284.640673037,345413.781575217,251997.650132783,398597.661220459,254668.565558775,222738.139285042,198868.785857823,420950.925537678,121
50,30,11,1,45000,244.3518355245,278.7435578914,215.8701432968,190.8878841231,189.1080799164,166.4991512096,265.4267361992,227.2501176753,321.6490698525,242.7503942712,121
51,30,11,2,45000,149.2840903386,282.3471785123,205.256891969,173.2601916901,202.9468745627,217.3149651942,350.0673285044,168.023264897,242.0846457272,221.5543739976,121
52,30,11,3,45000,279.5087711095,225.1242892869,186.3206762357,267.5592472849,209.4781872847,193.7617964105,194.566067134,186.8059398624,164.7434681265,219.1504914384,121
53,30,11,4,45000,168.2114308904,280.7912190089,222.2167245081,273.7835808678,230.7333527024,154.4990797465,325.6711358971,156.1282818435,211.5679195918,202.3691398425,121
54,30,11,5,45000,149.8074600243,222.2132595753,206.7515877226,268.4715007651,215.4317097949,292.3038344407,258.1767053034,185.0146355901,174.7385427923,167.8743022819,121
55,30,12,1,45000,864202.916375965,12.2396522234,11.3581151919,7.5821224765,6.107019576,5.4446441739,864239.214292512,146709.329946859,1415.8877793505,43.8345662815,121
56,30,12,2,45000,5.0786535337,249918.052017721,3895484.03544951,696931.349739025,860574.692535369,32.089402337,6444000.04868492,37.3683694205,3.3780813664,22.7545078661,121
57,30,12,3,45000,103776.465319455,12537421.5085192,124.0717552716,129518.148947708,8045562.36278229,22.5712265826,1058149.8004192,1264660.35667168,10232.8170900232,18168521.2879084,121
58,30,12,4,45000,17.3026456011,1904830.30879358,14126.4653619471,3.2990602407,89965.2986639974,1546766.34952329,307.8688662314,1925723.00541445,729.1525684777,3318193.11564069,121
59,30,12,5,45000,1459713.02692368,19.4121266351,26.3359746025,30.0397792275,859004.918984635,151.2012099581,10.3132799872,2078064.98127173,1609480.64462559,11.2547935953,121
60,30,13,1,45000,33.4037434648,15.3020984907,15.4071475446,18.575719506,148.7792816436,117.7567309883,21.8495246584,47.8243900486,148.766658587,125.9249720673,121
61,30,13,2,45000,347.7273262045,330.43278664,346.3526590125,484.6956756378,427.967590914,14.9390280628,29.3753287229,406.4564805162,23.8097791257,616.2407679359,121
62,30,13,3,45000,153.6300216379,154.406099379,147.7926191386,156.2250168357,246.1193122145,70.5790938204,541.5177388668,19.525483945,46.9388036181,57.2722489297,121
63,30,13,4,45000,479.1787640728,125.3630707844,734.7399425385,342.7640171544,57.3067062697,183.0296670793,16.1718018945,750.7904077691,23.9824863694,16.6458383863,121
64,30,13,5,45000,117.4264512789,31.4704613914,42.560156612,18.4321636366,20.532539359,28.3257681618,17.8571113166,400.5584208616,217.2540369515,24.584202057,121
65,30,14,1,45000,0.0604016177,0.060803141,2.8798101761,1.1655132265,4.4957829667,0.0425350344,3.3241942673,1.1423296695,0.2516487315,0.8971287546,121
66,30,14,2,45000,0.0534174681,0.0689824598,0.1074189721,0.0635638525,0.0673261065,0.0766215132,1.0035769256,1.2144005194,0.0682827487,0.0942024948,121
67,30,14,3,45000,0.1000819725,0.0647162714,0.047854499,0.0783500604,2.2539157817,0.0610140374,0.0552664116,0.0528032854,3.8801005452,6.483280674,121
68,30,14,4,45000,2.3882484944,0.056540996,0.0470565573,0.1050286513,4.6357074454,0.0559370399,0.0430943748,0.0793744943,5.3292014761,3.2798471461,121
69,30,14,5,45000,6.1476493764,0.5067283778,0.5177984839,1.1588426934,0.7393725738,0.0680043086,0.0606836882,2.8306051293,1.5358852054,2.831445112,121
70,30,15,1,45000,288.1385545767,259.3814106095,276.8226870843,259.0585910418,274.4088540808,268.3955779958,265.506935571,233.0494440807,262.0477146522,318.4067456388,121
71,30,15,2,45000,259.7206897135,267.1554390775,280.9563892596,240.3700108431,254.2024891977,270.9928838543,290.85516766,267.0048921921,284.6559966541,339.0577005005,121
72,30,15,3,45000,328.8247821398,270.2115206907,332.4500015432,277.3226407791,248.9037217413,264.22356808,289.7778294777,252.9174914094,304.3686861928,270.4314438849,121
73,30,15,4,45000,277.3814284573,255.1404194482,268.1441049227,257.5251221946,237.8705801814,243.25191803,259.125826304,270.212377907,290.0138305331,272.1589387706,121
74,30,15,5,45000,253.7861937475,241.7621582592,273.9432950347,318.6153754823,252.4125602862,304.218721054,269.9929929712,243.3305537817,311.0327375211,217.0003927071,121
75,30,16,1,45000,27.5376773524,28.3777416641,26.900921154,30.5650179131,23.6591606787,24.5757730241,26.3475361821,24.5400880149,28.0384046938,26.564944299,121
76,30,16,2,45000,26.4264172683,28.9742021493,25.2266451874,23.0316789765,25.3863533977,24.745349333,26.9664697812,26.3768996879,25.5137025807,27.796520488,121
77,30,16,3,45000,26.7978927293,25.7230244591,25.7833861696,26.7154652692,27.613660938,24.8957590233,27.3944838005,20.5898121815,26.5352408194,23.2809775424,121
78,30,16,4,45000,28.4834016806,27.2500211312,24.3687014598,27.1179211717,23.968235621,24.3522339445,23.9394122685,27.0536059025,26.7981258375,26.3285045369,121
79,30,16,5,45000,22.9011887124,23.8007535072,27.2287759765,30.2729904748,25.6505514491,29.5443637609,29.7544605025,22.1964494788,24.7940950924,24.5445648002,121
80,30,17,1,45000,3.2767682296,2.8533447056,3.3093845244,2.399501466,3.4005386697,2.2849040447,3.8142924417,1.9679500325,1.7175073209,3.022073798,121
81,30,17,2,45000,2.3377250129,1.8444149999,1.8988922895,1.9466138925,4.4114539298,1.3814750106,5.8930639856,3.2995674453,1.9464451691,2.9108788706,121
82,30,17,3,45000,3.7001269226,2.132547154,3.0297233816,1.9625043693,2.665153963,2.8925980245,2.3272056357,1.9223338132,0.8929014477,3.4790331147,121
83,30,17,4,45000,3.3353542806,1.3273807105,2.5779188077,2.852454654,4.3263069367,3.5659041495,3.9458088714,1.6213678617,3.6279827169,3.563567673,121
84,30,17,5,45000,2.3426373025,3.4776737967,2.8421799517,4.3351218217,1.4244932911,3.9936255946,2.5213208345,1.6267600326,2.8175979655,1.3269045263,121
85,30,18,1,45000,5.3930596844,9.7377424154,13.6068155018,15.820458035,21.0878164665,14.7086430343,17.1517914427,11.1756747319,13.7551497154,10.4239207066,121
