,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0001426298,0.0006616881,0.0012852361,0.0007669263,0.0004745106,0.0011612181,0.0004971277,0.0048772683,0.0113253123,0.0002821234,65
1,5,1,2,500,0.000108173,0.0031881508,0.000634731,0.0032891585,0.000476984,0.0007470096,0.0005286683,0.0008117801,0.0014102736,0.0020610059,65
2,5,1,3,500,0.0007761201,0.0041102952,0.0008346817,0.0003234703,1.444041286,0.0010828547,1.712959547,0.0013611192,0.0004148228,0.0010457928,65
3,5,1,4,500,0.0021971665,0.0001736373,0.0004457732,0.0037073478,0.0002513324,0.0027886033,0.0012663725,0.0003491062,0.000721103,0.0002484953,65
4,5,1,5,500,0.0002748984,0.0001846297,0.0005599301,0.0006382284,0.0056111122,0.0011911007,0.0003438969,0.0026773288,0.0001691493,0.0033688833,65
5,5,2,1,500,0.8823334905,38.3327586747,14.1464721689,419.9439324467,2.7762184519,3.3125622113,2032.6833701787,0.5627560377,16.6382785858,1.6973542158,65
6,5,2,2,500,7.050393467,19.8254392245,0.9985162893,0.2292218604,0.1917753288,30.2984629344,0.259301014,5.6410065793,30.482469955,1.2293365901,65
7,5,2,3,500,2.7209021858,3.6546083321,0.4692186621,2.5421556551,1.4598363195,10.7695693743,1.4286013586,0.7078319594,15.5091766572,1.6616383873,65
8,5,2,4,500,3.2564513006,16.9551400977,2.9127880898,24.8985840312,2.9658765039,4.0708462045,20.6255809639,4.1283326772,216.0864883981,8.1304512015,65
9,5,2,5,500,0.1719138452,0.7834957138,8.6202634103,0.3511543693,1.0710676094,39.5329503862,10.7472097326,5.3242576464,0.656832574,6.1035180459,65
10,5,3,1,500,6.788526315,7.8906934738,10.0249421269,9.0958640805,9.8157515525,6.3146868447,8.89473887,10.7042739887,7.1448718987,13.4988390124,65
11,5,3,2,500,8.9213109541,16.7151785134,8.6870687601,12.3783778594,12.4611702946,12.2678153987,5.8424901754,8.8285173538,7.189617863,7.476998497,65
12,5,3,3,500,6.7248232745,4.0578345991,33.1986644521,15.2809865979,13.107139513,7.8048273515,13.6234804601,10.4403626658,6.6329705496,7.967598816,65
13,5,3,4,500,13.9454183046,14.0002375848,2.6143532746,5.922951306,3.9718918013,16.5251177849,8.4842070362,8.4911735067,18.2340373997,16.8266593618,65
14,5,3,5,500,5.3141184181,7.9408352784,30.3484820439,8.2730896659,8.3286568968,7.862867169,4.5313901162,7.7671119461,6.8500203017,5.6572131372,65
15,5,4,1,500,11.5853360189,9.4521722845,8.261629609,8.2739116549,10.8270349959,9.3641776939,12.9786267957,17.7667648908,17.0626723186,12.0636910712,65
16,5,4,2,500,8.8931352379,12.9074328103,11.4891998337,12.3097418439,17.3103979908,16.0353449227,13.954401857,15.7642141069,9.9023455326,12.2818193784,65
17,5,4,3,500,18.3954524656,17.2150522996,8.2662099279,7.4660613555,12.511070339,11.6688735802,4.981541743,7.2434278202,6.4796290871,15.3562841817,65
18,5,4,4,500,25.6443158555,8.1857321594,12.9895624669,12.1082139275,20.0017938922,13.1290174609,16.6100346795,15.557847942,18.627646751,7.2182886048,65
