,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.6340588261,1.793463244,2.2940813432,1.2678135355,0.3919142872,1.6670437721,2.3005520068,1.3259381179,1.4978550262,1.257413055,483
1,30,1,2,1500,1.0375087945,0.9751122697,5.120668647,2.8213974082,2.1631457931,0.7119891877,4.4882159622,0.9770073403,4.6271594721,2.7318812329,483
2,30,1,3,1500,3.7244648124,1.2863805802,5.21928202,3.4498340628,4.3209618152,1.4681623661,2.0938634381,0.5119086667,2.4023013535,2.4836289112,483
3,30,1,4,1500,0.3553190845,4.1255464213,2.9745466833,0.7859864932,4.1646076324,13.001336211,0.7410107867,0.6658527427,0.5926857617,1.5432600628,483
4,30,1,5,1500,0.5842546805,0.4595054227,0.6239296195,1.8516461124,0.6187978744,1.2105961933,1.0554773393,0.6853702052,1.65500921,0.8793182845,483
5,30,2,1,1500,8568.4981481479,27245.3965017855,15328.9749646093,49769.7820502879,20858.8143123757,3244.6663024956,8288.3920494865,13648.7237532589,137038.936620167,7433.0648622005,483
6,30,2,2,1500,14073.3963312005,5031.4924283909,12780.1594137648,13313.904080484,7104.1752325883,373202.400707384,11840.935986703,122176.820355105,30526.1642084976,9051.6677964129,483
7,30,2,3,1500,50564.0971879531,3199.5682812329,9376.754286966,15854.9614166548,17670.8846626333,3345.5990362356,31711.2987271885,11133.561063482,9341.0597078414,6342.4951644377,483
8,30,2,4,1500,6200.8268006363,13591.8490523031,9796.7130906647,29258.5536292397,2511.6479044829,13902.8854107245,22166.4765586072,16097.9082973316,11601.4314768134,6797.5329411429,483
9,30,2,5,1500,7345.7953432101,15637.3861373279,10516.4694151175,5051.142233228,12824.5230544499,3992.9272721742,7489.5577038869,26995.1085754627,5446.4508500817,11000.7071597004,483
10,30,3,1,1500,204.0193133397,274.7408973356,241.158859857,301.1337681331,339.4816034308,260.0558436885,311.3843382983,278.5268793871,224.8180654575,314.9812188011,483
11,30,3,2,1500,282.2866810406,327.7631819135,222.4280987331,287.8237549391,267.3322109727,265.0595002161,237.1962463899,249.3349865712,254.5512246834,341.5813536932,483
12,30,3,3,1500,211.3263824653,278.6050950441,397.4237048214,218.6095696392,245.7112577897,247.8363228371,224.6709595947,232.3201450862,219.6396070515,247.8812989191,483
13,30,3,4,1500,253.8997220241,286.207064631,297.1418474356,315.4223555717,205.8903405215,230.3371932802,258.4418127327,228.152526859,349.51822183,238.7031222929,483
14,30,3,5,1500,333.0308074248,277.0467750925,301.192941439,189.4592008049,267.0958045387,310.0820550223,384.2704209582,245.226155388,268.7448639706,269.9451872319,483
15,30,4,1,1500,380.6612988202,364.8223024303,405.7091454964,453.0508834732,307.7899463897,249.9441001044,309.5716773019,329.7563166965,374.50278086,392.455840298,483
16,30,4,2,1500,346.6169242784,280.4797630309,321.2659583909,438.6591763602,333.1999736187,343.1342627643,360.1691916768,338.3260120393,410.8697367066,310.8927559666,483
17,30,4,3,1500,228.446380854,377.9608107383,292.1895455957,381.697912721,298.3429259393,310.7643932723,393.8230810833,230.7778633948,595.762989688,379.9598735092,483
18,30,4,4,1500,397.7432515063,215.6061212324,359.7358666579,327.2234245797,275.1741764911,373.3412096551,313.843553681,439.0298466461,454.558347685,282.4486500851,483
19,30,4,5,1500,474.7792803224,247.7426063638,308.7574200717,267.1523985328,339.5950953133,263.863052067,380.7252292512,278.3500683323,385.5965279036,376.0926544478,483
