,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,7.529e-07,8.39456e-05,1.1e-09,1.371e-07,2.521e-07,4.04e-08,1.75e-08,1.8273e-06,8.6278e-06,2.5071e-06,485
1,30,1,2,9000,3.14e-08,2.8809e-06,6.2e-09,3.6252161089,5.0463e-06,2.0095e-06,2.54e-07,5e-10,1.0531e-06,6.263e-07,485
2,30,1,3,9000,1.064e-07,6e-09,6.41e-08,1.2953e-05,2.6e-07,2.2e-09,2.45e-08,2.94e-08,1.5e-09,2.7e-09,485
3,30,1,4,9000,1.38913e-05,1.09e-08,1e-10,5.372e-07,7.98e-08,6.25735e-05,5.4896e-06,9.9293e-06,6.628e-07,4.4e-08,485
4,30,1,5,9000,1.8749e-06,1.6298e-06,2.011e-07,7.31e-08,4.7045e-06,9.029e-07,5.584e-07,1.025e-07,1.411e-07,1e-10,485
5,30,2,1,9000,204.8479671964,50.1754429099,235.3832740103,323.3536523748,319.8389787363,201.7288925108,295.9341235103,137.8330442077,63.2334547958,1.5689393992,485
6,30,2,2,9000,255.9668563274,54.2272267868,5.8323645063,51.6662575322,2058.1756198844,1326.2240567888,243.8056816615,61.9150517584,450.8172021316,3.9077e-05,485
7,30,2,3,9000,72.9484354992,1604.0805095809,340.0452072071,3.176984202,3.8798791866,0.9222894823,17.8821236966,90.3085451064,0.0171198255,54.7849005668,485
8,30,2,4,9000,1.1270941012,0.4943282324,4070.7750415733,114.4432361589,0.3641157174,0.6162678909,1069.6008357818,35.8461387668,0.2685825279,17.3219510755,485
9,30,2,5,9000,181.4967640806,3663.4085621842,124.6106190614,264.7621681286,60.9202003005,282.6080065239,1.6440933671,158.5655410455,4388.5579407405,158.5959572772,485
10,30,3,1,9000,127.1037532079,138.4458675143,142.0139330807,109.7678976623,131.7153751074,227.1422196994,119.2833891331,206.8410935585,138.673920034,42.6902472379,485
11,30,3,2,9000,218.639421067,133.115768409,99.4135823106,96.9847568433,153.3550110111,183.9388960418,142.956507971,96.6608407356,110.1841486785,186.2622788876,485
12,30,3,3,9000,119.991737587,85.0661734589,93.9401749188,123.4008277005,163.1080140098,117.5871448774,157.5561470225,107.6397920473,127.4175604378,117.2519124834,485
13,30,3,4,9000,131.0090890425,189.0857085583,101.0063914804,124.2961754365,57.1232613468,89.2114847629,97.8163039373,106.6337073312,82.7652973001,105.6723281955,485
14,30,3,5,9000,74.1304303829,109.9050093787,158.8638851909,169.893431036,176.7747121325,185.6974226106,147.0646262915,228.5538868516,82.2521641331,93.9571512509,485
15,30,4,1,9000,75.6246913842,189.7490195207,98.7309384066,149.1392659342,182.1243714346,163.1560030129,165.948865573,223.4131922981,106.5149588826,80.8433958047,485
16,30,4,2,9000,96.5999619129,178.3001051239,159.7071559479,123.3913477214,223.9754763381,96.0757157163,112.6325608127,96.5656140198,107.2819140497,141.8979724886,485
17,30,4,3,9000,158.4557005169,308.9904276393,199.8532825226,120.8659040568,206.7690433325,166.27654016,115.4268033505,212.4823104683,157.1139501595,187.2821063824,485
18,30,4,4,9000,106.6484438863,155.1470941047,188.0466142541,151.1554124573,248.7291294986,146.7909292476,110.4416311886,236.9126808919,103.0497694679,155.9760707265,485
19,30,4,5,9000,131.444435442,188.2569039269,153.4652848298,69.986132566,122.3447901313,179.4720120639,179.5151232403,143.9005968609,100.137621485,63.1908730625,485
20,30,5,1,9000,0.0,0.0,0.0,22.1221629107,0.0,0.0,0.0,0.0,0.0,0.0,485
21,30,5,2,9000,13.7382379588,0.0,0.0,0.0,0.0,0.0,10.8263673387,0.0,0.0,0.0,485
22,30,5,3,9000,0.0,0.0,0.0,12.6896100317,0.0,28.0721620394,0.0,0.0,12.6896100317,0.0,485
23,30,5,4,9000,0.0,41.7531893656,0.0,0.0,0.0,0.0,0.0,23.9502661999,0.0,0.0,485
24,30,5,5,9000,11.7210229753,25.929437974,0.0,0.0,14.8735210729,0.0,0.0,0.0,0.0,22.1221629107,485
25,30,6,1,9000,109.9671981893,61.5111169858,130.0321263085,518.4558721562,116.2379604765,52.7072131171,212.4783994205,82.719900088,61.8064649759,185.4363225317,485
26,30,6,2,9000,84.7545120765,201.0911462634,94.3548385771,127.8651348193,161.4366357454,112.0098800914,45.0772523777,171.9358266979,106.8239319198,27.9472460246,485
27,30,6,3,9000,236.4542953376,74.6020434044,393.5147251677,383.3239756935,34.6395190316,46.2381152786,43.3706732216,284.3428830725,117.6325636862,33.4948083969,485
28,30,6,4,9000,334.1610235942,47.6973306171,63.9885053606,77.7684917191,25.9617187057,121.6006474301,31.9027612161,38.4945020095,224.8010502117,24.56410047,485
29,30,6,5,9000,24.0278834481,107.3752809501,32.5198343298,38.2140629621,147.2857123157,52.7401992673,37.6707647606,111.6524178286,51.9627459078,61.8701455681,485
30,30,7,1,9000,62.4716335836,76.2318499097,52.9290137322,69.6792832142,57.1836237229,62.7835198091,39.1365167149,61.6966585189,78.6887511463,13.5262014144,485
31,30,7,2,9000,55.533102974,37.872258756,51.6955631632,20.3920724537,51.7918064045,48.8325989232,46.3982055502,17.4610003893,25.6926628682,28.9058515126,485
32,30,7,3,9000,54.0988327119,29.8865289785,34.1070109803,35.9012731961,55.6183955463,17.2225724454,67.8788727418,37.5712705435,43.5113054097,26.7214854538,485
33,30,7,4,9000,91.4851870688,80.0780132988,48.6218841513,51.4454683237,38.9892388454,38.0412205678,61.3459757009,19.533475198,33.9259471883,47.8786636075,485
34,30,7,5,9000,83.440329513,83.8778287558,72.0608343337,80.2023853759,47.3364181172,24.2770046013,28.0874218386,33.219153509,68.6331247384,59.9440152928,485
35,30,8,1,9000,135.2030853024,99.1162119172,79.3361857451,29.0400363369,74.0954760637,25.0210310069,72.778251216,25.5464287248,29.4173628926,69.5122003024,485
36,30,8,2,9000,20.9228533544,75.0199166064,98.1522282459,26.172622516,28.7711006228,38.3697749043,85.1238754838,85.1432829766,69.8123343055,73.1364571806,485
37,30,8,3,9000,28.0008434242,79.679359655,83.0436991326,83.0159743262,27.4282218275,80.4791709022,26.564018499,28.1441972042,81.9264437519,85.9032143143,485
38,30,8,4,9000,79.1242483874,79.5469579619,23.2223892611,24.3839073711,82.1885220717,64.3904322393,155.4431118126,24.5579710956,25.8984784018,29.405410428,485
39,30,8,5,9000,97.1900012444,79.9717107058,26.6159155144,27.9248564192,80.7485060786,17.3838965982,82.8351820689,82.9249061647,27.529481135,79.0722887593,485
40,30,9,1,9000,43.2968348201,27.4496101431,29.2519395738,24.6956377973,99.255129978,26.1003051568,28.9588476135,28.5216719359,28.0197208738,29.0023185971,485
41,30,9,2,9000,27.7304179911,29.3750134373,38.1294731379,29.2406138885,65.2837972499,28.835776738,87.9750449922,29.1695259179,83.287224224,24.0825038813,485
42,30,9,3,9000,28.2436096433,84.148587928,28.4929170359,141.8345382728,58.0560023924,27.8276722289,40.2161705837,28.9329465007,27.5616226929,134.5092685769,485
43,30,9,4,9000,27.0348906822,28.8613433319,81.2058408453,28.3616092872,82.4765902448,139.2863589617,29.3054621815,26.0705163771,71.8245429029,26.0669733639,485
44,30,9,5,9000,85.7999548856,28.1207085767,28.8089976629,147.7579051537,33.0513224281,78.4430266116,34.211654858,23.8745607307,27.5336103648,77.3268852922,485
45,30,10,1,9000,6424.4587189945,6956.0632253904,27736.2518298801,28694.6015835398,13282.1479764165,18133.732180305,13842.6148603524,19328.0690042058,25416.5201527135,18871.3691528327,485
46,30,10,2,9000,19168.2472691308,20926.2329151682,23572.3773802654,47750.8881225426,10401.391735036,15707.0686144073,13734.0952323258,20956.4505163059,11202.1008892904,9346.0601261072,485
47,30,10,3,9000,11937.1257751991,14137.4803961782,10771.3200222937,6529.5927861708,8219.373380495,15354.4067093828,15169.0262399432,63553.4644721386,11127.9127176453,8412.8014525169,485
48,30,10,4,9000,11498.1047619792,8676.6175827716,13928.9503348668,20218.8416166588,10679.0336599084,4455.3629743658,10505.9357037721,12465.1296549711,28398.8152626163,6433.3849283293,485
49,30,10,5,9000,17825.032840791,5177.675936674,12925.2402952087,11320.0421555522,24018.1597926359,11891.908887945,9250.9316327654,7235.0391327766,9610.2303812485,75826.3648259599,485
50,30,11,1,9000,127.7133944514,158.7483062137,146.8047820939,82.0171895923,94.1632358752,85.9981286404,169.0555648332,187.2895936568,169.8356472548,122.8343490949,485
51,30,11,2,9000,263.2921348835,124.7380535786,112.9719210756,150.824636444,175.5943540074,171.2426734578,211.6958113209,115.7574613257,222.5198606651,170.1651879334,485
