,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0055300012,0.0006637852,0.0078549009,0.0020495008,0.0012745487,0.0076798954,0.0087616094,0.0033671036,0.0019904553,0.0023353027,0
1,5,1,2,5000,0.002568621,0.0023414727,0.0041686121,0.0028534673,0.0052661813,0.0016011332,0.0028635791,0.0056308279,0.0020699281,0.0075908204,0
2,5,1,3,5000,0.0014587191,0.0057638698,0.0017091305,0.0013861822,0.0012258897,0.0013462834,0.006355415,0.0022543221,0.002492344,0.002236845,0
3,5,1,4,5000,0.0010319258,0.0024461881,0.0029256448,0.0047507778,0.0044515178,0.0110449333,0.0073446509,0.0046957523,0.0043676913,0.0048727043,0
4,5,1,5,5000,0.0006764498,0.0063909413,0.0049739259,0.0072652182,0.0043958891,0.0027951152,0.0033140873,0.0076380612,0.0093959414,0.0024383395,0
5,5,2,1,5000,4.3805074548,10.9110328388,19.1385848966,16.2369870225,4.381704739,4.247150692,2.5641621147,2.7696351056,7.8368853645,13.5406056201,0
6,5,2,2,5000,23.2751670472,14.5442505896,10.9490603701,14.3519970407,17.0048343896,14.8969094482,8.7148648038,17.0557842694,3.0697899664,28.2410301605,0
7,5,2,3,5000,9.0002662737,7.4839248167,13.9539387073,5.0975351504,5.2250860486,9.3044201246,20.1133860327,13.6663492824,13.3397120929,13.3309206075,0
8,5,2,4,5000,9.9692222328,11.6931019209,11.8608831166,12.7634765254,10.7370849392,16.3174664948,6.2190832673,16.3674740641,5.6005201883,18.5193278393,0
9,5,2,5,5000,5.4893941223,6.7334844813,8.0095759265,3.752409796,13.2873640116,14.8552094909,10.3574172908,12.813457761,16.0501686305,5.9694485549,0
10,5,3,1,5000,9.525758224,5.2213555745,8.2937366099,2.8221526723,6.8696601178,5.4853186444,4.9176758043,9.926135225,6.8865861272,7.8062507402,0
11,5,3,2,5000,6.2119447487,6.3699743724,6.8641824703,5.3495490864,7.2876111423,7.9308433998,5.8289018859,3.3780672519,6.4653619044,7.0746232581,0
12,5,3,3,5000,9.6240142156,5.2970196184,7.591028965,9.6225428046,5.850247925,5.8022380173,6.6005624795,5.2981472436,5.7753549837,7.6834014626,0
13,5,3,4,5000,4.7584958919,3.2020073079,6.5227901528,6.8051233987,8.1841652062,3.1920163444,6.4316904858,3.9480232377,6.1266565982,7.3520154287,0
14,5,3,5,5000,7.588147011,9.3690473882,4.6922049162,4.772076974,3.5914840431,6.5296386074,6.3429273574,5.6711956269,5.451485399,9.6682771057,0
15,5,4,1,5000,6.0019727053,5.6295927195,11.1865646638,5.8412269624,4.8507687106,8.5053235449,8.8658188054,6.921141675,8.4324729647,5.2921886365,0
16,5,4,2,5000,9.5083081644,9.8190264111,8.620424707,12.271567629,8.846162234,7.0481445874,9.5360453517,7.2365452003,8.1065717398,5.9984259032,0
17,5,4,3,5000,10.3735643792,7.4371515719,7.1657717318,5.3082682088,8.1030929533,7.5342817027,5.0023285187,5.9604805288,8.700175717,7.4658236832,0
18,5,4,4,5000,8.9383524357,8.7790819485,8.0287585861,3.9320028007,6.2301805446,7.4048765203,7.0072969029,7.2883074341,10.3675137913,6.2850897168,0
19,5,4,5,5000,9.263324047,8.6887323804,10.9481415819,8.4804258028,9.9315825499,13.8874628697,8.8677121548,10.9602780639,13.0595412197,10.5160999434,0
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25,5,6,1,5000,2.5454395771,2.8507164877,3.3898684128,1.9864022013,1.6010016668,1.9802666626,2.3886505198,0.7194469702,1.4761047923,1.6190077493,0
26,5,6,2,5000,1.4261104628,1.338882642,0.6044038397,1.5698297139,2.3022703829,1.3727004302,1.4172600064,2.4639183685,1.378366963,2.3310690986,0
27,5,6,3,5000,1.6564090297,2.093087862,1.0106582238,3.295942986,1.3808934706,1.2551320117,1.5156266319,2.0769236217,2.7537262261,1.596221429,0
28,5,6,4,5000,2.3635024921,0.40166589,1.4178268342,1.1578672069,1.306311381,0.8407599656,1.9201026737,1.3895507612,2.4997690639,1.3586521498,0
29,5,6,5,5000,1.634555193,1.8970582648,1.3569856557,1.3863322568,1.3696842289,0.6414701934,2.4693338057,1.4690771227,1.0401994605,0.6746353692,0
30,5,7,1,5000,1.4616487625,0.2096512663,1.1347171679,1.8336524316,1.3862195745,1.0908052638,1.183436032,1.1626198052,1.6817034634,1.7144128187,0
31,5,7,2,5000,0.3208009757,0.4767565253,0.4026483307,0.1895242528,0.7271120225,0.2547125149,0.6490878968,0.4045495888,0.216676652,0.4976340437,0
32,5,7,3,5000,0.8001093993,0.8679522939,0.7225962757,0.5298908993,1.3769286216,0.3306900727,0.4308429222,0.5289189321,0.6335738849,0.5665623775,0
33,5,7,4,5000,0.1901925173,0.8910681607,0.50743834,1.1920069584,0.0793792632,0.3436299066,0.2602785428,1.0135201178,0.5986493854,0.3137130996,0
34,5,7,5,5000,1.8079302105,1.1104199153,1.3129529747,0.6132928303,0.8117533854,0.8913342792,1.3058713462,1.5962279703,0.9982231101,1.7895586906,0
35,5,8,1,5000,3.7278657775,6.1823326486,7.6513692419,3.0980289468,6.1901327389,5.4553048403,6.7088521401,7.8880886466,11.2703527543,7.1097117825,0
36,5,8,2,5000,6.954167702,5.2729232403,4.2194798498,4.8848723481,2.0023690292,4.5059666282,7.5533264533,2.4535372843,4.7042469474,5.5702832089,0
37,5,8,3,5000,1.6716064656,5.5014105609,4.8878506774,6.7229662956,4.7055069679,6.3790590427,4.9567712715,6.1479407247,6.9376224369,6.2136830196,0
38,5,8,4,5000,4.7759021708,3.6787429328,5.1529305435,3.7412999444,2.0885768366,4.8306358373,3.5468543294,5.7953811409,5.2294422804,7.2104189507,0
39,5,8,5,5000,2.7559042404,7.8588107106,4.1126676751,5.6008344287,3.1687597407,4.9055034512,9.4502939403,5.3003560337,5.4456341608,5.1584652457,0
