,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,0.198256319,0.2802934519,0.4297609494,0.2084073555,0.2643684688,0.5885568884,0.1024801664,0.3059397107,0.2525353279,0.1746014945,170
1,5,1,2,2500,0.052607002,0.1827822108,0.1697043877,0.2556210662,0.3495206114,0.2472113534,0.2801385461,0.2685986907,0.25608048,0.1694214772,170
2,5,1,3,2500,0.3431255176,0.1757299292,0.2020316715,0.2428988535,0.2300749231,0.1851389652,0.5417034568,0.3073198252,0.1588699908,0.3260086094,170
3,5,1,4,2500,0.4595176788,0.5934837449,0.2246114018,0.2746844383,0.5743725099,0.4061591857,0.1162929921,0.5423335565,0.3800311465,0.1683065626,170
4,5,1,5,2500,0.3617210113,0.2794905867,0.37238382,0.4399182378,0.5183628762,0.5168479563,0.3588774045,0.286587557,0.6408592216,0.1556881036,170
5,5,2,1,2500,1460.7836120307,285.082351291,2139.0179584314,3126.5572849154,1705.1541841834,231.9974152202,1550.5447939286,503.5440531938,893.9710376571,2114.4545139976,170
6,5,2,2,2500,841.8171348542,1648.3408221582,631.0575194359,317.1471362488,871.2987011738,1406.257071975,243.4965006168,209.8648861223,402.4620591816,674.4434598915,170
7,5,2,3,2500,1511.390009828,1947.6701943769,86.7763841506,708.735719926,828.1787757976,910.2389866295,1256.6943094001,1910.2137074105,405.6667566559,339.4324923248,170
8,5,2,4,2500,923.0782839226,1142.2297068474,942.0110932923,273.7877692506,297.3715235767,891.8274502552,403.718111832,306.4821765547,1094.9130195761,415.7084644241,170
9,5,2,5,2500,1890.4414742421,495.3191015343,1532.0383632215,225.952894623,331.0092695987,2609.0734065177,793.7349900121,939.1650841964,3000.0410539408,553.454300898,170
10,5,3,1,2500,22.8050904954,18.3934936028,9.9292496401,21.3931254884,15.18610781,24.1654951579,25.0180069792,19.3842924362,23.2131411713,21.0201260425,170
11,5,3,2,2500,23.6035616331,17.6676912324,14.7484914494,14.7535139483,26.903515909,18.0012312576,15.2084124369,14.4330326446,15.1050500675,11.6619300287,170
12,5,3,3,2500,13.3918453721,17.566616169,22.3517548581,18.2512697742,18.2339059912,18.6170954837,20.5191810647,25.8530449966,16.628683735,29.407192288,170
13,5,3,4,2500,5.0744054408,22.5624871707,17.3268022064,14.324724467,15.8469512743,21.0469004132,15.2754758747,15.9652124783,15.1609604701,15.4522694477,170
14,5,3,5,2500,20.2602320395,22.3487752453,19.7620204654,10.6256175959,21.6679718399,25.6537231666,14.3214502792,23.1946834958,13.251814612,22.740046429,170
15,5,4,1,2500,26.6957541836,28.9108376421,22.9644408117,37.4439804678,19.3453829633,19.537313419,38.0709933564,32.9390807676,29.071833084,22.9657243113,170
16,5,4,2,2500,31.0090022085,28.8336291678,30.2935156328,27.693609955,37.32146777,15.9758222088,34.2387610666,32.4358124311,24.8779419998,26.6091820895,170
17,5,4,3,2500,38.3335833538,27.2830159567,28.9839097634,29.4837946579,25.6187724107,15.0592766344,23.8238927831,18.6112830792,34.8894175105,22.0689203819,170
18,5,4,4,2500,28.4754164396,27.8931176055,22.1331718514,22.4517269884,32.0002239005,26.5461032794,31.2269757246,23.9108169554,23.3763132148,23.408573942,170
19,5,4,5,2500,23.5201425755,29.4801939997,21.3507200208,24.044624869,31.261209671,25.198982301,22.5223605892,24.6651084646,14.5515739519,41.0342606405,170
20,5,5,1,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
21,5,5,2,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
22,5,5,3,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
23,5,5,4,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
24,5,5,5,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170
25,5,6,1,2500,12.743577226,12.5188235073,21.6120357568,11.8215535607,25.6876616481,6.5548943421,13.508653277,6.5096978127,21.6526661853,11.3916114664,170
26,5,6,2,2500,14.0953950168,11.6035338086,12.5859427998,24.8394157437,12.2924538553,13.256415799,12.6472298034,10.4179999572,16.0002142396,11.6874535229,170
27,5,6,3,2500,4.1991196406,7.4721685247,11.4913957338,13.4529056171,12.6924895574,12.6589073559,12.3761851952,18.2374442851,12.7227163224,12.9036390643,170
28,5,6,4,2500,6.9286915916,3.6554360154,3.5206800557,4.0891001348,3.0978976137,3.7708125612,2.7321557295,6.2472008517,6.4544556588,3.8581420884,170
29,5,6,5,2500,9.5142536996,7.6936119469,7.4659797406,12.262668514,10.1266731384,3.5492831113,11.8818014999,3.3551051381,6.1654479635,4.1192122131,170
30,5,7,1,2500,6.4231989555,6.6647043372,5.1474965546,1.0174865403,8.1243467416,6.3355093341,9.2273970768,6.0723519721,4.6446203545,7.7061025502,170
31,5,7,2,2500,4.4447724797,2.9771305883,1.660060559,4.9047832283,1.3528571831,4.5781870302,3.1645788975,2.4647707088,3.7794078828,2.9986043734,170
32,5,7,3,2500,5.3918324626,2.0016317985,3.0126790381,3.1312523219,2.9835584169,2.0016317985,3.3020739541,4.1384644352,2.6922735054,2.5551697491,170
33,5,7,4,2500,0.5455850182,1.1205176632,4.511529273,3.8306775877,4.2117468683,1.0120907796,4.0986343469,4.1051516825,2.8037422296,2.3607014163,170
34,5,7,5,2500,4.343897635,7.5669644525,3.8994231638,1.8867681085,6.0864572612,5.2798450953,4.9413288536,7.7343479864,7.0628503177,4.887889765,170
35,5,8,1,2500,116.8065692896,80.4023259981,63.3593059036,53.696419494,120.2913216222,61.1452921553,50.9704482832,62.7905049096,66.3416793469,55.3311069951,170
36,5,8,2,2500,37.5875330732,47.5886942354,38.2889447406,41.9974485871,11.1284712048,44.7925900674,42.5057843719,25.8217351098,48.7551553525,76.4026581663,170
37,5,8,3,2500,21.1461822058,27.1093308316,24.982952006,102.4752912723,96.2514332797,92.7693555115,10.1087269841,48.9610098356,66.6953142477,32.3547189056,170
38,5,8,4,2500,14.3854877829,98.898135334,48.3829671402,142.0678040857,114.0164302365,43.6050508441,34.4304862562,86.4168458831,70.7929064799,40.9769825482,170
39,5,8,5,2500,31.0410683082,107.863257193,29.5515418769,80.1153208253,54.641843857,97.8234420855,54.6252761391,53.8780629481,17.5062036845,17.8566077986,170
40,5,9,1,2500,39.5527252234,68.3458044961,80.7635898136,71.6181798641,79.1472595167,88.0119507466,126.5369319271,49.4859873027,148.4580081218,86.8713998885,170
41,5,9,2,2500,38.0587272585,129.3929043128,115.7710844142,115.9904186717,61.9467402534,30.4613485536,52.2338283942,44.9728969814,44.5848944505,40.1170966863,170
42,5,9,3,2500,114.0887582843,87.5452240712,48.7981314648,102.4790417421,128.0963452641,79.3014506936,104.1030564022,37.805927088,68.7224528516,70.4289551888,170
43,5,9,4,2500,32.7564928268,83.2310824735,197.456836461,76.8791944137,66.5567314628,122.638381526,26.4126254118,116.3260108701,110.592393203,113.7282996708,170
44,5,9,5,2500,49.7057119327,58.8003851506,28.8045418576,65.2231486109,77.5072531739,47.9582433704,95.6353784923,37.2130066694,63.224839639,44.1951871941,170
45,5,10,1,2500,3364.625096586,1689.4653771112,2334.5229707502,9302.4743433574,1485.5904068934,5074.3539586936,7552.2797417071,609.5135958718,7710.4814472567,5131.8642783595,170
46,5,10,2,2500,1543.1196693249,4041.9028880229,487.8305052779,1124.1147105146,3980.5010067208,2750.0932756814,3720.2494803089,8089.3169654514,5626.6930144512,2592.0886657654,170
47,5,10,3,2500,2741.1115648597,5764.9279973479,1561.2599724301,1817.9246317957,4346.6364347026,4771.4167976006,4246.750422419,5343.458440731,1682.3602021288,2643.2010426675,170
48,5,10,4,2500,10023.5083380731,4103.7792845675,4933.7002314286,3891.6452886688,7173.3195041352,2283.2117027467,6953.371051596,3806.8074702026,3602.3122787538,2301.30496593,170
49,5,10,5,2500,10233.6302278794,7770.9167489449,5285.3041931288,1886.1765147433,2142.4307086091,459.2522636918,5669.382561889,3529.0695352194,2150.681497596,1093.6257670822,170
50,5,11,1,2500,52.9458221361,24.0369289975,61.1171974595,46.2302473102,29.7802436294,51.833729079,45.8453717873,28.8378188479,42.243983809,33.4977027705,170
51,5,11,2,2500,19.812763951,89.7542621827,104.1959258736,62.9882591585,19.2840893067,48.5990354108,50.9521911424,68.5496179854,34.1391754015,82.0801639567,170
52,5,11,3,2500,35.1331829585,22.1496083314,64.0893078957,33.6028110673,62.9554140685,57.3180150924,29.5277385274,80.9056020411,40.7935740576,31.1717961833,170
53,5,11,4,2500,46.6933518214,26.064431772,83.8911572802,47.0311800548,8.8976154266,3.4559276374,18.8527575242,23.3847393232,89.1758603587,33.1347282049,170
54,5,11,5,2500,36.7046142639,23.6232839877,46.2988297866,19.8652879003,15.5238496388,57.4918285545,31.8475430427,50.5409551211,17.9669015068,11.67324122,170
55,5,12,1,2500,190213.770625427,126354.826115191,229870.177605481,316354.361568221,95831.211729453,148361.075535698,194894.235063969,91134.6929164519,152230.677683009,112134.064288272,170
56,5,12,2,2500,170240.104870339,158602.19308148,303469.164476409,85784.3268426996,147345.646370149,120918.967377318,95721.6390320889,84519.8965261434,136402.890098411,172498.288500331,170
57,5,12,3,2500,208422.075054872,516672.907485547,426931.850066873,257377.129357245,269128.869413904,81065.1570207542,134377.3200137,33142.3280046999,69321.9130054611,199589.186494292,170
58,5,12,4,2500,401892.886174209,298484.2501268,53527.0138810476,367950.907178146,126914.077743472,287667.743547613,35238.2811444676,215310.088036864,138806.316413132,191448.599631554,170
59,5,12,5,2500,218029.995671943,228467.00506077,393663.169089987,235360.769126997,309421.088064534,5189.9323981555,386503.093015699,98895.8887027297,209774.329565323,148686.837666488,170
60,5,13,1,2500,72.4036093065,88.1010730532,115.1569191402,86.3823181807,63.5088181142,92.9843185071,102.7175907848,117.2868911748,132.7999811681,68.8341421461,170
61,5,13,2,2500,69.8609325107,138.8236381298,65.9016162953,114.2871754068,69.8021841469,105.2721424329,107.189916168,141.0150739245,122.4476044338,101.2855824196,170
62,5,13,3,2500,86.3877072311,64.2043997402,58.8155599692,50.5534047467,81.4897980701,51.7823155825,98.3770285763,103.7002905728,102.1314070086,68.2760635238,170
63,5,13,4,2500,167.5979521231,119.0820924315,92.1591110311,19.826471757,150.9639834818,238.7202359751,158.2929850269,170.5412499253,72.208891712,90.5433001468,170
64,5,13,5,2500,76.9488563572,92.9381621546,143.1685900211,67.049286681,113.5969888158,100.2895390859,119.7178474011,112.8342828994,155.2848550752,165.060993122,170
65,5,14,1,2500,0.1344547302,0.5429700956,0.5397484902,0.2188553326,0.6764859009,1.0624069961,0.5577586509,0.6483519199,0.1012752641,0.4884602725,170
66,5,14,2,2500,0.5956521317,0.3233043659,0.8129165301,0.5820801403,0.2674656717,0.5901007212,0.3339090304,0.6234407792,0.5145432749,0.6661655084,170
67,5,14,3,2500,0.5845341537,0.8058168561,1.0628820098,0.6046209289,0.5435609768,0.6261448741,0.5806177642,1.3655653817,0.6973623482,0.6860276328,170
68,5,14,4,2500,0.7288882083,0.8874976628,0.1970013259,0.6589265151,0.6682490417,0.8540098017,0.8819707817,0.7857610394,0.3251295064,1.0861227826,170
69,5,14,5,2500,0.4644967313,0.7499907218,0.241001787,0.4628437657,0.2777859484,0.7017767321,0.3322124956,0.5489880373,0.4625552511,0.5555083848,170
70,5,15,1,2500,26.8792456323,20.9377577767,28.4692339108,28.4072656246,18.6495599634,23.6388182853,11.7613555095,12.6808471386,21.4600101402,15.2792748309,170
71,5,15,2,2500,23.5376595272,15.792729084,23.2728491796,20.1003868511,35.351959393,27.7652153938,29.9664892121,33.3746038548,24.0600348943,35.0683551591,170
72,5,15,3,2500,11.7053166348,28.0582494853,23.5441026202,22.1220047942,31.1818717915,35.0089079003,33.8037696316,10.4160080264,22.1468708001,22.921332446,170
73,5,15,4,2500,28.7847957488,27.9817191626,26.2673848859,27.0563084756,31.6697919258,31.5488696072,16.6472810597,23.5326474263,18.8155002098,23.5282112299,170
74,5,15,5,2500,19.1868407155,19.714247597,23.1276804256,28.7968568391,31.7475729652,21.9868560029,30.6667502005,29.0165369473,33.5452487222,32.8003887693,170
75,5,16,1,2500,0.9175154188,5.6341069791,5.1320550479,4.7451225365,1.9594780264,6.361153061,5.4965267483,6.3899950622,4.5328228379,4.5448700914,170
76,5,16,2,2500,4.4968767098,1.875121159,3.3448054196,4.6978078745,4.0258543893,2.3399346735,8.7792306654,3.0152835278,5.9963247751,5.9929250824,170
77,5,16,3,2500,6.1976357256,7.8917388078,5.7979741325,5.3771074201,7.0132099423,6.4457252594,4.0315847322,3.8408397194,4.414367603,6.0515532034,170
78,5,16,4,2500,4.6249050127,7.9701766742,6.3265898207,4.693999316,3.7569509639,4.6601403035,7.3850818663,4.9158518447,3.7040265142,3.4583602009,170
79,5,16,5,2500,2.2175483091,3.4299947301,4.4779158669,5.9730594909,4.6646033707,4.7777374695,2.1404435922,4.9300775156,3.0336013301,4.4872094505,170
80,5,17,1,2500,1.5631072767,1.0777433399,1.5473171168,1.1252540777,2.2511266917,1.9169742856,1.7499569581,1.7810774674,1.7002127602,1.3641380117,170
81,5,17,2,2500,2.0765652376,2.6692746363,2.0963733527,1.7059585682,1.7518700628,1.6203913326,2.2887820554,1.7960639204,2.7950061669,1.3132316625,170
