,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,0.0001408009,0.0103130545,1.08693e-05,0.0074974878,0.0024604429,0.0005455492,0.0166757892,0.2385901627,2.84991e-05,8.1904e-06,15
1,5,1,2,500,6.3182e-06,0.0006359345,2.30729e-05,0.0102562686,0.0504781913,6.3655e-06,0.0552575822,0.0256478156,0.5306025393,0.2100535339,15
2,5,1,3,500,0.0226512432,0.010837447,0.0144756866,0.0662722436,4.18487e-05,0.9453873601,1.4907967076,0.0037720509,0.1304573379,0.6171964275,15
3,5,1,4,500,8.31174e-05,0.4693133104,0.0012142052,0.3153229263,0.0673534082,0.5637347629,0.0342572211,0.5549303541,1.32219e-05,0.03026271,15
4,5,1,5,500,0.0049602646,0.2077142181,3.7388789976,0.3199052464,0.0699166486,0.0009458627,0.0145869038,0.0080606736,2.0795891179,0.0068793723,15
5,5,2,1,500,13.5322695994,11.3517738817,1.5171799604,8.8053056171,0.0611825974,12.3650872746,1.4150701071,79811.0134831642,59.4313554466,394.846823242,15
6,5,2,2,500,0.127520628,2722.7957418815,2160.430116026,1.3017384983,459.646420621,21.3348549076,7.235699721,178.3776793044,90.9946581695,3.854196167,15
7,5,2,3,500,2.9185834331,226.3193423989,7.6865883652,10368.8281386101,99.7026846986,139.3990465762,0.9856695982,0.0373204437,2.2067495261,47983.5761801947,15
8,5,2,4,500,57.3849539944,0.7290420285,390.0451120857,463.6064452008,244.1531748424,0.0890390982,0.5080363065,13.6486374168,99.802879499,193.6196632986,15
9,5,2,5,500,0.5524546636,1259.0560527296,2.0239117054,11.67830431,1136.586437464,1146.4125848383,86274.1152357813,2684.1964335481,2265.2198270932,18.0199121425,15
10,5,3,1,500,4.2072195564,3.9933615869,6.0439182706,10.0346139261,3.1268225121,8.0439311295,14.7323049778,17.5372151461,17.3802799392,4.9761539954,15
