,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,13.8632177035,12.9339174423,16.3313190897,18.4680053739,9.6919552405,14.1712863845,15.4275280261,22.0727670878,15.2232429068,13.0493051067,369
1,30,1,2,1500,16.4659582368,10.1392730889,14.6668511663,15.7650914127,15.4902337809,13.0847733576,13.6370349395,13.3639047418,15.4971086901,15.3534662882,369
2,30,1,3,1500,17.7771174619,9.8774139134,16.4821083985,15.0340530389,21.4926991822,14.9771661761,18.126020691,16.1075547122,15.6291018186,19.8146050084,369
3,30,1,4,1500,19.7479197272,14.4851030708,14.668976927,7.8103590335,14.1647075495,17.9642019023,15.6913912512,22.2259210124,11.2758584482,21.9099481869,369
4,30,1,5,1500,15.0789044896,12.9227667195,16.8901473175,18.7107962039,19.3896869517,18.6026627522,19.3318901207,16.6517687702,18.4395880391,21.9163242229,369
5,30,2,1,1500,193469.015075814,191847.184941321,340810.275832292,333573.397381354,247068.251340611,236008.5578083,242480.185322668,232092.143438063,123716.787029692,241972.348933205,369
6,30,2,2,1500,152810.034834767,423852.734649593,226573.622847641,170688.484118227,374890.701120898,164993.016264468,303515.931743615,268362.584008998,353684.377023491,209408.5377747,369
7,30,2,3,1500,574907.772551794,384215.003114275,281707.072762143,112285.223875802,161765.963911005,165972.680328596,140029.027062587,193268.545260015,278327.90297953,247570.67107432,369
8,30,2,4,1500,267728.975269353,254731.624563452,261388.038050492,352625.482540697,293648.66719962,364546.953704411,675394.660194307,108872.366827091,118726.054079784,238139.664938832,369
9,30,2,5,1500,584063.518282354,408158.398512198,328184.203282263,99471.0575805044,201511.346451625,146460.764436789,414262.517851053,138688.528675593,184810.170585526,134540.049378289,369
10,30,3,1,1500,236.2569726504,314.193003991,311.9051231278,242.2911153995,276.6069927573,293.3777018743,298.0481828474,300.142164339,282.2743705244,304.3119927347,369
11,30,3,2,1500,239.046334829,268.8732182704,257.9061674394,269.7503810286,293.772487304,246.7801571333,308.4498636601,320.6800279441,252.1464038554,310.2914676783,369
12,30,3,3,1500,253.7758774606,282.2118271538,305.6358868196,248.4862954196,257.1421638353,245.4368045042,292.2598951905,293.5616983911,211.4314050365,226.8043500822,369
13,30,3,4,1500,244.0578570798,240.4848825354,252.2025205055,324.198893036,294.7778258919,285.659080746,265.8282751794,256.9575145605,249.8569043708,291.8073554633,369
14,30,3,5,1500,274.8879986439,295.338709157,266.6384596839,244.3529264249,236.5472126406,259.6410632656,267.4664473105,261.412653836,276.5825510554,271.4951289628,369
15,30,4,1,1500,398.6685119881,376.6451562659,371.2572831997,305.519049677,425.3657999812,387.7912460022,380.5129402056,367.8408467371,390.5562703881,342.5645967854,369
16,30,4,2,1500,487.5403944308,254.8943793059,292.0139164487,455.0299140303,387.1292521298,389.8756648507,459.9548593796,425.1137160321,455.0970582971,436.0204848941,369
