,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
1,5,1,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
2,5,1,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
3,5,1,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
4,5,1,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
5,5,2,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
6,5,2,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
7,5,2,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
8,5,2,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
9,5,2,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
10,5,3,1,5000,3.7976e-05,0.0034022414,0.0116217188,7.8773e-06,3.91735e-05,0.0520047843,8.62e-08,4.6516e-06,0.0689129236,0.0001756449,411
11,5,3,2,5000,0.0150152086,9.01717e-05,0.0304820357,2.26327e-05,0.0065554346,0.0003121741,0.0323231207,0.001635436,0.0080097186,0.0107451161,411
12,5,3,3,5000,0.2651981105,0.0015869394,0.0146952134,0.0208653976,1.06845e-05,0.1156976515,0.0004237786,0.0014935034,9.32385e-05,7.29064e-05,411
13,5,3,4,5000,0.0069071434,0.0488392235,0.0056890417,8.448e-07,0.0002944322,3.08426e-05,0.0718458187,4.4002e-05,0.0136237968,0.007940146,411
14,5,3,5,5000,9.01099e-05,0.0002542226,0.0147122368,7.67203e-05,1.67272e-05,0.0001441738,0.0009222588,0.0013005935,1.3042e-06,0.0590444239,411
15,5,4,1,5000,0.1224144726,0.0002438802,0.299739589,0.0039362085,0.1475585952,0.034066954,0.0006328382,0.0151976794,0.003612445,0.1190794612,411
16,5,4,2,5000,0.0012172004,0.05117067,0.0116587584,0.0367321559,0.002531122,0.0024606899,3.9798329821,0.0998039361,0.0002125069,0.0020370025,411
17,5,4,3,5000,0.0167849354,0.0112967327,0.0001021274,0.0074404423,0.0679873158,0.0032995401,0.0001657564,0.0008586014,0.0023128401,0.0036955574,411
18,5,4,4,5000,0.0391551185,0.051925194,0.0296078386,0.9958311792,0.9953306892,0.0027726564,0.025200717,0.0003926206,0.0041378714,0.0039596302,411
19,5,4,5,5000,0.0268634765,0.0050311792,0.4887992394,0.0002678616,0.0285722801,0.0242525235,0.0010711931,0.0092171967,0.064556571,0.0410502829,411
20,5,5,1,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
21,5,5,2,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
22,5,5,3,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
23,5,5,4,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
24,5,5,5,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411
25,5,6,1,5000,7.996e-07,1.014e-07,1.933e-07,2.593e-07,4.996e-07,2.454e-07,4.499e-07,2.39e-08,3.24e-07,1.12e-08,411
26,5,6,2,5000,5.467e-07,3.212e-07,1.527e-07,9.36e-07,2.313e-07,2.506e-07,4.811e-07,1.005e-07,4.575e-07,1.93e-07,411
27,5,6,3,5000,9.239e-07,3.991e-07,1.28e-07,3.1651e-06,2.947e-07,9.336e-07,3.293e-07,1.01e-07,1.13e-08,1.011e-07,411
