,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,0.3592293918,0.3935939329,0.1468187441,0.2285164296,0.3987828106,0.6179974609,0.1899227315,0.5394134555,0.4299524339,0.5469557408,534
1,5,1,2,1500,0.1889365713,0.6801578261,0.3672797361,0.7606173368,0.4905662164,0.6064269216,0.7288338322,0.263228611,0.2421015968,0.6361308201,534
2,5,1,3,1500,0.7236890222,0.4701244678,0.3492595805,0.4575358164,0.626365977,0.7310662864,0.3479801181,0.3260462657,0.1935941104,0.2837044595,534
3,5,1,4,1500,0.2766647534,0.3688806036,0.2822694271,0.33220505,0.3441161721,0.4725632588,0.4579060233,0.2834392726,0.5591039154,0.3768557851,534
4,5,1,5,1500,0.1759019519,0.441178188,0.3447389822,0.4286800681,0.5593294798,0.4069892805,0.3894049164,0.0690016272,0.6090586553,0.5532574774,534
5,5,2,1,1500,3288.4247621318,1130.8685462797,1012.8519848543,3597.9794220504,1265.7569206705,2324.926989453,5268.3972130237,4048.0106522958,2914.8834283714,1231.8593765842,534
6,5,2,2,1500,701.5925603472,6120.3796341164,3219.0778477302,4466.1496101692,1901.2183469668,5159.7127056481,623.8720212527,798.2326502728,1324.0762376292,4656.7791006515,534
7,5,2,3,1500,1410.483980443,1177.6091735787,5037.7878102712,3260.3289241033,4131.7247875843,156.5136688622,426.8734419401,4570.6884883338,3925.0428358774,2733.6111267164,534
8,5,2,4,1500,3103.6599949714,421.2682668374,1574.5808257325,1452.0597121118,510.3862422037,2293.5983007754,836.1733909965,5089.0705966307,703.153169203,1517.8259466169,534
9,5,2,5,1500,1883.0285789913,5199.7994667418,903.1098894582,3945.19612404,4103.2314992517,860.7008052445,2939.3050713281,4601.5796765003,369.7583641795,1889.7607818113,534
10,5,3,1,1500,18.6369133114,21.7677629295,15.2316335414,18.3227542793,21.3764304397,22.5299581585,13.9654182178,10.8120721877,21.5673201025,20.4636636473,534
11,5,3,2,1500,20.906112775,21.0417506638,17.3228468329,11.1449039768,19.490445986,17.5042642117,17.3309613811,21.9213154307,24.0085277814,18.794700491,534
12,5,3,3,1500,19.8478539619,19.423806149,23.7899448787,21.1261227918,20.8760027494,22.1208080349,22.8170480544,14.1945940237,15.8040748964,25.4007411524,534
13,5,3,4,1500,26.690574088,16.1899957238,18.9464046003,12.823422512,12.616783495,15.533034249,20.9283899905,19.7222313746,13.4843001179,14.7327573281,534
14,5,3,5,1500,25.055758658,21.3505592031,24.4497895957,14.5822310284,22.6400577979,18.4255110684,22.5115262203,12.6491910768,14.8024883803,8.747736388,534
15,5,4,1,1500,13.8405054187,30.1781177438,23.3254986867,30.6322117363,22.5917771694,10.9669166685,16.4281524808,23.0379921605,31.8327492486,39.8212204518,534
16,5,4,2,1500,19.4795683216,27.6407135149,33.9412051713,17.5915465143,24.6521281138,24.8120743413,22.9797822559,29.3626001182,34.5721767484,30.7863765986,534
17,5,4,3,1500,30.6148949933,20.8508134431,24.310306071,38.1023376699,29.829083005,29.2663825221,27.6387774883,19.7837085861,32.313155243,26.0636426391,534
18,5,4,4,1500,25.7603882817,22.7247877347,24.316759566,35.2202578513,28.2613594272,28.5625751602,33.201462845,38.1984835849,30.7099007734,28.3033600259,534
19,5,4,5,1500,20.9817411637,17.6186772016,23.5689473593,26.5223190008,12.8804671249,35.004735862,31.2135807366,40.3701641396,19.4384214015,19.794792476,534
20,5,5,1,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315000348,0.0,0.0,534
21,5,5,2,1500,0.0,0.0,1.2302285558,0.0045888937,0.0,0.0,0.3567739183,0.0,0.0,3.2713028454,534
22,5,5,3,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775014437,0.0,534
23,5,5,4,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964572258,0.0,534
24,5,5,5,1500,0.0,0.161868393,0.0,0.0,0.0,0.0,0.0,0.4594041297,0.4456392378,0.8986814758,534
25,5,6,1,1500,16.3722779027,12.4024255384,22.5122423504,13.5999062337,15.6419334756,13.2822239152,9.207353736,6.8308010896,17.9930912845,22.4132509813,534
26,5,6,2,1500,4.9327372483,18.3535321774,12.7445673057,9.1298570993,11.3010798118,16.6623966755,10.9512442396,20.7111153021,14.3148680879,18.8666608741,534
27,5,6,3,1500,13.9750353969,12.0337656378,12.1788435394,12.5912321922,7.0663655396,12.2125649972,7.6240824153,12.1910541085,2.9772579288,21.0936162293,534
28,5,6,4,1500,5.2702508372,8.5554516475,1.6974987311,10.2980657933,2.9183687595,3.4037568687,4.3716943159,3.7863849008,3.0437774313,3.8804583505,534
29,5,6,5,1500,16.276928961,6.940736436,13.7487876097,9.4217736936,8.4681940296,18.8620838828,7.0647002528,8.499094654,12.2233420735,22.9367681265,534
30,5,7,1,1500,3.8568536043,2.1032001881,2.5561149737,5.250349082,3.3311863302,5.2770485946,3.2551907258,3.1468251636,6.7538078849,2.7656213575,534
31,5,7,2,1500,2.3358861407,0.3533463107,2.5578582088,2.4647707088,2.6911746361,2.0247275823,2.6102227235,0.8468974187,1.801908205,2.6246991588,534
32,5,7,3,1500,2.9204859437,2.4451503462,2.6922735054,5.6257593133,4.1104480232,3.9278941934,6.4128783966,2.307211983,6.8971198993,5.4336909637,534
33,5,7,4,1500,2.6896045941,5.0543470199,3.1365378094,2.465207431,7.3027495755,2.7067300455,1.7355177138,2.9497777011,2.902069003,2.2454528402,534
34,5,7,5,1500,1.3470626259,1.9280870578,2.5424746016,3.1071070477,1.2814255596,1.9703315831,3.2532972363,2.5482975311,4.0818590884,1.7500703656,534
35,5,8,1,1500,72.5035518735,73.0471172847,69.2980712324,50.5458264572,42.7367498056,8.2841344065,124.0225936836,78.7593921669,98.6138224166,88.0102086938,534
36,5,8,2,1500,52.5038092686,35.2648438315,61.1694181191,57.4985112199,32.7519914374,37.4259226437,29.3626167894,108.7724254897,52.9289573451,18.440729966,534
37,5,8,3,1500,36.8537571847,103.2160901865,32.0512008673,63.0049715209,10.0245101569,29.3371151146,17.3996449257,60.2670652709,45.8346287612,18.3369315501,534
38,5,8,4,1500,18.1888607894,82.1315008492,8.3917664534,46.6216079508,40.2213074368,54.3633689472,26.4465488707,9.307348474,31.7910388158,39.7806968115,534
39,5,8,5,1500,22.8601938904,15.9127169038,44.7870856272,38.4418321965,28.5799444221,40.1019037992,71.5009352137,9.53530461,51.1834954096,101.1453782782,534
40,5,9,1,1500,25.7581611185,48.8978453011,21.2265744717,62.9356898928,28.2498107482,36.0480340975,58.0100509544,44.6115988279,47.503775264,11.7914344636,534
41,5,9,2,1500,30.8136683848,11.1790192344,13.5678807163,62.990081259,15.0345132101,27.9171381826,72.0570467369,37.9983464406,39.4295744712,18.7458688955,534
42,5,9,3,1500,30.8730431525,12.2162502194,25.0665155808,27.208983334,50.3994980212,34.8191989846,71.0008781871,18.105048163,38.0596426879,44.6648188064,534
43,5,9,4,1500,23.6487033152,40.5406584955,27.0750429302,45.0242485729,24.6425397653,48.8959120181,22.8103394758,9.6807469363,39.2914694957,36.1642807802,534
44,5,9,5,1500,13.9726325891,22.0148974065,19.4031204997,81.4429418233,17.8707380716,54.3332147159,43.7088591915,24.5244472231,79.0686984791,28.0746075934,534
45,5,10,1,1500,10494.5642489367,2897.2817911395,9297.0742081999,3455.4119377799,717.2916431663,9871.4872122445,8328.7413763707,314.4741414248,6780.1333300735,3886.8523351479,534
46,5,10,2,1500,7189.9234987374,5042.8933607471,5476.1978785963,1140.8673742409,2753.5827835556,1847.6545557753,1460.4526768795,6561.2723356824,3889.2721189063,4622.3745550242,534
47,5,10,3,1500,2145.8408473974,5227.5555510456,2816.9162109767,5285.2797554895,633.9857845012,2515.1194050174,2414.2318942484,3477.4325264304,2002.271673906,4198.039402034,534
48,5,10,4,1500,5551.3208647867,1652.4170224752,1815.9161170885,6145.0197841937,3041.3081665387,12695.7672773123,4185.8005315501,3114.5906361643,620.1127413896,5204.3469164454,534
49,5,10,5,1500,6049.5037234029,1215.3572969489,3920.8885993101,5382.912252649,5043.895400633,3158.4273590348,4420.8359728309,2564.8169803616,2235.3138038117,3658.3840504845,534
50,5,11,1,1500,55.846618849,22.9831359052,29.838741093,19.7355581696,10.8947672607,37.8690320608,4.5257314575,18.5451476993,9.3084993441,9.6909688683,534
51,5,11,2,1500,34.0676798191,19.6639579032,43.3052071707,37.5108610396,14.7546454846,26.1708704436,9.052179297,23.0048318555,6.5858264012,15.130990573,534
52,5,11,3,1500,14.197708336,9.5062477924,10.8671347667,12.1623822272,21.3885704585,10.4281037788,19.8269687298,15.801111699,7.3079548785,37.9106530261,534
53,5,11,4,1500,40.0529975001,36.445036593,41.0056579564,20.9907010548,65.9740567895,30.7243649701,12.9319415949,57.3537177357,11.9236930937,71.4528401235,534
54,5,11,5,1500,26.5197925249,38.8156330141,31.4108538976,23.9355605528,38.624626998,38.0613494911,23.9835451163,44.2136141031,22.7721266292,44.3586698349,534
55,5,12,1,1500,112727.84081923,393897.684995284,328843.489130926,47463.364105206,134435.447324828,185222.116885617,128265.653541622,35564.7329759019,375466.158434861,107721.770173146,534
56,5,12,2,1500,255044.519258261,71443.2090268813,445269.002179667,306730.407689476,456273.829320798,96355.959707424,191816.366067215,86010.8390851188,400575.460764376,67343.3365665678,534
57,5,12,3,1500,366854.113841204,174300.81643163,518623.308007795,227060.042550737,132524.266075807,194543.641622045,332195.515256173,161897.329824145,77763.8398381485,316010.998147438,534
58,5,12,4,1500,417236.760565638,509903.612144979,384919.162349821,333461.109176336,113548.809757589,115357.437447273,99079.7347185416,197595.693672932,108570.026414634,132436.536253308,534
59,5,12,5,1500,338199.058820194,377725.048505424,93105.7441842137,104451.272925319,483475.92097715,37035.6801161654,257957.426537361,180968.254674295,115910.408291994,48610.324729983,534
60,5,13,1,1500,143.7940414874,116.4528215598,63.1579739499,69.5082176251,151.6999361926,76.2828792334,113.7157737301,55.4978317352,117.7042707495,146.5903510268,534
61,5,13,2,1500,116.4310283933,115.8039988164,119.2905592397,63.0612799664,136.2148509906,83.4756705842,65.6914196679,124.9674114389,128.4293361592,45.7424117705,534
62,5,13,3,1500,84.9398365972,62.3676203995,108.3327305944,84.5969594137,37.2852904073,87.7264455038,88.4947137558,61.7990246477,105.379796561,61.9490324028,534
63,5,13,4,1500,79.1218651252,120.9386274055,70.5917125488,112.794874123,47.1153970525,67.3463941044,97.8913796521,96.7665728777,138.450436267,85.7463347357,534
64,5,13,5,1500,115.3518701781,82.878152059,83.1402880856,138.716441904,64.9155750228,130.1391057398,83.5654749663,122.7277353281,101.9748273385,71.9415247362,534
65,5,14,1,1500,0.5033618207,0.7299350199,0.419463565,0.6885671157,0.579767306,0.2109138259,0.1629866432,0.6931711115,0.2840142346,0.7776387705,534
66,5,14,2,1500,0.2505316819,0.4880329314,0.4088461561,0.8092802509,0.3589907749,0.1732066834,0.6130372777,0.3338867799,0.806680656,0.321478815,534
67,5,14,3,1500,0.4938689483,0.3432268475,0.2389401029,0.4248500696,0.7261809067,0.1857651635,0.6284396647,0.5614349078,0.4809564556,0.3315825403,534
68,5,14,4,1500,0.4803731373,0.8576796606,0.1916465177,0.1776684797,0.6075337009,0.4659722744,0.800129167,0.2766010987,0.7159965559,0.8092678873,534
69,5,14,5,1500,0.3128920981,0.7156370682,0.0749874326,0.7948794918,0.9967984646,0.5308732541,0.0686351934,0.786264506,0.55404766,0.4946319303,534
70,5,15,1,1500,24.1094332716,20.2017943526,18.8063261167,38.8247699509,16.1027210117,19.2912307965,21.0886907454,25.0513430732,28.8462244249,25.1259091564,534
71,5,15,2,1500,28.343457999,18.3131674307,25.7071452759,32.1404919302,28.7985834882,33.4613370847,27.8938791809,16.7503835257,29.4242729108,21.1313953865,534
72,5,15,3,1500,31.401013187,20.2448104833,24.5193875828,34.3851843477,19.9607865854,25.066588934,31.0628045445,20.3662429101,24.052250482,19.2834760585,534
