,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,2.2734685104,0.6800542025,2.4030675582,11.6531591421,1.3008612449,10.2122643879,0.8894386848,1.7477643755,7.2979188225,1.8166325995,13
1,30,1,2,1500,6.103761657,3.0565905119,1.2138338968,5.681554651,2.2280218221,1.7050241108,2.9878327075,2.2854276794,0.6585733012,6.7018333684,13
2,30,1,3,1500,2.5357594352,0.8867217316,2.4709678475,3.5515402466,3.6025423998,2.855390116,3.471042531,3.5673258669,5.9403261754,3.3878896184,13
3,30,1,4,1500,4.7416168652,5.62760789,1.2039518165,11.8772052235,2.64883367,1.3894777777,3.4417098131,0.6085768335,2.4991597793,1.7225794823,13
4,30,1,5,1500,4.0499297573,1.6206581855,1.0554147308,2.2205971591,2.8684621446,0.7427892328,2.3294072917,3.009466563,2.361211521,2.1001145807,13
5,30,2,1,1500,69236.5510883389,39957.0883722026,11712.8300176619,6602.2522448993,12458.6678464453,15741.6551102056,52476.686862068,3773.4113998667,13128.0741850021,2604.1852703669,13
6,30,2,2,1500,10825.042636278,8289.9419440307,2264.9681221372,8488.7949269171,1372.7015675138,11598.0432927564,2941.4830574902,75146.4458596821,10523.6508809141,3167.6548679486,13
7,30,2,3,1500,7224.5945691168,9120.5733410501,4512.5554612589,24612.9963794267,7389.7822942776,3918.9939385843,19104.030670275,2188.5350249731,26090.4012298762,16192.8551578303,13
8,30,2,4,1500,5572.4312679926,7476.2894534222,86253.2625932896,2399.9060057087,21842.112264805,88524.6422807071,13635.8435493525,90319.2652151793,12568.1150204916,5953.0160580042,13
9,30,2,5,1500,9437.0739522021,5659.2023760492,7789.5237749853,12710.0822822353,8451.7270705014,14050.9414639764,1538.2891904802,5346.2041738625,4049.9502399238,145174.637470628,13
10,30,3,1,1500,140.7928682934,147.1940938263,148.0760400107,151.4128607293,192.2692489274,196.7473847801,205.8214053347,163.2748030332,151.140449763,211.0279126801,13
11,30,3,2,1500,167.7048246892,154.9209569221,189.7377885845,139.1581161191,187.1572982401,188.5889207313,162.8115401823,171.3779328397,149.6608193273,129.2370933356,13
12,30,3,3,1500,187.1974737402,207.865999824,150.0124911848,210.499552073,182.5364682104,174.8971326911,202.9159489181,194.4171992517,142.682012435,198.9382735111,13
13,30,3,4,1500,140.7372852504,168.1661409876,139.8895575577,209.6324535661,191.644070674,148.1953290458,232.1712625759,180.9124904578,166.3775207187,168.7909014053,13
14,30,3,5,1500,174.2655211488,180.6271722418,195.2183686753,175.676886678,172.9023331395,170.956417136,214.1314770941,201.0253293769,195.1001198877,191.0963450987,13
15,30,4,1,1500,213.30413282,305.3849744825,239.0354890543,294.333660007,245.2890353217,239.4383207236,261.0371729775,294.1816959548,324.4244604971,228.6704654913,13
16,30,4,2,1500,402.9425695237,256.0801412723,278.4543180551,272.225446616,254.3652332706,336.7889859947,246.463008202,279.9794863149,289.5764438834,510.5954661109,13
17,30,4,3,1500,210.5978757417,263.8200288966,238.6356050468,252.2712327536,317.0655147804,266.0790768465,320.1164315077,269.8856370493,271.1866515279,280.5403093962,13
18,30,4,4,1500,232.4234956238,263.4151478248,254.0287793473,233.5420888791,201.1774303656,336.2176112445,314.5460696479,301.9523929775,262.503627183,299.437389366,13
19,30,4,5,1500,243.8068687968,209.7227098006,257.4489662898,335.1971647953,333.6792022332,263.9390052201,211.9274627104,280.7636390702,299.2737753961,242.8721799627,13
20,30,5,1,1500,8.1540254675,11.0169872949,4.0007321104,1.4115170768,13.3293097973,2.1894230928,1.6143031704,11.7527566425,0.84939397,4.7447264517,13
21,30,5,2,1500,1.5618727947,3.6061351754,0.6896553155,10.1636426092,8.688535232,3.6355195001,0.6602071383,0.8774021182,2.9146605922,2.0103321779,13
22,30,5,3,1500,2.1285065112,2.9991162637,1.9440860614,2.6425647198,2.9844378869,5.3809418949,5.1321661774,4.5403914184,1.5042589527,13.4923750192,13
23,30,5,4,1500,7.4779704571,4.679041953,1.2822260547,0.7501316887,11.8217962291,13.2258312568,1.2006126826,21.0833925644,7.6549675331,0.2645602985,13
24,30,5,5,1500,6.3173986748,1.4805784538,0.758220091,3.4998852079,3.3394635121,2.1448378407,2.4544371372,5.969946825,0.9621810413,1.536989318,13
25,30,6,1,1500,208.0424073204,219.8377607716,178.6012183996,410.8318551672,214.1714381691,147.359439315,218.1246858079,193.0089917144,391.8057836403,241.8992118883,13
26,30,6,2,1500,282.1146382059,385.1881605149,215.6751616414,249.8854074326,345.6265493954,368.6491941722,375.1354705542,234.2581183293,218.7271236277,395.3807638119,13
27,30,6,3,1500,214.349492046,302.5771931563,395.4770099352,214.0255587238,291.6556611134,464.9828508703,399.6842022012,246.8822100894,471.4071842329,366.8611593399,13
28,30,6,4,1500,260.6210794384,326.7677624384,384.3514025173,224.8382617804,266.7579778626,221.094763184,212.7246834916,571.3538716252,218.0337520122,562.1104458557,13
29,30,6,5,1500,216.0946711427,130.2252189793,156.9141416401,242.9382279149,199.5884826618,350.9614451657,221.7434215001,229.7773069661,213.8542209573,261.9044680401,13
30,30,7,1,1500,68.8803892366,125.8113379463,125.9530129765,67.4125697092,48.5309196502,132.5229571329,81.576520201,100.3337685024,101.0802196265,77.6430407034,13
31,30,7,2,1500,154.531838886,67.8547943455,118.1417625557,117.8105099263,98.5349764721,75.0194294876,96.4498178711,109.0159932048,67.9474019752,155.7755912624,13
32,30,7,3,1500,141.2341536383,74.5587985102,39.8114131178,38.4156759921,73.7779491374,107.2243417945,56.791991524,70.7929617415,137.6611370681,78.270883108,13
33,30,7,4,1500,69.7354175461,50.1486699681,67.7920153941,74.2620007517,58.4123540767,64.719097835,123.676005102,129.2359966185,71.592680461,51.4126843876,13
34,30,7,5,1500,50.3700039959,83.7350958658,75.3123849597,63.3563275972,74.8640800745,90.1776156223,78.6805901471,172.361559587,67.1541594834,81.2973252654,13
35,30,8,1,1500,771.5137377546,1781.2125874672,2110.4994940415,1157.2605752465,6781.4869925591,1030.390030602,1575.4841986549,1095.0675849839,1084.2960770521,1047.7445225793,13
36,30,8,2,1500,1739.9096150208,769.4706184832,5335.6779810126,477.3336669028,524.8146361929,888.5355360987,723.5338441094,649.3238394407,1851.8099527629,1687.5811483629,13
37,30,8,3,1500,1217.2922914815,1222.15659475,317.5587021093,1577.5231313551,464.8548421082,2985.0416143864,774.7102626687,533.2767123518,4437.6769339095,458.862885853,13
38,30,8,4,1500,1813.080882669,949.7534341437,566.8397561193,678.5148058801,778.2293475332,11056.3056592052,516.1081444553,338.9402666791,839.5793324734,736.7328041396,13
39,30,8,5,1500,841.6552607849,1180.4870134807,316.3222865359,2695.7458276872,1667.1705693721,423.7487132469,861.544771027,543.2499228284,7674.2676259051,2937.343842008,13
40,30,9,1,1500,624.4407518742,278.174393226,235.4436047159,291.802023374,247.6896705395,394.2220322769,401.1857114145,298.3473163445,315.1439452647,209.9304302699,13
41,30,9,2,1500,271.7412560129,610.0421296479,1606.1499923307,530.6245718705,633.7454192184,302.5648833537,442.5300025005,283.8238515972,230.1216408541,361.6543250847,13
42,30,9,3,1500,470.7753326381,345.4184416694,448.0838964432,509.6422293048,449.1626290937,422.2720615033,376.4851871784,723.6604144203,229.0691340187,173.821570749,13
43,30,9,4,1500,590.5537070424,196.0982219517,577.1063167808,558.1498260386,470.8034033945,644.9728392181,174.5659401392,113.1980642951,226.7564974531,577.9354399448,13
44,30,9,5,1500,480.9735587044,249.6936972798,524.1578250121,97.115908879,339.3296646924,221.3248325085,323.4927464885,635.962398537,391.2338808828,130.4933902437,13
45,30,10,1,1500,536894.305154072,724860.503061406,760537.725300222,1045506.10351787,528618.683096743,1055348.60327973,835572.720208068,771516.304866874,454772.861166918,465698.722677577,13
46,30,10,2,1500,625284.844776973,415411.566946974,463021.594726118,393374.716277907,539417.229068837,775454.749553518,518474.443786153,807592.995174921,515824.65232267,409338.07854612,13
47,30,10,3,1500,683598.541413246,814635.135131378,622074.549366197,444855.175629902,710942.29789913,408638.533609163,492996.107133263,371728.626672494,654323.013427337,232251.720220573,13
48,30,10,4,1500,882994.714602611,715642.330819967,409165.33582787,566283.274959191,663505.769046676,951056.347058346,820788.15787416,840780.90103667,736130.583354287,580352.353816978,13
49,30,10,5,1500,628768.172110858,934069.372320398,977215.026352251,849639.77566556,367393.459101508,416002.865000503,207941.815311306,849962.992109953,580517.2382843,415633.666668038,13
50,30,11,1,1500,306.1066634183,272.6829735298,323.5026509062,226.8831442892,362.7796306372,421.5970439175,488.7910144818,540.1213884164,336.4598269036,405.1038907226,13
51,30,11,2,1500,394.053040208,352.123938624,369.1472427696,387.449207987,391.0446725684,246.8325045332,318.0524250298,393.0313747917,260.9835061803,283.8179818575,13
52,30,11,3,1500,440.4080958795,416.8203791453,326.5973321038,436.6114392023,330.2230666452,437.6786695507,344.5879761188,315.962912794,586.8006425585,338.5826731142,13
53,30,11,4,1500,394.5241038022,315.9819834072,487.5266382866,455.6893258543,266.4885563058,476.8893502616,269.0029980958,364.3965266315,336.6360431461,252.451312325,13
54,30,11,5,1500,455.8552199234,345.0160316833,314.5916741755,438.6232754995,308.3154240019,418.1295052123,391.6894875039,383.2318147688,427.0784583198,388.2949505366,13
55,30,12,1,1500,4417285.9737997,21349765.4402134,3572819.26931224,1978588.77195523,8836816.62493883,2934238.53871622,7417371.41929256,4097023.94779244,9622237.87381409,8169402.58042343,13
56,30,12,2,1500,2902683.93812929,10258669.113023,7675325.70451803,5851335.16718499,5374339.33830376,16159520.1069256,4146184.54469174,14785861.407236,2660930.3147948,3568591.32148665,13
57,30,12,3,1500,9794284.72667381,2003846.32453602,5832623.70942108,3581699.0837155,5631111.46355136,3116233.86863747,12894374.8226397,2788520.89993575,5831015.61796198,10053473.4401255,13
58,30,12,4,1500,15276672.5840007,1975317.17333573,5094745.85168009,2713492.84844966,3931372.17059295,7986315.67779844,4885170.54712484,2097720.02296229,4789014.97047732,13602035.4215552,13
59,30,12,5,1500,6599437.99975316,15607977.2012552,6745032.07449908,4549660.90681777,2946781.29423956,2522586.86950319,6593284.57958321,10237381.8146411,4129868.96624702,4504433.2858139,13
60,30,13,1,1500,334.2614141496,526.3699122721,553.344944137,404.1235122489,332.4039559968,353.9907442303,463.8740845843,563.2202830465,524.1873007647,443.2541391793,13
61,30,13,2,1500,338.5076837507,376.2831210579,788.5122213547,642.638205204,443.5635003694,376.3947404428,401.2035406159,597.9785246563,831.4783224536,334.7820036555,13
62,30,13,3,1500,415.5140524068,351.1677465223,380.5351835475,592.1788487256,394.4387992391,366.0110630945,672.030183854,728.8208301825,359.7590639924,242.8058967285,13
63,30,13,4,1500,546.2246233048,312.4716957029,342.2089310247,263.3365095029,372.0918467964,394.3234268742,342.220601691,464.4958708082,229.7417429419,496.2597973173,13
64,30,13,5,1500,340.5626425342,352.212680632,357.7976744117,477.3274196807,545.7165527904,414.0388733661,231.6168822513,584.9470227809,354.9953886202,373.2398924831,13
65,30,14,1,1500,5.3179268643,3.3399361725,5.1648334803,6.0463304369,3.8244029751,1.2410159095,6.9165844244,3.6839751955,3.2736288939,2.2953515093,13
66,30,14,2,1500,5.8677499669,13.7115125295,5.0726644279,6.6932774103,6.6867950471,4.9269632199,4.6529008332,2.6395219517,5.4198228688,2.75916174,13
67,30,14,3,1500,5.6587451103,5.8550246173,3.7021088772,7.5509303163,2.5844147265,5.7273793714,4.5893983429,3.8109711427,6.4849561619,9.0516067977,13
68,30,14,4,1500,5.1857994186,4.9820388919,5.117549188,2.7678133249,3.520861895,4.579467663,3.8018883761,3.8833285405,3.2073741123,2.2294216935,13
69,30,14,5,1500,3.9998114775,2.6868634016,3.7109008933,2.362296648,4.6321574045,6.1946518745,5.992600543,2.0230798694,7.0393311207,2.8393215031,13
70,30,15,1,1500,328.9482843517,303.4448252881,281.4965822363,298.1207377149,255.2696471001,302.0358662538,337.1325165398,299.5801876698,301.6769746608,304.7352492028,13
71,30,15,2,1500,303.7676149124,333.2449683498,331.7447980441,286.8305873815,310.0689645356,283.5841295481,311.4159021399,264.0381000586,321.4338304601,311.6717237753,13
72,30,15,3,1500,347.1399036143,307.3208395685,340.7574258818,353.8789198594,294.2796783601,316.9516591752,286.8479778051,319.2405763438,295.1653415952,236.5414876318,13
73,30,15,4,1500,353.9798349129,359.8034204191,402.9190718848,315.4411517733,372.0984806171,326.6147621478,300.0752704969,299.1583100632,343.5120792114,304.5559408556,13
74,30,15,5,1500,279.837529493,281.0436939504,282.4733897801,288.8352405578,333.5518650836,270.0410390205,377.0076051493,256.6539497396,330.0869024002,393.1420080017,13
75,30,16,1,1500,31.6072290844,33.3570414241,33.426677799,32.4393637282,32.3624335427,35.9213556333,26.3961329499,37.2316333116,34.6291657777,40.819316394,13
76,30,16,2,1500,36.0133838345,31.5364357401,37.7826973335,37.6967062566,32.2081096045,27.5601062008,35.3382680438,39.2242605983,35.0457261588,33.2950377313,13
77,30,16,3,1500,39.246599053,32.0890072904,35.5514552239,31.5205007794,34.3127776853,38.0410088509,30.9664356828,31.3090008,34.6984034526,27.159755625,13
78,30,16,4,1500,37.0201668111,27.1826329286,27.63651888,35.1043898882,32.2783039362,34.5744509846,39.2138412757,35.6298884315,34.2478180029,27.6708220872,13
79,30,16,5,1500,36.2598574997,36.9938155563,37.4523530792,35.8798553204,33.937906057,38.4318405744,32.6889228798,36.6373207636,33.2481459894,34.0442885475,13
80,30,17,1,1500,3.3064097904,4.0024424116,3.9064158945,3.4877943745,3.3227977297,5.6346598364,4.311416591,5.5841430901,6.1116252786,4.8370748659,13
81,30,17,2,1500,3.8726577218,4.2551259744,2.3527876807,5.3876569718,4.9045562713,4.3287030465,4.3020230196,5.0085328874,2.8900091784,5.0087529637,13
82,30,17,3,1500,3.2443031234,4.1970290292,1.885246695,3.0407278112,3.6243172031,3.9291069,5.7178948122,3.7562161596,5.5290049937,6.2535737365,13
83,30,17,4,1500,5.0495752309,3.8400168126,6.7833903105,3.8034700048,5.3749785501,4.4799946212,3.356946902,5.8586956968,5.8903873821,4.5888840735,13
84,30,17,5,1500,4.8324818045,4.1619115968,3.7903462439,3.777471321,5.1400785509,3.9247416974,2.8107537553,3.4588799643,4.9904877576,3.7346242738,13
85,30,18,1,1500,15.3866517241,12.5323208209,21.3692069729,19.6824886194,13.6015621468,16.5869125172,9.7541529373,20.532621712,15.8804709452,13.4580779518,13
86,30,18,2,1500,12.8410339541,13.6122181386,21.3319203557,10.9942441783,15.091819767,19.9642079501,19.9899860203,13.4754353039,13.7577188262,17.2150175322,13
87,30,18,3,1500,12.5537350365,15.7291240599,20.5891243397,21.1987938797,18.7363500688,21.9659219693,17.4225223864,18.6325099953,18.275509199,21.2827636025,13
88,30,18,4,1500,9.1324732796,15.9653003952,15.7651177229,18.7490954186,15.8739696337,15.620909137,12.4266542917,18.9614262859,15.0070693201,11.1605939841,13
89,30,18,5,1500,14.7070150548,13.167924916,24.5278642845,12.8625991322,12.6158790183,12.8223301392,15.3185679346,10.8002147602,14.9322715408,12.4991406918,13
90,30,19,1,1500,7.1925072007,8.3323085051,7.1629593215,7.6198990704,7.6100258832,7.2581046374,6.646431038,7.7711061766,6.8774215734,7.345136946,13
91,30,19,2,1500,7.3177077317,7.2786979206,8.0206241294,7.0322286742,6.7474060662,6.950268831,7.7809920716,6.9200571278,8.132097422,7.9844715875,13
92,30,19,3,1500,7.1375168757,7.0710773959,7.8626177375,7.059944668,7.1942712193,6.7863226172,6.6385952608,7.9674085448,7.6765436784,7.2750188855,13
93,30,19,4,1500,7.5651125967,8.1392017698,6.066653325,6.4882299338,7.3377893506,6.8578629905,6.7480365237,7.2784473865,7.5577498775,7.7276652445,13
94,30,19,5,1500,7.2054217675,7.431100512,7.3355799542,7.6154310417,6.2043321637,7.1836467766,7.7661231249,7.0180643319,7.9106308152,7.0354962951,13
95,30,20,1,1500,3.005305873,3.1431864712,2.9828046719,3.7581601607,3.7491607522,3.0455963255,3.2481202271,3.373980115,3.3148046229,2.8781901438,13
96,30,20,2,1500,3.0473554032,3.090065196,3.6255971394,3.0094742395,2.906343595,3.3246693421,10.4311454779,3.0905769415,3.4665015252,3.1564892357,13
97,30,20,3,1500,3.48560524,2.9307353041,51.2846788487,8.022615488,3.3273943656,2.9302411089,3.1360850321,2.8425532369,3.2966204566,2.7382197216,13
98,30,20,4,1500,700.6874197656,3.3003660253,2.861594396,2.9734420548,8.5352164317,2.8365989811,2.77018012,3.4735305984,3.1294744054,3.1013962736,13
99,30,20,5,1500,3.1563368947,2.8812675648,3.3134309945,6.5287026743,2.8330883293,2.8072497256,3.5167285488,2.6022572492,4.3746875498,4.4451978157,13
100,30,21,1,1500,17.0181417556,31.1039381891,24.7871369677,10.648907967,9.9642056773,11.2930555504,38.014756671,45.8085374199,6.7683042219,2.5276326968,13
101,30,21,2,1500,6.5100348646,40.804194457,8.2103649376,51.5518596311,2.9354730422,15.0534344548,8.7418273588,19.6871486234,27.0437941585,2.4165940228,13
102,30,21,3,1500,3.90097187,10.6742008187,9.9657800995,5.7660209484,12.3808571926,22.6861386956,29.1204024318,29.5478616773,8.004453541,45.3372402456,13
103,30,21,4,1500,3.9827116215,6.625343948,28.7747990705,12.8138817994,19.2704235653,42.5950504449,16.4097551471,17.6203630334,48.3669792,18.6083893504,13
104,30,21,5,1500,12.6988116607,13.2146316231,21.9207046035,33.5425932168,9.2101385297,5.3068588842,46.0629624355,32.9408015316,26.7652384957,43.0689086973,13
105,30,22,1,1500,2.8402557964,17.3686985075,26.6266986874,20.0090896968,17.5603933644,18.0452869393,21.3502952649,17.4273881808,28.7255278503,18.0385611951,13
106,30,22,2,1500,51.4236036799,3.2496675498,39.995539427,29.3016580427,33.0522220246,50.161758275,37.382082837,65.7234755675,47.7649820453,41.6603192282,13
107,30,22,3,1500,9.8825812829,2.0315139355,32.7198405182,1.1009831898,22.2661645475,21.5616580309,18.3721990861,6.9633859729,15.7527451051,6.2055536977,13
108,30,22,4,1500,29.2650655246,16.396099257,17.1987653301,7.0839850429,18.270291108,26.6407197101,19.7558868342,23.771555721,15.9706550487,51.7178513548,13
109,30,22,5,1500,14.5317656952,36.6527253653,15.1031512117,68.0886583263,37.2410252714,24.4713833354,42.9736366621,12.0231837909,14.5367909066,7.5481963332,13
110,30,23,1,1500,3.8032473972,4.9411082017,4.5222700353,3.4039634536,4.0936672657,4.5620710738,4.1532985053,3.6631071561,4.5655622797,4.8692476493,13
111,30,23,2,1500,3.4294969011,2.4933936451,5.0816571351,4.2590886278,4.310822539,4.4128011515,4.2465329448,4.7196779257,3.3228982964,4.7273261615,13
112,30,23,3,1500,4.3804254998,3.5449952513,3.7908107097,4.4097286949,4.5613691195,4.3097081936,2.9543649461,4.5745088404,3.7649736244,4.3955677133,13
113,30,23,4,1500,4.3333216005,4.5998367104,4.8925939767,4.7519987436,4.9526051583,4.3697408718,4.7898848689,3.9663389391,4.1692643487,4.2475251716,13
114,30,23,5,1500,4.9743890781,4.6853390228,4.1341326497,4.7845124925,4.8738477743,4.6916156742,3.4726090645,4.3519560736,4.1255186588,4.6732168001,13
115,30,24,1,1500,294.34904113,280.1403794419,317.487100908,307.7962191228,335.791349526,334.5867387227,272.109648032,326.2363473602,342.7963369567,279.8076215305,13
116,30,24,2,1500,301.4906254305,287.0577390508,270.5445843089,296.3645060513,290.758994426,318.6058883598,300.8344890104,335.5243787432,312.8776545651,345.6249922239,13
117,30,24,3,1500,301.9243437013,264.795205389,297.5270588933,286.1023657179,283.894169778,315.586818361,254.2890265597,301.9257342118,268.511036508,352.8751466791,13
118,30,24,4,1500,294.0686565886,345.0689699835,314.7960649711,408.1370202238,357.6336610811,302.2169981689,342.4752264147,324.8982908486,274.9941778603,306.9375778169,13
119,30,24,5,1500,273.901579273,339.5091034641,315.6328404318,267.0671986864,317.0154068997,305.2928164295,295.5459049958,366.9546332745,276.117692272,285.4778161492,13
