,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,2.0805982125,1.5499780601,1.5549739488,2.0801263048,1.1910508023,0.3587905258,1.7509618657,4.3076085132,3.800355139,2.0883146355,248
1,5,1,2,500,1.2001425053,2.8838716609,2.9660343242,1.3499752457,2.0361965449,3.2006593241,1.7940742781,2.1734240682,2.9071043089,0.6887672434,248
2,5,1,3,500,2.3695244007,3.4665705599,1.9065378553,3.5008859499,1.2807529773,1.5194484892,1.8826769969,2.0639024887,0.9205639375,1.0315019197,248
3,5,1,4,500,1.7132098595,2.8169237537,1.3254416875,2.1612917863,2.742020357,2.155310404,2.1006669738,2.8012497652,2.4174135154,3.3031509768,248
4,5,1,5,500,2.6650594828,1.140914924,3.2215254657,1.6177227256,1.4085923026,2.3491951548,2.7566950245,2.7257936714,1.8441219686,3.5728619549,248
5,5,2,1,500,6730.9736359744,3335.5320328568,15503.3633008152,3687.4325309377,4394.0372724229,13899.0283005653,21278.2776794572,3973.6058466785,5990.4341715062,2200.7693712937,248
6,5,2,2,500,3519.9075371514,19464.7431449611,28071.5519280783,9740.5909431811,21386.2087862136,235.4311656059,21050.3372683481,5243.1167591861,7978.4546346474,15673.4224070718,248
7,5,2,3,500,25792.0762653778,4567.9436678124,13006.2400518441,7405.7106443843,19105.3849232331,2203.0732384436,378.1144531258,23352.2116117353,7882.276949446,25404.0368676052,248
8,5,2,4,500,9339.285448465,4906.622002969,48376.467513689,16816.668824192,25179.9319306175,4475.1664921294,13724.2612197013,14645.8479586543,6013.7399506096,3863.2761154483,248
9,5,2,5,500,7442.5346655642,6894.7651645031,11275.8906010933,8241.2062528605,23388.430165021,2580.9795659807,6173.7631136491,9130.0581009672,21110.9743577838,7293.0098297662,248
10,5,3,1,500,51.0192022793,51.5016167579,42.0583671573,27.7260851217,39.2450533988,31.8154944365,56.9878730854,40.7054032771,33.2711792542,44.7765707355,248
11,5,3,2,500,34.1032576101,34.321662865,42.0265266841,40.239403114,45.3381356438,31.893397316,46.3684650867,41.8583856049,29.1061062893,37.8161519625,248
12,5,3,3,500,47.9680060201,26.5800075878,38.4849923768,43.8595487698,48.3730446624,39.7136475365,38.9153292424,35.1541611836,42.4161607307,50.9007591965,248
13,5,3,4,500,28.3015551924,27.0112071504,37.0642427863,31.5212043837,49.9835942363,24.9265905853,36.7498273509,40.7597849755,45.6522062787,27.2477564808,248
14,5,3,5,500,41.9041125446,40.66624533,46.1779256588,17.3424087526,30.8500139375,36.0698127336,38.8275382585,41.2641208458,30.7218326379,33.2814958647,248
15,5,4,1,500,31.3506675887,62.2054531435,44.3993000255,50.8527154912,83.6908455892,46.3208359171,54.0381225821,34.3843815595,54.1913653245,59.1505723893,248
16,5,4,2,500,61.0296751011,58.247246376,48.4393913116,31.3115500017,50.9707867379,68.6855212662,55.2962269681,53.966319153,56.5736377133,55.5422857906,248
17,5,4,3,500,67.9874067682,34.1624960823,73.1547278344,93.9523080337,62.9214001443,68.205485626,62.7577610764,87.51937091,34.895219973,77.5626891526,248
18,5,4,4,500,55.2438604241,49.8094845254,45.7571610208,35.0603913004,45.6407056553,64.728125715,67.7633116398,39.471011223,57.5598971333,39.3685249917,248
19,5,4,5,500,44.9899423258,72.0386164332,49.4000106864,43.8421896105,72.7118934008,24.3876391201,66.4376867291,46.4970823145,72.3644680696,43.8139220807,248
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
21,5,5,2,500,0.8518309996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
25,5,6,1,500,3.6736222647,29.3447723658,25.861539271,22.7076331409,33.4059806827,29.4131431063,23.875299082,28.1784179858,43.4819374368,41.3805597911,248
26,5,6,2,500,43.5139900662,22.9306935798,40.4841991237,32.9782460933,43.7071646982,53.5442876987,40.8771551445,12.6426884457,35.903409711,6.8071163626,248
27,5,6,3,500,18.9549086735,24.9796057377,25.8722710593,21.3803990434,33.2796409068,12.4062562777,14.4514482086,19.2670472291,25.9167471062,17.3507150001,248
28,5,6,4,500,19.8522638816,22.975417702,18.1557375278,19.9349440734,28.017866464,206.2727812907,1158.1509839164,1523.1257559696,7.0477959065,316.6328131169,248
29,5,6,5,500,19.3356691419,26.3505210888,38.3633197398,24.3748220976,25.8880276747,9.8669102802,39.1307318784,24.3025226804,32.2965416181,24.8411633034,248
30,5,7,1,500,8.9359077162,10.5512674497,4.9083598939,15.9640198883,17.7099235281,13.4370646531,14.6948834404,5.7561253674,15.3492737457,8.6842566082,248
31,5,7,2,500,2.5936538241,15.7255158681,9.2216451792,11.5714898972,12.3505603487,4.817572422,8.2630570914,7.181597247,8.4632576033,1.0760780659,248
32,5,7,3,500,3.4338178857,6.2199046889,8.5993212553,10.8790275867,4.1151020328,8.1978197225,5.0994130311,5.9758811173,7.5475625597,3.4925631279,248
33,5,7,4,500,10.9419090494,19.45761766,18.2046060522,14.7403925716,6.0364359008,20.2628910783,10.9592695281,8.4876808293,4.3727300887,5.626710574,248
34,5,7,5,500,6.5994865744,18.338754023,8.2723305647,7.7283468731,10.7906040869,24.9001404282,13.6026241463,6.8280678238,14.064431829,7.4697154119,248
35,5,8,1,500,58.9279867744,1039.0923125725,39.5850158532,372.8119226461,438.8505740139,83.7524535301,152.2474272458,301.1985519684,179.4430236296,342.7256506209,248
