,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,0.0770683616,0.1316744454,0.1158385444,0.1048290904,0.0815663049,0.1154909385,0.1383906156,0.0857237317,0.1104101602,0.1094038169,464
1,30,1,2,30000,0.0938456314,0.0959638569,0.1126422549,0.0981408097,0.1157286037,0.1141826698,0.1078697701,0.0745853179,0.1015560109,0.1237417234,464
2,30,1,3,30000,0.0921171975,0.0670401452,0.1298335391,0.1086117659,0.0733979721,0.0871680035,0.1172217121,0.1418495138,0.0907195269,0.1515744808,464
3,30,1,4,30000,0.096857035,0.1133680734,0.0887383846,0.1325931773,0.0982391215,0.1010263347,0.1282967431,0.1052103822,0.0776883028,0.1383628123,464
4,30,1,5,30000,0.0876838333,0.1338058606,0.1567250602,0.0707804209,0.0951048234,0.0758186397,0.1264184099,0.0988472812,0.0857109567,0.0928882738,464
5,30,2,1,30000,1488.9567382953,1814.646288458,1445.2975943877,1488.1905132055,1248.306341857,1154.0915548876,1805.2294943788,1205.0642413966,1222.3652799184,1354.0892930445,464
6,30,2,2,30000,1283.3738599481,739.8718690258,1117.6632594498,1185.9943904022,1308.1254420825,993.8663674558,1279.4442832036,899.825954125,687.2056617621,1679.3146926207,464
7,30,2,3,30000,1314.775500272,1685.4551592273,974.4296256818,1317.9168898896,1449.0478297642,1897.7073416607,1299.1155576463,1183.0503067436,1319.668961785,700.6630112267,464
8,30,2,4,30000,867.5414937051,1459.2318976882,650.3660663939,1474.9698285455,1583.5252581845,1417.3272463269,1363.7720886737,987.7925496063,616.4648093247,1168.0412834003,464
9,30,2,5,30000,1013.5196320042,1084.0961714668,1200.4319260645,790.0194277938,1278.6379126547,1093.9801400779,1048.2425343456,1416.6823155801,1187.9944640488,952.1529710512,464
10,30,3,1,30000,81.0499941781,71.4788112169,52.6469382265,69.5657374018,72.56854171,71.3649927012,64.3263552546,76.8167605464,70.1326258221,78.2971566723,464
11,30,3,2,30000,75.5734939442,65.7314267804,58.7870160363,75.3910889705,78.4567763591,68.4539953012,70.5042335932,69.7605671338,72.7192810315,72.1373070548,464
12,30,3,3,30000,73.8833364177,71.561183118,70.9990306246,70.2310252047,76.8745243973,71.4082357825,63.1948215743,65.358654111,66.8059648381,71.1642910989,464
13,30,3,4,30000,76.0841901295,71.6527003064,66.6140605234,58.354131102,82.9585183798,71.0989823626,72.0267651087,71.1180781809,75.3024435656,74.1722955777,464
14,30,3,5,30000,73.0578725983,80.1671660448,80.2440061946,69.9334180146,75.9369195915,69.2024647343,66.1505837057,86.1029327727,65.6023537657,73.2569261419,464
15,30,4,1,30000,93.413612299,98.9397632998,86.3800091882,108.3605351101,91.719184658,96.6447566719,82.8781308212,86.5324421774,83.4209989216,96.5582048601,464
16,30,4,2,30000,83.0816851475,96.3465609546,105.6218961915,96.50641986,97.4993157545,78.2442285892,101.1480259699,96.1265796805,92.1142949839,95.7309960608,464
17,30,4,3,30000,97.614856884,87.3401877843,90.3858798361,106.2814718982,96.0814665199,95.0855193372,96.9223017594,86.5523393317,95.0392220985,107.2950067836,464
18,30,4,4,30000,100.857467192,96.2782349368,105.4957818567,106.5981616195,102.1594122388,95.7814485159,80.7335132168,96.2382664659,85.1840884624,91.8062903853,464
19,30,4,5,30000,95.3581826695,91.1975436669,86.2807017499,94.4344778011,99.5400244066,102.239336701,91.1715437709,101.9482983629,110.497374205,104.6056138793,464
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464
25,30,6,1,30000,206.0588846011,146.0621825978,117.2204265301,177.8562578084,145.9011323298,115.6735321069,146.0679185598,144.53887489,178.7396168083,109.0324147852,464
26,30,6,2,30000,196.0221425499,214.9824046686,187.1394292201,128.5181975669,184.4298061824,149.5604027958,161.456233057,179.1643996887,199.9169561059,172.2282108591,464
27,30,6,3,30000,219.9050173171,225.0490892504,196.3117490052,221.0963278275,202.0587498747,226.9674660641,161.7837258561,213.3277036956,202.9966956471,196.0080837994,464
28,30,6,4,30000,191.4453105414,138.6140018867,121.0228615706,118.1983077449,153.547377271,121.1180513218,148.576557609,132.5738030702,168.8688814833,211.2199684007,464
29,30,6,5,30000,127.733132774,116.0781427785,141.2676971588,139.6527400238,130.700292144,151.3666362429,126.5421852376,169.7996143256,193.6791571052,149.2290451953,464
30,30,7,1,30000,74.6744123819,47.2086813586,62.4735440611,78.405122447,76.8912766145,86.1614551918,70.8427824721,73.5648252213,77.6324765663,88.3631009377,464
31,30,7,2,30000,69.1250160587,72.6440397307,71.7846659802,69.4037874225,64.6354773621,85.4879297111,87.090916113,43.6019048999,62.1710197832,92.1691002077,464
32,30,7,3,30000,58.816405948,44.4400532449,75.314822651,82.709306038,81.573350499,84.4107504052,85.5776480137,83.5556781002,68.3774881849,56.9935062692,464
33,30,7,4,30000,76.183361283,66.6873219795,50.7004602253,59.125041141,61.5793758863,55.8904186426,43.4324215633,46.3572589689,62.1738661856,61.8103083535,464
34,30,7,5,30000,54.1785859108,66.7942087718,67.6030569259,81.6343926852,72.0785252184,72.8746482936,68.5677984056,71.5967868075,60.8036753741,63.4684537709,464
35,30,8,1,30000,151.5486375401,83.8956207899,129.1693416933,108.9012331748,141.0743167327,131.2087578401,102.6512344118,99.5928015721,78.3071318407,113.7862077387,464
36,30,8,2,30000,125.7047437484,148.5136101342,123.0637045768,138.122880173,106.0255822879,135.2500971658,96.2497286836,133.4269314898,112.9771566209,114.0153189798,464
37,30,8,3,30000,79.5772448506,117.2521530244,75.4872897499,87.59419875,93.530466718,104.7044543121,89.7146299365,83.6035553376,98.349508866,88.8556537105,464
38,30,8,4,30000,93.7654936892,116.9953087087,95.2609463274,65.7980324725,67.9214565371,123.1607345136,91.3840631477,87.9080962244,101.5869253009,65.4356141764,464
39,30,8,5,30000,107.0562192556,96.3818163597,91.0354699762,107.2279018269,107.7951669633,94.9154555764,77.8615735238,107.8912092423,111.2456065623,104.4203546066,464
40,30,9,1,30000,161.280779886,210.4093782833,191.9931482486,206.2958998682,166.5960314274,118.8865824603,158.3902823304,145.5467508554,146.0567648392,151.8205941116,464
41,30,9,2,30000,151.2999789721,162.8462198738,165.9234377624,125.4422809642,138.9524763547,182.04891902,165.9614141038,166.8242456684,197.0847128975,115.53266659,464
42,30,9,3,30000,204.7436655422,180.4835088311,174.4756965901,112.6325005778,174.0490611177,142.7822216025,188.8345349526,170.229298543,142.1478117851,155.1344990917,464
43,30,9,4,30000,130.5517645141,168.0716434612,148.3321971642,214.0560225811,184.7108693131,141.1897331501,145.78199899,136.8972300753,151.2228723966,113.1280196395,464
44,30,9,5,30000,135.1456853676,153.5327544638,189.450089763,172.9958585323,184.1201279947,140.1327108975,190.6341186584,174.1491350485,179.7283858914,147.7775603556,464
45,30,10,1,30000,186270.922548188,236864.346291229,199139.004363242,232337.149416292,169751.834295497,73619.6944077325,201292.111226017,177406.439160429,216390.317755528,101991.51584512,464
46,30,10,2,30000,108882.583355463,134702.321917613,148370.276201806,155819.751509577,112584.769160475,171210.232007849,99813.8948229383,142283.92480839,169127.045993813,140768.807308575,464
47,30,10,3,30000,147765.705501599,117944.298242388,110926.165074014,176871.74651885,129761.695052034,127183.370804104,149941.209723686,222388.472132669,183751.420681149,135152.360899775,464
48,30,10,4,30000,121059.806636872,102394.791839873,123721.152353609,170519.97558837,154765.825879996,225983.13179654,177760.641518619,216969.294229042,155889.037247778,180085.961124958,464
49,30,10,5,30000,186921.544242198,183257.382557332,82024.441806548,116855.612059903,177368.949415971,165682.4601114,142772.630353312,148972.069555592,176777.76287644,196064.497364479,464
50,30,11,1,30000,126.5092868144,2.5523992827,55.9872691568,42.3601240386,125.5571526478,13.9575389628,0.2102414327,192.8543171605,105.0024575871,29.271316534,464
51,30,11,2,30000,112.302728041,16.1571402122,215.2354005737,247.2169352401,14.2166738919,197.6583612991,36.5320543484,157.6980770065,4.3994807282,9.9368632751,464
52,30,11,3,30000,12.057860262,187.5312228698,226.928232037,232.0561720171,79.4958348307,46.7536553193,59.750018635,218.3449596506,13.6309983871,57.4114983394,464
53,30,11,4,30000,38.8483974253,31.1502212359,244.5507094012,234.2633258188,153.9188997911,4.3499469545,15.3628855666,103.8575106596,7.1173093005,5.3484880313,464
54,30,11,5,30000,217.3625408326,36.4994058855,12.4704134687,110.9933220548,122.8972260892,5.7475228196,97.2366200619,22.5853649411,2.6617829007,35.1235442141,464
55,30,12,1,30000,487264.920911562,357508.138814775,625203.923624804,457497.475415039,566360.02226115,395364.706060098,271660.965336728,311934.045699522,387679.411930264,414313.772397817,464
56,30,12,2,30000,437821.893620743,516789.276198322,479380.255390682,502868.968863175,465163.900162002,584378.780784984,418022.935470423,387291.846953065,490117.695729389,442782.230874183,464
57,30,12,3,30000,404139.85288109,347020.455579088,499158.154475688,423468.595264974,463101.39272327,583791.04512739,492670.041866455,358725.118331996,418987.004564368,433019.434820394,464
58,30,12,4,30000,366596.060009609,450813.87293531,311530.714232701,327924.353664912,449760.618788057,440137.268281094,324871.03004109,468003.530263961,452227.219814291,426916.193648475,464
59,30,12,5,30000,466951.089095966,392942.039770644,325948.082191798,360818.644967955,330306.138650167,370250.076345887,297660.475924717,293859.711133649,278240.714099126,447784.692071275,464
60,30,13,1,30000,186.5753380059,188.4961755515,221.9208606354,203.7493444065,190.8295504921,204.1675253764,213.2707890352,190.1661608947,213.0548772783,190.8624718824,464
61,30,13,2,30000,209.4795657061,172.2602273339,203.2517422092,190.4107830426,219.9215765873,223.3788968081,184.880999594,218.7862572763,180.4876862777,197.4175737745,464
62,30,13,3,30000,216.9012253797,189.1442543804,194.4500248383,202.226827242,184.3466275622,185.9228701242,191.4729393566,191.7205124999,183.893425552,164.1133268417,464
63,30,13,4,30000,216.8361700801,208.4355133376,187.5048540493,193.322816643,208.9934818265,186.4168691865,220.8213276697,163.2141027548,184.3986682233,187.6856900621,464
64,30,13,5,30000,187.1525697967,225.2956413545,194.309132581,212.6826705583,200.6084998603,199.5823614158,216.6214926855,216.6051260405,240.9077156814,247.212006715,464
65,30,14,1,30000,0.4654362487,0.5470503872,0.6811645647,1.0902540851,0.8049880361,0.9453209817,0.8090729917,0.747459878,0.8073862578,1.1936682344,464
