,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,21.7848169053,15.7258680572,18.1236890018,11.8630044055,14.9845696148,14.8754352474,15.2100253718,17.9357274579,16.9656514706,15.7726765471,462
1,30,1,2,9000,15.1576637761,20.3518194572,15.0886373707,17.982734369,15.0830237384,14.2110768617,22.1838656919,15.1837992793,15.9535623598,15.8252272034,462
2,30,1,3,9000,14.7415437213,16.953621899,15.0985192086,15.3322836842,14.0134419156,12.809476905,16.0577137215,18.5638659381,18.4858515254,15.2860459748,462
3,30,1,4,9000,15.4458690867,17.465598577,13.063953774,12.796363314,9.0955017771,15.3985810343,15.2139008558,13.5041116764,13.0952399707,20.4716764441,462
4,30,1,5,9000,13.7744148423,12.244623032,14.2602393229,14.5640621023,13.5685265942,14.3716530238,15.7139481096,14.5893831505,15.7425266874,14.9257003945,462
5,30,2,1,9000,358987.577751994,230643.170542694,257427.83795412,357723.713477978,331157.954563908,227340.24980144,376662.970872119,381613.523374328,351589.7859733,88162.0276464296,462
6,30,2,2,9000,289247.748574303,394811.580966099,245481.433693844,291762.304943982,214262.144084306,245867.81959144,102930.649510864,247993.081932419,277111.601476043,420399.421850643,462
7,30,2,3,9000,258660.290298651,371370.085794826,300551.091418002,173923.1056571,330662.012405163,197328.413734934,313748.925961167,416267.001926735,306197.037978341,121597.861107995,462
8,30,2,4,9000,217439.559904314,277862.998779115,378794.612829225,163884.935643017,188890.988804935,198845.659058578,150317.575301158,350792.590545459,389622.734026796,285848.236395266,462
9,30,2,5,9000,427797.257705808,241055.439413464,260048.555063333,481896.66904246,404536.554156328,281936.10285852,159579.114498068,301974.390055437,307547.117337997,300031.396440912,462
10,30,3,1,9000,266.7406969551,262.6975667707,225.4024521957,263.1658794456,266.274762584,265.6455653124,255.1658666846,258.8653079493,265.7104470916,278.8866305937,462
11,30,3,2,9000,259.9769578753,270.1304638509,285.1288645665,301.5434734517,257.9752967517,261.2350424267,273.1704755712,292.524624247,272.9995904558,308.0695745643,462
12,30,3,3,9000,244.8604421532,256.9184478726,254.8601609021,267.2048622403,259.7206060118,285.971714571,273.6783160345,269.1407649951,264.1954240121,273.3619078522,462
13,30,3,4,9000,277.8322628957,255.722350524,278.7146059358,249.7491215821,260.10024103,251.8626317291,220.5333554089,250.1398209353,268.2751828501,256.1205052768,462
14,30,3,5,9000,261.4559766131,272.206659585,278.2713389072,225.074794567,265.0924517342,267.7726029005,285.4289041254,250.5322899849,271.7470377333,274.8998404602,462
15,30,4,1,9000,380.8316727937,360.8558561876,380.8827856908,340.3502468232,411.0846002897,334.1043717462,379.8417536755,327.8155550319,369.2364812006,410.8881781558,462
16,30,4,2,9000,420.6758924463,350.2729397662,324.8740055763,370.1072495809,389.5164744106,334.4417006548,350.1163448211,330.924986663,387.7945528841,374.137558562,462
17,30,4,3,9000,334.6785007073,306.5659112385,366.3249730464,289.2614394526,400.5252611972,396.9311455193,349.4475677665,378.4323454349,350.4646098979,321.4896503487,462
