,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,13.5972134731,13.4025421287,14.810131922,12.4456526626,14.7041791257,13.8769835164,15.7948668279,13.2025849371,15.8164725219,15.8202760606,286
1,30,1,2,15000,9.0836798731,15.9608814204,13.1932512036,12.4007632635,13.2140847383,15.1538926174,13.081271771,12.9599924801,10.786286253,11.8419326914,286
2,30,1,3,15000,13.7682770428,14.1670463217,18.1699882512,12.3930183108,16.6382351455,16.0818657585,17.1526037813,14.5434649141,15.3996139445,16.5470036233,286
3,30,1,4,15000,12.8430651757,13.6924100886,14.6913184956,14.2939123043,9.900894247,14.8464493917,12.0790518588,10.7645517609,11.8260430857,17.5321897273,286
4,30,1,5,15000,16.0591838761,18.0020656523,14.4518062027,14.5878476775,13.3569325074,20.8616570179,19.8264524446,13.7885160624,16.3831732465,19.8674062532,286
5,30,2,1,15000,151141.026274631,89357.0692046534,156169.759023495,108606.875907335,160756.566384285,121402.497656602,97752.7987150415,116750.359968657,124307.28077565,257875.295267916,286
6,30,2,2,15000,210073.674330065,184677.823429356,148102.484981102,104219.625399539,241332.738163833,163154.929087088,148056.944774206,255661.005946308,106187.515690558,111019.5720858,286
7,30,2,3,15000,177952.3018869,154715.206369648,162186.571684828,45553.1543382864,182398.581610937,58931.1402505647,140777.312835993,173930.59701639,122519.470180555,159437.568311211,286
8,30,2,4,15000,168947.856304238,77746.4724050333,164428.723061709,163453.010137962,151530.233658444,66573.8520542219,140949.416454054,143687.741004138,192709.703838062,185860.224433484,286
9,30,2,5,15000,68906.4393980767,111192.284625422,63161.8967399321,90399.5239134539,116221.199909339,153869.40296999,67261.4648934107,91868.8972461838,125629.380116812,161119.540194264,286
10,30,3,1,15000,240.9400464573,270.6912188294,244.7591140964,258.6051031755,212.4143210815,257.10371144,264.2633956749,270.4387414747,250.9154449422,237.4383926692,286
11,30,3,2,15000,243.5695859184,234.1668831229,286.4729301866,252.4583207175,292.7278602073,274.6595395456,273.8906514289,245.1345050898,287.5854627215,252.6581821258,286
12,30,3,3,15000,223.2149298272,207.0073413821,218.7090075021,219.6511906757,244.741237421,211.200254521,245.3057702175,255.1868235481,262.7534334435,241.7241690382,286
13,30,3,4,15000,231.196630103,252.1890444773,267.2181735771,271.9498671846,243.6687740633,266.6463186069,265.6980486183,259.3400595236,220.5677956926,203.9571125875,286
14,30,3,5,15000,282.465968543,263.3160843982,254.9172874359,224.3175123276,240.7320721261,248.1332300976,249.7624938904,248.553953719,258.9991330232,290.2515358823,286
15,30,4,1,15000,343.2614271934,404.1636952684,341.3573138332,361.1853629563,373.7353921542,356.8927290373,372.1523713729,343.3568052222,334.7985220795,379.3173193735,286
16,30,4,2,15000,386.7683893361,386.1699239642,407.7915943396,375.7977584608,427.5867899394,387.5681100047,414.8605384466,426.409409245,372.3233519993,434.3455400694,286
17,30,4,3,15000,396.3330385341,380.7087957173,354.0790044066,374.3518806001,348.1177150763,431.6854939064,343.992896872,295.9632921845,405.4719380321,361.6886261183,286
18,30,4,4,15000,371.4455637243,349.9394317015,410.6754287587,355.3351935419,343.761024485,326.0474893832,371.2802852843,339.5249566011,417.6767634233,328.4415265501,286
19,30,4,5,15000,340.2157864968,356.5091113603,446.9146047097,362.5670463887,415.5021126119,336.1266897937,366.669475998,305.2623295179,408.7739521229,382.8859671093,286
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
25,30,6,1,15000,457.2764352004,502.0359100811,911.4974408318,378.0484974887,560.429416473,433.097110992,527.7652526704,1022.2173276322,1002.6597435432,410.1717171235,286
26,30,6,2,15000,583.7012038397,581.0974843672,396.2895546896,727.7089223394,421.7116725169,460.8073417376,490.0448995574,422.0345536323,602.7751938557,450.5997644432,286
27,30,6,3,15000,399.3358449917,472.9947745624,414.2132090875,495.4985990232,420.9604024182,399.3379745163,669.4492715351,505.2357100408,577.5368063634,424.5018584614,286
28,30,6,4,15000,401.7556663888,410.0656641568,416.3913684381,427.4847272112,390.3501590543,386.4030660753,417.9044987586,394.9999608788,308.4925812575,365.5166197349,286
29,30,6,5,15000,329.8667839063,429.222947884,351.431639468,367.8291145217,373.8681318219,404.5248388818,371.8647475322,384.7416566895,375.2115540934,388.9754047069,286
30,30,7,1,15000,116.6960148701,235.6188864947,204.3683582397,197.4624532638,244.8754726068,211.8618029933,299.8165367777,253.3880973492,217.3293923429,216.34417835,286
31,30,7,2,15000,153.9500187813,294.0597354933,241.768451319,182.4729651409,124.7978822385,255.9638485937,266.7937848169,191.3154023797,187.6954792179,229.8196328207,286
32,30,7,3,15000,229.7444285102,270.353701932,295.179183469,200.7198990027,292.5883120801,238.5248174222,289.9940968558,240.171481872,250.0713368299,247.9774577128,286
33,30,7,4,15000,214.5881849936,207.8760455431,235.023763394,231.6645722684,232.5976700298,192.5904718936,254.4231934159,260.1044450329,183.5408250624,176.2644720328,286
34,30,7,5,15000,278.6292194073,245.6498387762,216.6310899466,235.4105122565,231.0513923546,263.5762645814,202.1887185909,177.757523558,162.7450113712,180.9830982044,286
35,30,8,1,15000,5789.6531819433,4987.8221448655,4626.9700538373,3062.4786448739,3517.5188889968,4634.1982073463,5590.8391420546,3710.1250135417,6760.1995325498,3545.9624567162,286
36,30,8,2,15000,6759.3655657769,6310.5414397942,5338.5881769829,8529.7617070434,7096.5150039557,8016.6452037704,6268.056812934,6772.0921530082,3594.6209109352,5036.0024600121,286
37,30,8,3,15000,4359.6521216519,5690.8576241361,6117.9870395609,5453.5596050663,5128.5126369208,5122.1468331551,4898.8812895399,5810.855305572,5197.8239693356,4138.6216970317,286
