,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
1,5,1,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
2,5,1,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
3,5,1,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
4,5,1,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
5,5,2,1,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
6,5,2,2,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
7,5,2,3,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
8,5,2,4,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
9,5,2,5,7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
10,5,3,1,7500,0.9949590571,1.9899181142,0.0,1.9899181142,0.0,0.0,0.0,0.9949590571,0.9949590571,0.0,519
11,5,3,2,7500,0.0,0.9949590571,0.0,0.0,3.9798311906,0.9949590571,3.9798311906,2.9848771713,1.04161826,0.0,519
12,5,3,3,7500,0.0,1.9899181142,0.9949590571,3.9798311906,1.5665586984,0.9949590571,0.9949590571,4.9747902476,1.9899181142,0.9949590571,519
13,5,3,4,7500,0.0,3.9798362284,1.9899181142,2.9848771713,0.9949590571,1.9899181142,0.9949590571,0.0,0.9949590571,0.0,519
14,5,3,5,7500,1.0240066338,5.9697493047,1.9899181142,0.9949590571,0.0,1.9899181142,0.0,0.0,0.0,0.0,519
15,5,4,1,7500,4.9747902476,5.9697493047,2.9848771713,0.9949590571,1.9899875398,5.9697493047,0.9949590571,6.9647083618,1.9899181142,0.9949590571,519
16,5,4,2,7500,0.0,1.9899181142,1.9899181142,4.9747902476,1.6336802873,2.0147614083,5.2298934295,0.9949590571,4.9747902476,6.9647083618,519
17,5,4,3,7500,9.9495602986,2.9848771713,1.9899181142,1.9899181142,4.9747902476,0.9949590571,4.9747902476,3.9798362284,1.9899181142,1.6957913024,519
