,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.70733982,0.2448274389,1.1911861405,1.8372819504,1.1176759406,0.8649568615,0.6266637844,1.642539505,1.5477771613,0.4730800582,435
1,30,1,2,1500,0.5994621725,1.0296083657,3.5624687628,0.6785083841,1.3580715144,0.9171138044,1.0726235702,5.6499897638,0.6028085897,1.1003391567,435
2,30,1,3,1500,8.260273306,3.191498638,1.3658361666,1.500742405,0.4232886279,1.4750206397,0.4472817174,1.4049637136,1.8168071952,0.4637192038,435
3,30,1,4,1500,1.1011799269,2.1386614062,0.7820244099,2.2667175744,4.4391926066,0.945708936,1.1275657741,1.1444411526,0.4967278518,1.6776559708,435
4,30,1,5,1500,0.395785932,1.060711605,0.6508342469,0.8923849042,2.2751972263,1.2845960048,3.7673257666,1.4466488791,1.1284601442,0.5115816772,435
5,30,2,1,1500,5867.3870629823,3373.9364526159,2063.6572396426,5481.3057512643,3218.1935332949,8388.3651080396,12694.8908970799,7281.1198978166,4329.8649397567,16727.0037798421,435
6,30,2,2,1500,2624.306581454,8819.6997825837,2427.8457146246,9925.440714347,9092.7063000655,8651.3752737003,3624.6266361027,1845.8995090177,3466.7631162392,3983.7314316242,435
7,30,2,3,1500,14754.4793950863,13750.9841209683,22426.5555694033,9119.1799362136,10704.0640986218,16966.9641401496,26353.1001249557,10872.7187630666,12776.7089759052,7627.8652026748,435
8,30,2,4,1500,8360.518417011,4896.3998457371,11801.313936723,4995.1550062491,7207.14324328,8562.7638947936,22138.4392577927,6110.8888390524,29501.04967671,17784.0388811392,435
9,30,2,5,1500,3415.6853348394,6103.4680081714,4570.326848627,9015.7473633665,3429.6919339678,4306.2154257275,2108.9643668017,4815.1184372028,6324.1916536295,25703.1935331976,435
10,30,3,1,1500,253.2628247188,200.6446463806,233.4741016996,325.7672077104,245.5274429728,246.5083642007,256.6682391446,184.5408527845,231.0647414159,226.1622560938,435
11,30,3,2,1500,248.7453285357,254.1889875374,248.5009094748,266.9794811411,258.7179840085,288.0864061635,204.6290645365,261.9300044612,276.1933862106,207.5170844556,435
12,30,3,3,1500,275.0203618844,268.8647712332,264.4906824867,223.4199623942,230.1450810791,227.2885892144,360.6433903333,252.6936482747,302.0717896975,218.8865122486,435
13,30,3,4,1500,263.1151283241,237.5065443278,235.5128036874,222.9138424798,283.9028600269,224.8170427412,329.3983062297,217.6606003571,222.1875853792,262.189986456,435
14,30,3,5,1500,235.8499849215,217.9136472636,227.9208757906,196.2863204318,284.4442809638,202.3194741576,286.1814668086,222.6501817633,302.3863017777,300.0724545436,435
15,30,4,1,1500,346.8187287203,332.8579061935,329.1406233042,260.9838838791,343.058008858,281.5047710007,303.842639781,325.2661890649,207.5816461603,381.4982596399,435
16,30,4,2,1500,359.4302530889,380.0293437455,216.0829891038,374.1034840809,371.8715798528,318.206537912,425.0328720694,356.5927344559,297.2196896043,317.9882950508,435
17,30,4,3,1500,287.6264701148,259.8659561451,335.7438282513,350.2311134886,375.7582836479,333.8574212668,440.9057833615,501.9700769644,419.6347681176,327.02933076,435
18,30,4,4,1500,334.2478500598,321.4312723684,335.4814763274,282.0987486969,271.6945274621,310.0244588348,353.6305660156,317.9204371958,343.3283998836,311.2601078473,435
19,30,4,5,1500,265.2506623639,314.8447766805,390.2592803095,241.880205178,279.0217208721,315.7490797435,259.4653732595,304.7811827247,293.2841530323,323.7918649563,435
20,30,5,1,1500,0.0500273229,10.8444380665,0.0203479268,0.0402664075,0.0741933519,0.009322613,0.0451016019,0.2582821958,0.0777346312,0.0199224321,435
21,30,5,2,1500,0.008141174,0.0247517666,0.4448302071,10.3905230908,0.0088446344,0.0812352708,0.0892741717,0.0208295635,0.708119184,0.0542519358,435
22,30,5,3,1500,0.0001761789,32.9009006322,34.7947934315,0.09378485,0.0087679542,0.0076106782,14.9411633946,0.0132405171,0.0205842265,0.0634771584,435
23,30,5,4,1500,0.0235125971,11.7223139365,0.0091485676,0.0306857221,0.0174886575,0.0030307427,0.0018878595,0.0471561366,5.9595620692,0.0235795411,435
24,30,5,5,1500,2.6946475266,44.3863593256,0.0095297622,11.7244149601,0.1314869143,0.0873086014,0.0383883701,0.0352680449,0.0140244286,0.0355315806,435
25,30,6,1,1500,396.1708529412,306.5706162237,107.5554155784,77.034290203,343.3178699593,231.1694404996,412.6864318594,206.6767821317,254.1288654087,219.826082391,435
26,30,6,2,1500,293.3191926941,398.1477517865,160.1180648337,215.5255929435,249.1950950548,407.17848329,319.7754339077,224.947771781,221.4539023026,213.4641902502,435
27,30,6,3,1500,308.7767601908,373.0366051307,358.4923034872,208.2329517106,149.4267804604,293.2194608906,517.159123073,594.8932574708,125.3906803025,221.0700085024,435
28,30,6,4,1500,110.1421673701,390.849716048,270.4758319695,182.3308656857,215.72875787,204.690398527,154.1703174231,301.5204238651,223.334281858,223.881636819,435
29,30,6,5,1500,215.2835488939,187.388803076,108.9458439759,119.8712516685,222.7463891712,382.6855948386,219.1871957448,156.2846857249,271.6152448698,115.8033369139,435
30,30,7,1,1500,88.1991633113,41.7314691414,34.3344485506,84.8629792728,46.0239130461,38.3314467474,87.4089794647,140.5794342765,65.0167631072,47.0824024392,435
31,30,7,2,1500,72.0249510619,37.1781503187,57.1675185622,77.5825142275,53.0985746651,34.0215782766,83.4602407886,67.5332941303,73.2419010711,37.8697598699,435
32,30,7,3,1500,48.0769105925,56.8950236516,44.9771568002,72.6930209137,105.7145190947,41.9178418641,41.9754910064,59.3199179902,95.9379269437,31.1881087675,435
33,30,7,4,1500,72.383994824,83.4502253006,57.7534455378,56.2349975182,65.3112051695,102.6739161963,137.7887554232,108.3877705643,65.4943504943,74.3210097553,435
34,30,7,5,1500,81.516259754,47.6068944565,91.6659962481,62.3115470196,63.7871596473,77.1513305353,65.6689478842,82.8260293874,37.4998884961,74.2136131459,435
35,30,8,1,1500,256.2743054118,432.8883625999,315.5823490483,816.1326402887,749.0540826088,395.3990104767,448.5007752637,310.6781685674,346.3620310109,681.8202063438,435
36,30,8,2,1500,183.6666877009,207.3085129201,315.5010835758,282.2826936053,602.8519379245,306.9230965944,89.3488641352,314.2553792097,194.7970403038,924.3006732772,435
37,30,8,3,1500,1166.8018310729,337.7896382693,397.0725094598,433.0886460894,261.981676405,365.881365701,535.9921788063,640.7110686698,587.6457201111,278.897392891,435
38,30,8,4,1500,231.7527146142,130.6673981585,419.0077229778,370.6514440581,504.3531545258,392.1286040637,397.4306428643,201.2276830428,267.8729597458,230.7958035714,435
39,30,8,5,1500,776.4752388941,543.9664603348,204.6234285237,514.2736044458,287.1896341645,327.229236703,152.0959139068,287.1281191269,449.1724480462,296.81331186,435
40,30,9,1,1500,97.320261386,376.656134711,436.7257668071,442.1121339479,110.0183024076,227.7506468718,150.9840156525,120.7415514533,253.3089483475,119.2464488516,435
41,30,9,2,1500,351.7941112722,193.987210317,236.2475957252,127.1305606651,375.791293191,273.6529881152,442.8356776216,417.0790082283,214.3088128067,213.5175607751,435
42,30,9,3,1500,150.0754893986,469.1201915481,218.9663326165,143.3100826199,170.0534592343,91.840958096,128.7772314607,203.682515507,149.6989147138,391.4832946481,435
43,30,9,4,1500,280.917248728,165.7698338148,432.1733164032,229.558451899,167.7700282295,257.6631509078,180.6840505911,59.4973663467,210.1350918222,337.2971813559,435
44,30,9,5,1500,221.6442693081,161.1121246962,243.1812527506,303.8366152988,224.941984522,317.9572046189,76.9559198058,121.2887693063,137.6499883977,233.586140873,435
45,30,10,1,1500,88669.7797316767,117868.401762587,187989.237961705,175445.940066943,101269.537030772,189179.646192043,297816.855964807,156892.910106082,50563.0172959082,148582.435563679,435
46,30,10,2,1500,96314.3571550457,136298.978217695,90989.1135640064,174834.9126186,70881.6874326355,111023.414593617,133235.560855468,283420.788272333,324445.680851424,76412.7300415654,435
47,30,10,3,1500,95800.0505431488,141339.414134005,97987.6032717537,117977.204905266,204706.63544923,38513.8369118261,175711.043025156,174912.854403521,130035.530570769,98703.3667045001,435
48,30,10,4,1500,170604.578408011,124684.067921941,95522.3309409851,152556.661959123,105854.11525486,91931.208129406,44744.6269410251,137166.482403693,106051.584936051,88742.25856815,435
49,30,10,5,1500,94504.1595531515,70074.6505565045,249261.794285046,157167.984857682,133564.456888261,76479.451687527,52230.917868559,231527.707550292,83383.244529653,137615.380207002,435
50,30,11,1,1500,213.7824837911,213.909171318,232.7813853603,307.4452649955,307.0579243741,340.611404708,265.9644319566,202.4019065988,321.4377276465,313.5534712482,435
51,30,11,2,1500,297.7827201778,319.5817691053,341.1526074903,506.4500203413,302.9949010236,441.0585400286,307.2071647588,338.0982831506,322.3400089704,289.4309066787,435
52,30,11,3,1500,234.3165006277,380.7112812573,348.0183136147,303.8909167611,224.0656922903,184.1559495112,288.8385946288,289.5085120872,389.4322729613,222.0815908581,435
53,30,11,4,1500,283.8537723042,289.6496583728,363.5379840043,264.8235413987,247.3150111363,271.7318969095,241.002387859,205.2017034531,324.6162381507,278.8250427929,435
54,30,11,5,1500,293.4124247451,218.3442482971,280.3585609183,286.8441389775,294.580259003,368.7644911726,138.8641357419,398.2298183529,321.5362924997,217.0153970461,435
55,30,12,1,1500,1290054.38870376,955997.242572367,1501878.7655236,5302419.79984681,2220651.33272466,1968719.18461802,860788.867793256,2659635.47696595,1266426.01473681,1030749.71422694,435
56,30,12,2,1500,1867264.43315238,1102313.0591488,3272175.68183251,2626206.9052654,2047779.74658255,2419582.44069433,191886.412067086,1099753.59646683,3131002.58431025,3635405.67139551,435
57,30,12,3,1500,2974411.04637086,1920612.50749087,1348112.45005102,913884.097490619,966172.238270962,3040612.14378403,2110701.70968644,629768.043122756,1253204.07587604,1624048.75378984,435
58,30,12,4,1500,3200564.11852454,3128413.79608174,828743.110866752,736453.72736326,7309921.90434833,282030.322190667,4582450.38741765,1011252.07289504,1324179.86529401,4936115.92339378,435
59,30,12,5,1500,633117.940782079,1303231.28629833,940214.797370867,1157056.94269334,4822193.77660807,1148494.07882358,698853.542583746,924247.005860097,2766973.0798669,946968.521032421,435
60,30,13,1,1500,272.2378808773,329.6722174396,259.0540940277,346.3446191176,306.5481983948,230.6323783777,252.2578272967,213.0564190378,176.641717303,185.8967602027,435
61,30,13,2,1500,192.9060832709,219.9260619253,533.3649400475,224.7079087166,316.7212937152,283.3792032917,321.7507207873,399.589255131,402.2718424542,322.7858184457,435
62,30,13,3,1500,250.8279542351,451.9086945788,398.824288603,385.8251600484,273.7439646677,222.0721261998,297.2225277659,469.8263724207,345.117326876,334.7147585097,435
63,30,13,4,1500,345.3286946434,291.7312330092,418.1553988161,313.2653505133,297.5095949228,279.1349592082,362.6525661178,283.3758004276,282.2283119957,279.8203945368,435
