,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.0556868774,1.013915657,2.11929e-05,0.6223491034,0.4207835741,0.0054223933,1.5871207591,0.011917654,4.7087778291,1.6107049296,15
1,30,1,2,9000,4.1207232612,6.412485682,1.3271805004,2.1199901355,0.0514193857,0.0061346396,5.73698e-05,0.3051222481,0.0769267172,0.8660458878,15
2,30,1,3,9000,2.1250058312,0.0199388084,3.7733555651,0.3435371325,1.4446584569,0.4277337094,0.2425171899,1.4927953014,0.0203955952,0.259170865,15
3,30,1,4,9000,1.0693626047,16.3732571519,1.471007175,13.4512078552,1.298054506,3.5448626942,0.3140442562,0.0055302895,0.1987137527,0.0344945,15
4,30,1,5,9000,0.0159749393,0.5906528478,0.9949784597,0.0205259386,0.1017812052,0.0327448043,1.3472423649,0.2216542924,0.1080881229,0.0155958119,15
5,30,2,1,9000,1.3344374257,2871.9431943721,1232.7245179495,1344.7078352654,6323.329640597,41.5982640651,3.137707614,82194.2048280777,2392.144298398,1160.6041684193,15
6,30,2,2,9000,401.1803612759,8.0636065422,493.8768894679,912.5364515925,225.4208871946,180.3229478806,19110.4020067011,2144.1512852117,51.0135688417,3142.4217196316,15
7,30,2,3,9000,172.5520704944,30268.7680720031,90.3708767519,7514.4852616617,990.7145853557,414.6065399674,794.3062572484,76.8889942379,211.6867050216,335.2567458044,15
8,30,2,4,9000,885.8369934984,30.7968236933,45.2165709178,11129.0128755031,348.7257043543,3293.8685770698,256.3662311325,5716.2224339873,2137.8972391301,82457.0371695186,15
9,30,2,5,9000,230.1358192254,215.4819830953,1814.4414354724,2267.0936944325,810.6926784226,12712.6302747846,787.8137679662,1380.1960627406,1677.14144217,1146.2228773383,15
10,30,3,1,9000,35.8300236304,41.9387538755,36.2862456681,56.4222830492,61.9001362645,64.6294537579,84.6582573476,52.1625447309,51.493089494,28.3660943872,15
11,30,3,2,9000,34.8315776258,65.4749691826,42.0886913238,47.8011866702,43.9703653043,36.5504519971,63.7338039896,53.5476700812,119.4711016014,71.1460375744,15
12,30,3,3,9000,68.6700743986,64.9204600667,26.0381516519,28.7288489468,60.9924628751,30.177374045,45.2853677838,31.0740278064,39.300361468,41.5608144362,15
13,30,3,4,9000,35.1987200141,48.1358522935,51.6923527068,96.7037812487,56.4195528295,62.6890658846,50.9866815936,26.90202322,31.7741733442,79.5228272541,15
14,30,3,5,9000,42.5839237384,22.2198008386,74.7113815397,128.485932255,23.4795767616,51.2589445666,32.1430998719,44.3219854328,29.5262280616,47.5783682584,15
15,30,4,1,9000,102.6495671177,124.6868156474,43.0866354328,75.9386049019,108.1933164026,103.7639146612,87.9072141598,99.5468877212,121.5358785321,92.875656141,15
16,30,4,2,9000,89.8465483603,109.2658412126,150.6403301972,96.0524552923,54.5162810872,72.724269355,60.4770852621,63.0540786161,85.5770313828,115.3850158042,15
17,30,4,3,9000,238.4417178062,98.1943652195,93.1952140273,116.3911571737,147.691763554,91.6532235877,68.8486870161,91.0573580987,84.1351061391,63.4864481565,15
18,30,4,4,9000,109.6877252033,105.0457338445,95.1993183561,118.065011971,82.837417717,293.8616779805,144.7403003454,145.5965517559,193.5093376065,152.5967370334,15
19,30,4,5,9000,121.2452341346,76.0476026681,88.784607095,120.00995118,78.8532835776,103.7979335819,97.8690673498,90.9128145312,102.6234049365,125.9571216888,15
20,30,5,1,9000,0.0,0.0,9.2506899174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
23,30,5,4,9000,0.0,8.7969822012,0.0,0.0,0.0,0.0,0.0,0.0,0.4906504534,0.0,15
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
25,30,6,1,9000,55.8009048232,70.909287457,42.6735348161,115.9838239828,213.8854311302,168.7620840499,109.6242439725,17.3362617908,111.1725517496,64.3507950411,15
26,30,6,2,9000,103.9091591548,24.5789626591,120.2333463805,95.9543946463,323.0964358913,45.9345654731,29.3515491354,56.745823337,86.4580006373,118.603175343,15
27,30,6,3,9000,117.0452343368,114.946436297,39.5156850763,121.0861742942,76.3653064365,115.0423263437,54.5114481876,108.9491474993,104.2585728525,201.7797524933,15
28,30,6,4,9000,66.0986209368,121.1101822478,88.2328855862,57.3929065583,76.0273102582,50.7725468918,30.5271964822,74.149360027,32.6315612228,188.0284025939,15
29,30,6,5,9000,115.0424570057,99.3589121531,48.6780596392,107.2784490769,121.5766985221,27.2057629048,78.245517486,92.7111073586,47.09638629,62.3078270852,15
30,30,7,1,9000,65.9752670236,46.0611260103,20.0228270984,25.2517278453,27.464652749,14.7748297505,69.4096153095,85.3246254361,20.5598876021,43.7105729346,15
31,30,7,2,9000,40.3740452669,40.1784405521,39.6747074782,36.1261032448,103.9197969151,55.2294946368,32.5512128268,30.8730455415,48.0708402619,51.1578349226,15
32,30,7,3,9000,44.6125272056,34.6866349751,25.1515239806,71.9462760335,32.6827055987,30.8302566172,41.9104136195,35.0233174149,57.454269172,43.6768864423,15
33,30,7,4,9000,21.7430422411,7.5320340191,37.4091764198,35.5671578393,37.3707779092,29.1420004741,28.1955422685,39.1145909598,29.7029283258,38.7262069257,15
34,30,7,5,9000,55.1111174033,36.8575013751,28.4429582899,40.5483208182,77.424097083,52.3494491795,64.8425770283,49.2703284098,62.3645474257,44.9090946303,15
35,30,8,1,9000,116.8492818114,169.7416076996,92.011477947,1392.9579192503,250.5505790203,108.0100470831,94.3893200121,463.1017689207,170.4349424576,289.6162405237,15
36,30,8,2,9000,220.6733705341,256.3318103218,2928.740172922,158.0754811289,622.3827360348,146.942047581,183.6971525327,91.1163114985,718.1809887034,294.1634437026,15
37,30,8,3,9000,288.0228875988,3362.1813271181,2667.1831783289,33.7999106228,477.4280242557,84.408620162,319.0322005805,244.5750755661,241.0228016354,863.9409117092,15
38,30,8,4,9000,608.3083420556,170.0597687789,175.0429599484,508.926237588,3070.978836797,192.4567945472,227.1411038473,100.9070665042,1060.9845545388,444.3868052402,15
39,30,8,5,9000,1006.4831206839,151.343796719,86.7327306877,96.1194426562,208.4799205066,110.6386355242,368.5566298786,196.7767731948,1458.8223470439,476.5157155573,15
40,30,9,1,9000,291.9179347076,80.9198906186,237.7683871586,41.0098426703,163.5847279202,173.528381969,67.2817344804,97.5317931061,37.1973021796,187.2534716179,15
41,30,9,2,9000,53.8473410323,82.3285734947,117.2357343762,42.4922882044,68.2590024128,159.3595150846,128.7722418888,100.8669195839,115.1418935433,122.0415526559,15
42,30,9,3,9000,64.3063795933,64.763016584,171.1703796485,52.3978485473,37.5692437541,133.0301593616,40.0261530412,232.8842372956,120.0008319029,393.9023216903,15
43,30,9,4,9000,55.4860924541,125.6957891619,190.5830184813,65.8995687727,205.0045346907,63.6523576505,187.3854314612,65.7311876345,49.543752803,523.3240428377,15
44,30,9,5,9000,42.5630590672,63.8564191497,168.4863723168,156.785303214,209.3480480413,39.3360397065,65.7195791314,155.8958082705,126.080352736,70.2070159689,15
45,30,10,1,9000,58768.2339568275,97018.9254730807,50041.7111360673,103702.350180585,44615.1227576317,78634.8723177544,46222.5939079536,61226.4610575207,80136.2782680078,87563.9326446582,15
46,30,10,2,9000,55207.4075855371,44162.420917496,80874.9891394493,66459.5882480353,76680.9227478568,79806.5999140437,159924.405113338,43194.7044066077,116260.497096146,40818.7193206088,15
47,30,10,3,9000,49899.7735565214,139164.856600273,84951.9508293914,77371.0293993452,34741.3684378159,90442.4596873661,58772.594489452,25920.6679823117,42233.3557739594,79484.2825504455,15
48,30,10,4,9000,83498.6094738704,64108.7247035236,58749.4434086958,85501.3606362262,53018.1993903382,33285.6048555123,51416.4283169003,95201.1588348108,50490.9928405722,75075.4040098438,15
49,30,10,5,9000,54663.0815428414,119917.321621149,17536.0843180677,46618.1784828254,29024.3178544804,39406.2211715178,94923.3373847119,146195.443098064,65059.7142314957,69477.388605558,15
50,30,11,1,9000,298.3685340316,185.1875340223,296.7592921837,312.401523444,236.3112697005,237.6834051728,231.3129132901,175.1336664792,269.2986201832,131.4758916698,15
51,30,11,2,9000,173.4142349465,239.445560235,219.3249837236,245.7173112236,172.0426585702,168.6623032361,238.4911781802,267.2472473052,250.1649754039,333.3649404866,15
52,30,11,3,9000,237.4213869473,282.9070938044,176.4016116532,326.5212010456,208.1599861528,250.3605688897,342.4263888704,246.1927487233,193.4060549237,201.2578998728,15
53,30,11,4,9000,141.373645127,335.3567195736,314.9820806822,180.5784100719,252.5112412279,267.5920346424,179.6420147296,347.4481936089,276.8070651793,266.4426661116,15
54,30,11,5,9000,298.0286115654,215.0490836706,321.3705065143,236.7733761848,275.7806407597,385.703947535,277.2164353259,295.0699023785,334.3518616267,195.3504670396,15
55,30,12,1,9000,301852.050773936,368241.486961001,34518.3072856757,44312.2032172553,184066.102117464,697.8555147386,3764142.0499669,5548.4810789042,21316.5070191467,15465.2069170932,15
