,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.0058070686,0.009586678,1.3701008228,0.0035160236,0.0078891406,0.0043915762,0.0067450801,1.3725586091,0.004828545,0.0054478889,331
1,30,1,2,9000,0.0072799256,1.6045074933,0.0064686303,0.004888278,0.0036949962,0.0044849632,0.0056858546,0.0104068032,0.0051780346,0.0069507765,331
2,30,1,3,9000,0.0046336501,0.0127822587,0.0128250019,0.0048043583,0.0081292035,0.0100308925,4.2335613558,0.0101116334,0.005705969,0.0062518999,331
3,30,1,4,9000,0.0089174848,0.0083751879,0.0049746844,0.0031769067,0.0071608488,0.003432457,0.0038956837,0.0078954119,0.0045191608,0.0050397458,331
4,30,1,5,9000,0.0081720511,0.0059883947,0.0072292254,0.0062869636,0.003211067,0.0039258911,0.0078730574,0.0050550186,0.0048921723,0.0067097628,331
5,30,2,1,9000,49.8683750816,45.349556892,8.5257271387,52.46714317,46.0625430076,26.2125902187,32.1738303657,21.3474520736,11.4314812455,27.1964554392,331
6,30,2,2,9000,40.2653191977,31.0281394092,12.784360776,16.6904753382,30.4072343122,9.1468204125,1153833.36299031,76.3574081536,16.5536268837,63.3450301374,331
7,30,2,3,9000,50.8030571819,60.5145463806,55.6556650919,27.3414926236,51.3151293215,39.4841176659,21.7430602194,30.3645429278,83.3597815887,39.1236566431,331
8,30,2,4,9000,48.358235615,50.0411450696,59827.657839051,34.1126784784,187769.52079272,12.5695365307,40.4551982594,15.5060168338,57.0799299218,76.4144241617,331
9,30,2,5,9000,38.7549842587,14.408538479,62.3607243266,48.3267017503,28.6170631979,25.4114555291,26.4248714007,32.465095195,18.7362078116,37.0596879447,331
10,30,3,1,9000,55.0997419396,56.7654220053,59.0502245693,46.9668030135,52.2084344495,42.1489530193,41.163462451,47.2096005534,57.2449495629,56.7098854912,331
11,30,3,2,9000,60.0839495461,45.2493708545,52.660287988,61.2739662752,51.1690484251,34.3745229251,48.748486338,63.2969388958,54.0971543484,41.8187505547,331
12,30,3,3,9000,62.9752595324,40.6440224954,71.0320810247,49.1725836614,53.0705400704,50.3562956033,62.5639526964,36.9201350117,46.0846754164,43.5463579683,331
13,30,3,4,9000,55.6352406537,44.6853797898,60.5314983844,37.2056869056,43.5350141308,49.2659291274,47.4363389852,44.543853708,37.8993133879,45.5208906711,331
14,30,3,5,9000,58.7975720658,50.6947311676,55.5844656989,55.9181818373,65.2338256488,57.3010408574,53.5586696461,39.0646043934,85.4418041676,41.6313989289,331
15,30,4,1,9000,105.9626376905,51.0805672192,62.1130701462,62.7363210614,54.20415231,68.5358045588,83.9512270106,94.008430718,82.0869041711,79.8854051999,331
16,30,4,2,9000,54.3680471578,59.3944761645,72.3725962401,72.8164718619,74.5114062694,87.3158722371,76.1388800649,66.2824119348,84.2610661924,70.8420921117,331
17,30,4,3,9000,66.44050765,54.8583229011,62.2887097552,69.8233471175,67.4894268918,62.2233689729,59.9315504446,63.5812784833,61.3807212925,56.5943396509,331
18,30,4,4,9000,73.8055501219,74.5277324186,71.9620349348,76.6022611641,66.3697304703,72.3250484661,61.4899122579,78.8252880562,83.3671886283,67.0351898545,331
19,30,4,5,9000,73.3337832561,73.3000262305,69.0773487503,79.0494283434,86.1078058648,82.223128803,56.5426121141,67.4962286841,59.5362712713,51.1211114444,331
20,30,5,1,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
21,30,5,2,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
22,30,5,3,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
23,30,5,4,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
24,30,5,5,9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331
25,30,6,1,9000,337.716283499,261.3054132775,257.8924588845,232.4318987674,372.4947084764,403.2284228068,357.5609190192,277.3676465567,227.022608754,378.1904767166,331
26,30,6,2,9000,309.0785190398,393.1916747134,360.9952834879,388.4807143712,241.482950218,411.9423502343,238.8716227361,219.1669514457,361.0364924422,409.1193961123,331
27,30,6,3,9000,318.0071119082,396.55716669,394.7800489298,446.9062972833,387.3696759924,249.0759408456,401.5890117617,485.0158811544,388.5237940029,393.8144338268,331
28,30,6,4,9000,307.795330166,153.9208807545,219.7182218207,215.3735647892,220.0860680829,290.8288415392,247.8964795083,263.6427423082,217.8405907984,266.8794036003,331
29,30,6,5,9000,227.6413877336,220.1356030092,346.1062740493,227.6663874422,255.6102850853,231.6120062134,208.1211796686,124.0653720117,213.4967241646,287.614723716,331
30,30,7,1,9000,155.7336737132,192.5848273546,115.3022171708,138.9071349846,122.2947787472,193.0853899182,141.4539807002,132.6227450623,152.6472623461,179.9190261772,331
31,30,7,2,9000,118.5892886999,140.6821318631,92.0469745745,134.397578263,177.187792625,179.781885678,153.9136687356,134.1964192607,153.5758675004,87.0413736203,331
32,30,7,3,9000,98.9828702313,163.9385449611,103.3400717765,140.5938106909,169.7738921435,194.5409886187,144.5285335375,176.2452378971,170.2226235866,161.1063044758,331
33,30,7,4,9000,133.4320822719,70.6656545241,128.5841163008,137.2868801501,132.855506727,159.0697589905,130.6348726283,119.8839379283,151.9727756316,128.5762816414,331
34,30,7,5,9000,191.2998756782,105.733810966,106.2208616815,96.6663200187,109.8826834202,145.1013641777,119.1290936884,198.6274391766,171.4593661744,123.2724432499,331
35,30,8,1,9000,148.5020927305,58.0194183472,139.2831645453,118.7458112841,111.2372564202,107.5404685941,128.8966978732,94.4762086812,158.0180379037,140.7824399601,331
36,30,8,2,9000,81.7838255923,97.1137292311,71.76178896,67.1363874514,71.9982893118,50.1044244798,74.3532052767,70.9323207074,127.2603767936,197.4705229617,331
37,30,8,3,9000,89.856731166,54.5803116501,67.2420479913,36.0759395662,80.4468522384,173.3914226774,102.1210873438,67.7692521654,116.2250821729,105.7350123113,331
38,30,8,4,9000,61.8961107357,83.4645854493,108.6760628838,90.8067158255,60.5870771942,136.6329831986,80.3527456421,61.9598832663,131.623627726,132.0570532996,331
39,30,8,5,9000,80.3741309392,160.8723529959,136.4437418997,138.1005253067,124.9952955475,194.8590518828,121.4208581849,115.3767997008,216.5850014798,128.1643689221,331
40,30,9,1,9000,346.1124535206,1450.845205955,239.6944308607,902.1743475871,184.7454419111,364.6051252515,439.7202861162,249.6213812397,276.259693649,316.8463488972,331
41,30,9,2,9000,323.3379387446,975.9880451561,962.6842601294,1072.2839612176,344.3367774169,183.5768254446,346.6028968687,222.2855074274,305.1134414726,439.3833070603,331
42,30,9,3,9000,503.4964434585,891.3665271339,388.204011582,212.3747305862,881.7584060985,353.6749112345,361.8838138028,285.5677053746,370.6055537958,1084.8436851199,331
43,30,9,4,9000,608.1255045832,352.6051490913,325.0852027688,480.9158809127,323.1477378294,692.9274820391,744.1396580783,324.9616140785,458.7934026142,394.4823862184,331
44,30,9,5,9000,349.3340943582,363.9117428329,385.0921097669,351.2310686709,307.6902814547,468.2123161958,739.6925750939,1266.8617457882,393.3144531189,195.6993895201,331
45,30,10,1,9000,229495.607592606,514948.585292883,450150.72731048,210750.145956109,176613.848358702,453277.952667076,353833.330929698,336472.504237647,277851.348456161,232668.612469929,331
46,30,10,2,9000,303417.990246704,248198.335339353,163825.042494846,205844.949652117,253811.285226512,352291.678209104,435637.86397088,186070.535317632,271438.13904505,359313.65606494,331
47,30,10,3,9000,160594.73954377,246098.916313125,203160.107038081,142496.789812157,98591.938969501,286476.900944108,259486.069617317,398608.185525542,298726.866114235,220800.839226554,331
48,30,10,4,9000,399841.638838875,264383.726661618,470258.061318874,280656.692920354,214612.971779971,415967.683107507,264091.675470472,297989.399772161,188683.330277043,617378.857614874,331
49,30,10,5,9000,203349.994390355,182603.977432325,259307.414793786,297003.890130722,181460.859531256,352218.375123615,235357.723142483,464454.741325143,220163.830296288,161755.852938368,331
50,30,11,1,9000,292.9086699468,325.9881134776,225.90721159,323.4606951174,411.3972858166,267.4748965181,235.2318864768,277.3491219991,232.8872560917,224.5312503581,331
51,30,11,2,9000,318.8190519472,351.7547605926,288.7577054849,257.3234394032,255.990353365,327.2823485829,332.860450038,386.4246587135,345.1314872815,283.6623970198,331
52,30,11,3,9000,285.2710985374,306.0988048604,288.9272329228,358.7045436545,391.844920954,263.8050178679,335.184321956,288.1057768337,383.9565791336,267.6267824719,331
53,30,11,4,9000,325.9727980639,227.4330705242,350.8875158534,349.1708949272,354.0352924211,239.1923258515,308.0497808215,264.959699,269.1115738776,308.0186372541,331
54,30,11,5,9000,223.8727362068,313.1836542815,322.9641423448,312.7620510628,292.2903075845,356.6590080504,313.0545540686,258.5070515532,309.7254074736,181.5040673915,331
55,30,12,1,9000,819346.104508665,1614630.63156165,1148100.83669852,1045314.10112543,186753.526935066,287103.13479449,312716.911635571,199610.029835629,428045.930120717,396118.808407797,331
56,30,12,2,9000,496510.821496369,379617.71810906,229454.600749845,1338363.0537469,494828.495011106,431473.618139535,895275.694036812,1358467.57730936,1404341.41818385,870388.847158738,331
57,30,12,3,9000,365673.500742214,1798352.76509562,346823.816597015,1191018.64308156,290621.064020112,184084.668559597,1196792.66813211,212253.155959575,642397.435680024,290604.730011915,331
58,30,12,4,9000,6069954.18892827,95579.3192875045,480628.91353195,2447933.85941668,325349.733469541,524710.605034618,382444.662041972,287195.632103119,414475.981976625,115895.234261637,331
59,30,12,5,9000,98101.9853533055,109484.650903488,249305.24326648,548227.976166436,137727.488167363,566081.981346441,135980.109409362,741243.223210809,3248294.9793529,1947111.44567023,331
60,30,13,1,9000,197.8289138279,266.098897826,234.4889982244,263.8671517613,319.4760280214,372.7400280861,234.9584114314,283.7500854308,294.4565050078,349.4964735039,331
61,30,13,2,9000,268.4487044264,202.2383711678,307.935208265,323.0840209757,183.6250078263,284.4302039639,181.3357227249,231.3919220682,186.069697082,210.7497656529,331
62,30,13,3,9000,252.3123470569,276.0894664875,241.7762560618,260.8472529552,236.0288169019,202.8686796123,243.1714508177,273.5437651536,196.9739634582,184.3295138161,331
63,30,13,4,9000,339.7527435371,360.6742015024,279.8275780587,312.8753641194,313.0056700162,247.4706211721,338.8320291334,338.6751067757,279.7524659498,281.395497158,331
64,30,13,5,9000,303.9920539042,405.1293389059,220.7828127507,213.9891310218,319.1965025786,439.9292585156,272.6540693639,218.9847010478,349.0810085617,271.2812123447,331
65,30,14,1,9000,2.04479867,1.3851363948,1.3863722819,1.3888003522,3.1432917164,2.4819247289,2.0477837761,3.427548584,1.7151481066,1.9089765952,331
66,30,14,2,9000,2.8227057606,2.8210131067,2.3644742196,3.5053222502,2.1425521373,2.4871547686,1.15792219,3.9812627139,2.2943914651,1.5405087291,331
67,30,14,3,9000,2.3075213479,1.6626995251,1.2466874739,1.374945198,1.4929863795,1.5250800919,2.9360883366,2.8987671423,3.144138157,2.1380485529,331
68,30,14,4,9000,2.8274482172,2.9064971306,2.1193819701,2.2476341771,1.2926122999,1.2693132249,3.030682117,2.5325221977,2.9914861281,2.5483593977,331
69,30,14,5,9000,2.1447921719,2.0285466723,4.0953151799,1.9611973563,2.3828764117,2.535527905,1.4354231815,4.1792025446,0.5612872061,1.4144052419,331
70,30,15,1,9000,407.7615636872,402.7962336047,403.9216887849,342.6764863513,369.3608517199,385.914977817,323.4257819958,373.0740503678,338.5387456435,418.6822217941,331
71,30,15,2,9000,426.3493200516,356.0922447377,407.4466572709,298.1153242646,413.1089565736,436.5797807418,399.9921539453,406.0157539149,406.4338052536,382.6234757224,331
72,30,15,3,9000,382.3792718269,372.6184754274,417.1206664096,415.9464283093,333.8781684036,309.3025612174,345.2887785385,419.2356789095,339.2778059989,375.5542901172,331
73,30,15,4,9000,389.5649717447,388.8421924149,313.1390118658,323.3926596016,394.7123920875,382.2671876848,380.3706965522,350.6873740157,342.0042588007,305.983820365,331
74,30,15,5,9000,386.373951568,362.2546310165,413.3718347476,376.0507805871,460.5700888976,318.6338408124,446.6407277513,382.367867866,374.3627699616,414.7022285511,331
75,30,16,1,9000,22.8764086472,16.6008866135,21.5710773644,18.2725770056,16.8295867854,16.9573598041,18.7469552034,16.7366266814,19.8591193907,17.0992424972,331
76,30,16,2,9000,15.1904591973,18.2036875678,21.8323288177,15.4400191121,21.5367685764,24.399959014,19.0749900233,22.7862553849,16.1118646261,19.1675586199,331
77,30,16,3,9000,22.0451829491,17.3121572654,13.9778311478,17.0957103761,21.4352886326,16.7701658106,20.8738133258,21.6144114333,13.7173686635,18.6848168518,331
78,30,16,4,9000,19.9322842463,17.1647232328,17.6516473928,19.8514652628,19.164694987,18.1238747212,23.2964882461,15.9663711429,20.8535306341,16.8783067775,331
79,30,16,5,9000,22.9819453774,18.2105882516,21.0623865655,20.854211841,23.5376106584,18.6300559291,18.6296393104,21.0646713647,23.5023915865,22.6104303234,331
80,30,17,1,9000,7.0696052849,7.8907580066,8.2793780722,8.0133478794,7.8244667211,8.4812290637,6.7717117603,7.392283724,6.3347124905,6.1877968057,331
81,30,17,2,9000,9.6554534507,5.7364335785,4.9005729692,6.248878436,5.6509012672,7.7520823943,7.6835001255,8.5233339163,7.532612014,7.4046585123,331
82,30,17,3,9000,7.7256638324,6.4903704894,8.2088146471,6.4872032235,7.8625851697,8.0908271493,5.7584648861,5.9038861188,6.5681032235,6.4769808701,331
83,30,17,4,9000,7.0381900535,8.4405037203,8.1036081138,6.0087521585,7.601023202,7.9743484502,7.7726970893,9.042753773,8.8536485654,8.451320535,331
84,30,17,5,9000,6.4816830282,4.7311895941,5.2617969557,6.3812451145,6.2102494992,6.4683304832,6.6027780392,6.6257840102,5.3594974488,7.7727386263,331
85,30,18,1,9000,23.7872303112,32.7867729904,25.325020036,32.5352265514,25.3993812895,20.6832547689,28.5932263456,30.4647213883,18.2604098054,28.4486475129,331
86,30,18,2,9000,22.3210222389,23.4189106488,22.1850693923,20.1366675898,32.2314365239,24.9434633882,22.6524204802,29.8103375841,28.1865994676,29.1723103577,331
87,30,18,3,9000,30.0506098996,26.4024632233,21.530544374,26.8939716036,25.3537111114,34.7869372815,24.9995001183,21.5752930421,21.8231178787,23.8371815061,331
88,30,18,4,9000,20.953018534,25.4193911622,32.0592808572,28.2925442271,29.4581569935,29.8356033046,21.1241134666,24.7877292631,29.7485605099,23.6339677749,331
89,30,18,5,9000,22.5159903754,27.739601339,22.4033890525,29.6250764947,22.0437466905,24.639747639,23.1844851481,19.966133385,19.8418405324,19.8498157148,331
90,30,19,1,9000,8.9286659316,11.0469542433,10.5844298135,9.4328681662,10.3055681095,8.784697416,9.7466838895,8.5474171032,10.4429218,8.8567647785,331
91,30,19,2,9000,9.6789039838,8.9234453221,8.8367910157,8.1454316605,9.7592849726,8.7242832942,8.0714075406,7.8088605595,9.6657316865,9.054614742,331
92,30,19,3,9000,8.7915681582,8.8910741346,8.7500694949,11.2969897527,8.4152174067,8.5792783277,9.5856750689,9.0818943262,8.8215826088,9.62468403,331
93,30,19,4,9000,9.6029811132,8.8751999211,9.1882960108,8.6039164907,10.0338867311,8.882798891,9.3053820472,8.6182371479,9.6806960085,8.5612493295,331
94,30,19,5,9000,9.3079210004,8.3313432602,9.803734467,8.2389146982,8.6741388654,9.8443760517,8.8990653557,8.8573873599,8.8973858364,8.7258837135,331
95,30,20,1,9000,1.7807932152,1.7482469454,1.8803541992,1.8487900116,1.997801531,1.4579441538,1.8307858402,1.7097913483,1.7622860193,1.9123379472,331
96,30,20,2,9000,1.7236802091,1.7578147239,1.6332126182,1.9740949227,1.8973165703,1.7274011014,1.7883046439,1.8332167671,1.9518727262,1.8925698487,331
97,30,20,3,9000,1.7844203725,1.7619763412,1.8488924239,1.8391619195,1.9574423921,1.9038852968,1.7556933219,1.4477300798,2.0281546624,1.5281008904,331
98,30,20,4,9000,1.9981020503,1.8091465644,1.5801449217,1.6442231904,1.7413527313,1.6151742831,1.7022989209,1.734064636,1.7353724715,1.9247386239,331
99,30,20,5,9000,1.8050934755,1.6040668331,1.5512000591,1.5377591531,2.0945844086,1.8956047353,1.7729037593,1.8890262638,1.6093658655,1.7796059652,331
100,30,21,1,9000,15.8765372718,5.2265562424,8.165026877,2.0658281175,12.513725164,7.7743727658,6.5673075634,6.6007427177,15.7045093513,4.5849890127,331
101,30,21,2,9000,17.5145245113,7.2611505941,7.0745988942,3.0153758129,10.8255280427,6.0919506179,8.8205831252,8.2279125876,7.7190520831,9.3331952759,331
102,30,21,3,9000,5.0773446622,7.8657878985,8.5883839235,8.1867504109,11.8752970572,11.893989304,2.5408142204,6.6437782043,9.7934747965,8.1307819062,331
103,30,21,4,9000,5.7129851163,7.1245371406,2.820502859,4.3107500667,8.4075146183,12.8868897582,3.4517159075,9.1481625629,6.6150987886,2.1257819711,331
104,30,21,5,9000,7.6338534156,5.9136082085,14.5520625872,7.5141286984,15.481931995,5.0435557913,3.5248044667,7.6065719265,3.5247822893,2.1010011679,331
105,30,22,1,9000,2.2889632603,7.5435602269,2.3522457951,4.8049206585,4.8245960386,3.666576838,15.8124850059,6.8106501156,9.5679811586,15.8379621525,331
106,30,22,2,9000,11.2904905772,3.3200728655,2.6996832688,2.9847273739,3.9241006963,5.4155068173,2.3334506982,2.4635096211,5.0960757463,6.0067734221,331
107,30,22,3,9000,1.5467761925,4.2069938208,1.3865121312,2.0027941379,3.7656656799,16.3638034015,9.7013335246,1.8701000854,1.7740812634,6.9177038561,331
108,30,22,4,9000,10.4529615903,2.2493037546,8.9812906726,8.1470570384,1.9974081308,7.1390681746,8.0318453733,15.5434982706,2.1021809728,1.8280611809,331
109,30,22,5,9000,8.7832148583,10.5332498669,2.3484492744,11.2059673476,1.9722269945,8.2798331922,8.2836195852,17.2327934677,14.5006303209,11.0616596369,331
110,30,23,1,9000,3.7827448613,3.6530941786,3.8039819114,3.2680115291,3.6175744635,3.5936669727,2.9145787399,2.772870431,2.2516395114,3.0560596971,331
111,30,23,2,9000,2.9122197614,3.5943529911,2.4044493537,3.1075675147,3.7231454144,3.4345364297,4.0451656083,3.2863656468,4.0165128602,2.4841854481,331
112,30,23,3,9000,2.6372823336,3.4724293505,3.8131529223,3.4066343385,2.9482712147,4.0040842247,2.7604553254,3.464220623,3.3629149889,3.270361201,331
113,30,23,4,9000,2.9693700424,3.9207265876,3.7167791575,2.7923028323,2.7398791188,3.9913158788,3.5136712269,3.927639267,3.9547651051,3.6075312155,331
