,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,1.9823919673,0.2430649243,0.2707544534,0.8044925532,0.6964931692,1.1621985981,0.9095415636,2.0113028238,2.009656371,0.9079599557,254
1,5,1,2,500,1.7963339636,0.9693499312,0.4210986148,1.0184270403,0.745275244,1.5438293381,1.5009744391,0.8103433977,1.4846935293,1.1546309002,254
2,5,1,3,500,1.7150221125,0.7444455069,1.1831884488,1.0381351831,1.5380899604,0.788012783,1.5269941624,1.831095918,0.218862715,2.0628633746,254
3,5,1,4,500,0.4894303444,0.5610434666,0.2529664723,1.9883148233,1.9334309297,1.2993069366,0.9089424779,0.7849888237,2.4607863117,0.4014992926,254
4,5,1,5,500,1.2830918189,0.9576998324,1.2149475432,1.58363337,0.8584828692,1.4915229919,0.816013213,0.7049545429,1.0842510954,0.5808693191,254
5,5,2,1,500,7090.1915319943,14178.9782836609,4860.2120956641,23387.3533176052,9618.5924260303,1099.3283253929,8737.6224884123,4657.776929203,3444.07930832,5932.5147600539,254
6,5,2,2,500,5579.0443821182,8510.20616844,6403.4073767888,11397.8052204476,9534.5134187908,7726.3276118671,9266.0847848519,478.8454730112,5323.9128716616,6071.1925574917,254
7,5,2,3,500,22833.112231999,2189.5115778922,9972.2389747509,7550.494888706,13020.104979474,8398.6057640187,3178.7911176576,7764.9062750164,9730.1232406812,17015.6801993108,254
8,5,2,4,500,4299.1886530095,47131.2975377074,14425.4413865736,14323.8906003497,4815.815266273,5970.9926075666,5766.2704497224,7567.9870207463,707.024974414,10160.0165305469,254
9,5,2,5,500,2497.9009859939,2152.9064533394,11202.5599832209,3558.4764039913,9056.0895113179,5516.0228276159,1325.5186633851,3355.1963225336,1853.3955576806,1676.8470088523,254
10,5,3,1,500,39.9668984608,50.0987946567,28.9219246814,38.9125804013,21.6851912369,30.3597713297,31.8545700992,39.2135419015,29.0835076534,49.5676917858,254
11,5,3,2,500,23.4835464501,27.3444982184,41.6314456977,37.7371497121,46.712917868,23.2636022615,39.0837577064,37.1388995609,27.4231964332,30.2485081778,254
12,5,3,3,500,17.057261014,25.139085977,45.3599956545,36.733415142,48.0937565302,19.47992867,44.8589009174,43.9212049891,34.5809357338,41.3051605251,254
13,5,3,4,500,29.2088475721,16.4509952867,34.9967340928,26.0525980248,36.2356942778,36.2118678246,25.8309127852,32.2116407553,44.5991156369,14.1786980647,254
14,5,3,5,500,29.7548804766,34.0742436987,39.3142519856,36.9962072033,36.1056356044,43.6736136908,31.9211969079,41.9996509783,31.6706801442,40.1863212385,254
15,5,4,1,500,40.1407187107,77.368131469,29.88505359,52.3482875857,54.768092504,42.9918817343,35.3748900475,31.5603113943,40.1896043904,43.1006626494,254
16,5,4,2,500,35.4788705694,36.1961153893,54.4217143985,58.4319992762,45.9175196766,34.379091841,39.4422437773,58.4703285783,41.2480379132,38.3842210704,254
17,5,4,3,500,47.0254446257,17.2976132318,40.8397473202,39.3791121561,73.729454557,53.6353900304,51.7507600234,52.8917382578,55.4373636141,25.5700082322,254
18,5,4,4,500,64.4282958918,60.9525853866,63.8625762313,35.1997754556,37.3578318536,51.2554125067,46.8428809025,49.9237752562,41.0575191704,48.1069726119,254
19,5,4,5,500,40.2237198215,65.4729354892,42.2145916808,49.4829890751,37.8272643715,62.5707630525,38.8812450664,60.476902828,75.1007796588,54.5015704967,254
20,5,5,1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
21,5,5,2,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
22,5,5,3,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
23,5,5,4,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
24,5,5,5,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
25,5,6,1,500,23.7798599485,24.1011591481,38.6797284976,23.1419166596,13.9534241012,17.1612611143,48.8256948508,12.2602660405,12.657574628,23.5121943253,254
26,5,6,2,500,16.6493977989,2.9962607494,12.5462474517,20.8633418865,10.8196167133,14.9548493365,29.7803757844,30.2704348247,6.2812814722,22.1426356312,254
27,5,6,3,500,12.7436239587,12.1950867222,13.3802799632,7.5764147476,12.2926057826,18.4341303284,16.4890201008,12.4882526262,4.8916564476,12.8647391228,254
28,5,6,4,500,3.3602869438,12.5230692758,12.3834393399,4.6141760642,23.6772779106,20.7792117471,4.1112349262,18.6054148383,5.658365139,187.2501466316,254
29,5,6,5,500,22.2999256596,33.087757173,12.1671900554,20.2707652678,32.6367214887,10.3868340138,22.857900498,21.939230298,18.2795381366,6.2573901673,254
30,5,7,1,500,9.5608124546,6.5189605134,17.3521926586,8.5817803508,4.5987556058,6.4065300048,9.4219451929,3.7590138185,9.4240240586,14.5618334694,254
31,5,7,2,500,1.9028271787,4.8385095437,2.91657226,9.5739798225,7.4917436541,4.3322218049,10.7897044052,9.9832195907,8.1761679245,1.2489251489,254
32,5,7,3,500,5.1988365046,11.4149109538,5.5105832476,6.3897622967,8.3034477131,8.1714486414,8.4834396231,7.5183789544,5.5940682141,6.2490681598,254
33,5,7,4,500,5.1030061141,3.3571701743,3.9315580524,10.9836492592,4.5078167067,2.3896054625,3.0313496579,2.8711310178,9.631117211,5.1009845912,254
34,5,7,5,500,1.7895446435,3.6397867047,6.3081969278,4.474139681,6.2211530101,4.9508419819,3.6352333967,8.6518596372,16.7615577948,5.3681661787,254
35,5,8,1,500,176.3368455841,340.5334294362,153.8121258601,129.7062755118,278.3954745567,50.5645212379,89.3415642789,24.2389787496,164.7193434212,160.8056945008,254
36,5,8,2,500,342.0378235824,104.6697152588,241.0578911586,103.7962867835,276.5344076677,170.3729273575,132.1848903406,63.7976342486,149.6176612072,109.9110344902,254
37,5,8,3,500,299.1051412799,127.9575235864,210.0666240674,161.2480112607,209.206285275,92.9578489682,105.6763817742,144.3846676962,409.9933317264,236.189309679,254
