,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,0.0626289617,5.162816769,0.0539108554,0.1033771971,1.8917501878,1.3432059038,0.0653585876,0.0788677185,0.0490965731,0.056574623,121
1,30,1,2,15000,1.4785423254,2.4841239509,0.0339034824,1.5585227061,1.6423421725,2.4880739487,3.0218972707,0.0740061901,6.0284053322,0.0542663078,121
2,30,1,3,15000,6.2443779513,0.0555662141,3.6544171846,3.2677388111,0.1096329823,0.0542743754,0.0456317804,0.1524830298,0.1149767145,1.2168167169,121
3,30,1,4,15000,1.2560902412,1.1851193321,2.3561802032,6.0545256805,2.9221077919,0.0407532171,3.5878156573,0.0797567797,0.1108881791,0.0711361442,121
4,30,1,5,15000,0.1534381089,0.3062604732,0.1641239876,0.0980468987,0.1967873337,0.1580698183,0.0645303877,0.0719505645,0.1059998505,0.1563139063,121
5,30,2,1,15000,37049.1984891923,91986.1375140769,93458.8077412105,393.6629540316,67.1594467111,79.8627937633,22.675106525,10102.3567216572,9367.0033194833,346.4174828113,121
6,30,2,2,15000,122343.204237239,1445.3218968394,2036.3058236416,3618.439167093,61389.2630542025,9249.956118361,489.9462667529,9285.6394168567,84.7541862764,1109.3268799225,121
7,30,2,3,15000,120.3227944447,369.3471302015,5801.9062940083,6590.7225944408,23.0412075733,17454.654060817,293.6847766554,1074.3503428462,3008.7113234983,450.3455464049,121
8,30,2,4,15000,62568.3588041679,7432.7380188163,19.7151149262,10972.638138791,4716.8366173412,8364.4522439111,1586.3851214423,500.95938766,381.5451866406,20.80441628,121
9,30,2,5,15000,1019.5043863778,1679.1637490636,12468.1818998473,196903.117427488,41.6384853854,11398.6139127009,1069.3057366731,225.9913328301,4862.5104158207,18.0040118933,121
10,30,3,1,15000,219.9842047004,197.6874404665,197.4277594794,276.1079146673,182.5850579201,193.9559875424,193.8020861435,221.6464232301,183.0148163576,215.2284893955,121
11,30,3,2,15000,186.9619920141,212.653577901,191.0935315352,205.9338543802,178.8662625084,184.8491965389,185.8578731134,210.9146576878,192.2021313984,199.7993124787,121
12,30,3,3,15000,195.5105941604,204.1435516631,169.7170724502,263.0225766907,193.1685686212,197.8694972511,210.6524378418,163.2464087133,183.4356526108,189.09333957,121
13,30,3,4,15000,183.2750665038,198.3750023306,157.4633427455,195.1196911474,211.5000451826,167.5903088781,179.0494416755,196.6579339073,192.6926806507,205.8255857118,121
14,30,3,5,15000,222.4413342345,206.0670913974,260.7278704209,194.8726043229,185.547945927,225.007678014,183.6748138728,211.1962245151,187.0413293296,178.7935504352,121
15,30,4,1,15000,217.2729120304,226.4090621428,246.4795287639,291.5107240738,220.7496150261,268.9932432467,250.8850320109,251.3647727421,227.7549347784,237.5725235064,121
16,30,4,2,15000,234.3934660678,301.1037243097,245.0213674988,232.9093506889,249.7545454577,258.5174651803,322.4581320628,259.8274887978,228.361096678,249.8122764663,121
17,30,4,3,15000,261.1181274011,214.5220191098,222.5500898609,235.8642544594,308.4139182778,218.7436635817,221.4661701233,246.6210362328,225.8399696667,237.7573677642,121
18,30,4,4,15000,235.4865281629,262.2676650426,291.527120609,322.649844367,233.6712061807,229.3662831354,262.6075288255,278.3284744158,275.326056059,264.6280677865,121
19,30,4,5,15000,226.3383017177,230.6678123876,242.3488647322,241.8136713285,224.974786056,250.6401640298,233.775182633,239.0171690268,238.0183340227,240.0931243326,121
20,30,5,1,15000,23.9502661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
22,30,5,3,15000,0.0,17.433288222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7382379588,0.0,121
24,30,5,5,15000,0.0,0.0,0.0,14.8735210729,0.0,0.0,0.0,0.0,0.0,0.0,121
25,30,6,1,15000,379.9244211504,297.8789056993,263.4425850403,301.3146658259,380.9910389486,318.7853916612,259.5420938319,321.357396249,303.7379025528,279.6195952349,121
26,30,6,2,15000,230.0533989474,247.9782675631,384.6427525989,414.6575394945,376.1257112318,426.587464571,330.0969689827,341.4446047002,236.1625939123,351.8993149208,121
27,30,6,3,15000,216.8866189368,164.5751672324,218.1625478944,390.8640051253,404.7849900013,333.2358617927,211.7805442609,225.9055443831,236.9677623177,192.8060881067,121
28,30,6,4,15000,213.3752470975,200.1526328355,217.517146096,247.7003525895,162.738085367,215.379433229,153.2731092541,182.2741479076,275.9006794028,209.9825505408,121
29,30,6,5,15000,401.516898734,193.8414486409,187.6207297652,214.8565684686,197.0788912599,214.3460374636,220.8421430079,320.0966432893,212.9129072457,235.8006459331,121
30,30,7,1,15000,139.0257049561,152.0783051008,91.0931835922,115.4287991745,121.4261791335,133.2554526708,119.6756463454,98.9381585471,154.4863536516,90.7731353562,121
31,30,7,2,15000,81.8411727677,101.7374503655,102.0706686535,112.9797063128,138.6133933498,93.3698905446,139.081742311,94.7422742649,146.2733665844,84.4296656179,121
32,30,7,3,15000,154.6553689763,90.6722034894,120.9932054443,170.8213889307,136.3194924275,133.023219309,141.260072528,174.7283585135,123.4239776489,85.8098859817,121
33,30,7,4,15000,151.0002937224,91.0100218494,130.0022926367,107.6004768049,213.2749116346,77.8807299947,153.0838613593,134.2007974373,91.6308713924,119.3438736354,121
34,30,7,5,15000,246.2725404263,153.0214334086,140.9082649224,168.7561350588,118.8441619659,115.2503478732,127.4436227875,165.4786764088,128.8854414065,100.8492037352,121
35,30,8,1,15000,286.617964686,275.1238255309,204.5478093397,405.8855123286,457.3318312664,279.425543899,475.4193612842,248.2556894595,225.4811452174,316.8994068331,121
36,30,8,2,15000,321.5256668362,492.5233767925,192.0154946763,218.228680172,484.205532984,171.0053210916,295.5075571631,646.6810836285,652.5190641166,8104.0790398317,121
37,30,8,3,15000,147.1599878374,248.7292950985,200.9867384666,2832.9258431647,5480.7664050963,384.0869893318,376.3465060546,2158.4044463079,483.0237389322,1282.132838396,121
38,30,8,4,15000,328.0740159024,294.2101789993,279.9918553072,357.6497518316,296.9773989538,1207.0444073296,1259.8573709376,1974.8296422721,280.3562872563,199.2926689656,121
39,30,8,5,15000,7308.584789929,406.2288556966,363.0529490388,264.0366049938,217.6020506908,193.3565189524,338.2145060846,387.4082081174,679.5307176316,262.5466811382,121
40,30,9,1,15000,636.2054341168,677.5105531683,335.7329486311,223.8702080034,650.848770463,2644.4659981892,658.4165174055,1948.1483363139,1284.3876817675,1323.9925915027,121
41,30,9,2,15000,594.5530126903,812.0436596354,1066.2419052978,2467.4146281781,393.6698877367,1928.9577144841,2327.9604221172,1183.5250601916,1475.4081292173,2729.4413211145,121
42,30,9,3,15000,624.1839879697,1268.6799593378,624.6789460608,505.889834369,575.9971731144,938.3924253094,480.1472719907,1742.7464637974,1105.905715095,1506.3804265352,121
43,30,9,4,15000,1687.258052409,1776.5757486526,663.2396693269,1021.7008146364,325.1321802523,1178.9534565871,625.0847099739,340.1002500724,1218.8494791475,379.9164437961,121
44,30,9,5,15000,916.6070340726,711.9278454796,681.4713027206,806.900802057,1306.3472993459,1976.0868767206,385.0329576079,537.3629117291,1768.9896101709,530.5028340821,121
45,30,10,1,15000,408092.299914314,360837.85049685,682332.119460832,637404.514292026,351315.748751711,461691.709796414,497755.207632139,411609.073059312,421616.384973421,285148.386199386,121
46,30,10,2,15000,552746.438340877,543244.443268698,503302.224959629,732509.380993787,551117.897509779,501582.099945034,530849.043693563,358202.501624692,457545.091016923,430794.0528938,121
47,30,10,3,15000,534443.689481706,385719.963491397,515310.026103152,636245.066344412,322194.567803323,751451.471762946,582175.647311862,479600.521037525,324586.563223077,445943.272480761,121
48,30,10,4,15000,274929.500494397,616999.103881444,452182.614439872,371178.784305722,626437.569123118,394966.990014711,680643.821273664,535815.263725489,410466.034049713,496560.745361265,121
49,30,10,5,15000,275240.591353806,768080.836357782,442744.944532935,598290.795047368,307802.40825159,473514.139181686,457512.597254451,314446.974191076,498106.184693197,425426.251725306,121
50,30,11,1,15000,334.4033288813,282.978020516,294.3990292698,247.1507093697,217.7223591032,382.7513098922,385.3129243132,294.5806009116,351.5859588,369.4340760281,121
51,30,11,2,15000,358.8267387077,340.6686376539,267.6444101758,238.8591534911,299.8382648484,353.0028754678,482.6144365229,282.5729736517,377.6331111999,394.6542884509,121
52,30,11,3,15000,451.4557879935,450.0077058586,349.4786334854,416.6514974487,302.6314965739,334.8992861654,395.9672520106,332.2420675238,398.426131268,303.8853793763,121
53,30,11,4,15000,390.9894555221,367.7336832311,301.0564280595,353.9240490961,371.8640722317,383.3033441247,427.263025154,286.268402224,390.2332483284,284.9198439364,121
54,30,11,5,15000,327.0315547001,422.7063085341,279.9577026185,405.725347824,286.3016816602,413.1251092691,378.4810756974,380.344641751,314.5544089667,184.583226341,121
55,30,12,1,15000,924388.930852589,441477.198328429,143367.089994409,196114.11908561,270482.676673706,218635.091105806,1127181.56393628,895614.597505841,1030369.36247369,281001.771216314,121
56,30,12,2,15000,206389.263202618,313279.551666033,4031891.10632394,1165027.28736409,1183536.30704864,325180.622607645,6518088.36057619,2430362.03144758,130889.681088911,218969.177059394,121
57,30,12,3,15000,886525.965096184,12908850.6298479,92396.7413335686,257101.182521726,8119623.5500461,75613.8174792743,1129150.00063868,1444482.21562327,49797.2672335296,18198195.1485576,121
58,30,12,4,15000,189955.665352288,2070006.70201025,2579464.82057043,178522.260819157,1009842.57592481,1867307.57384326,644012.1801395,2671422.94865583,407647.847269362,3794300.10045419,121
59,30,12,5,15000,2068440.77866415,226514.542963367,187293.302573316,2314245.5180068,1296216.34845686,522852.043793286,300280.38515137,3215852.66706666,2043005.08019603,369970.070221554,121
60,30,13,1,15000,180.2843618073,303.8629463139,191.7158816364,183.1572309834,252.5637090914,229.1983827097,131.7926697489,330.4092972889,235.0717838779,242.5083910683,121
61,30,13,2,15000,354.0109382973,346.2181127305,352.8556036619,492.3550615133,443.7019295823,191.2097255947,181.8215201753,417.272747707,254.9558864069,619.0972408142,121
62,30,13,3,15000,249.4343907553,218.3886504787,241.0727242895,247.2184230193,315.6558437788,179.2267722437,550.0056507844,405.3848739016,241.7034579192,194.6924384171,121
63,30,13,4,15000,562.6516629862,320.4044963184,745.647139619,426.164112884,305.6007214063,249.4570500236,315.5291610788,766.0739250843,305.4357212785,244.5994479491,121
64,30,13,5,15000,200.8588609242,224.4862366491,347.0581592292,269.7237026469,221.6068695338,396.2869497642,197.6645582646,467.3970195959,285.4343828186,481.154893228,121
65,30,14,1,15000,0.9158048266,1.2819252985,3.3674901684,1.7997038683,5.1336039907,0.6104949247,3.6486757046,1.8362809656,0.9146887534,1.3890093695,121
66,30,14,2,15000,0.7482924578,0.9195019159,3.5750378776,1.8742011989,0.4173517543,1.9963256491,1.259213302,1.8833333758,1.1494368499,0.8004126651,121
67,30,14,3,15000,0.4297844468,6.2891560417,0.7293501831,2.0912967849,2.8719080873,1.1280749406,1.1782803623,0.9538892213,4.7098427756,11.2023440899,121
68,30,14,4,15000,3.1067650228,0.9394778593,0.8057577101,7.4514397896,5.1930506508,1.2967684112,0.7723943496,1.7977114118,6.3217229608,3.960850003,121
69,30,14,5,15000,6.5815964872,1.5732671551,1.3466805799,2.2721514852,1.3413549973,0.7386046024,0.6077441737,3.2554404779,1.7990956207,3.2024784331,121
70,30,15,1,15000,302.8218203507,290.0206502045,280.7456319083,297.6945746625,274.4088540808,318.7814267388,292.9326914772,262.4031304733,299.9658029796,367.624399483,121
71,30,15,2,15000,275.5512598552,292.464893442,295.4752214395,292.9869228875,268.1358137671,299.6088289819,330.3581775404,317.7614419901,314.5960759672,409.3978109968,121
72,30,15,3,15000,361.5832535943,280.0988825837,385.3202029425,332.1428143326,309.9319917256,303.8122632637,299.1027011731,263.5394369248,304.3686861928,326.657205593,121
73,30,15,4,15000,297.0120562698,311.6061582999,289.127096766,313.4112861398,237.8705801814,316.6107641553,274.3537226641,290.7654072916,295.852297008,288.5336751454,121
74,30,15,5,15000,311.3571258704,310.3199628399,309.5779698939,318.6153754823,291.1449024475,341.3820685225,304.0464866126,280.2435686553,345.6504233945,283.43061542,121
75,30,16,1,15000,28.0271052286,30.0382338259,26.900921154,30.5650179131,30.6159967515,30.2100208913,26.9141632476,24.5400880149,32.0077979542,29.0519953605,121
76,30,16,2,15000,27.2050621358,31.5560105484,32.3580491831,29.3560928484,25.3863533977,29.9151826806,26.9664697812,26.3768996879,27.5705303274,29.3324223091,121
77,30,16,3,15000,27.2670149576,29.2217518621,25.7833861696,30.0031640618,27.613660938,28.2956967647,29.6087920352,24.6569577821,30.3075498374,31.1987971399,121
78,30,16,4,15000,28.4834016806,27.2500211312,30.6682104625,27.1179211717,31.6880515818,25.3311373784,23.9394122685,27.0536059025,26.7981258375,29.6879899926,121
79,30,16,5,15000,22.9011887124,24.5248379986,27.2287759765,31.175818948,25.6505514491,32.4991808601,29.7544605025,31.3454519718,31.1422035981,27.5834706779,121
80,30,17,1,15000,4.8774101184,4.4059780845,4.2247220944,2.7834706362,4.1165008434,4.2798771031,4.7614259964,3.1214749794,3.1609388649,6.0692328577,121
81,30,17,2,15000,3.3745500952,3.1043084833,3.062824101,4.0533080906,5.6736474629,3.4029980356,5.9825811813,5.2744962119,3.8666643616,3.7858813668,121
82,30,17,3,15000,4.3606708033,2.8848448027,4.0766094859,3.1139918777,3.3703782655,3.3133148169,3.4798329407,3.0301679842,1.7927759355,4.1580341868,121
83,30,17,4,15000,6.632915789,3.6418799431,4.5466346888,3.9648869996,4.7586924877,4.4498341088,4.6994498801,2.9210996078,4.5893206114,5.3387168938,121
84,30,17,5,15000,3.6027841799,4.5852637441,3.6590517207,4.8880733528,2.5962715516,4.7389208694,3.2592606566,3.1660467354,3.9712768419,2.6333934305,121
85,30,18,1,15000,12.1175759667,17.225682318,18.0997130975,22.784933192,22.3486843355,21.3960937097,21.67757111,18.1484439648,16.441529957,13.6855765264,121
86,30,18,2,15000,15.7170087625,26.6505139848,16.2874187723,11.721284984,14.7871314805,14.8764208807,14.4042663046,20.3215326905,17.5336677248,21.3836833832,121
87,30,18,3,15000,14.2044929449,17.783304771,15.503677896,11.0227955712,16.7180014095,13.6251554022,12.3598145726,13.1031129228,13.8993239741,9.1143996582,121
88,30,18,4,15000,19.0309542443,18.6148560566,16.0168885332,17.421619675,18.037048216,17.349474323,13.455255469,20.7433974623,16.5858223601,21.7513205965,121
89,30,18,5,15000,15.7876138936,13.0444799442,15.1706888933,14.7559409825,14.0055662239,12.464138562,20.2545880714,13.3292101849,12.0507432505,14.579924903,121
90,30,19,1,15000,8.1999049278,7.8997620565,7.1993248958,8.1315255547,8.5693820236,7.851275694,7.6157529787,8.4762707189,7.8732663231,9.0611154191,121
91,30,19,2,15000,8.5961358934,6.9880986098,7.1474358652,8.3580178423,9.0874539463,7.1388820232,7.783820295,8.4468238775,8.3887749914,7.9442422031,121
92,30,19,3,15000,8.0144754143,7.7586482148,7.9470434438,8.251139528,7.7216589322,8.5124268765,7.856955575,7.8139728096,9.3966761983,7.6387774515,121
93,30,19,4,15000,8.0948785641,8.7237407801,9.0321958349,7.9253230182,9.3675244509,7.4667561008,7.9656576884,6.7737464737,7.2574838538,7.9178816658,121
94,30,19,5,15000,8.8791364078,8.7100699547,7.5889874914,8.1313941451,7.9230386877,7.9579934563,7.6321432931,8.0661450371,7.7450654699,7.2563588198,121
95,30,20,1,15000,3.4502236096,4.0067695353,2.9325873094,3.2264829387,3.4494786157,3.4158579904,3.2490118555,3.5353260976,3.3092625636,3.2083300447,121
96,30,20,2,15000,3.4358080344,3.3252498172,3.5003415611,3.3694912791,3.2259270165,3.3601221026,4.4048268631,3.2529238976,3.5704781986,3.5744344253,121
97,30,20,3,15000,3.6518641018,3.3833416551,3.4350396243,3.342932321,3.199652891,3.2434917417,3.4513495884,3331.6112166308,3.2129836702,3299.0615231502,121
98,30,20,4,15000,3.3617402425,3.3330705684,3.3070372668,3.4083506851,3.4511741792,1297.9119403629,3.2157025199,3.559577274,3.5659647876,3.2428932265,121
99,30,20,5,15000,2.9748685635,3.2996015341,3.3463939431,3.6837847571,3.4365345338,122.3821688119,3.547006612,2.8693839783,3.3570814017,3.1788708045,121
100,30,21,1,15000,18.9537668582,6.7979353523,14.3555458518,2.1267175629,7.3463631522,7.4114652621,2.1825242573,11.4294585986,27.1421560234,14.0363982336,121
101,30,21,2,15000,2.489626355,1.1808540899,2.0663811452,13.5663795095,2.4993849186,10.4495385963,2.53074899,2.1370529017,3.495207093,2.4965648832,121
102,30,21,3,15000,7.4964746136,1.9371154563,16.5009303619,15.8646019969,11.8837030457,19.2968716298,7.1543420436,5.8076021786,4.4361984327,1.9711193204,121
103,30,21,4,15000,7.1469358341,6.6454504311,2.0099603171,7.1267375765,0.797050253,2.3634883472,18.0990975231,6.5054943646,1.6904877749,11.5423834881,121
104,30,21,5,15000,5.4194450159,2.9938732614,2.3963186989,3.8584814032,3.8139794048,15.7554569495,0.7628024185,6.9544940491,3.7129371625,28.8254196044,121
105,30,22,1,15000,18.1279405281,14.6118266382,2.0314340279,14.6278889334,2.4809596061,26.4095930701,14.8013843959,18.1485794866,15.6171917635,1.9611403194,121
106,30,22,2,15000,35.9803683797,36.8190073426,41.9246107839,37.9540755157,25.5230473272,37.8324531703,37.1016452985,35.9766903855,1.9623130759,1.9669648238,121
