,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,1.2e-09,1e-09,1e-10,1.4e-09,1e-10,0.0,1e-10,1.8e-09,2.01939e-05,0.0,314
1,30,1,2,30000,1e-09,0.0,0.0011062451,9.5e-09,0.0,0.0,5.6e-09,1e-10,0.0,0.0,314
2,30,1,3,30000,0.0,2e-10,3e-10,2e-10,1e-10,4e-10,1.9e-09,2e-10,1e-10,9.4e-09,314
3,30,1,4,30000,1.795e-07,1.3e-09,2.0832e-06,0.0,0.0001609062,1e-10,0.0,1e-10,1.17e-08,5e-10,314
4,30,1,5,30000,2e-10,3e-10,7e-10,1e-10,1e-10,5e-10,2e-10,4e-10,1e-10,6.3e-09,314
5,30,2,1,30000,2571.9835824157,65.8949411824,694.7457080025,0.0019440728,70.9131978032,5.2673878118,692.2328907169,1739.0910252172,49.161084696,5.2654525386,314
6,30,2,2,30000,1522.4462040738,1538.3559368556,18.3614861614,25.4915163744,223.5040124399,676.9703568865,85.0403903009,178.9863640536,421.1208370616,165.6712426782,314
7,30,2,3,30000,363.6325448981,182.5043771999,31.6865868367,217.4924912638,0.0697745856,156.6247430494,282.4216554717,35.6142880175,0.0062787139,1.9644419599,314
8,30,2,4,30000,20.6075121135,144.224206938,32.2467638645,144.1713544843,94.4947812949,166.4809747041,20.4105388967,0.0124976876,0.0115732387,7672.5383960264,314
9,30,2,5,30000,27.41785061,2.16571949,27.1263022154,151.6006073308,91.4279835716,151.1817333181,0.0004832571,42.5300271219,21.175555015,117.4185871742,314
10,30,3,1,30000,104.4162070285,62.905666884,68.3974939377,50.9602669893,82.1990968725,60.8472290584,44.7739728654,54.7229316222,48.6974855892,96.2176106286,314
11,30,3,2,30000,125.7217552742,99.3846113657,59.8638976575,104.4702917053,66.3852488318,128.437875581,68.6522804378,108.8479430525,52.5039117721,82.7475192066,314
12,30,3,3,30000,132.4097428655,98.3726748376,76.4894507605,63.4448078592,76.6147615998,43.2915912645,93.887939669,81.8626637257,75.2601308581,72.508272495,314
13,30,3,4,30000,50.2970670676,83.1720933709,76.8373249153,113.208386253,63.0808205842,72.6658051991,64.025493872,85.5398990316,47.1566832597,52.7031793782,314
14,30,3,5,30000,72.4101540859,95.4798983668,102.7931280609,70.6420022616,74.0723679986,69.0976143363,70.6479556197,64.5612148896,69.0329352084,55.7177291763,314
15,30,4,1,30000,183.0716068579,99.7174914784,88.5757147265,147.7656996889,97.7091562434,63.6789242138,128.3494085351,166.4047644538,68.6520679848,144.2685030224,314
16,30,4,2,30000,171.13118273,164.4585483592,166.1568245715,154.0987676383,158.1975796665,104.4702624979,126.2397105581,112.3116480379,114.5335323447,133.3226295033,314
17,30,4,3,30000,110.4398568344,97.5057700381,69.6487186978,84.5713156708,76.6117778844,83.7582191875,114.4197427127,127.6376906145,106.460230934,56.7127141324,314
18,30,4,4,30000,124.9746276407,109.4220535113,96.5107786702,87.5587201122,102.486558338,72.6317673155,44.7741714484,165.2890607344,137.0673300212,198.9854379562,314
19,30,4,5,30000,200.598320061,128.1058895818,181.6029102498,115.5573162231,155.660843278,94.6598547145,94.5219420473,214.674766334,164.1662180501,78.2352065649,314
20,30,5,1,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
21,30,5,2,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
22,30,5,3,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
23,30,5,4,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
24,30,5,5,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314
25,30,6,1,30000,111.3512676902,208.0304027231,72.0120546084,147.6185511379,95.9762749594,114.3475538974,45.1233833578,215.8203107957,216.2934528126,139.5776683386,314
26,30,6,2,30000,213.1451023258,214.092001661,190.3394855435,100.1664960799,70.6438070482,63.5114921284,115.4702665357,187.9187706049,218.4731956123,127.8199308115,314
27,30,6,3,30000,108.289125312,94.6670664993,121.5987819236,325.4933846272,208.9743036981,110.3272951782,119.2366569607,176.5501687818,214.3232091344,133.6355714595,314
28,30,6,4,30000,93.9240031047,43.053499216,66.0887667355,84.1360076239,65.0664586223,90.3602803059,95.1268143164,113.6469064179,136.0678651674,64.7595857478,314
29,30,6,5,30000,112.7424388155,147.696512477,66.178246393,65.083368396,170.5552195308,66.0332215046,97.231790982,59.0686231687,94.9508062187,117.6211330127,314
30,30,7,1,30000,28.2337571733,62.0179352265,40.1079862376,36.4109796317,42.6218116574,39.8238468496,20.1495109473,101.2662591059,45.3683106431,60.4226271394,314
31,30,7,2,30000,41.606962657,42.1553092966,39.7823803244,33.5143446559,45.5807881047,13.545266712,33.0275525385,41.5582978033,46.9610630053,33.1793715457,314
32,30,7,3,30000,21.7187764019,20.6335659262,23.3726403793,32.2979581422,31.391513426,44.8422345129,22.6824063781,17.6312233241,35.8607884716,41.8765225876,314
33,30,7,4,30000,25.837512763,22.9893931481,58.182746047,32.9899296669,32.0881440096,27.7416975907,62.6450564361,38.7334924886,52.9911159705,22.022346934,314
34,30,7,5,30000,10.476067004,30.499229032,53.2304020731,30.4818229981,61.0895301454,96.4239239651,18.8108885058,18.7913414958,19.1259925178,64.6776239188,314
35,30,8,1,30000,11.8409544574,4.1131704832,26.533436538,23.85386432,19.8077829176,764.6619472618,24.9035025577,81.6472062916,22.4775282565,24.9425014783,314
36,30,8,2,30000,80.8982718722,86.1414545442,84.3844564596,18.9275776007,29.2220694214,265.7009783949,25.5663648812,26.2906658058,23.0835120428,29.1457374436,314
37,30,8,3,30000,82.9317525102,73.3154122492,82.3887687211,28.5949381003,79.6183302565,101.4704021756,223.0585143697,25.7649335439,76.7339940102,26.6252181964,314
38,30,8,4,30000,75.7920547395,366.8212166463,25.1191094855,77.2506812287,24.988600362,20.6755699368,99.5554378587,26.7569053618,22.0989647513,68.2282833049,314
39,30,8,5,30000,12.9747683562,95.8124339921,19.1505885028,24.7847423112,28.6038415775,76.9983993873,70.7378663022,22.293352651,24.0056857674,24.0559765905,314
40,30,9,1,30000,29.0668791191,26.8933395196,29.3260099052,25.1502371968,134.5527051514,29.242701902,27.0683318175,25.4743017213,29.6925975682,26.2252671396,314
41,30,9,2,30000,28.5946436617,23.7433549977,125.3418118343,321.6844764557,63.1686376434,25.5873508389,27.7542728735,29.1243546149,24.2636493216,150.6290671608,314
42,30,9,3,30000,26.7348474336,25.068263734,29.2280917733,26.0235152762,112.4337504156,184.6922261644,189.1272926561,80.4969965958,27.3769597468,46.8594866169,314
43,30,9,4,30000,22.1840105795,25.12496574,29.2231853339,487.3343308441,28.6691645584,27.5565042988,29.1109272251,153.9120160272,27.9728384038,120.7095760768,314
