,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,83.9947247737,48.7100381197,83.2598113219,81.1062237825,79.3623203387,63.9545182717,78.7992121116,77.1552853627,81.1053082496,84.3025346919,470
1,30,1,2,3000,75.092007674,80.7949117025,68.8496105826,91.9165901197,54.5835719124,62.8537709493,70.473381202,56.0551954899,71.7551072487,75.3130924965,470
2,30,1,3,3000,92.0903601089,65.2653127666,78.8286080201,72.5346304323,75.0595453096,68.1929399167,73.5494010464,59.403733112,71.805487304,84.1671452936,470
3,30,1,4,3000,101.8189972387,85.2483098661,70.2263991262,77.2559624174,93.6244201044,65.0581945983,65.0810578602,70.3184877669,92.5484061285,71.2483628093,470
4,30,1,5,3000,60.5466310712,97.9117800035,87.4275597434,59.5451348248,85.8663521958,60.7063048612,84.4832897917,70.5373671402,70.11501898,105.3895717919,470
5,30,2,1,3000,1037854.11428971,527648.190806369,396416.169144606,746538.86676088,604886.539515727,508005.503480103,955525.539821779,887343.363524514,716938.366490897,712602.736455178,470
6,30,2,2,3000,470247.047316867,815003.209966796,678432.2107057,670869.353237048,495616.223724886,599068.861920539,625070.661365423,838329.164645536,738146.781364115,665396.194516691,470
7,30,2,3,3000,755600.000308882,574236.949898848,790252.321589861,795103.844353772,547231.501190977,754570.023346561,560263.575349435,710663.849599364,402450.935519687,529978.316553379,470
8,30,2,4,3000,731754.242349897,707942.519132492,630294.210137281,671657.499541432,569245.583795506,432399.419058125,1147751.9555474,693857.903802183,776751.137443207,548642.554009465,470
9,30,2,5,3000,716898.965754753,749114.392788892,950892.7556846,977655.414875965,874090.226262089,952609.014743293,922881.030476518,886067.36444651,660744.218500054,992280.844931829,470
10,30,3,1,3000,543.6414511757,592.160585432,637.8278136393,576.2424428507,584.6012513193,637.1211507908,569.9073122207,627.0301857016,591.5845047023,629.6250553904,470
11,30,3,2,3000,569.7862649649,562.056757323,674.209142378,535.7462609237,561.5382799643,525.8536772884,626.257289496,523.8227609595,595.204326973,640.5043505018,470
12,30,3,3,3000,667.2530396873,580.1704108877,759.1372228163,590.310787028,619.9692660578,590.5457769156,693.7185780703,498.3238763146,705.1642668213,613.3137018387,470
13,30,3,4,3000,555.0386799259,725.0717724093,658.7836111724,581.0065505547,596.0255513111,647.7912653845,606.6340500552,644.7970615704,666.5544214609,548.5532821791,470
14,30,3,5,3000,571.9833150635,728.1053214121,592.8571422323,592.7880390821,685.1200067705,634.2607143564,634.6453684971,649.9008181479,572.3233323501,592.6796300986,470
15,30,4,1,3000,930.5491470143,944.3018533027,1122.4241106739,1032.0436657103,1004.3210033726,1049.5342770874,1115.2366926557,993.9519005762,1096.9936214471,1096.21085635,470
16,30,4,2,3000,951.1928214411,1067.9993653842,1111.3238819882,975.7494726576,1010.5489949149,1014.9792797983,1088.2504009133,1104.3516306014,781.3431178738,988.1930680731,470
17,30,4,3,3000,1017.2547190756,1098.7205230627,983.212052738,895.6108900029,957.1918627698,1073.5410806241,1056.6288898141,1057.2827178408,1112.063313794,852.0259634284,470
18,30,4,4,3000,1065.427840709,987.2533096919,881.0608646432,1059.7256257385,1138.1316813507,1024.7834153819,991.0510546327,1019.4904077022,1003.542781004,936.8211058285,470
19,30,4,5,3000,1051.1214999925,943.52087255,883.6965701779,1100.9640973441,942.8602351039,1027.9215756862,1020.4684452383,1065.8108359693,936.9577992994,858.4000770766,470
20,30,5,1,3000,90.8193793384,98.2894124762,61.9895655105,106.9315537774,88.4310518534,122.3608160189,86.2830784382,73.8784968824,90.8451074276,120.654817596,470
21,30,5,2,3000,103.0770503175,76.996927243,105.9719072448,91.0537485481,104.1353110514,103.1889030923,104.240203394,77.8784468829,96.0400257907,64.749800279,470
22,30,5,3,3000,109.1422462736,97.0762814526,105.6200107147,110.7307894772,117.4119919471,111.0391406544,110.0190086817,77.8601869441,62.5533964084,99.2274770476,470
23,30,5,4,3000,87.6832176263,82.6961522027,88.2599021769,87.2483184419,83.5896222472,91.3689908987,82.7252273184,105.1566893086,88.5218161328,102.5516812665,470
24,30,5,5,3000,94.5061242086,103.3102706278,119.1799169881,92.4040086864,44.1602396854,93.2478985332,99.8948522809,88.6139266669,79.6805557372,102.9927627604,470
25,30,6,1,3000,70444.8406735358,70796.2886562461,47294.9270163793,58326.4219291178,61374.6485811824,134296.549361262,121847.52979602,67121.9228354345,66287.1950903996,124118.184512476,470
26,30,6,2,3000,28421.2174153036,14016.7831932065,29795.4782516351,7580.2551619373,5980.0061458659,2638.9546652846,28917.1151946469,34096.8399520994,19630.1258057548,19472.3334786046,470
27,30,6,3,3000,8509.8201177077,56023.6840647764,23924.0780191207,17924.0382842654,3581.9256630719,13254.829906563,17380.5959197575,18593.4988634704,20366.1648456627,10425.5369669105,470
28,30,6,4,3000,40572.6309906125,59344.9793135968,18757.0277028395,2321.521255028,3787.4928228016,33663.2046803497,55370.7407108967,28550.2806506142,28693.909727618,19334.5860881536,470
29,30,6,5,3000,16224.9422206827,33779.5315644032,58588.7485765343,64612.1214949131,16684.4583027453,28601.7541642411,25149.6821663948,15390.4083456438,11053.1597147453,38159.6263890708,470
30,30,7,1,3000,350.1205017448,489.3700889692,565.7096024963,615.7998203492,649.1273428262,285.5674813822,537.4085841797,580.530269239,516.8209945875,509.4830399441,470
31,30,7,2,3000,601.4544861712,450.6809125972,585.5844919588,458.9787193078,535.7378874005,544.070495147,424.5180995612,428.9702707474,501.5595344422,467.1390392792,470
32,30,7,3,3000,352.7782335377,378.2282123701,435.8755331781,374.7906695175,453.4093983396,430.7963256699,491.2624749932,492.3248777209,457.7793724445,528.239791291,470
33,30,7,4,3000,482.7808731465,571.4693786454,404.8426637121,462.4175764742,352.8878870065,418.6758163432,401.6606941125,572.0840314971,455.7052927607,557.0134553589,470
