,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,0.0003699697,26.5480168992,1.3158209636,9.2027863203,6.692924285,14.4104676145,10.3529638183,5.378692631,23.8457382654,1.13485e-05,303
1,30,1,2,9000,8.6373367325,55.6978316908,19.3050496387,4.2315210715,4.4200895757,6.8514805297,10.0950638551,15.6451981295,5.6641097012,1.1979012871,303
2,30,1,3,9000,8.9923837205,13.0698552983,10.1434963482,3.84376e-05,4.7391593166,6.1825102402,0.0016776896,10.367985863,0.0042305255,34.1582457633,303
3,30,1,4,9000,1.0999891881,1.2241402168,6.7938520875,2.2944862499,1.100000034,3.4080591099,0.0028273468,14.4096351001,0.020849503,0.0006949231,303
4,30,1,5,9000,2.52907e-05,0.0001169919,0.0041241207,0.0009151611,0.0001252319,1.9199492986,0.0001481669,0.0001226016,21.5640348663,0.0007411758,303
5,30,2,1,9000,257716.416485362,50541.7465302745,14710.9946643405,160933.644834484,15890.2383761172,22966.9513104394,25244.6446991622,59047.9553379366,106396.093476637,19460.682081873,303
6,30,2,2,9000,17007.867083735,20365.564402161,24068.8823077257,129842.651353137,151280.129043743,295.2759745745,33810.7762948801,235350.487571185,25627.4597610446,334531.303685492,303
7,30,2,3,9000,118734.671942741,48955.7479442292,26848.6094773864,200890.417679958,14772.2726493567,11557.6487795589,87339.9743402043,54012.4714492679,916441.26383718,301287.654735226,303
8,30,2,4,9000,254946.319011441,615732.053938451,35486.1217852557,204733.910831584,190461.841206255,262770.299560545,603039.402087963,209254.262405922,2538.2849247804,640412.131919002,303
9,30,2,5,9000,469308.334553644,300611.33388937,268987.57101448,378161.67388959,11284.3799623251,33142.2464359456,3270.3724681973,7795.2896200736,209280.676005447,218239.507338747,303
10,30,3,1,9000,143.5474714623,61.7253201178,186.132197554,205.4640935519,220.9991667657,106.8783235502,150.9957762846,142.4391273086,276.5483920286,178.9557072887,303
11,30,3,2,9000,139.4946772409,257.7023454841,137.1503526599,247.6848289567,153.978497483,130.1651142228,128.9454926592,121.8414321046,168.7697721824,153.7404351805,303
12,30,3,3,9000,211.9899073162,91.4779671084,100.4085255985,212.4004498582,150.5693910099,133.4633252759,153.5649848618,146.7456587291,322.1518964716,177.3770626494,303
13,30,3,4,9000,96.1866055751,97.0425535324,140.4498253633,242.094239487,135.5034159151,153.941809584,249.872889952,140.5418310841,165.3170800181,163.9853976306,303
14,30,3,5,9000,229.9550323836,153.0958378276,433.9786571583,144.1526259574,96.6459772282,174.9305193941,304.0962461378,191.0869669054,132.8654037086,173.8342710272,303
15,30,4,1,9000,283.8135138944,371.8410656539,543.8575255866,229.0922352212,397.183785434,254.6404865968,463.4323919891,269.9510262154,242.9529927285,305.7356672616,303
16,30,4,2,9000,356.4221292913,210.0632493187,283.6499714917,316.5650092867,166.575988596,189.4235471262,256.0043952897,250.2860429502,687.6445509254,493.7120467913,303
17,30,4,3,9000,516.0636437537,435.9188975633,175.5448072886,412.3997565292,442.9306769447,154.8951739824,247.3932388903,437.8593911034,191.7216031844,267.9598703889,303
18,30,4,4,9000,365.7001987684,293.4114958605,152.2402638176,226.0858015298,215.8771069849,518.6769563227,402.5809922322,454.1066630723,251.3500694579,466.8499057313,303
19,30,4,5,9000,405.2638479681,408.831641726,433.5379913718,197.0046285727,233.1736333726,212.6718253139,376.4635555524,420.2972220133,300.1676721742,339.4164650864,303
20,30,5,1,9000,0.0,0.0,0.0,26.1026202756,16.1026202756,0.0,18.8739182214,0.0,0.0,0.0,303
21,30,5,2,9000,0.0,35.3071182515,54.342220023,0.0,16.1026202756,13.7382379588,0.0,25.929437974,12.6896100317,0.0,303
22,30,5,3,9000,20.4335971786,20.4335971786,0.0,0.0,23.9502661999,17.433288222,32.1221629107,0.0,20.4335971786,17.433288222,303
23,30,5,4,9000,0.0,14.8735210729,0.0,0.0,13.7382379588,47.7769666961,30.4335971786,0.0,11.7210229753,14.8735210729,303
24,30,5,5,9000,0.0,10.0,59.0060658987,0.0,0.0,36.4278479905,0.0,47.4856772531,0.0,0.0,303
25,30,6,1,9000,341.1532972719,217.0369377109,267.4545553925,281.054567681,295.4033307015,421.8955436402,296.9307657135,316.800263308,202.9451179593,424.4323672085,303
26,30,6,2,9000,516.1078915851,202.9938970176,376.0417369774,388.749541958,431.998887575,650.8322111101,127.2840215565,438.8079121242,520.7421884621,234.2067697845,303
27,30,6,3,9000,694.6999807658,139.3868856321,551.6747016861,387.9124208005,308.4139651962,516.2371485529,469.0127464254,253.6474831544,431.6579422919,386.7196392418,303
28,30,6,4,9000,138.8220418387,391.7684927528,127.4678758013,386.8790667056,553.555483502,115.4123406613,110.3482223414,116.0280779161,231.4227706721,288.1365352049,303
29,30,6,5,9000,239.126634175,698.4441207913,421.2799581163,262.6488754979,215.8645527011,273.6051230242,373.5430544602,147.3548688845,344.7158127774,235.0099420434,303
30,30,7,1,9000,148.6408145377,260.5352265178,248.5187264292,91.3426776495,88.4332311491,73.7632488005,94.0023084449,265.3343261656,81.6039312168,73.4318918214,303
31,30,7,2,9000,116.0696822693,95.0264450979,55.5320868905,114.33174941,82.8562004879,107.8848064347,102.7176582029,159.2568173225,77.7714142995,153.1208759251,303
32,30,7,3,9000,82.8238839599,59.9623843833,115.1651791478,169.1014809246,115.5247540036,92.9440478441,145.7426571054,111.4263308028,144.7323742311,89.9940255138,303
33,30,7,4,9000,210.5439651845,172.4916207438,77.472962505,170.3359380162,71.2973384482,77.6138149437,105.0709190413,148.843570597,144.9989471693,92.9872839702,303
34,30,7,5,9000,173.4428730957,211.9854833537,102.0501378556,151.878702537,148.3296423152,156.5178774407,186.7958682528,155.0807309243,134.7002158191,120.9133249021,303
35,30,8,1,9000,938.2755310738,524.7089558965,411.5519302096,137.2358241981,160.2437061431,758.6795241116,15808.7122888448,2219.6934895368,17609.1933711503,836.5583340151,303
36,30,8,2,9000,13166.6271325787,651.7342474233,318.9243904957,10351.9570072678,25.1958135399,39.8766023258,168.6465403621,1301.6900037294,59.3195376971,21014.8302072667,303
37,30,8,3,9000,8548.4152796222,161.8412799717,4027.5934825326,4390.7338336907,377.6258504117,2141.71077467,484.6314746656,111.7072027895,848.8671521254,12356.8420880495,303
38,30,8,4,9000,143.662441302,2324.9199570586,16056.5998994125,383.9045305909,1013.3069168725,979.372627278,1626.6931597619,156.2038812115,73.8491016875,173.2583368597,303
39,30,8,5,9000,1307.5550514819,61.1806171265,234.4027919519,6065.1696984871,109.6357411723,142.3331529568,159.6689175132,87.5209038136,67.4451365274,2014.8555063383,303
40,30,9,1,9000,97.7570919254,29.2778789406,365.880002074,125.33560706,31.0843778722,60.7907399168,153.5027987737,199.2653174902,53.8769720666,120.7586249754,303
41,30,9,2,9000,82.3695849623,32.0669349067,39.1090348656,579.1962979608,1695.9352659866,123.2169323215,29.3884315605,29.4865065954,163.6369748683,51.0667156106,303
42,30,9,3,9000,62.1743766419,623.6320289701,84.4501510707,26.1161697938,38.8799273694,110.3952754295,89.0809559914,1193.3295867047,475.3161403055,241.4238823291,303
43,30,9,4,9000,29.649924414,36.2443708297,37.6026439974,848.6464567996,30.9573126376,63.8309361923,427.0452515408,97.7809171359,90.842441116,111.7834404538,303
44,30,9,5,9000,408.7540788202,186.183354569,170.0475932418,206.5819053433,317.3451956049,30.8605321787,95.8163079683,85.3564074841,219.9956961274,48.4883471877,303
45,30,10,1,9000,59087.15793681,130977.452232557,203780.36527523,90233.4918713265,49761.8864931537,27359.6440184157,49435.9130764595,82651.3441073261,156423.973182619,39783.2705108773,303
46,30,10,2,9000,59920.1555865441,61945.1257192871,151247.820130913,46002.8027497398,50276.7226989402,31584.0266728894,62100.9796894338,219738.205515129,68734.0289031917,107774.310530997,303
47,30,10,3,9000,79634.3742746229,24490.1708479934,62496.408772548,65999.8343600381,34259.900296209,34914.691279211,181878.050590358,54109.1559099419,63432.1104614989,54040.3485465536,303
48,30,10,4,9000,39479.8234018144,98338.1858767299,107917.015349291,47080.592295697,44477.4498130956,170876.222209351,116926.251788643,46765.9528815541,108103.352975689,96774.1550499053,303
49,30,10,5,9000,80875.0550439023,63426.4664682307,120757.562143994,23987.947589843,24405.4800231213,45363.2581617426,49349.2062126308,47367.7506427007,30480.3909586172,64984.0188955303,303
50,30,11,1,9000,406.093413407,242.6327113112,384.7249126327,348.139175067,313.2892319673,384.4689109495,445.7210272408,402.7701996074,272.5487493987,244.5695770437,303
51,30,11,2,9000,116.6202579491,275.2623192,258.8091412637,248.7202861898,519.8476914795,328.7177873104,420.879295736,440.1950217754,423.76628856,346.5630918876,303
52,30,11,3,9000,433.3987487027,318.5347457841,192.7089172272,344.6530752201,357.1623166624,430.6221111892,185.4267478488,369.0929205221,209.5587821488,358.2063164057,303
53,30,11,4,9000,238.7006402091,323.9843601047,318.0757750856,380.1268700379,534.5873649498,231.7483417408,307.1378830283,629.5226711658,353.5133702105,461.6768143827,303
54,30,11,5,9000,379.4207496912,313.0430916873,345.5109810289,366.2695719379,77.7608920226,341.3407344292,443.3911138763,317.867088344,412.9819482697,300.1035181096,303
55,30,12,1,9000,139.7918497042,12752455.9362742,12730.9538699839,346214.46735738,30065913.0375518,4065731.30518499,16954474.833074,30204.0121396049,4977699.1152929,4374.3254584438,303
56,30,12,2,9000,5391117.47329832,42805930.6039442,16168858.6302366,11154449.1150859,15942095.0735513,20067274.5717299,64697004.6674596,4888504.42543351,1230339.70893417,8365635.95028602,303
57,30,12,3,9000,8228680.04577609,1411900.96139961,34288525.4659512,21134568.7432995,235.2433258292,16730120.8587857,31330451.9385803,259512.765961702,40487368.7879004,8946755.71268921,303
58,30,12,4,9000,1112356.0093464,17891.8366531894,1373790.16722175,3850525.43851602,1307440.51120792,15915387.1385134,22265976.3486159,1547.0826497992,30811401.9102862,40941103.7508384,303
59,30,12,5,9000,3768826.12815269,2006910.30437552,951355.028549301,15610936.1713766,949787.000700288,135300.148104778,1823250.21266267,12681.2594219089,10901521.9265823,6953059.89838504,303
60,30,13,1,9000,565.3380594319,148.6764464342,31.4556395102,467.8466290688,519.9895327652,61.8429895118,248.4005634121,636.2348405375,147.1477509357,760.3458146121,303
61,30,13,2,9000,445.0668908754,272.595256685,636.778705687,692.5300553749,598.4277090483,637.0953241576,140.9637223318,375.341364089,762.2110177523,383.1662537836,303
62,30,13,3,9000,487.7578810733,201.2946356407,471.3237367044,823.5299666287,941.9863184061,69.2218472875,812.5309138655,167.3066298884,545.8974165943,511.777100103,303
63,30,13,4,9000,656.4751659754,217.1974981568,804.3246476653,193.1317453772,16.5524414573,780.4060901921,435.3334892657,375.1409862394,18.0218630143,344.5744224076,303
64,30,13,5,9000,410.1181318392,152.413251915,126.2978541396,313.472740482,218.0753153405,37.5117864317,305.0599991524,70.616449477,21.7051288166,253.5294042606,303
65,30,14,1,9000,1.405682709,16.7158614906,0.8582480628,1.1339562693,0.9175283088,11.2899990062,0.2450994725,9.967642032,7.8321660061,2.9990882117,303
66,30,14,2,9000,0.0340018866,5.2012008601,13.7786611127,3.3548474941,16.9948369865,0.5904960528,0.5172409418,4.1549299473,11.2527464358,10.9354119937,303
67,30,14,3,9000,4.0132983238,0.163383193,12.1062414387,2.0650013414,13.0165841321,4.5724222574,0.3887988594,3.5104924637,4.7047061834,7.8249536991,303
68,30,14,4,9000,6.3671609517,0.6034030949,0.0251999412,2.5242647142,0.0190299553,0.4464406148,9.321664878,0.1396086136,1.7743088431,3.7922506173,303
69,30,14,5,9000,2.5771672896,4.5131676071,3.8499630537,2.9809778661,3.0896283227,2.9741525571,5.4970482927,0.411003399,2.4219348442,1.7769536341,303
70,30,15,1,9000,266.4522129728,179.2714828251,319.7743689433,197.3955096978,171.8558423325,208.7591043442,230.6442211786,361.1241884237,220.5898022365,225.8717431232,303
71,30,15,2,9000,179.0002867719,246.6464622262,230.7511663131,116.8291615273,129.5082672485,363.7904945168,243.6110375458,312.1074556032,342.7435098812,239.1937331457,303
