,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,3.6024843919,4.8516207484,5.2058285315,4.4568665477,5.4837216692,5.3077385287,5.4767549426,4.8444716377,5.9896031575,4.8854989277,234
1,30,1,2,15000,4.2766154671,4.9151317072,5.0605059229,6.8384964288,4.1199115073,4.6822485845,4.9058166202,6.3658846426,6.7812932553,4.5524602561,234
2,30,1,3,15000,5.7433903152,6.3585486853,5.0670781069,4.7358911112,5.7177388221,5.4294040267,5.6018951025,6.0224774731,6.6505115718,5.4765733778,234
3,30,1,4,15000,5.7371031016,6.5964130742,4.3997633112,3.9567896656,4.2271417745,5.3515962921,5.9449267288,6.2613656051,5.7156065705,5.577195621,234
4,30,1,5,15000,4.7211205715,4.933167593,4.6826480943,6.2701900857,4.7086989761,7.4310263509,4.6811142232,6.0442467778,6.0015277479,4.064377086,234
5,30,2,1,15000,62296.4721883871,75257.7900437826,122445.720640119,73144.1876579099,57527.721902942,69836.3985557465,38867.7839703209,49153.8559754218,72725.6291424126,61768.4906045718,234
6,30,2,2,15000,66475.116875762,76383.1787738622,97174.3986340221,113575.319171483,75535.3914162299,76618.3301981462,100451.006286405,75782.3292531228,68770.9075377966,53633.6588118645,234
7,30,2,3,15000,83186.348484224,99859.0822790363,63237.7305090702,72267.5164916303,85854.7210282316,76784.6663617817,49306.1656384895,148544.374478339,67257.0927357147,64526.3580694317,234
8,30,2,4,15000,66911.7503724368,65673.121436134,30127.844720587,75204.3857659352,43825.4933414903,37281.4431938347,73180.4936351806,39732.485530587,37284.0894302483,38113.6989118478,234
9,30,2,5,15000,78293.6175452424,67029.0223784875,65001.1249736303,74487.5761183578,72032.5139116594,46083.0272541316,65946.812177594,51452.2952046824,66320.1284536492,68628.1133714519,234
10,30,3,1,15000,200.0357854842,179.4317996794,168.8964504767,168.3518883407,186.6777271547,163.9211581148,169.8289644261,189.1303365743,174.4371580017,181.3797486763,234
11,30,3,2,15000,179.2293846528,197.5301856085,155.3180870713,176.8499317815,168.7737316091,199.6872626324,161.4813375819,195.4219456189,187.7175644157,206.8468282036,234
12,30,3,3,15000,161.5954328485,160.5423635276,165.9223483811,155.6372855399,165.1997957005,153.3186879716,152.5592000895,163.1180595973,154.3218352425,182.9393618353,234
13,30,3,4,15000,171.1249215017,169.2530843538,170.7721724649,177.6701753762,190.9871615001,173.391125999,181.2555838593,185.8376282403,175.1353133231,173.2055113844,234
14,30,3,5,15000,180.9977999319,169.7965129755,179.3141020629,182.6317674185,187.2255114218,182.441875003,155.9648213344,167.3802738429,170.9872390665,158.2832298141,234
15,30,4,1,15000,204.1665198282,239.2634243255,232.5829624738,226.3095566945,245.2402006724,237.2244897318,234.3770085341,232.371125312,223.4210537062,249.2343931431,234
16,30,4,2,15000,234.6329924131,273.9846485035,273.4338205009,254.0658153618,246.330138639,282.18039679,253.1240698727,280.6429686734,277.3918268309,260.174363065,234
17,30,4,3,15000,249.5967467636,248.1736354962,230.9962830115,256.2779369327,242.8288862041,222.5347948445,280.2336601966,223.1415190957,241.1861313388,239.2963043255,234
18,30,4,4,15000,270.5388892139,257.0194328211,241.1240364563,231.6955281218,239.9857498023,234.6522867665,259.0286372599,261.1012316301,266.463595877,228.4066165553,234
19,30,4,5,15000,230.8324229694,235.2661754054,236.1770625201,233.4997540293,261.4050182574,260.6922814149,240.8782037364,207.0643847093,246.7100530452,215.7653316169,234
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
25,30,6,1,15000,389.35794887,614.9950254783,533.2841104618,401.4998371852,422.4145458818,447.2927723738,414.1245195987,415.0268064525,369.4019317291,263.9862633741,234
26,30,6,2,15000,385.6256172942,413.0711483112,458.5618489096,431.9509016685,397.427907052,386.3247598247,412.3383735468,395.8512738092,362.446715194,452.0288188783,234
27,30,6,3,15000,386.2535047669,413.5612707602,416.4382056752,426.1221872624,552.3017332811,404.874880745,425.4993222896,394.8944921741,418.6672879388,401.6143208801,234
28,30,6,4,15000,337.4075286692,366.9306695251,379.9357298409,399.9375423893,395.6946782237,383.2324356758,391.3692928214,374.3566980095,380.9708443126,386.327553473,234
29,30,6,5,15000,359.7326331877,340.3557429172,346.5891714671,278.6090959745,253.7527256404,345.6331443822,403.8226562186,270.9041394796,352.1557094055,335.6237654034,234
30,30,7,1,15000,186.5040592809,117.9850830404,170.5628231856,195.0902145593,144.2406995726,209.131729864,184.9403983822,106.3436833257,210.0403755916,132.9829856487,234
31,30,7,2,15000,158.1286950613,224.5293710409,167.308112542,179.3800405165,223.8872986609,190.9459505904,216.1724760546,145.5149567116,191.2162140201,226.3694511066,234
32,30,7,3,15000,266.2214950809,207.1739362379,177.4143887836,267.065708115,158.2287815161,191.1551462449,208.3296993902,151.9363926803,185.1022366644,198.4381043626,234
33,30,7,4,15000,175.4850106506,182.7035361655,202.6262914615,151.3981308132,126.461161999,151.0958273197,223.8335442564,181.7688792887,203.0197763589,189.2075239248,234
34,30,7,5,15000,173.9738999255,198.4720463514,142.466286925,177.9071989609,199.5461594842,189.4805892414,218.5609964829,200.4170542679,175.4187604915,212.5629398482,234
35,30,8,1,15000,1309.7218610999,1662.6048019249,1745.3598950033,2602.9922024267,1850.1575989076,1885.7192320604,1645.6093764751,1919.1425263504,2762.2316961817,2149.0017122932,234
36,30,8,2,15000,1675.2050876755,1190.9252417169,1366.2616595322,2531.5968901455,1488.1206743157,1853.2213587291,2219.0545080727,2077.2590896768,2042.748017139,1151.5441668675,234
37,30,8,3,15000,1356.3836010972,1105.6046328347,1448.8185550472,1636.2700885422,1947.6767033529,1402.3231537736,1737.077734589,1474.1434483976,2173.8139413283,2121.6989417719,234
38,30,8,4,15000,1919.9972075085,1387.150400496,1726.3816038287,1959.6572925345,1381.0768951704,1558.7701329336,1914.1958251829,2197.9550653651,2697.9872524019,1463.1793887568,234
39,30,8,5,15000,1556.4181016413,1686.36367767,1879.8422105203,1027.7306728422,2298.7295594914,2228.2549597059,2184.9510211465,1915.2802001942,1777.9114981042,1651.6094410672,234
40,30,9,1,15000,5823.3043259641,3519.888383112,5260.5516537834,4256.512573634,4274.6647268311,6087.2099469617,2810.4521620055,3393.7216509539,3607.3337051323,5611.0975412059,234
