,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,77.8323851607,73.2480449013,62.6057999523,54.3838441536,76.1151209055,77.8894851597,85.6496554154,79.040604127,78.4750578078,61.0605231157,248
1,30,1,2,3000,70.2166993878,58.1869346393,58.5071949989,50.8179105082,66.451923362,68.6792602166,61.2213530729,51.6763640226,55.1857608277,78.9407823699,248
2,30,1,3,3000,76.6121955813,76.3439979223,69.9316161278,44.8103656501,75.0601011872,55.0941527904,71.7395005498,68.3403039548,72.3129327325,70.6225390883,248
3,30,1,4,3000,70.9548403723,69.7330571271,75.6358187955,61.3000577377,67.3935842539,71.8930863298,53.4940575455,65.4956424265,57.4851292584,63.4468061941,248
4,30,1,5,3000,65.5333977282,69.5488309374,75.6431905691,58.3398349188,57.6472021049,80.1333542744,71.3397934914,91.385546054,80.733100422,60.8117758829,248
5,30,2,1,3000,774039.723072771,2303523.42130821,1143417.21598182,1633552.01206879,1842808.97640562,798009.445506873,1042050.63332701,1455180.55292548,1509154.17021637,1415474.89313742,248
6,30,2,2,3000,2128564.67240393,859033.993221995,1600598.43863268,1036659.63830298,1186653.28158835,1901716.54699319,1186784.36195057,1437854.33318571,1923713.98819332,1543325.93906656,248
7,30,2,3,3000,1464002.0660853,1345204.24505875,708876.50548107,1039068.42802964,1276588.56153657,1096471.34583854,1497515.99724049,1017925.38140109,1387187.68964279,1618798.40568295,248
8,30,2,4,3000,630810.682471651,869456.762966912,961660.469907642,2061351.89863795,776406.409236286,1028176.77963322,1362761.53431661,1095374.81845985,1558936.46087464,1282632.21507052,248
9,30,2,5,3000,446669.753496738,1435773.23884961,1338616.1572717,1498225.99086127,745931.26340747,975064.564238419,1285475.95868742,911739.023769175,876183.944679509,1038584.0740441,248
10,30,3,1,3000,576.9401413381,613.1066623055,560.3883032823,562.9909678513,572.2831396425,577.0150591663,601.3699900292,657.6608909953,591.3273544781,434.6790777969,248
11,30,3,2,3000,515.6531233493,506.4061675676,478.0154189756,474.231779659,539.8461627229,535.0815871214,504.5472960308,582.8267560152,569.2695516081,538.9751307953,248
12,30,3,3,3000,549.0249575321,626.3163602289,529.6383611555,633.2434562428,598.1740338123,525.813673643,561.7758852579,552.0853553302,494.5674089244,460.2683196572,248
13,30,3,4,3000,532.6073934059,546.187378192,487.7876908235,482.4553451346,590.59288643,518.835406002,730.0442200222,578.5403668607,644.1414090556,641.0760387711,248
14,30,3,5,3000,568.5818365282,544.884648311,506.4318692125,543.8138867285,594.9304629716,546.5896285112,550.9844542473,558.2729003771,523.1042096856,458.5674787977,248
15,30,4,1,3000,900.2374708427,896.3562632481,725.3502016603,593.2733900449,832.7695734986,793.2472087311,523.2357059338,725.3309129853,644.1995588551,899.3155426697,248
16,30,4,2,3000,918.3339828078,931.2508842981,786.7318126651,774.507906248,903.3363271317,742.769057563,818.9222472123,775.9124472552,820.3738686308,809.8550266625,248
17,30,4,3,3000,971.4787102026,939.2304104913,1016.1973379026,709.9229729888,814.2882367441,757.8469447936,679.4438707562,962.3348080645,837.6383596881,842.6384251589,248
18,30,4,4,3000,804.5090749559,859.8402033362,770.1722503077,764.9079189382,759.5895140932,779.5159597198,757.1678144928,916.0502469085,744.7653728412,807.715145397,248
19,30,4,5,3000,682.820246201,686.5945888484,814.4107133696,779.7788331017,878.5730876209,732.2326303919,767.254164099,681.6240777538,690.466941953,791.9055881383,248
20,30,5,1,3000,68.0066145229,62.1273654168,82.3548397859,63.1374816969,71.1129699013,61.8423342933,51.4987913616,75.0935177585,77.7745877697,97.4573918904,248
21,30,5,2,3000,91.9186091293,58.1596343649,56.347898688,81.0968633763,61.1834917861,77.5012284161,74.3151132112,61.6703249777,77.0433419872,68.5098603778,248
22,30,5,3,3000,71.7410958681,78.5771784721,64.3618027274,69.2554880251,92.0003222289,61.2229876785,79.0867233648,72.2457240423,64.6739745199,19.705090317,248
23,30,5,4,3000,49.7634272148,56.6416632889,59.7417114527,76.6663383451,66.4456437859,73.1623261528,52.9621012909,84.3312117437,75.4476845241,91.4425951309,248
24,30,5,5,3000,32.273768864,76.5390649819,75.4842176946,60.7073811393,66.2818592125,84.9198828675,42.8268075443,49.7218340171,53.8329152579,72.2352683142,248
25,30,6,1,3000,65390.9667651085,64129.7561069555,46895.0523431989,70605.5416034202,58333.0814662801,41346.0377246865,36161.279923689,95962.4734123125,26164.3570562222,39514.788369331,248
26,30,6,2,3000,14000.3100923436,12164.5540959994,6626.0913569796,22920.8611580416,5942.8304573259,545.4725046941,8253.8328656362,2626.9523829465,19074.3778564418,7228.85344029,248
27,30,6,3,3000,9779.725357425,11501.2157360978,10663.8429383971,3109.7817300735,12070.9512632017,3972.7641973038,12667.1021639763,19610.5971141169,3852.6919322617,19203.8032428056,248
28,30,6,4,3000,21135.3666231183,11888.6758882044,36476.8560501979,24570.5710379453,22691.2417294005,7155.2610714028,2415.4629232208,23308.1269684278,11272.5908780762,38253.1892610024,248
29,30,6,5,3000,3602.3825166708,7360.8790300265,2131.5828864594,499.260812416,33672.3575725704,20558.8124686721,15010.0552536613,6709.7381184636,54318.0407130255,30844.8281160841,248
30,30,7,1,3000,407.0032390745,457.743181539,595.0975009424,304.6507274761,407.7426283383,467.7890703234,571.5123237356,386.431929752,372.5736782399,442.3850668687,248
31,30,7,2,3000,511.0417240863,501.8193718704,382.8540324704,509.6152466335,374.8360834858,475.8968203807,357.8143854084,512.2536989028,505.7884206389,393.8430470558,248
