,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,3.0362626543,11.6699020433,14.5822347205,22.0018726767,5.1170126441,9.9124543045,20.3737071916,12.6530539607,5.759319874,20.1688879943,209
1,30,1,2,1500,19.4026689067,18.9172162132,20.7929023553,15.0062166103,6.081666789,12.8291714918,12.6739023981,34.5773257979,5.7883528119,24.7449381781,209
2,30,1,3,1500,31.977683542,16.9329838939,12.5806408804,6.0404757303,20.3154446026,21.6752587411,36.8041242016,4.7867503009,10.3999837917,23.8765501199,209
3,30,1,4,1500,21.2520715707,16.9416744612,21.8833452364,17.6221068806,31.5790934533,13.4340848074,6.9526864477,11.1517168753,17.9203962269,13.8491624717,209
4,30,1,5,1500,3.7507369362,11.0407774799,11.6552360837,7.6493853251,10.956601062,17.0052848141,12.9783035967,19.5442696069,6.958668635,26.7082495136,209
5,30,2,1,1500,62304.0588999639,46706.0646439753,45303.4991242079,222099.076272955,13802.4014477616,112509.030942819,323076.153616356,49975.5921228041,87837.2787445294,455452.121599961,209
6,30,2,2,1500,222923.350342487,123269.945166833,13000.1373210329,99413.8761158697,81534.8243010657,195836.729603643,62997.9253765917,139785.773504349,116731.101955181,285850.068954523,209
7,30,2,3,1500,458034.293253638,75873.6959309342,36040.8794834899,47018.2456815373,70936.1524154112,196899.273144418,27724.7581066739,11569.6182718622,17849.4762339143,56306.2504593833,209
8,30,2,4,1500,76452.7684818046,54649.8280119685,61971.0723401061,223690.611380128,63051.8096881716,39984.9029321653,367636.983225919,68759.8126683193,137233.121096157,46942.7722993221,209
9,30,2,5,1500,208239.967500018,774111.602340517,49908.0255345759,46711.2375899713,320899.030456454,309872.082481148,124028.420381221,121584.94942413,100970.516952494,29843.6163308048,209
10,30,3,1,1500,537.9968074688,253.9859581701,377.3952107917,401.1617562799,252.3841563652,188.4873926505,213.1184743236,282.0410364671,310.1914993286,409.7951176217,209
11,30,3,2,1500,240.1664323837,312.2449446871,222.4741393713,249.5181687723,216.6711257663,273.955623371,327.8724798855,293.3544795303,222.486593406,234.2174376902,209
12,30,3,3,1500,236.2333155215,353.9401154448,250.9152803049,384.1842656339,257.7787191191,258.196392275,425.1391840247,281.4168001792,182.6426623771,279.5620266972,209
13,30,3,4,1500,311.6389586313,288.9267875108,296.2280142244,188.1287389608,211.3913201326,421.5673214113,267.7328731299,187.6447843367,261.4600431547,335.4474893447,209
14,30,3,5,1500,171.9205126042,319.6128417706,425.6581527162,506.3236056156,304.9750329616,217.0791708636,256.4034561502,313.8922600789,197.197145377,383.0424005028,209
15,30,4,1,1500,549.1123527329,484.2336078544,472.4167599598,521.8114782703,673.3219009603,392.6042407512,397.2075826676,615.8755577958,474.5298381928,713.0590857402,209
16,30,4,2,1500,431.6780776642,679.8708125445,365.1896924704,423.2405842495,386.8593739332,296.8774080735,402.2080560263,513.2939959886,437.5884790613,594.7283935491,209
17,30,4,3,1500,262.2402289362,495.9674987835,496.2085985249,431.7781863526,463.9066878304,365.2962168107,435.4146602826,690.2892148644,509.0304102674,461.4169082008,209
18,30,4,4,1500,479.7323768599,441.1982237561,314.3235594917,454.3575543601,385.3272770088,332.8876698424,512.9268906046,691.3839763949,653.0750108953,710.8981193193,209
19,30,4,5,1500,626.4065496467,365.9216851027,546.7262068126,418.9104853353,560.1607543314,413.6018878466,396.414638274,521.2233101589,529.1357669986,504.4427013874,209
20,30,5,1,1500,86.0326024323,14.7967746458,62.7815925937,50.5810706202,70.9997569356,88.2562399157,63.2890218268,44.6419351774,27.9424003933,4.8010144165,209
21,30,5,2,1500,76.0118666418,10.826901942,21.3109954071,44.5519648747,38.1174090288,56.9879891972,26.8632012915,21.8349892419,33.5117526262,56.1736432337,209
22,30,5,3,1500,37.9788730404,64.1372767851,50.2503420747,27.6892151564,46.0110498889,56.6695551054,53.360982703,46.0632943146,26.8755615085,37.1745998108,209
23,30,5,4,1500,42.9253446345,52.1561048008,59.7331913642,78.2929161268,22.6286203642,118.3160844776,31.9417846491,60.6371193157,53.5582789774,30.1677692583,209
24,30,5,5,1500,15.4515130633,53.1234352863,90.8615242586,49.1560298677,32.8971084202,33.8643883044,63.6824500918,24.5027405478,0.5467930204,22.4503416522,209
25,30,6,1,1500,489.8977314061,12270.3946365392,329.891946713,6663.5279949705,396.4085539129,272.4032303922,3817.1612735413,1973.5409781259,212.2439492965,62777.381015546,209
