,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,0.4927195276,0.3225377665,0.308721262,0.2779785839,0.2851454321,0.3524739906,0.2148344496,0.4693829056,0.2959057939,0.329224106,212
1,30,1,2,15000,0.2885908528,0.3592249948,0.3335937801,0.3599653959,0.3200782505,0.3128009712,0.2772930125,0.2474540076,0.3247897466,0.2101669417,212
2,30,1,3,15000,0.3321926995,0.2913340674,0.2227266166,0.2554578462,0.3812277675,0.2906697669,0.3013557889,0.2811635998,0.3031725233,0.1972765325,212
3,30,1,4,15000,0.3605896657,0.2251881003,0.3074499461,0.3894101915,0.3190012685,0.2637641373,0.2606506084,0.272818649,0.3365002522,0.2952105101,212
4,30,1,5,15000,0.3087140975,0.3278816274,0.3209750248,0.3582354034,0.3041224431,0.4830037973,0.3427525328,0.2925311977,0.420402401,0.4598798551,212
5,30,2,1,15000,883.9917634683,833.1070713291,842.409298019,2438.3184975975,1530.1704167968,1281.2245963325,1000.275460458,1279.9204202327,1530.034992531,950.9788071958,212
6,30,2,2,15000,1196.4122228037,1958.1301673343,1836.6836786834,1885.0649778632,1294.3423451402,1735.1587430882,2114.318290015,1727.6504231874,415.3957689479,754.1230587597,212
7,30,2,3,15000,775.559597136,1567.3378078599,1282.4811291818,1390.7026084271,1088.7091202322,1166.4883858408,1567.2578791299,1754.6790068366,879.7444884615,1418.6282355256,212
8,30,2,4,15000,2588.2533132367,1118.051446324,1132.2892964503,1462.6970057052,1512.6450621012,1604.5678300391,786.1637882342,1770.7448322697,919.0554458033,1520.0811875266,212
9,30,2,5,15000,870.6291420056,2216.0971525489,2489.4002768027,1128.3867301859,2576.9740018729,968.7176284327,1281.4576562355,1156.2404222028,783.6258434205,651.1323741767,212
10,30,3,1,15000,83.3638866635,101.9921005272,113.9570792718,104.2643449375,106.0768886218,120.8982147519,107.3979512098,97.233514951,111.3719456256,104.0061103567,212
11,30,3,2,15000,114.579041442,114.4828242009,113.9221112308,100.4340000377,116.6754535599,108.4390190341,102.6864260149,98.9950293679,91.9406927517,96.0450705073,212
12,30,3,3,15000,98.8610798821,112.1453329047,100.4124731826,110.7045626499,105.8359610228,114.6091756368,90.6354938619,103.544256785,121.1221689196,113.5277947356,212
13,30,3,4,15000,87.6872912822,126.9820799941,97.3903542845,90.8580936394,100.0898552366,98.0086516582,104.1588022212,120.7195374542,96.9719962314,108.4368478003,212
14,30,3,5,15000,99.6974010725,109.6594700757,112.9763504754,98.6563422878,90.5360813851,105.3101190348,119.1729049221,104.581461832,113.473522175,101.6887698434,212
15,30,4,1,15000,135.4139796487,136.4563841114,118.2981692577,126.9404685956,140.838518925,116.2880963433,133.9182388317,148.4140171873,130.3176692599,134.3279291226,212
16,30,4,2,15000,141.4308936945,142.9964784626,134.3525828974,140.2674634643,110.0906884384,127.8518227695,155.8998049379,140.2491981069,141.1778755073,156.6506194719,212
17,30,4,3,15000,157.5005815141,140.8840785458,132.8504515328,131.6935504103,141.2546977095,145.7691054254,130.7145673462,125.2858714255,125.8205953516,123.1941224288,212
18,30,4,4,15000,123.6923438312,128.7633534022,155.6849363517,131.3894040892,146.6975992538,131.3502416187,119.1249670196,130.9051727823,128.4251105917,133.0405296221,212
19,30,4,5,15000,138.7097350967,132.6121070894,114.986650693,149.1321158154,138.6869073682,137.4210054965,123.7884330207,136.2685367539,136.2354295803,136.1263233962,212
20,30,5,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
21,30,5,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
22,30,5,3,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
23,30,5,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
24,30,5,5,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
25,30,6,1,15000,209.4074791522,203.1213428173,136.1510153359,178.0374964253,165.3790366946,215.4873307833,186.5580153431,136.5711210629,145.1650192789,164.142743701,212
26,30,6,2,15000,252.4837288528,213.722288064,161.0886087862,257.1726528922,287.0635140873,213.3510317905,232.5245680546,273.0198975406,319.5038578988,213.2765625232,212
27,30,6,3,15000,228.6823742428,351.8655493505,328.3517422324,217.9432462546,333.7323089634,238.5238684779,244.5710209123,313.4907547768,387.7741296956,342.8264067585,212
28,30,6,4,15000,209.6589720005,201.1860401574,186.2601964252,182.2268276907,153.1423287064,222.139908873,208.1138025613,216.5040436133,224.2696800454,219.7297303101,212
29,30,6,5,15000,201.3975753872,210.8281458296,200.6626988143,215.1501420796,206.5230999158,211.5625299838,209.1007097245,212.6836348259,216.2488870837,215.62976882,212
30,30,7,1,15000,60.2884448704,152.9598804448,94.4704356659,99.5331818402,85.9228724663,100.4228636596,66.5850946577,124.6036032172,68.949987143,86.1153584274,212
31,30,7,2,15000,105.909438761,76.6452224163,108.4591875258,83.8888081964,106.4213900337,88.1636726533,92.0506201234,81.9625625115,123.9583855462,129.3868743098,212
32,30,7,3,15000,121.0333168648,159.2795556351,87.6464254488,126.908014161,86.6424945632,144.474609118,125.7078851721,104.3819259956,108.0904703047,99.681583792,212
33,30,7,4,15000,84.6265824809,89.9436844774,80.0138031278,94.4464813005,89.5173716773,118.5543958978,68.8147387791,71.0135502285,109.2629183072,80.4345359507,212
34,30,7,5,15000,160.1895379989,104.3943760851,116.7887019115,118.4363992966,89.9748137628,120.9514591229,129.3426432981,111.8394029508,110.1710432255,99.8838734044,212
35,30,8,1,15000,147.4580221784,91.9507833646,185.0236110568,207.5119612923,212.2305525299,186.183034717,153.9266887699,210.4976506735,208.4223841575,180.8279225849,212
36,30,8,2,15000,173.998749552,274.9083818604,177.7843278409,174.057038142,318.8851541809,211.801709081,186.7649990505,152.1140594458,210.1492511024,168.912773309,212
37,30,8,3,15000,188.2520986891,168.2400541615,266.2314665669,172.348228678,144.7469506801,212.1931224201,267.0936231309,205.8696550329,115.6061843976,151.635752497,212
38,30,8,4,15000,152.3603935776,147.043493109,239.5725198598,191.0072981936,155.6836947082,211.1949854283,117.2050966202,155.5022678751,158.0880665104,139.3929374001,212
39,30,8,5,15000,201.0322191293,169.0223082106,163.6336659668,351.0997615479,204.3278619199,205.7226434707,260.2499690033,153.2169572832,212.0428343021,156.1210784985,212
40,30,9,1,15000,929.3332867092,584.0627430723,384.5982859204,540.3656151239,377.5187486791,256.5836434268,301.4562615643,380.6085833503,275.1815736165,761.4608793866,212
41,30,9,2,15000,407.081785945,379.5327072288,308.3628544148,613.3643762134,484.9941968704,281.0138534807,554.961536416,318.6154341062,504.9584749949,306.2503841566,212
42,30,9,3,15000,229.8015812144,312.3690115292,264.6840847509,346.8158818142,225.6817649197,519.890598665,237.9701601734,347.6768778227,220.9076083382,411.3242246327,212
43,30,9,4,15000,408.620042986,378.1272660082,296.3760454347,332.7178598127,416.4229371416,301.7413183146,334.4992713233,267.8129733823,280.7208276859,497.9676253548,212
44,30,9,5,15000,602.3932588127,290.1098312866,426.8427269118,342.0771684204,232.0322131683,163.9114250009,296.4361329218,266.9255373344,330.865689143,473.5612723138,212
45,30,10,1,15000,283878.388989614,297762.215494354,266860.964012417,262200.212389713,372116.264372507,234285.385489872,245666.103082195,254332.124542802,255577.268785714,425634.649684478,212
46,30,10,2,15000,319289.184974032,228770.606434677,234138.920607229,330705.881564572,215119.359206048,197599.771719575,212790.578021557,226991.910582323,244564.502480511,250077.800343965,212
47,30,10,3,15000,196439.659868557,270359.362996304,206908.163349651,348500.566229576,277563.247842744,264221.370166915,258305.186858191,231316.796892974,274212.281239939,184853.368269724,212
48,30,10,4,15000,254608.836110434,288705.48608126,260811.358331304,196344.807334242,207842.981405723,157268.383403915,357049.397931669,480195.253955093,290150.165653754,271659.59273259,212
49,30,10,5,15000,217461.989219941,168581.607755571,226575.543381424,151004.176086835,225029.87459761,221793.979146128,233825.316509755,188422.541495522,191602.944037538,234581.636098784,212
50,30,11,1,15000,147.22898466,247.4914629075,151.6437209797,159.0565333873,146.4659338159,120.3757502812,160.0770412788,266.0928619442,172.4566083902,238.8441246212,212
51,30,11,2,15000,160.7945948893,141.2353741452,185.7657464103,292.350297101,215.4695215287,214.626849592,125.8338021072,234.3294255952,207.7908970097,220.8209130004,212
52,30,11,3,15000,212.1603172627,228.1274771726,216.9871584523,254.2521236276,263.4394040208,220.0114957311,223.8872395802,260.3378082771,112.4955677349,281.6372645999,212
53,30,11,4,15000,189.9857696605,223.5471864131,160.475364541,123.0848004612,219.7294625479,209.4330114046,232.4915573882,197.1836295189,176.1243540788,238.8285194009,212
54,30,11,5,15000,214.2387765401,242.2277412923,47.9516001953,199.390740813,263.0537012045,284.4041980946,207.5139209182,284.4973740041,216.4461145578,200.0423770448,212
55,30,12,1,15000,1560144.21504142,1197441.31409017,1182525.57347502,707926.728122088,1832084.7392094,1105645.01345253,1713652.81330125,706709.561847124,1420449.19137062,841979.97551925,212
56,30,12,2,15000,1565588.50212997,1174751.68310477,784528.08765575,1605503.04548993,1590492.58106978,1035101.69509695,1494706.13604026,1149553.78961932,1630934.92732111,1666686.65892959,212
57,30,12,3,15000,973382.623326803,919148.666238828,1254631.72038287,1533411.60583574,929844.177433432,1184074.00743927,807608.922530592,1252701.39822879,1499163.55555524,1123164.54230046,212
58,30,12,4,15000,798246.301750393,1083279.07141113,1187311.21960366,982360.196787482,1032140.31189004,1079383.47677721,1048692.72849357,993274.306845004,1027817.62207359,1376069.85373381,212
59,30,12,5,15000,1107425.56419523,791783.788702405,1250308.69178379,1455528.38270917,1209378.02959703,916093.537678439,1110783.99250458,993933.990864423,801374.81385733,899108.271219121,212
60,30,13,1,15000,300.2062774714,318.0797107639,270.1689215373,277.5895191621,286.1012462605,258.7721607919,299.1594855458,304.022323082,316.6785552735,345.8346817304,212
61,30,13,2,15000,267.5792934986,314.8154855172,301.6259986463,291.2424917032,337.5037047379,262.5080712303,315.7436052727,319.1939941372,286.3488070591,305.2936401795,212
62,30,13,3,15000,302.2254166548,269.5430417054,305.2062232092,282.4296466903,271.0533403959,255.2443856086,345.4015663134,300.3135819986,255.9859370852,284.0070681093,212
63,30,13,4,15000,277.2511105761,315.7618533334,248.0402458596,343.4313925426,344.9246425977,300.7057470377,269.4404049179,295.5007213173,331.0249507203,325.0124921602,212
64,30,13,5,15000,331.5142723471,283.5419871721,376.7456764468,329.8785934406,256.1105783245,382.0420344413,387.5671403629,332.2405385263,289.2812751152,318.0050216697,212
65,30,14,1,15000,1.3151012641,3.2533926469,3.5794709997,3.1292155306,2.3244209491,3.7788727823,2.980450332,3.6488388116,3.3458460838,2.4007778464,212
66,30,14,2,15000,3.092289005,4.0046631674,4.9562208744,3.3361388144,3.0494762968,3.9992764498,2.2969948786,2.9137133354,4.6985788906,2.7187160152,212
67,30,14,3,15000,2.5783780911,1.7402065308,2.2668459816,2.6042306155,2.529429964,2.8563699285,2.3974039237,2.8204332074,1.5913300694,1.7354414294,212
68,30,14,4,15000,3.1409882054,3.5328028196,2.3423039709,1.2182843596,2.3247520969,1.8758929699,2.2545130236,2.9730026307,2.4108893139,2.5721546228,212
