,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,3.2693604274,2.9928380836,5.8226395376,4.1371763387,9.6281201743,1.7431898161,7.0243165246,7.9055768624,8.2837603912,6.0824660775,0
1,5,1,2,250,4.7258474704,4.9053156237,6.4836846027,3.0624686573,6.6027109034,5.0574248873,5.0803029444,2.9755853021,3.4716116216,7.9457499009,0
2,5,1,3,250,4.7880887531,10.2416814099,5.5499057798,2.4837744598,2.3540075762,4.4143865785,4.5051653232,4.1213228111,8.1243698877,8.1299358139,0
3,5,1,4,250,9.0151806407,1.4485060271,6.2858653184,5.0560332719,4.3561147166,8.2816397013,2.7978841187,2.1379155448,5.667239384,3.1780706146,0
4,5,1,5,250,4.8426964713,6.380809277,6.0397462738,5.1887055431,3.2235579972,2.3186822624,5.6110639468,5.8621475685,4.2009598493,3.7876199348,0
5,5,2,1,250,22029.6012362969,6075.9682713677,59772.349959467,54249.215017718,19085.2519747395,4377.8980780739,24166.0115518043,22129.8807636118,12907.5530362879,36020.0265232128,0
6,5,2,2,250,27938.6593730785,20662.3034148003,21693.3907935548,6843.0794435632,32101.3383504496,34485.5518083298,121255.793070668,10278.543756775,20498.2534299964,60164.0323809708,0
7,5,2,3,250,50904.5239801791,45036.192711976,17486.3612996945,5506.5105264591,25710.6568553568,45461.0160871017,24836.1173206133,36934.4872064512,21765.5370078812,48798.795517,0
8,5,2,4,250,7422.3147261961,17003.3642073366,17518.9801653506,24374.5526613778,13755.9447770691,62949.2622105861,29375.8536995445,26877.1083718166,46464.2412024174,38284.6172842701,0
9,5,2,5,250,20547.7090307119,20449.2964527576,43988.2156609419,48138.2369184535,35708.1355705967,56705.0858264254,21073.9897060046,34636.9937530278,24047.2658925558,55256.8497679952,0
10,5,3,1,250,45.7720479389,36.5014336475,46.3703374882,56.4973040211,69.1140748402,54.7343008119,55.9304389797,32.0631243175,67.8700920237,26.1274753849,0
11,5,3,2,250,74.1066674535,52.6399699535,60.8726711734,41.2502614519,64.2445586654,50.3719219092,47.0449880131,48.3646724046,63.2478612228,46.7631689219,0
12,5,3,3,250,69.3574117483,54.7394378774,25.4990610038,27.2192477094,44.9077339663,48.2376659708,43.3051567391,72.5783110722,47.7911364387,46.9852650948,0
13,5,3,4,250,60.6041607449,45.3983240642,69.0827167587,39.298475975,62.252789771,67.7954801826,60.0514922708,56.3000957356,54.1837546637,89.7553648249,0
14,5,3,5,250,46.2448446269,74.7623352008,62.4827220453,65.6469607515,70.7643143264,29.2767829519,45.3451510913,72.930629788,24.7114591487,41.6053652236,0
15,5,4,1,250,86.1041131913,120.6539979421,84.9319530448,82.7639881831,80.4205558764,55.0381457468,81.7657130227,38.5928576549,77.7459525969,60.3996200711,0
16,5,4,2,250,73.4115821491,113.8352745868,71.5373345352,52.1551257847,41.8866832749,46.3172292355,90.9871597581,80.918444894,73.5604259971,65.4117940195,0
17,5,4,3,250,94.3922227029,78.8096082361,80.26802807,41.4572954168,55.3284071148,73.5032884538,118.4781417894,92.5590306442,71.7654516747,75.2781544881,0
18,5,4,4,250,72.1771795421,90.3755641884,82.0378114802,79.4140524546,69.378152704,92.9852579497,56.4889891318,92.7227330989,93.2843883829,59.2282339035,0
19,5,4,5,250,94.5878737663,73.5023955997,70.3597553132,82.353268755,80.6983672524,72.8289767946,67.7082832312,68.3816676973,89.3639667925,76.8272611908,0
20,5,5,1,250,41.7282521968,28.4566687984,23.7386185701,15.0123662779,20.6718568249,13.623675741,13.4954565004,22.2858908653,17.6638131115,23.3814375337,0
21,5,5,2,250,21.2527184347,25.2948517683,28.5725590931,13.2150272976,19.6040697562,20.2672498849,20.988754792,14.0178719041,18.7663841406,15.1628093221,0
22,5,5,3,250,19.6889079176,22.7194119971,15.4068613062,9.2590375859,20.8522122874,12.5831462203,22.8438717331,30.5971035043,24.3339592729,31.4009047012,0
23,5,5,4,250,22.896172615,28.673022776,15.4233364888,26.2584679503,13.5170026455,13.5575171352,12.6427996962,12.7500699224,20.8882379112,16.2253243267,0
24,5,5,5,250,15.5907131733,27.6306458916,23.7554915318,20.6473767807,19.9501244237,36.7514295431,21.4299620975,11.7186921778,8.1268628507,27.4507884793,0
25,5,6,1,250,49.8452161548,39.2138368283,64.1008395519,52.8429343558,30.6578261328,62.1204038624,53.690868724,42.7111839115,87.3001315694,44.1205785714,0
26,5,6,2,250,50.9736054863,68.9450144765,48.9898551785,55.3862482767,48.2135036681,41.0820751829,104.8945483885,91.5466768601,28.3469458551,24.2923891749,0
27,5,6,3,250,179.1697367225,118.0426165298,85.2562487088,28.3176193054,44.5998004855,27.9745743249,52.2308373027,414.97955741,74.0522909782,12.313831396,0
28,5,6,4,250,211.3542686369,16390.7055468266,40510.0079110508,7057.698998309,18028.9343000702,58245.820702311,4217.6301854786,12729.937416752,6823.47383228,28133.4940577235,0
29,5,6,5,250,16.1353238613,24.0389054386,97.714311466,52.5842926038,66.8953405724,64.865652316,42.5191078704,134.8283021688,63.5672113313,232.0478986946,0
30,5,7,1,250,20.8581957591,9.5072232521,14.7397352134,17.5486819089,22.5217677504,19.4504712929,12.6736473144,22.5624906332,20.0239732674,12.3052039199,0
31,5,7,2,250,30.3416654234,26.0848305297,21.0561685238,18.7125275482,18.0964856572,1.2276313067,17.3446429533,12.4772024691,38.4852103967,13.7037237445,0
32,5,7,3,250,42.2058208492,10.5462691592,19.6289527648,15.6985880173,32.1437426711,24.0000649213,21.1752773639,1.8604275229,8.8004938432,12.3662673382,0
33,5,7,4,250,21.5177872143,63.5166118432,23.865776284,14.7417832887,24.1732666387,25.1391786303,4.9037552101,30.2379684684,19.8902527883,36.0828616362,0
34,5,7,5,250,4.741003901,21.919510073,35.5953519054,9.804116903,21.1502743503,9.3404928087,23.5559625603,34.4360181778,10.277341578,21.2162475849,0
35,5,8,1,250,425.2878385391,655.6512014381,813.2556213971,1027.7732621659,1466.7563905251,698.1410889807,552.540888543,354.5439754699,621.0897299776,1028.8202395798,0
36,5,8,2,250,421.5174249269,821.8512159242,1618.3568738119,1398.200111687,789.0201742299,371.036573137,664.4356597491,753.0808311441,1465.7579799093,711.7609344502,0
37,5,8,3,250,754.8803106964,535.973307916,652.7686691045,327.3833931653,516.0440342422,568.3873508228,319.734733115,926.0506835604,944.5592914731,1223.6696044825,0
